drug_a,drug_b,cell_line,synergy
PD173074,Docetaxel,MDA-MB-330,0
Sapitinib,Temozolomide,HCC1937,0
Olaparib,MK-1775,HCC1419,0
LGK974,AZD7762,HuP-T3,0
Palbociclib,PF-4708671,HCC1599,0
Sapitinib,Crizotinib,SNU-1040,0
Gemcitabine,Taselisib,MFM-223,0
Temozolomide,PF-4708671,HCC1937,0
Palbociclib,AZD8055,COLO-824,0
Luminespib,Ribociclib,EFM-19,0
MK-1775,AZD7762,PSN1,1
Olaparib,Uprosertib,EFM-192A,0
Linsitinib,AZD7762,HPAC,0
Linsitinib,Lapatinib,HCC1599,0
Gemcitabine,Docetaxel,MFM-223,0
Luminespib,BI-2536,EFM-19,0
Dactolisib,Lapatinib,PANC-02-03,0
Docetaxel,Ribociclib,EFM-19,0
Taselisib,KU-55933,UACC-893,0
MK-1775,Olaparib,SW1417,0
Gemcitabine,AZD7762,MFM-223,0
Sapitinib,OSI-027,EFM-19,0
AZD8055,Camptothecin,KM12,0
Docetaxel,Venetoclax,EFM-19,0
Vinorelbine,Palbociclib,HCT-15,0
BMS-754807,SB505124,SNU-1040,0
5-Fluorouracil,Sapitinib,HCT-15,0
Ruxolitinib,Lapatinib,PANC-02-03,0
Dabrafenib,SCH772984,SNU-407,0
Navitoclax,Afatinib,UACC-893,1
Crizotinib,Paclitaxel,PSN1,0
Sapitinib,Palbociclib,COLO-824,0
LGK974,AZD7762,LoVo,0
Crizotinib,SCH772984,SNU-407,0
AZD7762,AZD6482,MDA-MB-330,0
5-Fluorouracil,SCH772984,UACC-893,0
Palbociclib,Bortezomib,HCC1954,0
AZD4547,Dabrafenib,SW1463,0
Vorinostat,Docetaxel,EFM-192A,0
Oxaliplatin,Dabrafenib,SW48,0
Cisplatin,Navitoclax,HCC1937,0
Lapatinib,SCH772984,PANC-02-03,0
AZD7762,Paclitaxel,COLO-824,0
AZD7762,AZD4547,SW48,0
Trametinib,Ruxolitinib,HuP-T3,0
Olaparib,BI-2536,MDA-MB-330,0
Crizotinib,KU-55933,UACC-893,0
AZD7762,Luminespib,HCC1599,0
AZD4547,SB216763,SNU-1040,0
Pictilisib,GSK269962A,HCC1599,0
LGK974,SB216763,SW1417,0
Linsitinib,SCH772984,SNU-407,0
Lapatinib,Luminespib,MFM-223,0
Linsitinib,Taselisib,MFM-223,0
5-Fluorouracil,Alpelisib,EFM-19,0
Oxaliplatin,Linsitinib,HuP-T3,0
Navitoclax,MK-1775,EFM-192A,0
Axitinib,Vorinostat,HCC202,0
5-Fluorouracil,Navitoclax,SW48,0
Vinorelbine,AZD8055,SW1463,0
Taselisib,Crizotinib,LoVo,0
OSI-027,Paclitaxel,HCC1954,0
Axitinib,Sapitinib,HCC1937,0
Trametinib,MK-2206,SW1417,0
Cisplatin,Camptothecin,HCC1419,0
Palbociclib,Sapitinib,SW1116,0
Erlotinib,Sorafenib,HuP-T3,0
PD173074,OSI-027,HCC1419,0
Sapitinib,AZD4547,KM12,0
Gemcitabine,Uprosertib,HCC1954,0
Lapatinib,Erlotinib,PANC-02-03,0
5-Fluorouracil,Dasatinib,MZ1-PC,0
Gemcitabine,Dabrafenib,HCC1937,0
Trametinib,Linsitinib,PANC-02-03,1
Camptothecin,Linsitinib,KM12,0
PD173074,BI-2536,EFM-192A,0
Afatinib,AZD8055,SW48,0
Olaparib,Palbociclib,SW48,0
MK-2206,Navitoclax,PANC-02-03,0
Oxaliplatin,Olaparib,SW48,0
OSI-027,Vorinostat,UACC-893,0
Bortezomib,Taselisib,UACC-893,0
Cisplatin,Camptothecin,COLO-824,0
Camptothecin,Dabrafenib,SNU-407,0
AZD7762,Dactolisib,HuP-T3,0
Cisplatin,Temozolomide,MFM-223,0
Bortezomib,Vorinostat,UACC-893,0
Navitoclax,Olaparib,PANC-02-03,0
MK-1775,LGK974,PANC-02-03,0
BMS-754807,Sapitinib,SW1463,1
Paclitaxel,Navitoclax,PSN1,1
Dabrafenib,MK-2206,LoVo,0
5-Fluorouracil,Vorinostat,UACC-893,0
Crizotinib,Sorafenib,HCC1599,0
Palbociclib,Navitoclax,SW1417,0
Axitinib,AZD7762,MDA-MB-330,0
Crizotinib,BMS-754807,SW1417,0
Axitinib,Luminespib,HCC1937,0
Afatinib,Vinorelbine,SW1417,0
Pictilisib,Cisplatin,EFM-192A,0
Olaparib,Taselisib,EFM-19,0
AZD7762,Doramapimod,MFM-223,0
Ruxolitinib,Dactolisib,PANC-02-03,0
AZD7762,GSK269962A,COLO-824,0
Docetaxel,Uprosertib,EFM-192A,0
Taselisib,Crizotinib,HPAC,0
MK-2206,Crizotinib,SW1116,0
PD173074,Tozasertib,COLO-824,0
PD173074,RO-3306,UACC-893,0
Cisplatin,Pictilisib,HCC1954,0
Crizotinib,OSI-027,PSN1,0
Palbociclib,Sapitinib,SNU-1040,0
Docetaxel,JQ1,EFM-192A,0
Olaparib,MK-2206,MDA-MB-330,0
Gemcitabine,JQ1,COLO-824,0
Dabrafenib,Linsitinib,SW1417,0
Bortezomib,Cisplatin,HCC1954,0
PD173074,Vorinostat,EFM-192A,0
Palbociclib,Olaparib,HCC1419,0
Crizotinib,Cisplatin,PSN1,0
SB216763,AZD8055,SW1116,0
Pictilisib,Wee1 Inhibitor,HCC1419,0
Olaparib,Sapitinib,KM12,0
OSI-027,5-Fluorouracil,UACC-893,0
OSI-027,Crizotinib,PSN1,0
Olaparib,Taselisib,MDA-MB-330,0
SCH772984,Linsitinib,LoVo,0
SB216763,Taselisib,KM12,0
OSI-027,KU-55933,HCC1937,0
Dabrafenib,Linsitinib,SNU-1040,0
Taselisib,Cisplatin,COLO-824,0
Taselisib,Tozasertib,HCC1419,0
Galunisertib,Dasatinib,PSN1,0
Palbociclib,SB216763,SW48,0
5-Fluorouracil,SCH772984,HCC1937,0
Olaparib,Palbociclib,KM12,0
Dabrafenib,Linsitinib,SNU-407,1
Sapitinib,KU-55933,HCC1599,0
Linsitinib,Vinorelbine,SW48,0
Dabrafenib,SCH772984,SNU-1040,0
Navitoclax,Afatinib,SW1463,0
Navitoclax,Tozasertib,MDA-MB-330,0
Navitoclax,Crizotinib,COLO-824,0
Taselisib,JQ1,HCC1599,0
Sapitinib,Venetoclax,HCC1954,0
Olaparib,Dabrafenib,SW1417,0
Temozolomide,Uprosertib,EFM-192A,0
5-Fluorouracil,Palbociclib,KM12,0
Dabrafenib,Navitoclax,HCT-15,0
LGK974,Crizotinib,LoVo,0
Afatinib,MK-1775,SNU-407,0
Taselisib,MK-1775,SW1463,0
Dactolisib,OSI-027,MZ1-PC,0
Gemcitabine,Entinostat,HCC1599,0
OSI-027,Taselisib,MFM-223,0
MK-2206,Cisplatin,COLO-824,0
Docetaxel,Vorinostat,EFM-192A,0
OSI-027,NU7441,COLO-824,0
5-Fluorouracil,Navitoclax,MDA-MB-330,0
Navitoclax,5-Fluorouracil,HCC1954,0
Temozolomide,Navitoclax,HCC1419,0
Sapitinib,Pictilisib,MDA-MB-330,0
Pictilisib,AZD7762,MFM-223,0
Linsitinib,Palbociclib,SW1116,0
Erlotinib,AZD7762,HPAC,0
PD173074,Trametinib,MDA-MB-330,0
Palbociclib,PF-4708671,EFM-19,0
Olaparib,Dactolisib,HPAC,0
PD173074,SCH772984,UACC-893,0
Crizotinib,Olaparib,HCC1419,0
Sapitinib,Uprosertib,UACC-893,1
PD173074,Nilotinib,HCC1937,1
Dactolisib,Erlotinib,PSN1,0
AZD7762,AZD8055,SW1417,0
Cisplatin,AZD7762,EFM-19,0
MK-1775,Crizotinib,MZ1-PC,0
AZD7762,SB216763,UACC-893,0
Sapitinib,LGK974,HCT-15,0
Crizotinib,Cisplatin,MZ1-PC,0
Docetaxel,ZM447439,HCC1937,0
Palbociclib,Linsitinib,HCC1419,0
Olaparib,Ruxolitinib,HuP-T3,0
5-Fluorouracil,Sapitinib,HCC1937,0
Gemcitabine,OSI-027,UACC-893,0
AZD8055,MK-1775,SW1116,0
LGK974,Erlotinib,HuP-T3,0
Axitinib,SCH772984,HCC1419,0
Docetaxel,PF-4708671,EFM-192A,0
Olaparib,Lapatinib,HCC1419,0
PD173074,5-Fluorouracil,MFM-223,0
Linsitinib,Luminespib,HCC1599,0
BMS-754807,MK-1775,SW1417,0
PD173074,Palbociclib,COLO-824,0
Crizotinib,PF-4708671,COLO-824,0
Dactolisib,AZD7762,HuP-T3,0
Gemcitabine,Irinotecan,HuP-T3,0
Linsitinib,Luminespib,HCC1954,0
Bortezomib,KU-55933,HCC1937,0
MK-2206,Olaparib,KM12,0
Olaparib,Nilotinib,COLO-824,0
Linsitinib,Palbociclib,COLO-824,0
Dactolisib,MK-1775,PANC-02-03,0
Dasatinib,Lapatinib,MZ1-PC,0
Gemcitabine,MK-1775,HPAC,0
Cisplatin,Venetoclax,HCC1954,0
Docetaxel,OSI-027,HCC1419,0
Oxaliplatin,Navitoclax,SNU-1040,0
Sorafenib,MK-1775,HPAC,0
AZD7762,GSK269962A,HCC1599,0
Luminespib,AZD8055,COLO-824,0
OSI-027,PF-4708671,MFM-223,0
MK-2206,Vinorelbine,SNU-407,0
Axitinib,Trametinib,COLO-824,0
Palbociclib,Galunisertib,PANC-02-03,0
Gemcitabine,Axitinib,HCC202,0
SCH772984,SB216763,SW1463,1
BMS-754807,SB505124,LoVo,0
Pictilisib,AZD8055,EFM-19,0
Crizotinib,Afatinib,HCC1954,0
Bortezomib,Doramapimod,EFM-192A,0
Crizotinib,Vorinostat,COLO-824,0
Vinorelbine,5-Fluorouracil,SW1463,0
Pictilisib,Luminespib,MFM-223,0
Docetaxel,GSK269962A,EFM-192A,0
Lapatinib,AZD7762,HCC202,0
AZD7762,RO-3306,EFM-192A,0
5-Fluorouracil,Taselisib,HCC1419,0
Navitoclax,Camptothecin,UACC-893,0
Taselisib,Gemcitabine,PSN1,0
Olaparib,Nilotinib,UACC-893,0
Lapatinib,JQ1,COLO-824,0
5-Fluorouracil,SB216763,SNU-1040,0
MK-2206,Bortezomib,HCC1954,0
SCH772984,Sorafenib,HPAC,0
PD173074,Nilotinib,EFM-19,0
SB505124,5-Fluorouracil,SW1116,0
Taselisib,Erlotinib,PSN1,0
5-Fluorouracil,MK-2206,PSN1,0
Cisplatin,Nilotinib,MDA-MB-330,0
Axitinib,Afatinib,COLO-824,0
MK-1775,Vorinostat,EFM-192A,0
Cisplatin,GSK269962A,MDA-MB-330,0
5-Fluorouracil,ZM447439,COLO-824,0
Navitoclax,Taselisib,HCC1419,1
Crizotinib,KU-55933,EFM-19,0
Lapatinib,Crizotinib,UACC-893,1
SB216763,LGK974,HCT-15,0
Trametinib,Camptothecin,SNU-407,0
Pictilisib,Navitoclax,UACC-893,0
Linsitinib,Tozasertib,EFM-19,0
Taselisib,AZD7762,SW1417,0
Cisplatin,NU7441,EFM-19,0
Gemcitabine,Galunisertib,MZ1-PC,0
Vorinostat,Gemcitabine,MDA-MB-330,0
Palbociclib,Cisplatin,MFM-223,0
Olaparib,BMS-754807,SW1463,0
Vorinostat,RO-3306,EFM-19,0
Camptothecin,AZD7762,SW48,0
Docetaxel,AZD6482,HCC1599,0
MK-1775,Docetaxel,EFM-192A,0
Linsitinib,Nilotinib,COLO-824,0
Bortezomib,ZM447439,EFM-19,0
LGK974,Navitoclax,KM12,0
BMS-754807,SB216763,SW1417,0
Linsitinib,GSK269962A,HCC1937,0
Taselisib,MK-1775,UACC-893,0
AZD7762,Dabrafenib,EFM-192A,0
Trametinib,Sapitinib,HCC1419,0
MK-1775,Pictilisib,EFM-19,0
Olaparib,MK-1775,HCC1599,0
LGK974,MK-2206,SW1116,0
Navitoclax,Afatinib,SW48,1
Docetaxel,Pictilisib,HCC1599,0
AZD8055,Linsitinib,SNU-1040,0
Vinorelbine,Camptothecin,SNU-1040,0
Vorinostat,GSK269962A,HCC1954,0
Lapatinib,Entinostat,HCC1419,0
Temozolomide,Lapatinib,UACC-893,0
AZD7762,Nilotinib,UACC-893,0
OSI-027,AZD8055,UACC-893,0
MK-2206,Sapitinib,EFM-192A,0
SB216763,Olaparib,SW1463,0
Lapatinib,MK-2206,HPAC,1
Taselisib,SB216763,HCC1937,0
SCH772984,Taselisib,SW1463,1
Linsitinib,AZD4547,KM12,0
Sapitinib,Uprosertib,HCC1954,1
MK-1775,Pictilisib,MDA-MB-330,0
MK-1775,SB216763,SW1463,0
Ruxolitinib,Crizotinib,HPAC,0
Oxaliplatin,Vinorelbine,SNU-1040,0
Taselisib,Nilotinib,HCC1954,0
Trametinib,Dactolisib,PANC-02-03,0
Galunisertib,Lapatinib,HuP-T3,0
MK-2206,GSK269962A,EFM-192A,0
Cisplatin,Alisertib,EFM-19,0
Sapitinib,Gemcitabine,HCC1599,0
PD173074,Docetaxel,HCC1954,0
PD173074,Nilotinib,UACC-893,0
Irinotecan,MK-1775,MZ1-PC,0
Linsitinib,MK-2206,SNU-407,1
Pictilisib,Entinostat,MFM-223,0
Gemcitabine,MK-2206,UACC-893,0
AZD8055,SCH772984,HCT-15,0
Bortezomib,Sapitinib,EFM-19,0
Temozolomide,Alisertib,EFM-192A,0
MK-1775,5-Fluorouracil,HCC1599,0
Oxaliplatin,Olaparib,SW1463,0
5-Fluorouracil,Tozasertib,MFM-223,0
Navitoclax,KU-55933,EFM-192A,0
PD173074,Navitoclax,EFM-192A,0
Sorafenib,OSI-027,HPAC,0
Linsitinib,Pictilisib,EFM-19,0
Sapitinib,Ribociclib,HCC1954,0
SCH772984,Dabrafenib,SW48,0
Cisplatin,Axitinib,EFM-192A,0
Olaparib,Taselisib,HCC1937,0
Pictilisib,PD173074,EFM-192A,0
SCH772984,Taselisib,SNU-1040,0
Docetaxel,Camptothecin,MDA-MB-330,0
SB216763,Dabrafenib,SW48,0
Dasatinib,Oxaliplatin,HPAC,0
BMS-754807,MK-1775,KM12,0
5-Fluorouracil,SB505124,SNU-1040,0
Lapatinib,AZD7762,HCC1599,0
Trametinib,Bortezomib,HCC1599,0
Oxaliplatin,MK-1775,SW1116,0
MK-2206,Camptothecin,EFM-19,0
Bortezomib,Sapitinib,MDA-MB-330,0
Temozolomide,SCH772984,HCC1937,0
MK-1775,AZD8055,MFM-223,0
Crizotinib,Cisplatin,MDA-MB-330,0
PD173074,Vorinostat,EFM-19,0
Taselisib,Galunisertib,PSN1,0
Lapatinib,GSK269962A,COLO-824,0
Sapitinib,Dabrafenib,SW1417,1
Taselisib,Ruxolitinib,PSN1,0
OSI-027,Crizotinib,MZ1-PC,0
OSI-027,ZM447439,EFM-19,1
Sapitinib,Olaparib,EFM-19,0
Trametinib,Alisertib,COLO-824,0
Olaparib,Docetaxel,HCC1937,0
PD173074,Afatinib,HCC1419,0
Trametinib,SB505124,SW1463,0
5-Fluorouracil,AZD6482,HCC1937,0
AZD7762,Pictilisib,HCC1937,0
BMS-754807,Trametinib,SNU-1040,0
MK-2206,Cisplatin,HCC1599,0
Docetaxel,ZM447439,UACC-893,0
Taselisib,5-Fluorouracil,HCT-15,0
Pictilisib,KU-55933,EFM-192A,0
Axitinib,OSI-027,HCC1954,0
Sapitinib,Navitoclax,MFM-223,0
Vorinostat,SCH772984,MFM-223,1
Taselisib,MK-2206,HCC1937,0
SB505124,MK-1775,KM12,0
Crizotinib,MK-2206,HCC202,0
Oxaliplatin,Dasatinib,PSN1,0
MK-1775,Sapitinib,SW1463,0
Navitoclax,Trametinib,HPAC,0
Taselisib,MK-1775,HCC1599,0
LGK974,Galunisertib,HPAC,0
Axitinib,Lapatinib,EFM-192A,0
Erlotinib,Palbociclib,PANC-02-03,0
Cisplatin,Crizotinib,UACC-893,0
Vorinostat,JQ1,HCC1599,0
Dactolisib,Irinotecan,PSN1,0
Lapatinib,OSI-027,EFM-19,0
LGK974,Dactolisib,HPAC,0
Trametinib,AZD7762,SW1463,1
AZD8055,SB216763,SW1116,0
MK-2206,AZD7762,HCC1954,0
MK-1775,Olaparib,EFM-19,0
Docetaxel,Venetoclax,HCC1599,0
MK-2206,Bortezomib,MFM-223,0
LGK974,Navitoclax,HPAC,0
Palbociclib,Cisplatin,PSN1,0
Axitinib,Linsitinib,EFM-19,0
Gemcitabine,Cisplatin,MDA-MB-330,0
Axitinib,Navitoclax,UACC-893,0
Linsitinib,Taselisib,PANC-02-03,0
Palbociclib,MK-1775,SW1417,0
5-Fluorouracil,Wee1 Inhibitor,UACC-893,0
Bortezomib,Gemcitabine,HCC1954,0
Trametinib,AZD4547,SW1116,0
Trametinib,Entinostat,HCC1937,0
Dasatinib,OSI-027,HPAC,0
Navitoclax,Cisplatin,PANC-02-03,0
AZD8055,Vinorelbine,SW48,0
Vorinostat,Navitoclax,MFM-223,0
Cisplatin,AZD7762,HPAC,1
Dasatinib,MK-1775,MZ1-PC,0
Luminespib,Temozolomide,HCC1937,0
Crizotinib,Camptothecin,HCC1599,0
Crizotinib,Alisertib,HCC1419,0
Vorinostat,Afatinib,HCC1954,0
Docetaxel,Crizotinib,COLO-824,0
Navitoclax,Cisplatin,HCC1954,0
Lapatinib,Taselisib,HCC1419,0
Taselisib,Sorafenib,HuP-T3,0
Navitoclax,Vinorelbine,SW1116,1
Dasatinib,Oxaliplatin,PSN1,0
Olaparib,Luminespib,HCC1599,0
OSI-027,Sorafenib,HuP-T3,0
MK-2206,AZD7762,SNU-1040,0
Camptothecin,Sapitinib,LoVo,0
LGK974,AZD7762,HCT-15,0
Sorafenib,Taselisib,MZ1-PC,0
Luminespib,Wee1 Inhibitor,HCC1419,0
MK-2206,Navitoclax,SNU-1040,0
Ruxolitinib,5-Fluorouracil,PANC-02-03,0
Olaparib,SB216763,HCC1954,0
SB505124,5-Fluorouracil,HCT-15,0
Lapatinib,Camptothecin,HCC1954,0
Axitinib,RO-3306,MDA-MB-330,0
AZD7762,Palbociclib,SW1116,0
Cisplatin,Gemcitabine,PSN1,0
Lapatinib,Docetaxel,UACC-893,0
MK-2206,AZD8055,SNU-1040,0
Pictilisib,Entinostat,COLO-824,0
MK-2206,Sapitinib,COLO-824,0
Sapitinib,Navitoclax,HCC1599,0
Lapatinib,5-Fluorouracil,EFM-19,0
PD173074,Olaparib,MFM-223,0
Trametinib,Palbociclib,SW1463,0
Cisplatin,Crizotinib,HPAC,0
Lapatinib,MK-1775,HCC1599,0
Navitoclax,Taselisib,KM12,0
Olaparib,Trametinib,SNU-1040,0
5-Fluorouracil,Venetoclax,HCC1419,0
Afatinib,BMS-754807,SW1417,0
Cisplatin,Taselisib,HCC1937,0
Navitoclax,Nilotinib,HCC1937,0
Luminespib,OSI-027,EFM-192A,0
5-Fluorouracil,Camptothecin,EFM-192A,0
Luminespib,AZD6482,HCC1419,0
Vinorelbine,Dabrafenib,SNU-407,0
Erlotinib,Gemcitabine,PANC-02-03,0
OSI-027,Uprosertib,HCC1937,0
SB505124,Linsitinib,LoVo,0
Navitoclax,AZD7762,SW1417,1
Sapitinib,BMS-754807,SW48,0
Axitinib,JQ1,HCC1599,1
Trametinib,Gemcitabine,PSN1,0
Camptothecin,Crizotinib,SW48,0
MK-2206,Sapitinib,SW1463,1
MK-1775,Crizotinib,HCC1599,0
Olaparib,Erlotinib,PSN1,0
Crizotinib,OSI-027,PANC-02-03,0
Cisplatin,SB216763,HCC1954,0
OSI-027,MK-2206,PANC-02-03,0
Paclitaxel,Taselisib,MZ1-PC,0
Luminespib,Nilotinib,EFM-192A,0
Palbociclib,AZD8055,EFM-192A,0
Trametinib,MK-2206,SNU-1040,0
Palbociclib,OSI-027,EFM-19,0
Axitinib,AZD8055,MFM-223,0
Palbociclib,Afatinib,SW1463,0
MK-1775,AZD7762,COLO-824,0
Crizotinib,Lapatinib,EFM-192A,0
MK-1775,Palbociclib,SW1463,0
Taselisib,AZD7762,HCC202,0
Irinotecan,Dactolisib,PSN1,0
Camptothecin,5-Fluorouracil,SNU-407,0
Erlotinib,Ruxolitinib,PSN1,0
Gemcitabine,5-Fluorouracil,COLO-824,0
Docetaxel,Lapatinib,MFM-223,0
Axitinib,Navitoclax,HCC202,0
Dactolisib,Paclitaxel,PSN1,0
PD173074,Pictilisib,MDA-MB-330,0
Taselisib,5-Fluorouracil,UACC-893,0
Sorafenib,AZD7762,PSN1,0
AZD7762,AZD4547,SNU-1040,0
Pictilisib,Axitinib,HCC202,0
MK-1775,Tozasertib,HCC1937,0
Olaparib,MK-1775,HCC1954,0
Sorafenib,Lapatinib,MZ1-PC,0
Pictilisib,Palbociclib,EFM-19,0
Trametinib,Wee1 Inhibitor,EFM-19,0
OSI-027,MK-1775,EFM-192A,0
MK-1775,Navitoclax,HCT-15,0
Crizotinib,Gemcitabine,HCC1954,0
Crizotinib,AZD8055,MFM-223,0
Sapitinib,SB216763,MFM-223,0
Trametinib,PF-4708671,MFM-223,0
Vorinostat,AZD7762,HCC1599,0
MK-2206,Navitoclax,UACC-893,1
Crizotinib,Venetoclax,HCC1599,0
MK-1775,MK-2206,PSN1,1
Vorinostat,GSK269962A,HCC1599,0
Lapatinib,AZD7762,MDA-MB-330,0
Luminespib,Docetaxel,HCC1937,0
OSI-027,Afatinib,MFM-223,0
Taselisib,AZD7762,UACC-893,0
Crizotinib,BMS-754807,SW1116,0
Trametinib,OSI-027,COLO-824,0
AZD8055,Navitoclax,SW48,0
Taselisib,ZM447439,MFM-223,0
AZD8055,AZD7762,SW48,0
OSI-027,SCH772984,EFM-19,0
Afatinib,SB505124,SNU-1040,0
Crizotinib,MK-2206,PSN1,0
Crizotinib,SB216763,HCC1599,0
Taselisib,MK-2206,SW48,0
Ruxolitinib,Paclitaxel,MZ1-PC,0
5-Fluorouracil,Paclitaxel,PSN1,0
Trametinib,AZD4547,SW48,0
Dabrafenib,MK-1775,SW48,0
Trametinib,OSI-027,PSN1,0
5-Fluorouracil,Palbociclib,HCC1954,0
Bortezomib,AZD7762,EFM-192A,0
Cisplatin,Bortezomib,HCC1599,0
Navitoclax,Sapitinib,HCT-15,0
Lapatinib,Trametinib,HCC1937,0
Cisplatin,Camptothecin,MDA-MB-330,0
Olaparib,Cisplatin,MFM-223,0
Lapatinib,Axitinib,HCC1419,0
Cisplatin,AZD8055,COLO-824,0
Trametinib,Crizotinib,MDA-MB-330,0
Linsitinib,NU7441,UACC-893,0
Lapatinib,5-Fluorouracil,PSN1,0
5-Fluorouracil,Crizotinib,COLO-824,0
OSI-027,Docetaxel,HCC1599,0
Dabrafenib,Afatinib,SNU-1040,0
Pictilisib,MK-1775,EFM-19,0
Docetaxel,Trametinib,EFM-192A,0
Navitoclax,Vorinostat,MDA-MB-330,1
LGK974,MK-1775,SNU-407,0
PD173074,Nilotinib,COLO-824,0
AZD8055,Linsitinib,SNU-407,0
Linsitinib,BI-2536,MDA-MB-330,0
Navitoclax,AZD7762,PANC-02-03,0
Olaparib,Oxaliplatin,PANC-02-03,0
Vorinostat,OSI-027,MDA-MB-330,0
MK-1775,Lapatinib,HuP-T3,0
Sapitinib,AZD7762,LoVo,0
MK-1775,Taselisib,KM12,0
Crizotinib,BI-2536,HCC1954,0
Vinorelbine,Navitoclax,SW48,0
MK-1775,Pictilisib,HCC202,0
MK-2206,Nilotinib,HCC1599,0
Taselisib,Palbociclib,SNU-1040,0
MK-1775,MK-2206,KM12,0
Palbociclib,Axitinib,HCC1954,0
Palbociclib,Afatinib,HCT-15,0
MK-1775,Vinorelbine,SNU-1040,0
OSI-027,SCH772984,MFM-223,0
Sapitinib,Oxaliplatin,SNU-407,0
Navitoclax,Uprosertib,UACC-893,0
LGK974,Taselisib,SNU-1040,0
Taselisib,Erlotinib,PANC-02-03,1
MK-2206,5-Fluorouracil,SNU-1040,0
MK-1775,Olaparib,HCC1419,0
Vorinostat,Taselisib,HCC1954,0
Erlotinib,SCH772984,HPAC,0
Crizotinib,Dabrafenib,HCC1954,0
Vorinostat,Trametinib,HCC1599,1
AZD7762,5-Fluorouracil,EFM-19,1
Paclitaxel,Erlotinib,HPAC,0
Taselisib,Cisplatin,HCC202,0
SCH772984,Cisplatin,PANC-02-03,0
MK-2206,KU-55933,HCC1937,0
Linsitinib,Palbociclib,SNU-407,0
Cisplatin,Bortezomib,HCC1937,0
Docetaxel,Afatinib,HCC1954,0
Afatinib,AZD4547,SW48,0
Axitinib,Vorinostat,HCC1599,0
SB216763,Trametinib,SNU-407,0
MK-1775,Sorafenib,HCC1599,0
Erlotinib,Olaparib,HuP-T3,0
Linsitinib,Ruxolitinib,PSN1,0
AZD4547,Oxaliplatin,SW48,0
Linsitinib,AZD6482,HCC1599,0
Gemcitabine,BI-2536,COLO-824,0
Temozolomide,Palbociclib,HCC202,0
Olaparib,Docetaxel,EFM-19,0
Palbociclib,Linsitinib,HCT-15,0
Sapitinib,BMS-754807,KM12,0
MK-1775,Crizotinib,SW48,0
Crizotinib,Irinotecan,PANC-02-03,0
LGK974,BMS-754807,SNU-407,0
OSI-027,Bortezomib,HCC1419,0
Sapitinib,Dabrafenib,SW48,0
Bortezomib,AZD7762,MFM-223,0
MK-2206,Crizotinib,LoVo,0
Trametinib,AZD7762,SNU-1040,0
AZD7762,Palbociclib,SW48,0
Linsitinib,Afatinib,MFM-223,0
Navitoclax,Uprosertib,HCC1419,0
Axitinib,GSK269962A,HCC1419,0
AZD7762,Luminespib,HCC1954,0
MK-1775,Vorinostat,UACC-893,0
Gemcitabine,SB216763,EFM-192A,0
Navitoclax,Nilotinib,HCC1954,0
Pictilisib,AZD7762,COLO-824,0
Trametinib,Sapitinib,SNU-407,0
Cisplatin,NU7441,HCC1419,0
Sorafenib,Erlotinib,HuP-T3,0
5-Fluorouracil,Alisertib,HCC1954,0
Luminespib,PF-4708671,EFM-19,0
Navitoclax,Uprosertib,MFM-223,0
Olaparib,MK-1775,PANC-02-03,0
Navitoclax,Afatinib,SNU-1040,0
Trametinib,NU7441,MFM-223,0
Bortezomib,Afatinib,EFM-19,0
Docetaxel,Camptothecin,UACC-893,0
Vorinostat,KU-55933,MDA-MB-330,0
SCH772984,MK-2206,SNU-407,0
PD173074,Lapatinib,HCC1599,0
Temozolomide,Camptothecin,MFM-223,0
Vorinostat,Trametinib,HCC1954,0
Olaparib,Navitoclax,LoVo,0
MK-2206,Vinorelbine,SNU-1040,0
Cisplatin,GSK269962A,COLO-824,0
5-Fluorouracil,SB216763,HCC1937,0
Cisplatin,Alpelisib,MFM-223,0
Afatinib,Linsitinib,SW1463,0
Gemcitabine,Crizotinib,HCC1599,0
Taselisib,Linsitinib,SNU-407,0
AZD7762,Doramapimod,EFM-19,0
Palbociclib,Oxaliplatin,SNU-407,0
Luminespib,RO-3306,COLO-824,0
Navitoclax,5-Fluorouracil,KM12,0
Lapatinib,AZD6482,HCC1419,0
Trametinib,AZD8055,EFM-192A,0
Linsitinib,5-Fluorouracil,HCC1599,0
SB505124,Sapitinib,KM12,0
Navitoclax,GSK269962A,MFM-223,1
Gemcitabine,NU7441,COLO-824,0
Cisplatin,Entinostat,HCC1937,1
Sorafenib,Irinotecan,MZ1-PC,0
Sapitinib,BMS-754807,SNU-1040,0
MK-1775,Doramapimod,HCC1419,0
Sapitinib,Navitoclax,HCC1937,0
BMS-754807,Navitoclax,SNU-1040,0
PD173074,Cisplatin,HCC1599,0
Sapitinib,Olaparib,HCC1419,0
Afatinib,Navitoclax,SNU-407,0
Vinorelbine,AZD7762,SNU-407,0
5-Fluorouracil,Crizotinib,MZ1-PC,0
SB216763,AZD8055,SW48,0
MK-2206,Navitoclax,HCT-15,0
Navitoclax,PD173074,HCC1954,0
Taselisib,Palbociclib,EFM-192A,0
Vinorelbine,Oxaliplatin,HCT-15,0
Sapitinib,AZD7762,MDA-MB-330,0
Navitoclax,PF-4708671,COLO-824,1
SCH772984,MK-2206,SW1417,0
AZD8055,Palbociclib,HCT-15,0
Docetaxel,Afatinib,HCC1419,0
Pictilisib,ZM447439,EFM-192A,0
