drug_a,drug_b,cell_line,synergy
Navitoclax,MK-1775,MDA-MB-468,0
Camptothecin,Vinorelbine,COLO-205,0
Gemcitabine,AZD8055,MDA-MB-157,0
Temozolomide,Gemcitabine,BT-20,0
Taselisib,Venetoclax,MDA-MB-415,0
Pictilisib,AZD6482,AU565,0
5-Fluorouracil,ZM447439,MDA-MB-436,0
AZD7762,5-Fluorouracil,PANC-03-27,1
5-Fluorouracil,Temozolomide,CAL-85-1,0
Trametinib,Venetoclax,BT-20,0
SCH772984,LGK974,NCI-H716,0
Navitoclax,Wee1 Inhibitor,BT-483,1
Luminespib,Doramapimod,MDA-MB-468,0
Temozolomide,AZD8055,MDA-MB-453,0
MK-2206,RO-3306,CAL-85-1,0
Galunisertib,Olaparib,BxPC-3,0
SCH772984,Paclitaxel,KP-2,0
Paclitaxel,Taselisib,CFPAC-1,0
Luminespib,JQ1,CAL-120,0
Lapatinib,AZD6482,MDA-MB-157,0
Olaparib,OSI-027,AU565,0
Palbociclib,Temozolomide,CAL-120,0
Luminespib,PD173074,ZR-75-30,0
Bortezomib,Entinostat,HCC1806,0
SB216763,Afatinib,LS-180,0
Axitinib,5-Fluorouracil,BT-549,0
Olaparib,Erlotinib,CFPAC-1,0
5-Fluorouracil,Docetaxel,BT-483,0
Bortezomib,Ribociclib,BT-549,0
LGK974,Linsitinib,KP-2,0
Taselisib,Linsitinib,CAL-120,0
Sapitinib,Nilotinib,CAL-120,0
Palbociclib,SCH772984,PA-TU-8988T,0
Taselisib,Olaparib,CAL-85-1,0
Trametinib,RO-3306,MDA-MB-415,0
Ruxolitinib,Galunisertib,CAPAN-1,0
Navitoclax,Trametinib,MDA-MB-468,0
BMS-754807,SB505124,LS-180,0
Trametinib,Erlotinib,KP-2,1
MK-2206,NU7441,MDA-MB-415,0
OSI-027,Gemcitabine,BT-549,0
Crizotinib,NU7441,MDA-MB-453,0
Palbociclib,Olaparib,CAPAN-1,0
Temozolomide,MK-1775,BT-549,0
SB216763,Oxaliplatin,COLO-205,0
AZD7762,AZD8055,CAL-85-1,0
Taselisib,BI-2536,ZR-75-30,0
Trametinib,OSI-027,PANC-03-27,0
OSI-027,Alpelisib,MDA-MB-415,0
Temozolomide,Sorafenib,CAL-85-1,0
5-Fluorouracil,SCH772984,NCI-H508,0
Bortezomib,Ribociclib,MDA-MB-157,0
Palbociclib,Entinostat,MDA-MB-436,0
Sapitinib,Palbociclib,COLO-205,0
Luminespib,Camptothecin,ZR-75-30,0
OSI-027,Crizotinib,AU565,0
Luminespib,Vorinostat,CAL-120,0
Taselisib,Bortezomib,AU565,0
Vorinostat,Sorafenib,MDA-MB-468,0
Navitoclax,Bortezomib,AU565,0
Navitoclax,SCH772984,CAL-85-1,1
Trametinib,Navitoclax,BT-549,0
Axitinib,Sapitinib,CAL-120,1
Axitinib,Taselisib,BT-483,0
Taselisib,Trametinib,NCI-H716,0
MK-1775,Doramapimod,BT-549,1
Docetaxel,RO-3306,ZR-75-30,0
AZD4547,Oxaliplatin,SNU-81,0
Gemcitabine,Afatinib,CAL-85-1,0
MK-2206,Dabrafenib,SNU-81,0
5-Fluorouracil,Nilotinib,MDA-MB-453,0
Lapatinib,Dabrafenib,ZR-75-30,0
Pictilisib,Taselisib,AU565,0
Dasatinib,Galunisertib,BxPC-3,0
MK-2206,Linsitinib,NCI-H508,0
Olaparib,GSK269962A,BT-483,0
OSI-027,Gemcitabine,CAL-120,0
Taselisib,Temozolomide,HCC1806,0
Linsitinib,Trametinib,CFPAC-1,0
Gemcitabine,Olaparib,AU565,1
MK-2206,Camptothecin,ZR-75-30,0
Trametinib,AZD8055,BT-483,0
MK-2206,OSI-027,CAPAN-1,0
Olaparib,Navitoclax,HCC1806,0
Bortezomib,Temozolomide,MDA-MB-157,0
LGK974,Navitoclax,LS-180,0
Taselisib,Dactolisib,KP-2,0
AZD7762,Temozolomide,MDA-MB-453,0
Linsitinib,Lapatinib,PANC-03-27,0
Bortezomib,Docetaxel,AU565,0
LGK974,Oxaliplatin,SNU-81,0
Cisplatin,AZD6482,MDA-MB-157,0
AZD8055,LGK974,SNU-81,0
Gemcitabine,Navitoclax,CAL-85-1,0
Trametinib,Dabrafenib,MDA-MB-415,0
Dactolisib,OSI-027,CAPAN-1,0
Lapatinib,Alisertib,MDA-MB-468,0
Docetaxel,Lapatinib,MDA-MB-415,0
MK-1775,OSI-027,CFPAC-1,0
AZD8055,SB505124,SNU-C1,0
MK-1775,NU7441,CAL-120,0
Vorinostat,PD173074,BT-549,0
OSI-027,Irinotecan,KP-2,0
Palbociclib,Navitoclax,BxPC-3,0
Linsitinib,Gemcitabine,MDA-MB-436,0
Linsitinib,5-Fluorouracil,BT-483,0
Sapitinib,JQ1,CAL-120,0
Crizotinib,Temozolomide,CAL-120,0
Temozolomide,Venetoclax,MDA-MB-436,0
Pictilisib,PD173074,MDA-MB-436,0
Taselisib,Trametinib,KP-2,1
5-Fluorouracil,Linsitinib,SNU-81,0
Axitinib,Docetaxel,MDA-MB-453,0
PD173074,SCH772984,BT-549,0
SCH772984,MK-1775,NCI-H716,0
MK-2206,AZD6482,MDA-MB-453,0
Olaparib,AZD8055,ZR-75-30,0
Crizotinib,Uprosertib,BT-549,0
5-Fluorouracil,Lapatinib,BT-483,0
AZD4547,MK-1775,LS-180,0
5-Fluorouracil,Palbociclib,AU565,0
Axitinib,Docetaxel,AU565,0
Pictilisib,Afatinib,MDA-MB-415,0
Palbociclib,5-Fluorouracil,HCC1806,0
Luminespib,Tozasertib,MDA-MB-468,0
Bortezomib,5-Fluorouracil,MDA-MB-157,0
Vinorelbine,AZD8055,LS-180,0
PD173074,NU7441,HCC1806,0
Gemcitabine,5-Fluorouracil,HCC1806,0
Olaparib,BMS-754807,NCI-H716,0
AZD8055,Palbociclib,NCI-H508,0
Gemcitabine,Crizotinib,PA-TU-8988T,0
Luminespib,Venetoclax,BT-549,0
OSI-027,Cisplatin,BT-20,0
Temozolomide,5-Fluorouracil,CAL-120,0
Crizotinib,Taselisib,SNU-81,0
Irinotecan,Dasatinib,BxPC-3,0
Lapatinib,OSI-027,BxPC-3,0
Bortezomib,BI-2536,MDA-MB-436,0
Dactolisib,Gemcitabine,CAPAN-1,0
Taselisib,Dabrafenib,HCC1806,0
Axitinib,Crizotinib,MDA-MB-415,0
PD173074,Wee1 Inhibitor,BT-549,0
Vorinostat,Luminespib,ZR-75-30,0
Bortezomib,GSK269962A,MDA-MB-415,0
MK-2206,Olaparib,CAL-85-1,0
OSI-027,Crizotinib,CAPAN-1,0
Axitinib,Vorinostat,MDA-MB-453,0
Vorinostat,Entinostat,MDA-MB-436,0
MK-2206,Trametinib,MDA-MB-415,1
Lapatinib,PD173074,BT-20,0
Linsitinib,Alisertib,MDA-MB-157,0
5-Fluorouracil,Bortezomib,BT-549,0
BMS-754807,5-Fluorouracil,LS-180,0
5-Fluorouracil,Sorafenib,PANC-03-27,0
MK-1775,Dabrafenib,NCI-H716,0
Cisplatin,AZD6482,MDA-MB-468,0
MK-1775,PD173074,BT-549,0
Temozolomide,KU-55933,MDA-MB-453,0
Crizotinib,AZD4547,SNU-81,0
Luminespib,Nilotinib,CAL-85-1,0
Cisplatin,Lapatinib,PANC-03-27,0
Crizotinib,Axitinib,MDA-MB-453,0
Lapatinib,Trametinib,BxPC-3,1
Cisplatin,Temozolomide,HCC1806,0
Cisplatin,Vorinostat,BT-20,0
Crizotinib,Dasatinib,KP-2,1
Olaparib,5-Fluorouracil,BxPC-3,0
PD173074,Wee1 Inhibitor,BT-483,0
Navitoclax,LGK974,SNU-C1,0
LGK974,Dactolisib,BxPC-3,0
MK-2206,Entinostat,BT-549,0
AZD7762,Nilotinib,MDA-MB-436,0
Gemcitabine,JQ1,HCC1806,0
Afatinib,BMS-754807,LS-180,1
5-Fluorouracil,Taselisib,COLO-205,0
5-Fluorouracil,Linsitinib,CAL-85-1,0
MK-1775,Gemcitabine,CFPAC-1,0
Vorinostat,Wee1 Inhibitor,CAL-120,0
Crizotinib,SCH772984,AU565,0
Docetaxel,Camptothecin,MDA-MB-436,0
Vorinostat,Crizotinib,MDA-MB-436,0
Crizotinib,Uprosertib,CAL-85-1,0
AZD7762,Navitoclax,SNU-81,0
Palbociclib,Doramapimod,MDA-MB-436,0
Palbociclib,Linsitinib,AU565,0
Lapatinib,Crizotinib,CAL-85-1,0
Trametinib,Venetoclax,BT-483,0
MK-1775,SCH772984,SNU-81,0
PD173074,Navitoclax,ZR-75-30,0
Cisplatin,SB216763,AU565,0
MK-1775,Linsitinib,KP-2,0
Axitinib,Uprosertib,BT-549,0
OSI-027,Crizotinib,MDA-MB-157,1
Gemcitabine,RO-3306,MDA-MB-453,0
SCH772984,AZD7762,COLO-205,0
Gemcitabine,Taselisib,BT-483,0
Linsitinib,Cisplatin,ZR-75-30,0
5-Fluorouracil,Wee1 Inhibitor,MDA-MB-453,0
Dasatinib,SCH772984,CFPAC-1,1
PD173074,Luminespib,HCC1806,0
Cisplatin,Tozasertib,MDA-MB-157,0
Crizotinib,KU-55933,BT-549,0
5-Fluorouracil,Paclitaxel,CAL-120,0
5-Fluorouracil,SB505124,COLO-205,0
AZD8055,Palbociclib,LS-180,0
Linsitinib,Palbociclib,SNU-81,0
AZD7762,Sapitinib,BT-549,0
MK-1775,Uprosertib,MDA-MB-453,0
Pictilisib,Docetaxel,MDA-MB-468,0
Vinorelbine,SB216763,SNU-C1,0
Luminespib,NU7441,CAL-85-1,0
Cisplatin,Wee1 Inhibitor,MDA-MB-453,0
5-Fluorouracil,AZD8055,AU565,0
Bortezomib,ZM447439,BT-483,0
OSI-027,AZD7762,CFPAC-1,0
Luminespib,NU7441,MDA-MB-415,0
Erlotinib,Lapatinib,PANC-03-27,0
Trametinib,Paclitaxel,MDA-MB-157,0
Vorinostat,MK-1775,CAL-120,0
Palbociclib,NU7441,MDA-MB-157,0
Cisplatin,Navitoclax,MDA-MB-415,0
Vorinostat,AZD7762,MDA-MB-415,0
SB505124,Vinorelbine,SNU-81,0
Docetaxel,Wee1 Inhibitor,ZR-75-30,0
Palbociclib,Camptothecin,MDA-MB-415,0
Linsitinib,Alpelisib,MDA-MB-157,0
Taselisib,Vinorelbine,NCI-H716,1
AZD7762,Olaparib,LS-180,0
Ruxolitinib,AZD7762,PA-TU-8988T,0
Palbociclib,Camptothecin,BT-483,0
Sapitinib,Palbociclib,BT-20,0
MK-2206,Vorinostat,ZR-75-30,0
5-Fluorouracil,Docetaxel,MDA-MB-468,0
MK-1775,Cisplatin,ZR-75-30,0
Navitoclax,AZD8055,CAL-85-1,1
Trametinib,Uprosertib,BT-483,0
Sapitinib,Luminespib,MDA-MB-436,0
Sapitinib,Navitoclax,MDA-MB-157,0
Olaparib,Crizotinib,ZR-75-30,0
PD173074,Nilotinib,BT-549,0
Gemcitabine,AZD7762,MDA-MB-453,0
Gemcitabine,Linsitinib,AU565,0
Vorinostat,Paclitaxel,ZR-75-30,0
MK-2206,Lapatinib,CAL-85-1,0
MK-2206,Palbociclib,MDA-MB-436,0
Navitoclax,Cisplatin,PA-TU-8988T,0
AZD4547,Linsitinib,NCI-H508,0
Bortezomib,ZM447439,BT-20,0
AZD7762,Camptothecin,MDA-MB-453,1
Cisplatin,Ribociclib,MDA-MB-468,0
Olaparib,Gemcitabine,MDA-MB-157,0
Temozolomide,Taselisib,MDA-MB-453,0
Olaparib,Paclitaxel,CAL-85-1,0
Bortezomib,Lapatinib,MDA-MB-436,0
Docetaxel,Linsitinib,AU565,0
Taselisib,Palbociclib,CAPAN-1,0
Olaparib,Alisertib,BT-549,0
Crizotinib,KU-55933,CAL-85-1,0
MK-1775,SB505124,COLO-205,0
AZD7762,Crizotinib,KP-2,0
Olaparib,Oxaliplatin,PANC-03-27,0
Taselisib,BI-2536,MDA-MB-415,0
Linsitinib,AZD6482,MDA-MB-436,0
Palbociclib,KU-55933,HCC1806,0
Linsitinib,Irinotecan,PANC-03-27,0
Dabrafenib,MK-1775,NCI-H716,0
Cisplatin,MK-2206,AU565,0
5-Fluorouracil,RO-3306,MDA-MB-436,0
Galunisertib,Dactolisib,KP-2,0
AZD7762,OSI-027,MDA-MB-468,0
5-Fluorouracil,Paclitaxel,MDA-MB-415,0
Palbociclib,Navitoclax,BT-549,0
Vorinostat,Crizotinib,CAL-85-1,0
Vorinostat,PF-4708671,MDA-MB-453,0
Pictilisib,OSI-027,AU565,0
Axitinib,Olaparib,MDA-MB-415,0
Lapatinib,Olaparib,MDA-MB-157,0
MK-2206,Ribociclib,CAL-85-1,0
Luminespib,AZD7762,BT-549,0
MK-1775,OSI-027,PA-TU-8988T,0
Erlotinib,MK-1775,KP-2,0
Olaparib,Alisertib,MDA-MB-468,0
Bortezomib,MK-2206,CAL-120,0
Gemcitabine,5-Fluorouracil,PA-TU-8988T,0
Temozolomide,Lapatinib,BT-549,0
Palbociclib,Sorafenib,HCC1806,0
Axitinib,MK-2206,MDA-MB-436,0
AZD7762,Crizotinib,HCC1806,0
5-Fluorouracil,Palbociclib,BT-20,0
SCH772984,Sorafenib,PA-TU-8988T,0
Linsitinib,SCH772984,BT-483,0
Luminespib,Gemcitabine,BT-483,0
Temozolomide,Taselisib,MDA-MB-468,0
Luminespib,BI-2536,MDA-MB-436,0
Palbociclib,Linsitinib,SNU-81,0
MK-2206,Sorafenib,ZR-75-30,0
Crizotinib,Sapitinib,ZR-75-30,0
Trametinib,Gemcitabine,MDA-MB-157,0
Bortezomib,NU7441,MDA-MB-468,0
Docetaxel,Sorafenib,CAL-85-1,0
Sorafenib,5-Fluorouracil,CFPAC-1,0
Dabrafenib,SB216763,LS-180,0
Pictilisib,Crizotinib,MDA-MB-415,0
Lapatinib,Trametinib,PA-TU-8988T,0
MK-1775,Uprosertib,BT-549,0
Taselisib,Navitoclax,BT-483,1
MK-2206,JQ1,AU565,0
Vorinostat,Bortezomib,ZR-75-30,0
Sorafenib,Navitoclax,BxPC-3,0
Crizotinib,Ribociclib,BT-20,0
Olaparib,GSK269962A,MDA-MB-157,0
MK-2206,SB216763,HCC1806,0
OSI-027,Paclitaxel,HCC1806,0
AZD7762,Vorinostat,HCC1806,0
Olaparib,SCH772984,MDA-MB-415,0
Taselisib,MK-1775,SNU-C1,0
Trametinib,Bortezomib,BT-549,0
Bortezomib,OSI-027,ZR-75-30,0
MK-1775,5-Fluorouracil,SNU-81,0
Linsitinib,5-Fluorouracil,CAPAN-1,0
MK-1775,ZM447439,AU565,0
AZD7762,SB216763,NCI-H508,0
Pictilisib,AZD6482,MDA-MB-436,0
5-Fluorouracil,Temozolomide,BT-483,0
Temozolomide,Alisertib,MDA-MB-415,0
AZD7762,Navitoclax,CAL-120,0
Oxaliplatin,SCH772984,SNU-C1,0
MK-1775,Sorafenib,HCC1806,0
Taselisib,Doramapimod,BT-483,0
AZD4547,Taselisib,NCI-H716,0
Lapatinib,Alpelisib,CAL-120,0
Axitinib,OSI-027,BT-20,0
Temozolomide,Linsitinib,MDA-MB-415,0
Dabrafenib,Trametinib,NCI-H508,0
Gemcitabine,Bortezomib,BT-483,0
OSI-027,Doramapimod,MDA-MB-436,0
PD173074,Camptothecin,MDA-MB-453,0
Oxaliplatin,SCH772984,NCI-H508,0
Luminespib,SB216763,AU565,0
5-Fluorouracil,GSK269962A,ZR-75-30,0
Palbociclib,Taselisib,HCC1806,0
Linsitinib,OSI-027,MDA-MB-157,0
Luminespib,Nilotinib,BT-483,0
Lapatinib,5-Fluorouracil,BT-483,0
Trametinib,PD173074,ZR-75-30,0
Vorinostat,Cisplatin,MDA-MB-415,0
LGK974,Oxaliplatin,NCI-H508,0
Vinorelbine,Sapitinib,NCI-H508,0
Palbociclib,Dabrafenib,NCI-H716,0
MK-1775,SB216763,ZR-75-30,0
Cisplatin,Vorinostat,MDA-MB-468,0
Luminespib,Dabrafenib,AU565,0
Pictilisib,Tozasertib,BT-20,0
Vinorelbine,5-Fluorouracil,SNU-81,0
Temozolomide,Gemcitabine,MDA-MB-415,0
LGK974,Trametinib,COLO-205,0
OSI-027,AZD8055,ZR-75-30,0
Palbociclib,KU-55933,BT-20,0
Axitinib,GSK269962A,BT-483,0
Crizotinib,Gemcitabine,HCC1806,0
OSI-027,Uprosertib,MDA-MB-436,0
Olaparib,MK-1775,SNU-C1,0
Navitoclax,Trametinib,ZR-75-30,0
Cisplatin,Entinostat,CAL-85-1,0
Cisplatin,Dasatinib,CAPAN-1,0
LGK974,SCH772984,NCI-H716,0
Taselisib,OSI-027,PA-TU-8988T,0
AZD7762,Pictilisib,BT-549,0
PD173074,Nilotinib,MDA-MB-436,0
Sapitinib,Camptothecin,HCC1806,0
PD173074,Navitoclax,AU565,0
Linsitinib,SB216763,SNU-81,0
Crizotinib,Luminespib,MDA-MB-453,0
Trametinib,MK-2206,LS-180,0
Linsitinib,SB216763,ZR-75-30,0
Cisplatin,Docetaxel,CAL-85-1,0
Gemcitabine,Venetoclax,MDA-MB-453,0
LGK974,Navitoclax,SNU-81,0
MK-2206,Axitinib,ZR-75-30,0
Navitoclax,Taselisib,SNU-C1,0
Linsitinib,Doramapimod,MDA-MB-157,0
Sapitinib,LGK974,COLO-205,0
5-Fluorouracil,PD173074,CAL-120,0
Cisplatin,MK-1775,HCC1806,0
Vorinostat,Venetoclax,ZR-75-30,0
Axitinib,AZD8055,MDA-MB-157,0
MK-2206,ZM447439,BT-549,0
Trametinib,GSK269962A,HCC1806,0
AZD7762,Trametinib,ZR-75-30,0
MK-2206,BI-2536,HCC1806,0
OSI-027,MK-2206,MDA-MB-157,0
Cisplatin,AZD7762,CAL-85-1,1
MK-1775,Trametinib,CAL-85-1,0
Oxaliplatin,Gemcitabine,PA-TU-8988T,0
Trametinib,PD173074,MDA-MB-157,0
Afatinib,Navitoclax,NCI-H508,1
MK-2206,Bortezomib,MDA-MB-415,0
Cisplatin,Camptothecin,MDA-MB-453,0
Olaparib,Pictilisib,HCC1806,0
OSI-027,Galunisertib,PA-TU-8988T,0
Gemcitabine,Doramapimod,BT-549,0
Temozolomide,Nilotinib,MDA-MB-415,0
Olaparib,Venetoclax,MDA-MB-157,0
Luminespib,Axitinib,ZR-75-30,0
Cisplatin,Palbociclib,KP-2,0
Crizotinib,AZD6482,BT-20,0
MK-1775,Sorafenib,MDA-MB-415,0
Erlotinib,MK-1775,PANC-03-27,0
Cisplatin,Alisertib,BT-483,0
Palbociclib,Crizotinib,HCC1806,0
Palbociclib,MK-2206,MDA-MB-157,0
Lapatinib,Alisertib,CAL-85-1,0
Irinotecan,Ruxolitinib,BxPC-3,0
Trametinib,Afatinib,LS-180,0
SCH772984,Gemcitabine,BxPC-3,0
Sorafenib,Gemcitabine,PANC-03-27,0
Pictilisib,BI-2536,ZR-75-30,0
Luminespib,Paclitaxel,BT-20,0
MK-1775,SCH772984,BT-20,0
MK-2206,Taselisib,CAL-85-1,0
MK-2206,Oxaliplatin,NCI-H508,0
Taselisib,Cisplatin,AU565,0
OSI-027,Bortezomib,AU565,0
Sapitinib,Vinorelbine,NCI-H716,0
PD173074,AZD6482,MDA-MB-415,0
Olaparib,Alpelisib,CAL-120,0
Luminespib,Venetoclax,MDA-MB-436,0
MK-1775,Alisertib,MDA-MB-436,0
MK-1775,BI-2536,CAL-120,0
Cisplatin,Palbociclib,BxPC-3,0
Gemcitabine,JQ1,CAL-120,0
Vorinostat,Camptothecin,BT-483,0
MK-1775,Docetaxel,MDA-MB-453,0
Olaparib,Navitoclax,CAL-120,0
Pictilisib,Paclitaxel,MDA-MB-157,0
Axitinib,Trametinib,AU565,0
Olaparib,Alpelisib,MDA-MB-436,0
AZD7762,Trametinib,PA-TU-8988T,0
Pictilisib,5-Fluorouracil,BT-20,0
Navitoclax,Gemcitabine,BxPC-3,1
AZD7762,Sapitinib,ZR-75-30,0
AZD7762,Crizotinib,CAL-120,0
Temozolomide,RO-3306,MDA-MB-468,0
Vorinostat,Sapitinib,MDA-MB-468,0
Trametinib,Lapatinib,CAPAN-1,0
MK-1775,Trametinib,MDA-MB-436,0
Palbociclib,LGK974,SNU-81,0
Sapitinib,Navitoclax,COLO-205,0
Trametinib,Navitoclax,HCC1806,0
Axitinib,Camptothecin,BT-483,0
Crizotinib,Wee1 Inhibitor,MDA-MB-415,0
Cisplatin,Venetoclax,MDA-MB-468,0
Navitoclax,Vorinostat,BT-20,1
Sapitinib,AZD8055,MDA-MB-157,0
Docetaxel,ZM447439,BT-20,0
MK-2206,Olaparib,MDA-MB-157,0
Gemcitabine,MK-1775,MDA-MB-468,0
Galunisertib,LGK974,CFPAC-1,0
Axitinib,Sorafenib,MDA-MB-453,0
PD173074,Afatinib,MDA-MB-157,0
Linsitinib,Sapitinib,MDA-MB-157,0
Gemcitabine,Galunisertib,BxPC-3,0
Navitoclax,Linsitinib,MDA-MB-453,0
Navitoclax,AZD6482,CAL-120,1
Dasatinib,Cisplatin,PA-TU-8988T,0
Temozolomide,SCH772984,HCC1806,0
Gemcitabine,MK-2206,CAL-85-1,0
PD173074,Navitoclax,MDA-MB-468,0
Vinorelbine,Dabrafenib,LS-180,0
Linsitinib,Taselisib,SNU-81,0
Palbociclib,OSI-027,CAL-85-1,0
Olaparib,PD173074,ZR-75-30,0
Linsitinib,Docetaxel,CAL-85-1,0
Ruxolitinib,Oxaliplatin,PA-TU-8988T,0
Trametinib,Olaparib,COLO-205,0
OSI-027,KU-55933,MDA-MB-157,0
Trametinib,KU-55933,CAL-120,0
Axitinib,Dabrafenib,MDA-MB-436,0
MK-1775,PD173074,MDA-MB-453,0
Palbociclib,Camptothecin,NCI-H716,0
Afatinib,SB216763,LS-180,0
Docetaxel,Bortezomib,MDA-MB-453,0
PD173074,RO-3306,CAL-85-1,0
Cisplatin,Paclitaxel,CAL-120,0
5-Fluorouracil,Entinostat,BT-483,0
Axitinib,AZD8055,BT-20,0
Olaparib,Doramapimod,MDA-MB-436,0
AZD7762,RO-3306,BT-483,0
Luminespib,OSI-027,AU565,0
Vorinostat,Taselisib,BT-20,0
Temozolomide,Wee1 Inhibitor,HCC1806,0
SB216763,Linsitinib,LS-180,0
Axitinib,5-Fluorouracil,CAL-120,0
Olaparib,AZD6482,BT-483,0
Lapatinib,Camptothecin,BT-483,0
Sapitinib,Axitinib,MDA-MB-436,0
AZD7762,Cisplatin,ZR-75-30,0
Olaparib,Camptothecin,CAL-85-1,0
Trametinib,Uprosertib,HCC1806,1
MK-2206,Erlotinib,KP-2,0
5-Fluorouracil,Trametinib,BxPC-3,0
Axitinib,AZD7762,CAL-85-1,0
AZD7762,Gemcitabine,BxPC-3,0
AZD7762,Linsitinib,CAL-85-1,0
Sapitinib,Alpelisib,MDA-MB-157,0
AZD4547,LGK974,NCI-H508,0
OSI-027,LGK974,PA-TU-8988T,0
Vorinostat,Gemcitabine,MDA-MB-157,0
Pictilisib,Olaparib,BT-483,0
PD173074,Sapitinib,BT-20,0
OSI-027,Palbociclib,KP-2,0
SB505124,MK-1775,SNU-C1,0
Navitoclax,5-Fluorouracil,MDA-MB-157,0
Olaparib,Galunisertib,BxPC-3,0
Linsitinib,Crizotinib,BT-549,0
MK-1775,5-Fluorouracil,CAPAN-1,0
Dasatinib,Oxaliplatin,CFPAC-1,0
Gemcitabine,Docetaxel,MDA-MB-436,0
Vorinostat,Nilotinib,MDA-MB-436,0
Luminespib,ZM447439,MDA-MB-157,0
Docetaxel,Entinostat,CAL-120,0
Pictilisib,MK-2206,MDA-MB-436,0
Ruxolitinib,Lapatinib,PA-TU-8988T,0
Palbociclib,MK-1775,ZR-75-30,0
Trametinib,Camptothecin,BT-549,0
Linsitinib,Ribociclib,BT-549,0
Vorinostat,Temozolomide,MDA-MB-157,0
Taselisib,Luminespib,MDA-MB-415,0
PD173074,Linsitinib,BT-549,0
SCH772984,LGK974,LS-180,0
LGK974,MK-2206,BxPC-3,0
AZD7762,Linsitinib,BxPC-3,0
Axitinib,Uprosertib,HCC1806,0
Linsitinib,Sorafenib,BxPC-3,0
PD173074,SB216763,ZR-75-30,0
Crizotinib,GSK269962A,MDA-MB-157,0
LGK974,Taselisib,BxPC-3,0
Crizotinib,MK-1775,SNU-C1,0
Taselisib,AZD4547,SNU-81,0
SCH772984,Oxaliplatin,CAPAN-1,0
Cisplatin,5-Fluorouracil,BxPC-3,0
Axitinib,Entinostat,AU565,0
Olaparib,ZM447439,MDA-MB-157,0
PD173074,Cisplatin,BT-20,0
MK-2206,Palbociclib,MDA-MB-453,0
Bortezomib,AZD8055,MDA-MB-468,0
Palbociclib,Sorafenib,BT-483,0
Vorinostat,PD173074,MDA-MB-468,0
AZD7762,SCH772984,BxPC-3,0
Trametinib,AZD8055,BT-20,0
Taselisib,Trametinib,BT-483,0
5-Fluorouracil,Venetoclax,HCC1806,0
5-Fluorouracil,Luminespib,MDA-MB-415,0
Cisplatin,Navitoclax,HCC1806,0
AZD7762,AZD6482,MDA-MB-453,0
Dactolisib,Cisplatin,PANC-03-27,0
Trametinib,Pictilisib,MDA-MB-436,0
MK-1775,Crizotinib,MDA-MB-415,0
PD173074,Alpelisib,ZR-75-30,0
MK-2206,ZM447439,AU565,0
Docetaxel,OSI-027,MDA-MB-157,0
Crizotinib,5-Fluorouracil,AU565,0
Taselisib,Linsitinib,COLO-205,0
Temozolomide,Camptothecin,MDA-MB-157,0
Navitoclax,Linsitinib,BxPC-3,0
Palbociclib,AZD7762,MDA-MB-157,0
Temozolomide,Uprosertib,ZR-75-30,0
Irinotecan,Cisplatin,BxPC-3,0
Taselisib,SB216763,LS-180,0
Cisplatin,Galunisertib,KP-2,0
Crizotinib,Oxaliplatin,COLO-205,0
Trametinib,Afatinib,NCI-H508,0
Palbociclib,PD173074,CAL-120,0
Crizotinib,SCH772984,LS-180,0
Gemcitabine,Linsitinib,MDA-MB-157,0
Pictilisib,Cisplatin,MDA-MB-453,0
Docetaxel,Temozolomide,MDA-MB-468,0
MK-1775,Dactolisib,PANC-03-27,0
Camptothecin,LGK974,SNU-C1,0
Olaparib,Crizotinib,CAPAN-1,0
AZD7762,Oxaliplatin,NCI-H716,0
OSI-027,Trametinib,CAPAN-1,0
Axitinib,Sorafenib,BT-20,0
Sapitinib,Venetoclax,MDA-MB-453,0
Trametinib,AZD7762,ZR-75-30,0
Temozolomide,Ribociclib,BT-20,0
MK-2206,Venetoclax,BT-20,0
AZD7762,Alpelisib,CAL-120,0
Axitinib,Camptothecin,CAL-120,0
OSI-027,Cisplatin,CAL-85-1,0
Axitinib,Sapitinib,ZR-75-30,0
Dasatinib,MK-1775,CFPAC-1,0
5-Fluorouracil,SCH772984,MDA-MB-415,0
5-Fluorouracil,Uprosertib,HCC1806,0
Vorinostat,Nilotinib,MDA-MB-468,0
Cisplatin,Afatinib,MDA-MB-436,0
Docetaxel,JQ1,MDA-MB-453,0
AZD4547,Sapitinib,COLO-205,0
LGK974,Olaparib,SNU-81,0
AZD7762,NU7441,MDA-MB-415,0
Sapitinib,PF-4708671,MDA-MB-415,0
AZD7762,5-Fluorouracil,BT-20,1
AZD7762,Cisplatin,CAL-85-1,1
Taselisib,ZM447439,BT-20,0
Cisplatin,Paclitaxel,PANC-03-27,0
Olaparib,AZD6482,BT-549,0
Temozolomide,Bortezomib,MDA-MB-157,0
Linsitinib,GSK269962A,BT-549,0
Temozolomide,Taselisib,CAL-85-1,0
Ruxolitinib,SCH772984,KP-2,0
Galunisertib,Dactolisib,CFPAC-1,0
Irinotecan,Sorafenib,KP-2,0
Cisplatin,Nilotinib,BT-483,0
5-Fluorouracil,Docetaxel,CAL-85-1,0
Olaparib,5-Fluorouracil,MDA-MB-453,0
Olaparib,Bortezomib,HCC1806,0
AZD7762,Pictilisib,MDA-MB-468,0
Axitinib,Lapatinib,MDA-MB-436,0
