drug_a,drug_b,cell_line,synergy
DB01033,DB00724,HL60,0
DB00553,DB01169,MALME3M,0
DB00675,DB01103,BT549,0
DB00675,DB00619,BT549,0
DB00648,DB00724,MALME3M,0
DB01006,DB00755,OVCAR8,0
DB00675,DB01169,OVCAR8,0
DB00563,DB00553,BT549,0
DB00928,DB01005,SNB19,0
DB00648,DB00553,BT549,0
DB01073,DB01103,HCT116,0
DB00563,DB00437,COLO205,0
DB00290,DB01041,UACC257,0
DB00928,DB01103,SNB19,0
DB00437,DB00553,HL60,0
DB00544,DB00290,SKMEL28,0
DB01073,DB00290,OVCAR8,0
DB00482,DB00724,IGROV1,0
DB00399,DB00563,COLO205,0
DB00482,DB06813,MALME3M,0
DB00694,DB01254,SKMEL28,0
DB00987,DB04868,BT549,0
DB00399,DB00724,HCT116,0
DB00928,DB00724,IGROV1,0
DB00928,DB01169,UACC257,0
DB00987,DB00648,COLO205,0
DB01268,DB01041,HL60,0
DB01268,DB01041,UACC257,0
DB00553,DB00262,SNB19,0
DB00481,DB00530,MALME3M,0
DB00398,DB00553,HCT116,0
DB00928,DB04845,HCT116,0
DB00987,DB01005,COLO205,0
DB01073,DB01005,SKMEL28,0
DB00481,DB04868,SNB19,0
DB01229,DB00398,UACC257,0
DB00481,DB00530,OVCAR8,0
DB01041,DB00188,HL60,0
DB00398,DB00563,IGROV1,0
DB04845,DB00188,IGROV1,0
DB00755,DB00619,HL60,0
DB00544,DB01143,IGROV1,0
DB00755,DB01033,SNB19,0
DB00648,DB01143,SNB19,0
DB00290,DB01217,IGROV1,0
DB01143,DB04845,COLO205,0
DB01041,DB01143,SNB19,0
DB01005,DB06813,OVCAR8,0
DB01259,DB00553,BT549,0
DB00928,DB04845,BT549,0
DB00755,DB00530,BT549,0
DB04868,DB00262,SKMEL28,0
DB00481,DB00480,COLO205,0
DB00947,DB00724,HCT116,0
DB00675,DB00928,MALME3M,0
DB00928,DB01041,MALME3M,0
DB00480,DB01254,SNB19,0
DB01073,DB00553,OVCAR8,0
DB01005,DB00530,SKMEL28,0
DB04868,DB00947,MALME3M,0
DB01248,DB01030,HL60,0
DB00437,DB01143,HL60,0
DB01217,DB01169,COLO205,0
DB00437,DB01030,MALME3M,0
DB00481,DB00755,OVCAR8,0
DB00398,DB01217,IGROV1,0
DB01005,DB00398,HCT116,0
DB01259,DB00648,IGROV1,0
DB00619,DB00724,UACC257,0
DB00755,DB00648,SNB19,0
DB00928,DB00724,MALME3M,0
DB01254,DB00563,BT549,0
DB01033,DB00553,HL60,0
DB01033,DB01041,SNB19,0
DB01254,DB01169,MALME3M,0
DB01248,DB01041,SKMEL28,0
DB01204,DB00563,COLO205,0
DB00482,DB00928,MALME3M,0
DB00553,DB01143,IGROV1,0
DB00563,DB00437,HCT116,0
DB01268,DB01005,HCT116,0
DB00928,DB00262,HCT116,0
DB00290,DB00398,SNB19,0
DB00928,DB00947,OVCAR8,0
DB00675,DB01041,SKMEL28,0
DB00851,DB01143,HL60,0
DB01254,DB00530,IGROV1,1
DB04868,DB01103,MALME3M,0
DB00481,DB01030,HCT116,0
DB00648,DB00399,SNB19,0
DB00481,DB01033,OVCAR8,0
DB00694,DB01143,MALME3M,0
DB00530,DB00188,SNB19,1
DB06813,DB00724,HCT116,0
DB00619,DB01169,COLO205,0
DB01229,DB00648,HL60,0
DB01204,DB01254,BT549,0
DB00987,DB00437,UACC257,0
DB00675,DB01254,SNB19,0
DB01204,DB01254,UACC257,0
DB01248,DB00553,IGROV1,0
DB00987,DB01248,COLO205,0
DB00755,DB00398,SKMEL28,0
DB00947,DB01248,UACC257,0
DB01268,DB00648,HL60,0
DB00188,DB01169,MALME3M,0
DB01005,DB00553,HCT116,0
DB00563,DB01033,HCT116,0
DB01254,DB00947,IGROV1,0
DB00987,DB00290,COLO205,0
DB00619,DB04845,OVCAR8,0
DB00437,DB01030,UACC257,0
DB01006,DB00553,SNB19,0
DB01268,DB01030,COLO205,0
DB00675,DB00290,SKMEL28,0
DB00262,DB00530,COLO205,0
DB01006,DB01143,HCT116,0
DB01143,DB00188,SKMEL28,0
DB01217,DB01103,HCT116,0
DB00398,DB01169,HL60,0
DB00481,DB00444,MALME3M,0
DB01259,DB00290,IGROV1,0
DB00398,DB04845,SNB19,0
DB00481,DB00619,SNB19,0
DB00675,DB01254,MALME3M,0
DB00928,DB00399,OVCAR8,0
DB00987,DB00290,MALME3M,0
DB00987,DB00437,MALME3M,0
DB00563,DB00755,SNB19,0
DB00947,DB00928,OVCAR8,0
DB00563,DB00530,SNB19,0
DB01206,DB00290,SKMEL28,0
DB01005,DB01143,MALME3M,0
DB01268,DB01169,UACC257,0
DB00947,DB00724,HL60,0
DB00482,DB00675,COLO205,0
DB01268,DB01103,HL60,0
DB00398,DB06813,IGROV1,0
DB00675,DB01041,IGROV1,0
DB00987,DB01041,OVCAR8,0
DB01217,DB01033,HL60,0
DB00290,DB01143,BT549,0
DB01268,DB04845,SKMEL28,0
DB00987,DB01041,IGROV1,0
DB00399,DB01041,SKMEL28,0
DB00619,DB01254,IGROV1,1
DB00398,DB00648,COLO205,0
DB00619,DB00553,HL60,0
DB00619,DB00530,HL60,0
DB01254,DB01033,SKMEL28,1
DB00481,DB00482,HL60,0
DB00947,DB00437,HL60,0
DB00619,DB00398,COLO205,0
DB00481,DB00188,HCT116,0
DB00290,DB01033,IGROV1,0
DB01041,DB01030,SKMEL28,0
DB00481,DB00444,COLO205,0
DB00262,DB00530,OVCAR8,0
DB01073,DB01248,UACC257,0
DB00648,DB01143,UACC257,0
DB00563,DB01041,SNB19,0
DB01229,DB04845,IGROV1,0
DB00398,DB06813,BT549,0
DB00987,DB00290,BT549,0
DB00987,DB01103,BT549,0
DB00648,DB00724,BT549,0
DB00290,DB01169,BT549,0
DB01254,DB00553,HCT116,0
DB01248,DB01254,SNB19,0
DB00851,DB00290,IGROV1,0
DB00619,DB01259,BT549,0
DB00563,DB01073,MALME3M,0
DB00482,DB00398,SNB19,0
DB00290,DB01143,HCT116,1
DB01073,DB00262,HCT116,0
DB00755,DB00947,BT549,0
DB00755,DB00188,IGROV1,0
DB00482,DB01229,HL60,1
DB00675,DB01033,HCT116,0
DB00619,DB00398,HCT116,0
DB04868,DB06813,IGROV1,0
DB04868,DB00947,HL60,0
DB00755,DB04845,HL60,0
DB01073,DB00399,MALME3M,0
DB00987,DB01169,HL60,0
DB00675,DB01005,BT549,0
DB01268,DB01041,IGROV1,0
DB00563,DB01073,UACC257,0
DB00947,DB04845,OVCAR8,0
DB00482,DB01248,BT549,0
DB00481,DB04845,COLO205,0
DB01005,DB00188,HL60,0
DB00481,DB05812,SKMEL28,0
DB00351,DB00290,SNB19,0
DB00694,DB01143,BT549,0
DB01005,DB04845,OVCAR8,0
DB00619,DB00553,SKMEL28,0
DB01248,DB01268,HL60,1
DB01204,DB01254,HCT116,0
DB00563,DB00553,IGROV1,0
DB01229,DB01143,BT549,0
DB00755,DB00530,UACC257,0
DB00398,DB00553,COLO205,0
DB01103,DB00530,SKMEL28,0
DB01041,DB01169,COLO205,0
DB01143,DB01169,HL60,0
DB00755,DB04868,UACC257,0
DB00755,DB00648,SKMEL28,0
DB00553,DB00188,SKMEL28,0
DB00399,DB01041,OVCAR8,1
DB00928,DB01169,IGROV1,0
DB01254,DB06813,UACC257,0
DB00947,DB01041,COLO205,0
DB01268,DB00437,COLO205,0
DB00987,DB00947,MALME3M,0
DB00398,DB00437,MALME3M,0
DB00755,DB01169,UACC257,0
DB01005,DB00648,UACC257,0
DB00987,DB01229,BT549,0
DB01041,DB04845,MALME3M,0
DB00437,DB01030,IGROV1,0
DB00724,DB01030,UACC257,0
DB01248,DB01033,OVCAR8,0
DB01229,DB01030,HL60,0
DB01259,DB00530,COLO205,0
DB00648,DB00724,SKMEL28,0
DB01268,DB00724,HCT116,0
DB00619,DB00928,SNB19,0
DB01005,DB00530,SNB19,0
DB00482,DB00188,SKMEL28,0
DB00987,DB01005,UACC257,0
DB00437,DB01041,HCT116,0
DB00987,DB01259,UACC257,0
DB00437,DB00724,BT549,0
DB01073,DB00188,IGROV1,0
DB01217,DB00188,SKMEL28,0
DB00648,DB01041,HL60,0
DB00437,DB00188,COLO205,0
DB04868,DB01217,HCT116,0
DB00398,DB06813,HCT116,0
DB00675,DB00290,IGROV1,0
DB00987,DB00724,OVCAR8,0
DB01217,DB01248,SKMEL28,0
DB01073,DB01259,UACC257,0
DB01229,DB00437,BT549,0
DB01259,DB00947,SKMEL28,0
DB06813,DB00553,UACC257,0
DB01268,DB00947,IGROV1,0
DB00987,DB01248,HCT116,0
DB00619,DB04845,COLO205,0
DB00481,DB00380,MALME3M,0
DB00481,DB00437,COLO205,1
DB01259,DB00947,OVCAR8,0
DB00675,DB01268,OVCAR8,0
DB00675,DB00947,IGROV1,0
DB00694,DB01143,HCT116,0
DB00675,DB06813,HCT116,0
DB00675,DB04845,UACC257,0
DB00755,DB06813,SKMEL28,0
DB00947,DB01030,HCT116,0
DB01259,DB00262,COLO205,0
DB00648,DB00437,UACC257,0
DB00755,DB01217,HL60,0
DB01006,DB01268,SKMEL28,1
DB01204,DB00563,UACC257,0
DB00928,DB00188,HL60,0
DB00755,DB01169,SKMEL28,0
DB00724,DB01030,COLO205,0
DB01217,DB00262,SNB19,0
DB00481,DB00755,HL60,0
DB00619,DB01143,SKMEL28,0
DB00755,DB01143,HCT116,0
DB01254,DB04845,HL60,0
DB00619,DB01229,SKMEL28,0
DB00482,DB01259,UACC257,0
DB00642,DB00563,HCT116,0
DB01229,DB00290,BT549,0
DB00755,DB00399,OVCAR8,0
DB01254,DB01143,HCT116,0
DB01229,DB01033,BT549,0
DB00987,DB01073,SNB19,0
DB01254,DB00648,HCT116,0
DB01259,DB00398,COLO205,0
DB01073,DB01041,HCT116,0
DB00262,DB01143,HCT116,0
DB06813,DB00437,OVCAR8,0
DB04845,DB00188,UACC257,0
DB01005,DB00262,IGROV1,0
DB00481,DB00553,BT549,0
DB00694,DB00290,OVCAR8,0
DB01248,DB00188,SNB19,0
DB01073,DB01229,SNB19,0
DB00481,DB01073,IGROV1,0
DB06813,DB00553,HCT116,0
DB01259,DB00262,SNB19,0
DB01073,DB00928,IGROV1,0
DB00987,DB04845,COLO205,0
DB00619,DB00648,HL60,0
DB00399,DB00437,IGROV1,0
DB00399,DB01030,IGROV1,0
DB00755,DB00928,SKMEL28,0
DB01033,DB00553,OVCAR8,0
DB01259,DB06813,UACC257,0
DB01073,DB00530,IGROV1,0
DB00481,DB00398,UACC257,0
DB01268,DB00399,OVCAR8,0
DB01143,DB01169,COLO205,0
DB00987,DB04845,HL60,0
DB00398,DB00437,BT549,0
DB01229,DB01217,HL60,0
DB00553,DB01169,OVCAR8,0
DB00481,DB00694,COLO205,0
DB01006,DB01073,SKMEL28,0
DB00947,DB01033,HCT116,0
DB01268,DB00398,SNB19,0
DB00619,DB01248,MALME3M,0
DB04868,DB06813,COLO205,0
DB00619,DB00530,BT549,0
DB01005,DB00262,HL60,0
DB00481,DB04868,MALME3M,0
DB01006,DB00398,UACC257,0
DB01073,DB01217,HCT116,0
DB00398,DB01041,UACC257,0
DB00481,DB00351,HL60,1
DB01259,DB01143,HCT116,0
DB00648,DB00262,UACC257,0
DB00290,DB00262,IGROV1,0
DB00648,DB04868,IGROV1,0
DB01006,DB00947,OVCAR8,0
DB01103,DB01169,IGROV1,0
DB00619,DB01169,BT549,0
DB00648,DB01030,BT549,0
DB01217,DB01169,SNB19,0
DB00437,DB01103,BT549,0
DB00290,DB00437,MALME3M,0
DB01006,DB00482,MALME3M,1
DB00481,DB00444,IGROV1,0
DB00482,DB00987,UACC257,0
DB00928,DB00188,SKMEL28,0
DB06813,DB01030,HL60,0
DB01217,DB04845,IGROV1,0
DB00648,DB00399,OVCAR8,0
DB01254,DB00437,IGROV1,0
DB01103,DB00262,UACC257,0
DB01006,DB01033,HCT116,0
DB00482,DB01268,SNB19,0
DB00481,DB01041,HCT116,0
DB01229,DB00398,IGROV1,0
DB01073,DB01033,SNB19,0
DB00947,DB00724,SKMEL28,0
DB01005,DB00290,OVCAR8,0
DB00851,DB01143,UACC257,0
DB04868,DB00928,SKMEL28,0
DB00553,DB00188,HL60,0
DB00724,DB00530,COLO205,0
DB01006,DB00530,SKMEL28,0
DB00482,DB00947,HL60,0
DB06813,DB00188,SKMEL28,0
DB00724,DB01169,HCT116,0
DB01006,DB01217,UACC257,0
DB01268,DB01030,SNB19,0
DB06813,DB01041,HCT116,0
DB01006,DB00262,MALME3M,0
DB00399,DB00724,UACC257,0
DB04868,DB01030,OVCAR8,0
DB00482,DB01103,COLO205,0
DB01006,DB00987,OVCAR8,0
DB00619,DB01268,SNB19,0
DB00928,DB01259,IGROV1,0
DB00694,DB00290,BT549,0
DB00351,DB00563,SNB19,0
DB01033,DB01103,SNB19,0
DB01005,DB00262,OVCAR8,0
DB00648,DB04868,SNB19,0
DB01030,DB01169,SNB19,0
DB00851,DB00290,SNB19,0
DB00648,DB04868,HL60,0
DB01268,DB00262,HL60,0
DB01268,DB00398,OVCAR8,0
DB00317,DB00290,SKMEL28,0
DB01006,DB04845,MALME3M,0
DB00482,DB01030,UACC257,0
DB01073,DB04845,SKMEL28,0
DB01006,DB01005,SKMEL28,0
DB01033,DB04845,UACC257,0
DB00481,DB01073,MALME3M,0
DB00619,DB01033,SKMEL28,0
DB00755,DB00437,SKMEL28,0
DB00755,DB01041,SNB19,0
DB00563,DB00262,IGROV1,0
DB00755,DB04868,BT549,0
DB00398,DB00553,HL60,0
DB00481,DB01033,IGROV1,0
DB01229,DB00648,IGROV1,0
DB01033,DB04868,COLO205,0
DB00437,DB01030,COLO205,0
DB00987,DB00530,HCT116,0
DB01033,DB01143,OVCAR8,0
DB00290,DB00188,COLO205,0
DB00947,DB00262,MALME3M,0
DB01248,DB00398,COLO205,1
DB01073,DB00675,HL60,0
DB00481,DB00648,IGROV1,0
DB00619,DB06813,HL60,0
DB01006,DB00755,HCT116,0
DB00399,DB00553,HL60,0
DB00317,DB00563,IGROV1,0
DB00553,DB04845,BT549,0
DB01143,DB04845,HL60,0
DB00648,DB00563,HL60,0
DB00482,DB00648,SNB19,0
DB00290,DB01033,MALME3M,0
DB00482,DB04868,SKMEL28,0
DB00675,DB00398,SNB19,0
DB01268,DB00262,COLO205,0
DB00481,DB01030,SKMEL28,0
DB01006,DB01041,IGROV1,0
DB01073,DB01217,OVCAR8,0
DB00648,DB00530,COLO205,0
DB00481,DB01006,MALME3M,0
DB01073,DB01217,IGROV1,0
DB04868,DB00724,HCT116,0
DB01248,DB01169,HCT116,0
DB01268,DB01143,MALME3M,0
DB06813,DB00563,MALME3M,0
DB00563,DB04868,IGROV1,0
DB00619,DB01143,HCT116,0
DB01103,DB01143,SNB19,0
DB00482,DB04845,IGROV1,0
DB01268,DB01143,IGROV1,0
DB00563,DB00755,HL60,0
DB04868,DB01143,SKMEL28,0
DB01005,DB00398,BT549,0
DB01006,DB01248,BT549,0
DB01254,DB01169,OVCAR8,0
DB00481,DB01005,HCT116,0
DB01206,DB01254,UACC257,0
DB01006,DB00290,SNB19,0
DB00544,DB00290,UACC257,0
DB01006,DB06813,COLO205,0
DB01248,DB06813,UACC257,0
DB00563,DB00262,HL60,0
DB01006,DB04845,UACC257,0
DB00437,DB00188,SNB19,0
DB00675,DB00947,UACC257,0
DB00619,DB00399,OVCAR8,0
DB00755,DB00262,HL60,0
DB00987,DB00724,COLO205,0
DB00481,DB00290,UACC257,0
DB01248,DB00563,MALME3M,0
DB00928,DB04845,HL60,0
DB01006,DB04845,COLO205,0
DB01229,DB01041,MALME3M,0
DB00437,DB04845,UACC257,0
DB00675,DB00553,IGROV1,0
DB01033,DB00553,SKMEL28,0
DB01073,DB01033,UACC257,0
DB01033,DB00188,OVCAR8,0
DB01248,DB00928,BT549,0
DB00437,DB00262,OVCAR8,0
DB00724,DB00188,COLO205,0
DB00619,DB01254,COLO205,0
DB00482,DB06813,SKMEL28,0
DB00399,DB00262,IGROV1,0
DB00987,DB01041,SNB19,0
DB01259,DB00724,HCT116,0
DB01041,DB00724,COLO205,0
DB00928,DB04845,IGROV1,0
DB00851,DB01254,BT549,0
DB00290,DB00563,IGROV1,0
DB06813,DB01030,UACC257,0
DB00928,DB01041,COLO205,0
DB01254,DB06813,COLO205,0
DB00755,DB01041,BT549,0
DB00399,DB00724,COLO205,0
DB01204,DB01254,HL60,0
DB00987,DB00399,COLO205,0
DB00481,DB01103,UACC257,0
DB01030,DB04845,BT549,0
DB01259,DB00188,COLO205,0
DB01073,DB01259,HL60,0
DB00481,DB00262,IGROV1,0
DB01006,DB00530,IGROV1,0
DB00481,DB01169,COLO205,0
DB00481,DB00851,SKMEL28,0
DB00619,DB00399,UACC257,0
DB00481,DB00755,MALME3M,0
DB00482,DB01259,SKMEL28,0
DB00482,DB01030,MALME3M,0
DB01229,DB01030,IGROV1,0
DB00399,DB00262,SKMEL28,0
DB00619,DB00262,COLO205,0
DB01006,DB00947,HL60,0
DB00675,DB00437,SKMEL28,0
DB00755,DB01268,IGROV1,0
DB01217,DB01030,MALME3M,0
DB01103,DB00188,HCT116,0
DB01006,DB00563,HL60,0
DB00262,DB01143,SNB19,0
DB00481,DB01033,HCT116,0
DB00553,DB00724,COLO205,0
DB01073,DB00648,MALME3M,0
DB00755,DB00262,BT549,0
DB00481,DB00380,BT549,0
DB01073,DB01033,COLO205,0
DB01248,DB01169,BT549,0
DB00987,DB01268,IGROV1,0
DB00482,DB01169,COLO205,0
DB00851,DB01259,MALME3M,0
DB00947,DB00724,BT549,0
DB00481,DB00262,BT549,0
DB01259,DB00399,HCT116,0
DB00399,DB00290,UACC257,0
DB00755,DB01248,SKMEL28,0
DB01006,DB00755,IGROV1,0
DB00724,DB00262,COLO205,0
DB01248,DB01143,MALME3M,0
DB01073,DB00928,HL60,0
DB00437,DB01041,HL60,0
DB01006,DB01005,UACC257,0
DB00947,DB06813,HL60,0
DB01006,DB01143,MALME3M,0
DB00290,DB00724,MALME3M,0
DB01041,DB04845,COLO205,0
DB06813,DB00437,BT549,0
DB00675,DB00437,HL60,0
DB01248,DB00399,UACC257,0
DB00755,DB01030,COLO205,0
DB00482,DB01073,SKMEL28,0
DB00482,DB01143,HCT116,0
DB00481,DB00648,HCT116,0
DB01006,DB01005,BT549,0
DB00724,DB04845,OVCAR8,0
DB01103,DB01041,SKMEL28,0
DB00987,DB01033,HCT116,0
DB01248,DB01268,HCT116,0
DB00928,DB01033,COLO205,0
DB01033,DB00530,COLO205,0
DB00563,DB00675,BT549,0
DB00544,DB00563,SKMEL28,0
DB00482,DB01229,BT549,1
DB00481,DB01143,COLO205,0
DB00947,DB00928,SKMEL28,0
DB00380,DB01254,IGROV1,0
DB01006,DB00188,SKMEL28,0
DB00290,DB04845,OVCAR8,0
DB01259,DB00553,SNB19,0
DB01073,DB01143,OVCAR8,0
DB00755,DB01259,SKMEL28,1
DB00675,DB01217,SNB19,0
DB01217,DB00928,SNB19,0
DB00481,DB08865,HCT116,0
DB00398,DB01041,OVCAR8,1
DB00398,DB00563,SKMEL28,0
DB01005,DB01103,SNB19,0
DB01041,DB00724,HL60,0
DB00987,DB00290,IGROV1,0
DB01217,DB00188,UACC257,0
DB00987,DB01259,OVCAR8,0
DB00987,DB00619,SKMEL28,0
DB00675,DB01268,HCT116,0
DB01254,DB01143,BT549,0
DB00987,DB00399,OVCAR8,0
DB00947,DB01217,SNB19,0
DB00987,DB00675,IGROV1,0
DB00987,DB00675,COLO205,0
DB00987,DB00188,BT549,0
DB04868,DB01169,OVCAR8,0
DB00481,DB00398,MALME3M,0
DB00648,DB00437,HCT116,0
DB00928,DB00648,BT549,0
DB00482,DB00675,HCT116,0
DB00380,DB00563,UACC257,0
DB00482,DB00947,HCT116,0
DB00619,DB00262,IGROV1,0
DB00755,DB00262,SKMEL28,0
DB00290,DB00947,SKMEL28,0
DB00619,DB01103,SKMEL28,0
DB01073,DB01229,HL60,0
DB00987,DB01259,SNB19,0
DB00724,DB01143,BT549,0
DB00947,DB01033,OVCAR8,0
DB00987,DB01248,HL60,0
DB01103,DB00262,OVCAR8,0
DB01033,DB00530,BT549,0
DB00619,DB00928,SKMEL28,0
DB00481,DB00987,SNB19,0
DB01206,DB00563,BT549,0
DB01041,DB00530,SKMEL28,0
DB01254,DB00648,UACC257,0
DB00928,DB00398,SNB19,0
DB01006,DB01103,MALME3M,0
DB00481,DB06772,SNB19,0
DB00482,DB01268,COLO205,0
DB00481,DB01041,IGROV1,0
DB00851,DB01005,BT549,0
DB01103,DB01169,BT549,0
DB00290,DB06813,SKMEL28,0
DB01005,DB00530,OVCAR8,0
DB01073,DB01248,SKMEL28,0
DB00648,DB00188,SNB19,0
DB01229,DB01259,SKMEL28,0
DB01073,DB00290,MALME3M,0
DB01254,DB01103,OVCAR8,0
DB00755,DB04845,SKMEL28,0
DB01248,DB00563,IGROV1,0
DB01005,DB01169,OVCAR8,0
DB04845,DB00188,HCT116,0
DB00928,DB00553,IGROV1,0
DB00928,DB04845,OVCAR8,0
DB00482,DB01005,COLO205,0
DB01005,DB00563,COLO205,0
DB00563,DB00530,BT549,0
DB01006,DB01169,SNB19,0
DB00987,DB01259,HCT116,0
DB00481,DB00694,SKMEL28,0
DB04868,DB00724,HL60,0
DB00290,DB00648,IGROV1,0
DB00481,DB08865,OVCAR8,0
DB00648,DB01169,OVCAR8,0
DB00619,DB01248,HCT116,1
DB00482,DB00399,HCT116,0
DB01073,DB04868,OVCAR8,0
DB01248,DB01033,UACC257,0
DB00262,DB04845,HCT116,0
DB00675,DB01033,HL60,0
DB00399,DB01033,MALME3M,0
DB00928,DB00290,HCT116,0
DB00563,DB01143,BT549,0
DB00481,DB01204,SNB19,1
DB01030,DB01169,BT549,0
DB00928,DB01033,HCT116,0
DB00928,DB00437,MALME3M,0
DB01248,DB01143,OVCAR8,0
DB00619,DB01229,COLO205,1
DB01268,DB00290,MALME3M,0
DB01268,DB06813,SKMEL28,0
DB01073,DB01254,BT549,0
DB01217,DB01033,HCT116,0
DB00755,DB01143,BT549,0
DB04868,DB00530,BT549,0
DB00481,DB01268,OVCAR8,0
DB00619,DB01217,SKMEL28,0
DB00480,DB01254,HL60,0
DB00619,DB00928,HCT116,0
DB01006,DB00437,HCT116,0
DB00398,DB01103,OVCAR8,0
DB00482,DB00437,COLO205,0
DB01268,DB00188,IGROV1,0
DB01229,DB01103,COLO205,0
DB01254,DB01041,BT549,0
DB04868,DB00553,BT549,0
DB00398,DB00530,HCT116,0
DB00398,DB00262,UACC257,0
DB01041,DB00530,UACC257,0
DB04868,DB00188,SKMEL28,0
DB00947,DB00399,HL60,0
DB00724,DB00262,HCT116,0
DB01229,DB00928,SNB19,0
DB00290,DB00947,IGROV1,0
DB00482,DB00928,COLO205,0
DB01248,DB00437,COLO205,0
DB00675,DB04868,HL60,0
DB00399,DB00437,SNB19,0
DB00724,DB01143,SNB19,0
DB01248,DB00399,MALME3M,0
DB01248,DB04845,HCT116,0
DB00398,DB01143,BT549,0
DB04868,DB01259,BT549,0
DB00675,DB04868,BT549,0
DB01005,DB00530,COLO205,0
DB01229,DB00530,HL60,0
DB00290,DB01103,OVCAR8,0
DB00444,DB01143,SNB19,0
DB00481,DB06813,SKMEL28,0
DB01248,DB00648,HCT116,0
DB00675,DB01143,IGROV1,0
DB01006,DB00724,HL60,0
DB04868,DB06813,MALME3M,0
DB00675,DB01248,UACC257,0
DB00851,DB00563,IGROV1,0
DB00755,DB00553,BT549,0
DB00262,DB00530,IGROV1,0
DB00262,DB00530,HCT116,0
DB01229,DB00563,HCT116,0
DB00481,DB00544,IGROV1,0
DB01005,DB04868,BT549,0
DB00648,DB01041,UACC257,0
DB00694,DB00290,IGROV1,0
DB01204,DB01143,IGROV1,0
DB01041,DB04845,IGROV1,0
DB01268,DB00563,MALME3M,0
DB01229,DB01248,SNB19,0
DB00398,DB00553,BT549,0
DB00399,DB01005,IGROV1,0
DB06813,DB00437,MALME3M,0
DB01041,DB00188,SNB19,0
DB00437,DB01030,BT549,0
DB01006,DB01103,BT549,0
DB00987,DB01041,SKMEL28,0
DB00188,DB01169,BT549,0
DB00481,DB00675,COLO205,1
DB00648,DB00724,HL60,0
DB00619,DB04868,IGROV1,0
DB00482,DB01041,SKMEL28,0
DB04868,DB01169,SKMEL28,0
DB01006,DB00398,BT549,0
DB00619,DB01103,SNB19,0
DB01217,DB00928,SKMEL28,0
DB04868,DB00724,IGROV1,0
DB01033,DB01143,COLO205,1
DB00481,DB04845,MALME3M,0
DB00619,DB00398,UACC257,0
DB01006,DB00675,IGROV1,0
DB00290,DB04845,HCT116,0
DB00544,DB01259,MALME3M,0
DB01229,DB06813,BT549,0
DB00947,DB00928,SNB19,1
DB01254,DB01103,MALME3M,0
DB00290,DB00398,COLO205,0
DB00987,DB00553,IGROV1,0
DB01268,DB01033,SKMEL28,0
DB00851,DB00290,MALME3M,0
DB01254,DB01143,MALME3M,0
DB01073,DB00755,COLO205,0
DB00928,DB00563,HL60,0
DB00619,DB06813,COLO205,0
DB00553,DB00188,COLO205,0
DB00755,DB00675,SKMEL28,0
DB00290,DB00553,BT549,0
DB04868,DB06813,HCT116,0
DB00351,DB01254,COLO205,0
DB01143,DB00188,COLO205,0
DB01254,DB01005,BT549,0
DB00290,DB00563,COLO205,0
DB04868,DB00262,HCT116,0
DB01217,DB01143,BT549,0
DB00619,DB00553,COLO205,0
DB01259,DB00648,MALME3M,0
DB00724,DB00262,SKMEL28,0
DB04868,DB00724,SKMEL28,0
DB01217,DB00563,OVCAR8,0
DB01103,DB00188,IGROV1,0
DB00481,DB00648,SNB19,0
DB01259,DB01169,UACC257,0
DB01005,DB00398,COLO205,0
DB01229,DB01268,COLO205,0
DB00482,DB00928,SKMEL28,0
DB01073,DB01217,BT549,0
DB00987,DB06813,OVCAR8,0
DB00947,DB00399,IGROV1,0
DB04868,DB01248,SKMEL28,1
DB00481,DB00987,OVCAR8,0
DB01006,DB00437,MALME3M,0
DB00947,DB01248,HL60,1
DB01030,DB00530,COLO205,0
DB00481,DB00987,COLO205,0
DB00482,DB01248,UACC257,0
DB00851,DB00290,HCT116,0
DB04868,DB00437,COLO205,0
DB01254,DB01268,IGROV1,0
DB01268,DB00563,HL60,0
DB01006,DB01169,HCT116,0
DB00481,DB01229,BT549,0
DB01006,DB00437,SKMEL28,0
DB04868,DB00290,BT549,0
DB00481,DB00724,SKMEL28,0
DB00290,DB01143,SKMEL28,0
DB00482,DB00262,SKMEL28,0
DB00648,DB01103,MALME3M,0
DB01259,DB00530,HL60,0
DB00290,DB00947,SNB19,0
DB01073,DB01030,SKMEL28,0
DB01268,DB01030,UACC257,0
DB00851,DB00563,BT549,0
DB00648,DB04845,IGROV1,0
DB01254,DB00553,COLO205,0
DB00694,DB01005,BT549,0
DB01005,DB04845,IGROV1,0
DB01073,DB01229,COLO205,0
DB00675,DB04868,IGROV1,0
DB04868,DB00188,BT549,0
DB00481,DB01006,HL60,0
DB01073,DB01229,HCT116,0
DB00619,DB01259,UACC257,0
DB00481,DB01268,SNB19,0
DB06813,DB00553,MALME3M,0
DB01254,DB00553,IGROV1,0
DB00928,DB00648,HCT116,0
DB00724,DB00262,OVCAR8,0
DB00351,DB01254,HL60,0
DB00755,DB00619,UACC257,0
DB00482,DB04868,BT549,0
DB01073,DB00530,SKMEL28,0
DB00928,DB00648,HL60,0
DB01217,DB01248,UACC257,0
DB00694,DB00290,UACC257,0
DB00481,DB08877,OVCAR8,0
DB00399,DB00437,BT549,0
DB00481,DB00399,OVCAR8,0
DB00480,DB00290,SNB19,0
DB00544,DB00290,IGROV1,0
DB00987,DB01217,OVCAR8,0
DB00619,DB00553,HCT116,0
