drug_a,drug_b,cell_line,synergy
5-Fluorouracil,Axitinib,JIMT-1,0
Navitoclax,Oxaliplatin,SW1990,0
Docetaxel,Trametinib,CAL-148,0
Axitinib,Alpelisib,CAL-51,1
Cisplatin,Gemcitabine,JIMT-1,1
Olaparib,Palbociclib,Hs-766T,0
MK-1775,Lapatinib,SW1990,0
Olaparib,SB216763,LS-513,0
Crizotinib,Taselisib,Hs-766T,0
LGK974,SB505124,SW837,0
5-Fluorouracil,Camptothecin,T47D,0
Olaparib,Navitoclax,SNU-175,1
AZD7762,BI-2536,MRK-nu-1,0
Galunisertib,Olaparib,Hs-766T,0
Luminespib,RO-3306,CAL-51,0
5-Fluorouracil,Trametinib,JIMT-1,0
Dactolisib,5-Fluorouracil,YAPC,0
Galunisertib,Trametinib,YAPC,0
OSI-027,ZM447439,CAL-148,0
Sapitinib,AZD8055,CAL-148,0
MK-1775,Navitoclax,CCK-81,0
OSI-027,Taselisib,MIA-PaCa-2,0
Vinorelbine,Linsitinib,SNU-175,0
Vorinostat,RO-3306,MRK-nu-1,0
Linsitinib,Sapitinib,JIMT-1,0
Linsitinib,Erlotinib,PA-TU-8902,0
Linsitinib,Lapatinib,CAPAN-2,0
SCH772984,Galunisertib,PL4,0
Cisplatin,Trametinib,MIA-PaCa-2,0
Pictilisib,Wee1 Inhibitor,CAL-51,0
Taselisib,MK-1775,MRK-nu-1,0
Dactolisib,Dasatinib,MIA-PaCa-2,0
Taselisib,MK-2206,YAPC,0
Vorinostat,Palbociclib,CAL-51,0
AZD7762,MK-1775,MRK-nu-1,1
LGK974,AZD7762,HuP-T4,0
Lapatinib,Navitoclax,T47D,0
MK-2206,Bortezomib,JIMT-1,0
LGK974,Paclitaxel,SW1990,0
Camptothecin,AZD8055,LS-513,0
BMS-754807,Linsitinib,CCK-81,0
Linsitinib,Trametinib,HCT-116,0
Axitinib,Trametinib,CAMA-1,0
OSI-027,MK-1775,KP-1N,0
Palbociclib,MK-2206,KP-1N,1
Gemcitabine,Olaparib,YAPC,0
Luminespib,Lapatinib,CAMA-1,0
Galunisertib,SCH772984,HuP-T4,0
SCH772984,SB505124,HT-115,0
Gemcitabine,Trametinib,CAPAN-2,0
Axitinib,Doramapimod,MRK-nu-1,0
OSI-027,ZM447439,CAMA-1,0
Trametinib,Sorafenib,T47D,0
5-Fluorouracil,BMS-754807,LS-513,0
Palbociclib,Linsitinib,PL4,0
PD173074,Temozolomide,T47D,0
AZD7762,Navitoclax,KP-1N,0
Palbociclib,Taselisib,MRK-nu-1,0
SB505124,Sapitinib,HT-115,0
Olaparib,Galunisertib,Hs-766T,0
Pictilisib,Cisplatin,CAMA-1,0
Navitoclax,Lapatinib,SW1990,0
Olaparib,Dactolisib,CAPAN-2,0
Linsitinib,Afatinib,JIMT-1,0
Gemcitabine,Vorinostat,CAL-51,0
Taselisib,Crizotinib,SNU-175,0
Lapatinib,GSK269962A,JIMT-1,0
Taselisib,NU7441,CAMA-1,0
Dasatinib,Taselisib,SW1990,1
Olaparib,Gemcitabine,MIA-PaCa-2,0
Vorinostat,Dabrafenib,MRK-nu-1,0
MK-2206,AZD7762,CAL-51,0
Crizotinib,Dabrafenib,LS-513,0
Galunisertib,LGK974,YAPC,0
SB505124,MK-1775,CaR-1,0
Gemcitabine,SB216763,CAMA-1,0
Cisplatin,LGK974,PA-TU-8902,0
Luminespib,NU7441,MRK-nu-1,0
Palbociclib,Luminespib,MRK-nu-1,0
OSI-027,Irinotecan,PA-TU-8902,0
5-Fluorouracil,GSK269962A,T47D,0
Irinotecan,5-Fluorouracil,MIA-PaCa-2,0
Crizotinib,SCH772984,Hs-766T,0
Dactolisib,Navitoclax,KP-1N,0
Navitoclax,Crizotinib,PA-TU-8902,1
Palbociclib,SB216763,HCT-116,0
MK-1775,SB216763,CAL-148,0
AZD7762,RO-3306,CAMA-1,0
MK-1775,LGK974,MIA-PaCa-2,0
Linsitinib,Alisertib,CAMA-1,0
MK-1775,Taselisib,LS-123,0
Navitoclax,Alisertib,CAMA-1,1
OSI-027,Uprosertib,CAL-51,1
SB216763,Dabrafenib,LS-123,0
Navitoclax,Dabrafenib,CAL-51,0
Palbociclib,Vinorelbine,C2BBe1,0
SB505124,Crizotinib,CCK-81,0
Trametinib,Gemcitabine,KP-1N,0
AZD8055,Dabrafenib,SW837,0
Pictilisib,Afatinib,CAMA-1,0
5-Fluorouracil,Tozasertib,JIMT-1,0
Trametinib,Cisplatin,KP-1N,0
Ruxolitinib,SCH772984,HuP-T4,0
Trametinib,AZD8055,SNU-175,1
Olaparib,Tozasertib,T47D,0
SB216763,Olaparib,C2BBe1,0
AZD7762,Dasatinib,MIA-PaCa-2,0
Taselisib,5-Fluorouracil,CAL-148,0
SCH772984,5-Fluorouracil,SNU-175,0
Vinorelbine,Oxaliplatin,LS-123,0
Docetaxel,Paclitaxel,CAL-51,0
Crizotinib,Palbociclib,CaR-1,0
MK-2206,Taselisib,CAL-148,1
Afatinib,Oxaliplatin,LS-123,0
MK-1775,Camptothecin,MRK-nu-1,0
Ruxolitinib,Trametinib,SW1990,0
Camptothecin,Oxaliplatin,LS-123,0
Palbociclib,MK-2206,C2BBe1,0
Palbociclib,Crizotinib,MRK-nu-1,0
Palbociclib,Linsitinib,LS-513,0
Luminespib,Venetoclax,CAL-148,0
Crizotinib,Olaparib,YAPC,0
Vorinostat,MK-1775,CAMA-1,0
Trametinib,Linsitinib,KP-1N,0
Luminespib,Navitoclax,CAL-148,1
Taselisib,Ruxolitinib,Hs-766T,0
Gemcitabine,Luminespib,CAL-148,0
Bortezomib,KU-55933,JIMT-1,0
Crizotinib,Taselisib,MIA-PaCa-2,0
AZD7762,Dactolisib,CAPAN-2,0
Gemcitabine,Galunisertib,Hs-766T,0
Axitinib,Olaparib,JIMT-1,0
Olaparib,Alpelisib,JIMT-1,0
MK-2206,Paclitaxel,SW1990,0
Gemcitabine,Oxaliplatin,MIA-PaCa-2,0
AZD7762,MK-1775,C2BBe1,0
Trametinib,Ribociclib,CAL-148,0
LGK974,MK-2206,PA-TU-8902,0
5-Fluorouracil,Crizotinib,PA-TU-8902,0
Axitinib,OSI-027,CAMA-1,0
Temozolomide,Luminespib,CAL-148,0
LGK974,Taselisib,PA-TU-8902,0
LGK974,Ruxolitinib,KP-1N,0
Oxaliplatin,MK-2206,PA-TU-8902,0
MK-1775,SCH772984,PL4,0
MK-2206,Cisplatin,CAL-51,0
Pictilisib,Gemcitabine,CAMA-1,0
Palbociclib,Crizotinib,HT-115,0
Navitoclax,Trametinib,SW837,0
MK-2206,LGK974,MIA-PaCa-2,0
Sapitinib,AZD7762,CAL-51,0
Crizotinib,Oxaliplatin,KP-1N,0
AZD7762,Nilotinib,CAMA-1,0
Oxaliplatin,LGK974,MIA-PaCa-2,0
MK-2206,Dabrafenib,HCT-116,1
Afatinib,SCH772984,SW837,0
MK-2206,AZD7762,HuP-T4,0
OSI-027,Sorafenib,CAL-148,0
Olaparib,ZM447439,CAL-148,0
Vinorelbine,LGK974,C2BBe1,0
AZD8055,SCH772984,HCT-116,0
Taselisib,Navitoclax,MRK-nu-1,0
5-Fluorouracil,Trametinib,CaR-1,0
AZD7762,SCH772984,YAPC,0
Camptothecin,Olaparib,LS-123,0
5-Fluorouracil,Dasatinib,Hs-766T,0
Vinorelbine,AZD8055,SNU-C5,0
Oxaliplatin,5-Fluorouracil,HCT-116,0
AZD8055,Palbociclib,C2BBe1,0
Lapatinib,ZM447439,CAMA-1,0
Palbociclib,Galunisertib,PA-TU-8902,0
Oxaliplatin,MK-1775,PA-TU-8902,0
Trametinib,Navitoclax,SW837,0
MK-2206,LGK974,SW837,0
Trametinib,Navitoclax,SNU-C5,0
AZD8055,Taselisib,SW837,0
PD173074,Pictilisib,CAMA-1,0
Taselisib,Afatinib,CAMA-1,0
Trametinib,Linsitinib,SNU-C5,0
Taselisib,Sapitinib,T47D,0
Trametinib,Lapatinib,PA-TU-8902,0
Sorafenib,Gemcitabine,PA-TU-8902,0
Cisplatin,Navitoclax,CAPAN-2,0
Taselisib,BMS-754807,HT-115,0
OSI-027,MK-1775,SW1990,0
LGK974,Sapitinib,CCK-81,0
Trametinib,Lapatinib,YAPC,0
SCH772984,LGK974,HuP-T4,0
Linsitinib,Navitoclax,MIA-PaCa-2,0
Palbociclib,Ruxolitinib,PA-TU-8902,0
MK-2206,AZD8055,MRK-nu-1,0
AZD8055,SB505124,SW837,0
MK-2206,Erlotinib,SW1990,1
Galunisertib,SCH772984,YAPC,0
5-Fluorouracil,Dabrafenib,C2BBe1,0
Cisplatin,Palbociclib,SW1990,0
SCH772984,OSI-027,MIA-PaCa-2,0
SCH772984,LGK974,MIA-PaCa-2,0
Linsitinib,Camptothecin,MRK-nu-1,0
MK-2206,Afatinib,SNU-C5,0
Lapatinib,Erlotinib,YAPC,0
Paclitaxel,Irinotecan,SW1990,0
Dasatinib,MK-1775,YAPC,0
Olaparib,Afatinib,CCK-81,0
Vinorelbine,Trametinib,SNU-175,0
Linsitinib,Wee1 Inhibitor,JIMT-1,0
Dasatinib,MK-1775,SW1990,0
Navitoclax,Palbociclib,CCK-81,0
Temozolomide,Olaparib,CAMA-1,0
Cisplatin,Ruxolitinib,PA-TU-8902,0
MK-1775,Linsitinib,MIA-PaCa-2,0
Irinotecan,MK-2206,PA-TU-8902,0
Palbociclib,Trametinib,PA-TU-8902,0
Palbociclib,Taselisib,HT-115,0
Sapitinib,Uprosertib,CAMA-1,0
Temozolomide,PF-4708671,CAMA-1,0
Galunisertib,Gemcitabine,YAPC,0
MK-1775,MK-2206,SNU-175,0
Olaparib,Linsitinib,LS-123,0
SB216763,5-Fluorouracil,C2BBe1,0
Bortezomib,ZM447439,MRK-nu-1,0
Trametinib,Navitoclax,SNU-175,0
Cisplatin,Gemcitabine,PA-TU-8902,0
AZD7762,Temozolomide,CAL-148,0
Palbociclib,AZD6482,T47D,0
AZD8055,MK-1775,CCK-81,0
Trametinib,Cisplatin,SW1990,0
Trametinib,AZD7762,CAPAN-2,0
Linsitinib,MK-1775,HT-115,0
Bortezomib,ZM447439,CAL-51,0
5-Fluorouracil,MK-2206,MIA-PaCa-2,0
Linsitinib,AZD7762,MRK-nu-1,0
Temozolomide,Alpelisib,CAMA-1,0
Palbociclib,AZD7762,HT-115,0
Sapitinib,Dabrafenib,CCK-81,0
AZD7762,Palbociclib,SW1990,0
Crizotinib,Trametinib,SW837,0
Palbociclib,Alpelisib,CAL-51,0
Cisplatin,NU7441,MRK-nu-1,0
Axitinib,PD173074,CAL-51,0
Trametinib,ZM447439,MRK-nu-1,0
Linsitinib,AZD7762,CAMA-1,0
OSI-027,Afatinib,JIMT-1,0
PD173074,BI-2536,MRK-nu-1,0
OSI-027,Axitinib,CAL-148,0
Bortezomib,MK-1775,T47D,0
MK-2206,Dabrafenib,T47D,0
Camptothecin,Oxaliplatin,LS-513,0
Afatinib,AZD8055,CCK-81,0
Dasatinib,Taselisib,CAPAN-2,1
AZD8055,5-Fluorouracil,CaR-1,0
5-Fluorouracil,Irinotecan,MIA-PaCa-2,0
AZD7762,Vinorelbine,HT-115,0
Oxaliplatin,Crizotinib,SW1990,0
Sapitinib,Dabrafenib,SNU-C5,1
Lapatinib,Sorafenib,YAPC,0
Cisplatin,BI-2536,MRK-nu-1,0
Vinorelbine,LGK974,HT-115,0
Gemcitabine,JQ1,CAL-51,1
MK-2206,Dabrafenib,LS-513,0
Oxaliplatin,Dasatinib,HuP-T4,1
Navitoclax,SCH772984,MRK-nu-1,0
AZD7762,BI-2536,T47D,0
Ruxolitinib,Galunisertib,KP-1N,0
Pictilisib,Gemcitabine,MRK-nu-1,0
Gemcitabine,Crizotinib,MRK-nu-1,0
OSI-027,MK-2206,T47D,0
Linsitinib,Taselisib,PA-TU-8902,0
Trametinib,MK-1775,SW837,0
5-Fluorouracil,BMS-754807,CCK-81,0
Sapitinib,Navitoclax,HT-115,1
Paclitaxel,Irinotecan,Hs-766T,0
Galunisertib,Irinotecan,HuP-T4,0
Docetaxel,AZD8055,MRK-nu-1,0
Dabrafenib,Linsitinib,HT-115,0
MK-2206,Pictilisib,CAMA-1,0
Taselisib,Vinorelbine,CaR-1,0
LGK974,AZD4547,SNU-175,0
Ruxolitinib,AZD7762,YAPC,0
Cisplatin,Navitoclax,MRK-nu-1,0
AZD8055,BMS-754807,C2BBe1,0
AZD7762,Lapatinib,CAL-148,0
PD173074,Olaparib,T47D,0
5-Fluorouracil,Crizotinib,LS-123,0
Afatinib,AZD8055,SNU-175,0
Taselisib,Galunisertib,KP-1N,0
AZD7762,Pictilisib,JIMT-1,0
Pictilisib,Axitinib,MRK-nu-1,0
Pictilisib,MK-2206,T47D,0
Navitoclax,Nilotinib,JIMT-1,0
Docetaxel,Luminespib,MRK-nu-1,0
Pictilisib,Temozolomide,CAL-51,0
Trametinib,Oxaliplatin,LS-123,0
Luminespib,Entinostat,JIMT-1,0
Palbociclib,MK-2206,CAL-51,0
MK-1775,BMS-754807,SW837,0
Vinorelbine,Linsitinib,C2BBe1,0
Dabrafenib,SCH772984,HCT-116,0
OSI-027,Dactolisib,PA-TU-8902,0
Bortezomib,AZD6482,T47D,0
MK-2206,AZD7762,PA-TU-8902,0
Taselisib,Camptothecin,CAL-51,0
MK-2206,Sorafenib,Hs-766T,0
Lapatinib,AZD8055,MRK-nu-1,0
Pictilisib,MK-1775,T47D,0
Crizotinib,Olaparib,KP-1N,0
Sapitinib,Entinostat,CAL-51,0
Cisplatin,Ruxolitinib,PL4,0
Sorafenib,SCH772984,PL4,0
Crizotinib,AZD7762,LS-123,0
Erlotinib,Galunisertib,HuP-T4,0
MK-2206,Afatinib,HT-115,0
Dabrafenib,AZD7762,SNU-175,0
MK-1775,AZD6482,CAL-51,0
5-Fluorouracil,AZD7762,SW837,1
Navitoclax,Vorinostat,JIMT-1,1
SCH772984,Trametinib,SNU-C5,0
OSI-027,ZM447439,T47D,0
Afatinib,SCH772984,CaR-1,0
Olaparib,BI-2536,JIMT-1,0
Navitoclax,5-Fluorouracil,CAL-51,0
OSI-027,Navitoclax,T47D,0
SCH772984,Irinotecan,SW1990,0
Olaparib,AZD7762,CAMA-1,0
Linsitinib,SCH772984,LS-123,0
Luminespib,Entinostat,T47D,0
OSI-027,Palbociclib,CAL-148,0
Cisplatin,Crizotinib,CAPAN-2,0
Erlotinib,MK-1775,CAPAN-2,0
LGK974,Afatinib,HT-115,0
Bortezomib,Docetaxel,MRK-nu-1,0
BMS-754807,MK-1775,CaR-1,0
Olaparib,Navitoclax,HCT-116,1
Sapitinib,LGK974,LS-123,0
OSI-027,AZD6482,CAL-148,0
Luminespib,SCH772984,MRK-nu-1,0
Taselisib,AZD8055,HT-115,0
SB505124,Dabrafenib,SNU-175,0
Pictilisib,Bortezomib,CAMA-1,0
Palbociclib,Crizotinib,MIA-PaCa-2,0
Cisplatin,Lapatinib,MRK-nu-1,0
PD173074,AZD7762,T47D,0
MK-1775,LGK974,HT-115,0
Taselisib,Ribociclib,JIMT-1,0
Bortezomib,Dabrafenib,CAL-148,0
AZD8055,MK-1775,SNU-C5,0
SCH772984,BMS-754807,SNU-175,0
Oxaliplatin,Lapatinib,PA-TU-8902,0
Olaparib,Crizotinib,PL4,0
Axitinib,SB216763,CAL-148,0
LGK974,Lapatinib,PA-TU-8902,0
Navitoclax,Linsitinib,JIMT-1,0
Sapitinib,AZD7762,CaR-1,0
MK-2206,Camptothecin,HCT-116,0
Gemcitabine,Nilotinib,JIMT-1,0
Palbociclib,Camptothecin,JIMT-1,0
Bortezomib,MK-2206,CAL-51,0
Navitoclax,Olaparib,HuP-T4,0
Sapitinib,MK-1775,LS-513,0
BMS-754807,SB216763,SNU-175,0
Crizotinib,Dabrafenib,HT-115,0
Navitoclax,Cisplatin,CAMA-1,0
Cisplatin,Irinotecan,MIA-PaCa-2,0
Palbociclib,Taselisib,CCK-81,0
MK-2206,OSI-027,YAPC,0
Cisplatin,Trametinib,PL4,0
Olaparib,Ruxolitinib,KP-1N,0
Docetaxel,AZD7762,CAL-51,0
MK-2206,Lapatinib,PL4,1
Palbociclib,Erlotinib,SW1990,0
PD173074,Docetaxel,JIMT-1,0
Axitinib,Cisplatin,CAMA-1,0
Luminespib,Trametinib,JIMT-1,0
Taselisib,Wee1 Inhibitor,T47D,0
Crizotinib,Afatinib,CAL-51,0
PD173074,OSI-027,CAL-51,0
Axitinib,Crizotinib,CAMA-1,0
Luminespib,Nilotinib,JIMT-1,0
Axitinib,Vorinostat,CAL-148,0
Taselisib,SB505124,LS-123,0
Gemcitabine,Navitoclax,SW1990,1
Palbociclib,5-Fluorouracil,HT-115,0
AZD7762,Crizotinib,CCK-81,0
Lapatinib,Nilotinib,CAL-148,0
Linsitinib,Camptothecin,CaR-1,0
5-Fluorouracil,Paclitaxel,Hs-766T,0
LGK974,Ruxolitinib,PA-TU-8902,0
SCH772984,OSI-027,KP-1N,0
Vorinostat,AZD8055,CAL-148,0
Crizotinib,Linsitinib,CCK-81,0
Cisplatin,MK-1775,MIA-PaCa-2,0
Lapatinib,Ruxolitinib,MIA-PaCa-2,0
MK-2206,AZD7762,CaR-1,0
MK-1775,LGK974,CaR-1,0
Gemcitabine,Lapatinib,YAPC,0
SCH772984,Galunisertib,YAPC,0
Irinotecan,Paclitaxel,KP-1N,0
LGK974,Oxaliplatin,PA-TU-8902,0
LGK974,AZD8055,HT-115,0
Gemcitabine,SB216763,MRK-nu-1,0
Gemcitabine,KU-55933,CAMA-1,0
Olaparib,Camptothecin,SNU-C5,0
Sapitinib,Camptothecin,CAL-148,0
Crizotinib,Linsitinib,T47D,0
Pictilisib,AZD8055,MRK-nu-1,0
Palbociclib,KU-55933,JIMT-1,0
Crizotinib,Olaparib,SNU-C5,0
5-Fluorouracil,Vorinostat,MRK-nu-1,0
Lapatinib,RO-3306,T47D,0
Axitinib,Entinostat,MRK-nu-1,0
Dabrafenib,SCH772984,LS-513,0
Erlotinib,Crizotinib,Hs-766T,0
MK-1775,Taselisib,MRK-nu-1,0
MK-1775,MK-2206,T47D,0
MK-2206,Afatinib,JIMT-1,0
Bortezomib,Tozasertib,JIMT-1,0
Docetaxel,5-Fluorouracil,JIMT-1,0
Galunisertib,Lapatinib,PL4,0
Trametinib,Navitoclax,HCT-116,0
Sapitinib,Crizotinib,HCT-116,0
5-Fluorouracil,Linsitinib,PL4,0
Sapitinib,GSK269962A,T47D,0
OSI-027,Trametinib,JIMT-1,0
Erlotinib,Dactolisib,MIA-PaCa-2,0
Navitoclax,OSI-027,PL4,0
Crizotinib,Afatinib,T47D,0
AZD4547,BMS-754807,SNU-175,0
MK-2206,SB216763,LS-123,0
SCH772984,Palbociclib,HCT-116,0
Pictilisib,NU7441,CAMA-1,0
Oxaliplatin,Taselisib,PL4,0
Axitinib,JQ1,JIMT-1,0
Palbociclib,AZD7762,HuP-T4,0
AZD8055,Sapitinib,LS-123,0
Camptothecin,AZD8055,C2BBe1,0
Ruxolitinib,Erlotinib,KP-1N,0
Galunisertib,MK-2206,SW1990,0
Ruxolitinib,Erlotinib,YAPC,0
Dactolisib,Linsitinib,Hs-766T,0
Cisplatin,Olaparib,MRK-nu-1,0
Linsitinib,PD173074,CAL-51,0
Crizotinib,ZM447439,MRK-nu-1,0
Bortezomib,Dabrafenib,JIMT-1,0
Vinorelbine,SB216763,SNU-C5,0
Taselisib,Dactolisib,Hs-766T,0
Bortezomib,ZM447439,CAL-148,0
Pictilisib,KU-55933,JIMT-1,0
Palbociclib,Taselisib,HuP-T4,0
Cisplatin,Entinostat,JIMT-1,0
Olaparib,Oxaliplatin,HCT-116,0
Ruxolitinib,Cisplatin,MIA-PaCa-2,0
5-Fluorouracil,Linsitinib,CCK-81,0
Taselisib,PF-4708671,CAL-148,0
5-Fluorouracil,Taselisib,SW1990,0
Afatinib,MK-1775,CaR-1,0
MK-2206,MK-1775,PL4,0
Oxaliplatin,SCH772984,PL4,0
Lapatinib,Vorinostat,MRK-nu-1,0
OSI-027,Sapitinib,MRK-nu-1,0
AZD7762,Ruxolitinib,MIA-PaCa-2,0
Cisplatin,RO-3306,CAMA-1,0
Ruxolitinib,Crizotinib,PA-TU-8902,0
MK-2206,Palbociclib,Hs-766T,0
Erlotinib,SCH772984,HuP-T4,1
Bortezomib,RO-3306,MRK-nu-1,0
Dasatinib,Erlotinib,CAPAN-2,1
Camptothecin,Olaparib,SW837,0
OSI-027,Sorafenib,JIMT-1,0
Dasatinib,Ruxolitinib,YAPC,0
LGK974,AZD7762,C2BBe1,0
SCH772984,Cisplatin,KP-1N,0
Gemcitabine,OSI-027,PL4,0
SCH772984,MK-1775,PL4,0
Palbociclib,Navitoclax,MIA-PaCa-2,0
5-Fluorouracil,Palbociclib,MRK-nu-1,0
Lapatinib,Galunisertib,HuP-T4,0
MK-2206,Olaparib,SNU-175,0
Gemcitabine,Paclitaxel,CAPAN-2,0
SCH772984,Linsitinib,YAPC,0
Crizotinib,Uprosertib,CAL-148,0
Crizotinib,MK-2206,CAMA-1,0
Vinorelbine,MK-2206,CaR-1,1
MK-2206,Vinorelbine,CaR-1,0
LGK974,Erlotinib,CAPAN-2,0
Gemcitabine,Olaparib,CAMA-1,0
Paclitaxel,Dasatinib,YAPC,0
Ruxolitinib,Irinotecan,YAPC,0
5-Fluorouracil,Wee1 Inhibitor,CAL-148,0
Temozolomide,Dabrafenib,JIMT-1,0
Sorafenib,MK-1775,HuP-T4,0
OSI-027,AZD7762,JIMT-1,0
Pictilisib,GSK269962A,MRK-nu-1,0
Vorinostat,Afatinib,CAL-51,1
AZD4547,Palbociclib,C2BBe1,0
Dabrafenib,SB216763,LS-123,0
Bortezomib,PF-4708671,CAL-148,0
AZD4547,Navitoclax,CaR-1,0
Docetaxel,Palbociclib,JIMT-1,0
OSI-027,Bortezomib,MRK-nu-1,0
SCH772984,Taselisib,C2BBe1,0
AZD7762,Galunisertib,SW1990,0
AZD8055,LGK974,CaR-1,0
SCH772984,Gemcitabine,YAPC,0
Sapitinib,Trametinib,LS-513,0
Oxaliplatin,Dactolisib,MIA-PaCa-2,0
AZD8055,BMS-754807,HT-115,0
Linsitinib,Olaparib,LS-513,0
Docetaxel,Entinostat,CAL-51,0
Palbociclib,Camptothecin,SNU-C5,0
AZD7762,Sorafenib,PL4,0
MK-2206,Palbociclib,SNU-175,0
Paclitaxel,OSI-027,MIA-PaCa-2,0
Pictilisib,Olaparib,T47D,0
Sapitinib,GSK269962A,CAMA-1,0
Lapatinib,Trametinib,KP-1N,0
Olaparib,SB505124,HT-115,0
5-Fluorouracil,SCH772984,CAL-148,0
Sapitinib,AZD6482,JIMT-1,0
AZD8055,Camptothecin,SNU-175,0
Crizotinib,OSI-027,PA-TU-8902,0
Taselisib,Venetoclax,JIMT-1,0
Vorinostat,Trametinib,CAL-51,0
Navitoclax,Taselisib,CaR-1,0
PD173074,AZD8055,CAL-51,1
SB216763,5-Fluorouracil,CaR-1,0
Palbociclib,SCH772984,HCT-116,0
Dactolisib,OSI-027,HuP-T4,0
MK-1775,Irinotecan,PL4,0
Cisplatin,LGK974,PL4,0
MK-1775,JQ1,CAL-148,0
Sapitinib,Vinorelbine,SW837,0
Erlotinib,Sorafenib,Hs-766T,0
Trametinib,SB216763,HCT-116,0
Cisplatin,Pictilisib,MRK-nu-1,0
Crizotinib,LGK974,LS-123,0
Lapatinib,Gemcitabine,JIMT-1,0
Gemcitabine,Wee1 Inhibitor,CAL-148,0
Dabrafenib,Linsitinib,SW837,0
Sorafenib,MK-1775,YAPC,0
OSI-027,Alpelisib,T47D,0
Temozolomide,Vorinostat,T47D,0
Dabrafenib,AZD7762,C2BBe1,0
Taselisib,Trametinib,SNU-C5,0
SB505124,AZD8055,LS-513,0
Olaparib,Entinostat,MRK-nu-1,0
AZD4547,Vinorelbine,HCT-116,0
Navitoclax,Taselisib,HT-115,1
Galunisertib,Crizotinib,HuP-T4,0
Cisplatin,Sorafenib,CAMA-1,0
Afatinib,LGK974,HCT-116,0
Crizotinib,SB505124,SW837,0
AZD7762,Tozasertib,T47D,0
5-Fluorouracil,Palbociclib,YAPC,0
OSI-027,PF-4708671,T47D,0
Galunisertib,Ruxolitinib,KP-1N,0
Docetaxel,Afatinib,T47D,0
MK-2206,Crizotinib,CCK-81,0
LGK974,Sorafenib,CAPAN-2,1
Irinotecan,Crizotinib,CAPAN-2,0
MK-1775,Trametinib,SNU-175,1
AZD7762,Oxaliplatin,CaR-1,0
Linsitinib,Vinorelbine,CCK-81,0
LGK974,Navitoclax,SW837,0
MK-1775,Venetoclax,CAL-148,0
Gemcitabine,MK-1775,YAPC,0
OSI-027,Galunisertib,PA-TU-8902,0
Camptothecin,Oxaliplatin,SNU-C5,0
Crizotinib,Tozasertib,CAL-148,0
AZD7762,Entinostat,MRK-nu-1,0
Navitoclax,AZD6482,MRK-nu-1,0
Navitoclax,Afatinib,HT-115,1
BMS-754807,SB216763,LS-123,0
MK-2206,MK-1775,MRK-nu-1,0
Linsitinib,Dasatinib,SW1990,0
MK-1775,SB505124,CCK-81,0
5-Fluorouracil,MK-2206,LS-123,0
Sorafenib,SCH772984,HuP-T4,0
Linsitinib,Doramapimod,T47D,0
Galunisertib,Linsitinib,MIA-PaCa-2,0
Cisplatin,Lapatinib,MIA-PaCa-2,0
Taselisib,Vorinostat,CAL-51,0
MK-2206,Dactolisib,CAPAN-2,0
Sorafenib,Linsitinib,CAPAN-2,0
AZD7762,5-Fluorouracil,KP-1N,0
Camptothecin,AZD8055,LS-123,0
Olaparib,AZD7762,PA-TU-8902,0
Olaparib,AZD4547,CaR-1,0
Cisplatin,BI-2536,CAL-148,0
BMS-754807,Trametinib,CaR-1,1
Temozolomide,KU-55933,JIMT-1,0
Olaparib,SB216763,HT-115,0
Trametinib,Oxaliplatin,C2BBe1,0
Irinotecan,OSI-027,KP-1N,0
Luminespib,Temozolomide,JIMT-1,0
MK-2206,Palbociclib,MIA-PaCa-2,0
Pictilisib,Docetaxel,MRK-nu-1,0
Lapatinib,Dabrafenib,CAL-51,0
Trametinib,Pictilisib,CAL-51,0
Oxaliplatin,SB505124,SW837,0
MK-1775,Navitoclax,SW1990,1
Olaparib,5-Fluorouracil,HuP-T4,0
Trametinib,Oxaliplatin,MIA-PaCa-2,0
BMS-754807,SB505124,CaR-1,0
LGK974,Erlotinib,PL4,0
MK-2206,Camptothecin,HT-115,0
Camptothecin,Navitoclax,LS-513,1
Irinotecan,LGK974,CAPAN-2,0
Erlotinib,Palbociclib,HuP-T4,0
Navitoclax,Crizotinib,SW837,1
Temozolomide,MK-1775,CAMA-1,0
Olaparib,Lapatinib,CAL-148,0
Ruxolitinib,5-Fluorouracil,HuP-T4,0
Pictilisib,SCH772984,MRK-nu-1,0
AZD7762,Erlotinib,Hs-766T,0
Dasatinib,Olaparib,YAPC,0
AZD7762,Gemcitabine,SW1990,0
Pictilisib,Ribociclib,CAL-148,0
Dabrafenib,MK-1775,SNU-C5,0
BMS-754807,Taselisib,HCT-116,0
MK-2206,Trametinib,HCT-116,0
SCH772984,Sapitinib,CCK-81,0
Vorinostat,Trametinib,CAL-148,1
Afatinib,MK-2206,C2BBe1,0
Dabrafenib,AZD7762,HT-115,0
Cisplatin,Paclitaxel,MIA-PaCa-2,0
AZD4547,Olaparib,HT-115,0
Gemcitabine,Alpelisib,MRK-nu-1,0
MK-2206,Ribociclib,CAMA-1,0
Sapitinib,Venetoclax,JIMT-1,0
Navitoclax,Taselisib,T47D,0
Sorafenib,Palbociclib,SW1990,0
Pictilisib,Afatinib,CAL-148,0
Cisplatin,Luminespib,T47D,0
Vinorelbine,Olaparib,SW837,0
AZD8055,Oxaliplatin,CCK-81,0
Crizotinib,Ruxolitinib,KP-1N,0
