drug_a,drug_b,cell_line,synergy
Irinotecan,Paclitaxel,PANC-04-03,0
Docetaxel,AZD8055,ZR-75-1,0
Sapitinib,Palbociclib,HCC2218,0
Pictilisib,Nilotinib,MDA-MB-361,0
Trametinib,Pictilisib,UACC-812,0
Linsitinib,Venetoclax,HCC38,0
Cisplatin,GSK269962A,HCC70,0
AZD7762,Cisplatin,HCC1428,0
Navitoclax,MK-1775,OCUB-M,0
Bortezomib,Entinostat,ZR-75-1,0
OSI-027,5-Fluorouracil,MDA-MB-361,0
Trametinib,5-Fluorouracil,UACC-812,0
Luminespib,Lapatinib,OCUB-M,0
SB216763,Dabrafenib,SW620,0
Taselisib,Uprosertib,HDQ-P1,0
SCH772984,Palbociclib,PANC-04-03,0
Trametinib,Alpelisib,MDA-MB-361,0
Dasatinib,Sorafenib,AsPC-1,0
Docetaxel,Linsitinib,MDA-MB-175-VII,0
Navitoclax,Bortezomib,MDA-MB-361,0
MK-2206,Crizotinib,MDA-MB-361,0
Temozolomide,Wee1 Inhibitor,HCC38,0
Crizotinib,Camptothecin,SW620,0
Docetaxel,MK-2206,ZR-75-1,0
AZD7762,Uprosertib,MDA-MB-361,0
Palbociclib,5-Fluorouracil,HCC70,0
Lapatinib,Crizotinib,PANC-04-03,0
Bortezomib,SB216763,ZR-75-1,0
AZD4547,AZD7762,HT-29,0
Taselisib,Navitoclax,MDA-MB-175-VII,1
Linsitinib,PF-4708671,HCC2157,0
MK-1775,PF-4708671,HCC38,0
Luminespib,Alisertib,HCC1187,0
Oxaliplatin,SB216763,GP5d,0
Gemcitabine,JQ1,HCC1428,0
Linsitinib,Afatinib,HT-29,0
MK-1775,Sapitinib,HCC38,0
Lapatinib,Dabrafenib,HCC38,0
Palbociclib,BMS-754807,SW620,0
Linsitinib,Navitoclax,HCC2218,1
Sapitinib,Dabrafenib,HCC2218,0
PD173074,Wee1 Inhibitor,HCC38,0
Lapatinib,Pictilisib,HDQ-P1,0
Sapitinib,Uprosertib,HCC70,0
Palbociclib,AZD8055,MDA-MB-175-VII,0
Bortezomib,Alpelisib,HDQ-P1,0
Gemcitabine,BI-2536,HDQ-P1,0
Linsitinib,Bortezomib,HCC70,0
5-Fluorouracil,AZD7762,ZR-75-1,0
Paclitaxel,5-Fluorouracil,KP-4,0
MK-1775,Cisplatin,MDA-MB-361,0
Lapatinib,GSK269962A,HCC70,0
AZD8055,Crizotinib,SW948,0
Trametinib,Uprosertib,HCC1428,0
5-Fluorouracil,Alisertib,HCC2157,0
Temozolomide,NU7441,HDQ-P1,0
AZD4547,Vinorelbine,CL-11,0
Temozolomide,Tozasertib,HCC38,0
Vorinostat,Crizotinib,ZR-75-1,0
Crizotinib,SB505124,SNU-C2B,0
Lapatinib,Luminespib,ZR-75-1,0
Linsitinib,OSI-027,OCUB-M,0
AZD4547,MK-1775,HT-29,0
Vorinostat,Bortezomib,HCC38,0
5-Fluorouracil,Luminespib,OCUB-M,0
AZD7762,SB216763,SW620,0
Gemcitabine,Uprosertib,MDA-MB-175-VII,0
Vorinostat,Axitinib,UACC-812,0
AZD8055,BMS-754807,GP5d,0
Dasatinib,Erlotinib,AsPC-1,0
SB505124,Oxaliplatin,GP5d,0
Pictilisib,Uprosertib,OCUB-M,0
BMS-754807,Trametinib,SW620,1
AZD7762,Vorinostat,MDA-MB-361,0
Gemcitabine,Alpelisib,HCC2218,0
Olaparib,Navitoclax,UACC-812,0
Bortezomib,Palbociclib,HCC2218,0
Sapitinib,5-Fluorouracil,MDA-MB-361,0
Olaparib,Pictilisib,ZR-75-1,0
Olaparib,Paclitaxel,HDQ-P1,0
OSI-027,Doramapimod,HDQ-P1,0
Lapatinib,LGK974,PANC-04-03,0
Olaparib,SB505124,CL-11,0
Linsitinib,5-Fluorouracil,SNU-C2B,0
Linsitinib,Afatinib,HCC70,0
Navitoclax,BMS-754807,SW948,0
AZD7762,Taselisib,HCC38,0
Trametinib,RO-3306,OCUB-M,0
Linsitinib,Galunisertib,KP-4,0
5-Fluorouracil,NU7441,MDA-MB-361,0
Axitinib,Uprosertib,HCC38,0
MK-1775,ZM447439,HDQ-P1,0
AZD7762,MK-2206,HCC38,0
Temozolomide,Venetoclax,HCC2157,0
Erlotinib,Navitoclax,PANC-04-03,0
5-Fluorouracil,PD173074,HCC1187,0
Temozolomide,Axitinib,HCC2218,0
5-Fluorouracil,Dabrafenib,T84,0
Axitinib,Wee1 Inhibitor,MDA-MB-361,0
Lapatinib,Crizotinib,ZR-75-1,0
Oxaliplatin,Cisplatin,KP-4,0
AZD7762,RO-3306,HCC2157,0
Bortezomib,Linsitinib,HCC2157,0
Crizotinib,AZD8055,MDA-MB-361,0
Navitoclax,MK-1775,ZR-75-1,0
Trametinib,Temozolomide,HCC2157,0
Sapitinib,Palbociclib,COLO-320-HSR,0
Camptothecin,Taselisib,COLO-320-HSR,0
Gemcitabine,AZD7762,OCUB-M,1
Crizotinib,MK-1775,SW948,0
MK-1775,Vorinostat,ZR-75-1,0
Crizotinib,Ribociclib,HCC1187,0
Bortezomib,BI-2536,MDA-MB-175-VII,1
AZD7762,Lapatinib,OCUB-M,0
Crizotinib,AZD7762,HCC38,0
Taselisib,Cisplatin,KP-4,0
Sapitinib,Sorafenib,MDA-MB-361,0
Pictilisib,Venetoclax,OCUB-M,0
Galunisertib,OSI-027,PANC-04-03,0
Linsitinib,AZD8055,HT-29,0
Palbociclib,Sapitinib,HCC1428,0
Palbociclib,AZD6482,HCC70,0
5-Fluorouracil,Dabrafenib,SNU-C2B,0
MK-2206,Cisplatin,UACC-812,0
AZD7762,SCH772984,T84,0
AZD7762,SCH772984,SNU-C2B,0
Crizotinib,MK-2206,SW948,0
5-Fluorouracil,Nilotinib,HCC2157,0
Pictilisib,Entinostat,MDA-MB-175-VII,1
Navitoclax,MK-2206,ZR-75-1,0
Axitinib,Crizotinib,HCC2218,0
AZD4547,Camptothecin,CL-11,0
Camptothecin,SB505124,COLO-320-HSR,0
Palbociclib,SB216763,ZR-75-1,0
Sapitinib,KU-55933,MDA-MB-361,0
AZD8055,Afatinib,HT-29,0
5-Fluorouracil,Sapitinib,MDA-MB-175-VII,0
Lapatinib,Tozasertib,HCC2218,0
Crizotinib,Cisplatin,KP-4,0
Sorafenib,Olaparib,AsPC-1,0
OSI-027,Paclitaxel,OCUB-M,0
Axitinib,Temozolomide,OCUB-M,0
Crizotinib,Camptothecin,HCC38,0
Cisplatin,AZD7762,HCC2218,0
5-Fluorouracil,Nilotinib,MDA-MB-361,0
MK-1775,AZD8055,HT-29,0
Pictilisib,Docetaxel,MDA-MB-175-VII,1
Lapatinib,Entinostat,ZR-75-1,0
Olaparib,Gemcitabine,UACC-812,0
AZD7762,Palbociclib,AsPC-1,0
Taselisib,AZD8055,HCC1187,0
SB216763,Palbociclib,T84,0
Taselisib,RO-3306,HCC2218,0
MK-2206,Temozolomide,OCUB-M,0
Bortezomib,Gemcitabine,MDA-MB-175-VII,0
Palbociclib,NU7441,ZR-75-1,0
AZD7762,Temozolomide,HDQ-P1,0
Afatinib,LGK974,T84,0
Gemcitabine,Uprosertib,MDA-MB-361,0
Afatinib,Dabrafenib,MDST8,0
Taselisib,KU-55933,HDQ-P1,0
Luminespib,Sorafenib,HCC2218,0
Docetaxel,Taselisib,UACC-812,0
Bortezomib,PF-4708671,HCC38,0
AZD4547,AZD7762,CL-11,0
Olaparib,LGK974,KP-4,0
Crizotinib,Venetoclax,HCC1428,0
PD173074,Tozasertib,HCC2157,0
MK-1775,Cisplatin,ZR-75-1,0
Sorafenib,Trametinib,KP-4,0
Taselisib,Linsitinib,HCC1428,0
Sapitinib,Oxaliplatin,MDST8,0
Camptothecin,Linsitinib,CL-11,0
Palbociclib,Cisplatin,HCC2157,0
Sapitinib,5-Fluorouracil,ZR-75-1,0
Olaparib,Venetoclax,ZR-75-1,0
Palbociclib,Olaparib,GP5d,0
Luminespib,ZM447439,HDQ-P1,0
OSI-027,Uprosertib,ZR-75-1,0
OSI-027,JQ1,HDQ-P1,0
Palbociclib,BMS-754807,GP5d,0
Trametinib,Olaparib,KP-4,0
Olaparib,Palbociclib,SNU-C2B,0
Docetaxel,Cisplatin,HCC2157,0
Crizotinib,5-Fluorouracil,PANC-04-03,0
PD173074,SB216763,MDA-MB-175-VII,0
Olaparib,5-Fluorouracil,HDQ-P1,0
Temozolomide,Paclitaxel,MDA-MB-361,0
Linsitinib,Vinorelbine,CL-11,0
PD173074,OSI-027,HCC70,0
Pictilisib,PD173074,HCC1187,0
Vinorelbine,5-Fluorouracil,MDST8,0
Crizotinib,Palbociclib,T84,0
Bortezomib,MK-1775,HCC38,0
Olaparib,LGK974,PANC-04-03,0
Trametinib,Entinostat,MDA-MB-175-VII,1
Navitoclax,Vorinostat,HCC38,1
Luminespib,Nilotinib,HCC1428,0
Cisplatin,Doramapimod,HCC2157,0
AZD4547,5-Fluorouracil,GP5d,0
Pictilisib,Sorafenib,HCC70,0
Axitinib,SB216763,OCUB-M,0
Docetaxel,BI-2536,HCC70,0
OSI-027,NU7441,HCC2218,0
Axitinib,Linsitinib,MDA-MB-361,0
Taselisib,Wee1 Inhibitor,MDA-MB-361,0
Luminespib,Afatinib,MDA-MB-175-VII,0
Gemcitabine,NU7441,HCC1187,0
MK-2206,Linsitinib,GP5d,0
SCH772984,MK-2206,CL-11,1
Taselisib,Cisplatin,HCC1187,0
Afatinib,MK-2206,MDST8,0
Taselisib,PF-4708671,HCC1428,0
SCH772984,BMS-754807,SW620,0
Palbociclib,Vorinostat,UACC-812,0
AZD7762,Entinostat,ZR-75-1,0
Taselisib,LGK974,CL-11,0
Paclitaxel,Oxaliplatin,PANC-04-03,0
Palbociclib,AZD8055,MDST8,0
Linsitinib,Alpelisib,HCC1187,0
Ruxolitinib,Sorafenib,AsPC-1,0
Trametinib,Ribociclib,HDQ-P1,0
Dabrafenib,Taselisib,T84,0
SB505124,SB216763,CL-11,0
SCH772984,Palbociclib,COLO-320-HSR,0
Crizotinib,5-Fluorouracil,OCUB-M,0
Dabrafenib,Trametinib,SNU-C2B,0
AZD4547,AZD8055,T84,0
OSI-027,Nilotinib,HDQ-P1,0
Trametinib,LGK974,SW620,0
5-Fluorouracil,Navitoclax,HT-29,0
Axitinib,Afatinib,HCC2157,0
Cisplatin,Afatinib,HCC2157,0
OSI-027,MK-2206,HCC1428,0
Temozolomide,Vorinostat,HCC2218,0
SB216763,5-Fluorouracil,DiFi,0
MK-1775,Vorinostat,HCC2157,0
AZD4547,Linsitinib,DiFi,0
Trametinib,Navitoclax,MDA-MB-175-VII,1
Camptothecin,SB216763,HT-29,0
Linsitinib,PF-4708671,HCC1187,0
Linsitinib,Lapatinib,HCC2157,0
Linsitinib,Wee1 Inhibitor,MDA-MB-361,0
MK-2206,PD173074,OCUB-M,0
Vorinostat,Afatinib,HCC70,0
Bortezomib,Doramapimod,HCC1187,0
SB505124,AZD4547,SW620,0
Pictilisib,AZD8055,HCC38,0
Olaparib,AZD8055,HT-29,0
Afatinib,MK-1775,MDST8,0
Irinotecan,Dasatinib,PANC-04-03,0
Vorinostat,ZM447439,MDA-MB-175-VII,0
MK-2206,Venetoclax,HCC70,0
Docetaxel,Trametinib,HCC2218,0
AZD8055,BMS-754807,SNU-C2B,0
MK-2206,JQ1,MDA-MB-361,0
Bortezomib,Palbociclib,ZR-75-1,0
Dabrafenib,SB216763,CL-11,0
Olaparib,Lapatinib,MDA-MB-175-VII,0
PD173074,JQ1,HCC38,0
Gemcitabine,Paclitaxel,KP-4,0
5-Fluorouracil,Alpelisib,HCC2218,0
Bortezomib,Palbociclib,HCC1428,0
Crizotinib,KU-55933,OCUB-M,0
Linsitinib,AZD7762,GP5d,0
Luminespib,OSI-027,MDA-MB-175-VII,0
Trametinib,Paclitaxel,HCC1187,0
Crizotinib,Pictilisib,HCC1428,0
Palbociclib,Navitoclax,COLO-320-HSR,0
AZD4547,MK-1775,T84,0
MK-2206,Paclitaxel,HCC38,0
MK-1775,SB505124,CL-11,0
Oxaliplatin,Afatinib,HT-29,0
SCH772984,Vinorelbine,COLO-320-HSR,0
Olaparib,SCH772984,OCUB-M,0
Sapitinib,OSI-027,OCUB-M,1
Palbociclib,AZD8055,DiFi,0
Lapatinib,Camptothecin,HCC2157,0
SB216763,Navitoclax,DiFi,0
Docetaxel,Wee1 Inhibitor,HCC38,0
OSI-027,Entinostat,HCC2157,0
AZD7762,5-Fluorouracil,T84,0
5-Fluorouracil,AZD6482,HCC1187,0
Navitoclax,SCH772984,HCC38,0
Docetaxel,RO-3306,HCC2157,0
LGK974,Crizotinib,SW620,0
Olaparib,Ribociclib,HCC38,0
Palbociclib,Alpelisib,ZR-75-1,0
Sapitinib,SB216763,T84,0
MK-1775,BMS-754807,COLO-320-HSR,0
Taselisib,Entinostat,MDA-MB-361,0
Bortezomib,Docetaxel,UACC-812,0
Pictilisib,Taselisib,HCC2157,1
MK-1775,Bortezomib,UACC-812,0
Vorinostat,AZD8055,HCC2157,0
MK-1775,Camptothecin,MDA-MB-361,0
Afatinib,AZD7762,SW620,0
SCH772984,SB505124,COLO-320-HSR,0
Linsitinib,Sorafenib,OCUB-M,0
MK-1775,RO-3306,ZR-75-1,0
Linsitinib,RO-3306,ZR-75-1,0
Docetaxel,NU7441,HCC38,0
Palbociclib,SB216763,HCC2218,0
Olaparib,Dactolisib,KP-4,0
Palbociclib,Nilotinib,MDA-MB-361,0
Taselisib,Docetaxel,MDA-MB-175-VII,0
Sapitinib,Lapatinib,HCC38,0
5-Fluorouracil,Navitoclax,SW948,0
Galunisertib,Palbociclib,PANC-04-03,0
Crizotinib,Linsitinib,HCC1428,0
Navitoclax,Pictilisib,HDQ-P1,0
5-Fluorouracil,Palbociclib,AsPC-1,0
AZD4547,Dabrafenib,SNU-C2B,0
Axitinib,Sorafenib,HCC2157,0
MK-1775,Linsitinib,HCC1428,0
Linsitinib,AZD8055,COLO-320-HSR,0
MK-1775,Pictilisib,ZR-75-1,0
Luminespib,Wee1 Inhibitor,MDA-MB-361,0
AZD8055,AZD7762,GP5d,0
Bortezomib,Palbociclib,UACC-812,0
Pictilisib,Axitinib,HCC70,0
Camptothecin,LGK974,CL-11,0
Taselisib,BI-2536,HDQ-P1,0
Docetaxel,PD173074,HCC1428,0
Afatinib,AZD4547,CL-11,0
Dabrafenib,Camptothecin,MDST8,0
Crizotinib,MK-1775,MDA-MB-175-VII,0
5-Fluorouracil,Axitinib,HCC2157,0
Pictilisib,Vorinostat,MDA-MB-175-VII,0
Olaparib,Navitoclax,HDQ-P1,0
Lapatinib,Linsitinib,PANC-04-03,0
Taselisib,AZD6482,MDA-MB-175-VII,0
Vorinostat,Luminespib,HCC38,0
Sapitinib,Ribociclib,HCC38,0
Navitoclax,OSI-027,HCC2218,0
Navitoclax,BMS-754807,T84,0
Lapatinib,AZD6482,HCC1428,0
Olaparib,ZM447439,MDA-MB-361,0
Crizotinib,Olaparib,HDQ-P1,0
Axitinib,ZM447439,ZR-75-1,0
Taselisib,BMS-754807,CL-11,0
PD173074,Bortezomib,ZR-75-1,0
Palbociclib,OSI-027,KP-4,0
PD173074,Sapitinib,ZR-75-1,0
Gemcitabine,AZD7762,HDQ-P1,0
Cisplatin,Gemcitabine,HCC70,1
MK-2206,AZD8055,SNU-C2B,0
Dabrafenib,Olaparib,SW620,0
MK-1775,Venetoclax,HCC2157,0
LGK974,5-Fluorouracil,PANC-04-03,0
MK-2206,Taselisib,MDA-MB-361,0
Oxaliplatin,AZD4547,GP5d,0
Vorinostat,RO-3306,HCC38,0
Vinorelbine,Palbociclib,SW948,0
Cisplatin,Nilotinib,MDA-MB-361,0
LGK974,Olaparib,SW620,0
Gemcitabine,Vorinostat,HCC38,0
Camptothecin,Olaparib,T84,0
Lapatinib,Vorinostat,HCC1187,0
Gemcitabine,Alpelisib,HCC2157,0
Olaparib,5-Fluorouracil,HCC1187,0
Palbociclib,Camptothecin,HCC1428,0
MK-2206,Pictilisib,HCC70,0
Taselisib,PF-4708671,HCC2157,0
Linsitinib,Navitoclax,HCC1428,0
Docetaxel,JQ1,HCC2157,0
Lapatinib,Dabrafenib,HCC1187,0
OSI-027,PF-4708671,HCC2157,0
PD173074,Alisertib,HCC2157,0
Luminespib,NU7441,MDA-MB-175-VII,0
Dabrafenib,AZD7762,MDST8,0
Palbociclib,RO-3306,HCC38,0
Luminespib,Dabrafenib,HCC70,0
Paclitaxel,MK-1775,PANC-04-03,0
MK-2206,AZD7762,SW620,0
Cisplatin,Axitinib,HDQ-P1,0
Taselisib,Dabrafenib,HCC1428,0
Linsitinib,Nilotinib,MDA-MB-361,0
Irinotecan,MK-1775,KP-4,0
OSI-027,SB216763,HDQ-P1,0
AZD7762,Temozolomide,HCC1187,0
MK-1775,ZM447439,OCUB-M,0
Crizotinib,Uprosertib,OCUB-M,0
SCH772984,Taselisib,GP5d,0
Olaparib,Vinorelbine,HT-29,0
Navitoclax,BMS-754807,DiFi,0
Trametinib,Cisplatin,OCUB-M,0
Taselisib,Ribociclib,HCC2218,0
Vorinostat,ZM447439,HCC2218,0
Crizotinib,Trametinib,CL-11,0
Vorinostat,MK-2206,HDQ-P1,0
MK-2206,Uprosertib,HCC1428,0
Pictilisib,OSI-027,ZR-75-1,0
Luminespib,Linsitinib,UACC-812,0
MK-2206,Ruxolitinib,KP-4,0
OSI-027,Uprosertib,MDA-MB-361,0
Taselisib,Palbociclib,SW620,0
PD173074,MK-1775,HCC1428,0
Luminespib,OSI-027,HCC2218,0
OSI-027,5-Fluorouracil,HCC1187,0
AZD7762,AZD8055,SNU-C2B,0
Vinorelbine,Taselisib,MDST8,0
Vinorelbine,5-Fluorouracil,SW620,0
Trametinib,Olaparib,HCC70,0
Axitinib,Linsitinib,HCC1187,0
Dasatinib,Paclitaxel,KP-4,0
Cisplatin,Palbociclib,AsPC-1,0
OSI-027,Linsitinib,HCC38,0
Trametinib,Camptothecin,OCUB-M,0
Navitoclax,Cisplatin,KP-4,0
Temozolomide,BI-2536,HDQ-P1,0
Bortezomib,BI-2536,HCC38,1
Sapitinib,PD173074,HCC2157,0
Luminespib,Linsitinib,HCC38,0
Linsitinib,Sapitinib,UACC-812,0
Olaparib,Lapatinib,AsPC-1,0
Gemcitabine,Dasatinib,KP-4,1
Linsitinib,Tozasertib,HCC70,0
Luminespib,Doramapimod,MDA-MB-361,0
MK-2206,JQ1,HCC2218,0
MK-1775,Venetoclax,ZR-75-1,0
MK-2206,Dabrafenib,ZR-75-1,0
Crizotinib,Nilotinib,HCC2157,0
OSI-027,Alpelisib,HCC1428,0
Sapitinib,GSK269962A,HCC2218,0
Olaparib,Afatinib,CL-11,0
Axitinib,Venetoclax,MDA-MB-175-VII,0
5-Fluorouracil,Venetoclax,HCC2218,0
Dasatinib,Galunisertib,PANC-04-03,0
Cisplatin,Lapatinib,MDA-MB-175-VII,0
OSI-027,Gemcitabine,HCC38,0
Lapatinib,Taselisib,ZR-75-1,0
AZD7762,Olaparib,HCC38,0
Olaparib,OSI-027,HCC70,0
Linsitinib,Trametinib,HCC38,0
Bortezomib,MK-2206,UACC-812,1
Lapatinib,Palbociclib,HDQ-P1,0
Vorinostat,OSI-027,HCC2157,1
Luminespib,Gemcitabine,HCC38,0
Vorinostat,OSI-027,HCC70,0
Afatinib,SB505124,DiFi,0
Taselisib,MK-1775,HDQ-P1,0
Sapitinib,SB216763,CL-11,0
Crizotinib,Palbociclib,HCC70,0
MK-2206,SCH772984,MDST8,0
MK-2206,5-Fluorouracil,HCC70,0
Cisplatin,Afatinib,HCC2218,0
Trametinib,OSI-027,KP-4,0
Olaparib,Taselisib,SW620,0
Bortezomib,Sorafenib,ZR-75-1,0
Vorinostat,MK-1775,UACC-812,0
Palbociclib,Dactolisib,AsPC-1,0
Crizotinib,SCH772984,SNU-C2B,0
Navitoclax,Olaparib,HCC70,0
Axitinib,PF-4708671,HCC1428,0
Camptothecin,Palbociclib,COLO-320-HSR,0
SCH772984,Dabrafenib,HT-29,0
SB216763,5-Fluorouracil,SW948,0
Cisplatin,Crizotinib,UACC-812,0
Olaparib,Erlotinib,AsPC-1,0
Trametinib,Dactolisib,PANC-04-03,1
Trametinib,MK-1775,HCC2157,0
Gemcitabine,Nilotinib,HCC38,0
Dabrafenib,AZD8055,CL-11,0
SB216763,Palbociclib,MDST8,0
Crizotinib,Oxaliplatin,GP5d,0
PD173074,Temozolomide,MDA-MB-361,0
SCH772984,Paclitaxel,PANC-04-03,0
Trametinib,Gemcitabine,UACC-812,0
Vorinostat,Gemcitabine,HCC2157,1
AZD7762,PD173074,UACC-812,0
Oxaliplatin,BMS-754807,DiFi,0
LGK974,Olaparib,SNU-C2B,0
Taselisib,AZD7762,PANC-04-03,0
Bortezomib,Vorinostat,HDQ-P1,0
OSI-027,Dasatinib,AsPC-1,0
LGK974,Vinorelbine,SW948,0
Trametinib,AZD4547,SNU-C2B,0
Olaparib,Trametinib,T84,0
Taselisib,LGK974,T84,0
Trametinib,OSI-027,MDA-MB-175-VII,1
Docetaxel,Temozolomide,HCC38,0
OSI-027,Sorafenib,KP-4,0
MK-2206,PD173074,HCC2157,1
MK-2206,AZD6482,HCC2157,0
MK-1775,Olaparib,COLO-320-HSR,0
AZD4547,Sapitinib,COLO-320-HSR,0
PD173074,MK-2206,HCC2218,0
AZD7762,KU-55933,MDA-MB-175-VII,0
Axitinib,MK-1775,HCC1428,0
Bortezomib,Wee1 Inhibitor,HCC38,0
Taselisib,AZD4547,HT-29,0
Navitoclax,Camptothecin,ZR-75-1,0
Bortezomib,JQ1,HCC1187,1
MK-1775,Tozasertib,HDQ-P1,0
Lapatinib,Temozolomide,OCUB-M,0
Bortezomib,Docetaxel,HDQ-P1,0
Docetaxel,Temozolomide,HDQ-P1,0
Trametinib,Camptothecin,ZR-75-1,0
Bortezomib,AZD7762,HCC2157,0
Cisplatin,KU-55933,HCC1428,0
AZD7762,AZD6482,MDA-MB-361,0
Vorinostat,PD173074,MDA-MB-361,0
5-Fluorouracil,Pictilisib,HDQ-P1,0
Olaparib,AZD6482,MDA-MB-361,0
Taselisib,Ribociclib,ZR-75-1,0
Oxaliplatin,Camptothecin,SW620,0
Cisplatin,Crizotinib,HCC38,0
Trametinib,SCH772984,SW620,0
Bortezomib,Luminespib,UACC-812,0
Luminespib,PF-4708671,HDQ-P1,0
AZD7762,BI-2536,HDQ-P1,0
Taselisib,5-Fluorouracil,UACC-812,0
Trametinib,LGK974,SW948,0
Vorinostat,AZD7762,HDQ-P1,0
Luminespib,Navitoclax,HDQ-P1,0
SCH772984,Afatinib,SW620,0
Sapitinib,Wee1 Inhibitor,HCC2218,0
Luminespib,Linsitinib,OCUB-M,0
Crizotinib,Oxaliplatin,SW620,0
Temozolomide,RO-3306,OCUB-M,0
Navitoclax,Taselisib,HCC38,1
Lapatinib,OSI-027,KP-4,0
Taselisib,Ribociclib,HCC70,0
Navitoclax,ZM447439,HCC1428,1
Axitinib,PD173074,HCC70,0
Crizotinib,Tozasertib,HCC2157,0
Trametinib,AZD7762,ZR-75-1,0
Trametinib,MK-2206,KP-4,1
MK-2206,Crizotinib,GP5d,0
Taselisib,Sorafenib,ZR-75-1,0
AZD7762,Camptothecin,DiFi,1
Gemcitabine,Axitinib,HCC2157,0
Trametinib,Taselisib,KP-4,1
PD173074,Gemcitabine,HCC1187,0
5-Fluorouracil,Sorafenib,HCC2218,0
Linsitinib,Tozasertib,HCC1187,0
Palbociclib,Afatinib,SW620,0
Palbociclib,Olaparib,PANC-04-03,0
Palbociclib,Vorinostat,HCC2218,0
Olaparib,BI-2536,HCC70,0
Navitoclax,BMS-754807,SW620,1
Afatinib,AZD4547,COLO-320-HSR,0
Camptothecin,Linsitinib,SW620,0
OSI-027,Gemcitabine,HCC1187,0
Lapatinib,Ribociclib,HCC2157,0
Sapitinib,SCH772984,HCC2218,0
5-Fluorouracil,AZD4547,DiFi,0
Vorinostat,Entinostat,HCC1187,0
Taselisib,Paclitaxel,MDA-MB-361,0
Taselisib,KU-55933,HCC1187,0
Cisplatin,KU-55933,ZR-75-1,0
Axitinib,AZD7762,MDA-MB-175-VII,0
Sapitinib,Luminespib,HCC1428,0
MK-1775,Palbociclib,DiFi,0
AZD7762,Navitoclax,COLO-320-HSR,0
SCH772984,BMS-754807,DiFi,0
Temozolomide,Entinostat,HCC70,0
Olaparib,Dabrafenib,HCC70,0
MK-1775,Paclitaxel,ZR-75-1,0
Dasatinib,SCH772984,KP-4,1
Crizotinib,Lapatinib,HCC38,0
Axitinib,PF-4708671,MDA-MB-361,0
Luminespib,RO-3306,ZR-75-1,0
Crizotinib,5-Fluorouracil,HCC1187,0
Taselisib,Camptothecin,DiFi,0
LGK974,Navitoclax,MDST8,0
AZD7762,Linsitinib,OCUB-M,0
AZD8055,Linsitinib,HT-29,0
Olaparib,Crizotinib,CL-11,0
Linsitinib,Crizotinib,HDQ-P1,0
Oxaliplatin,LGK974,DiFi,0
Linsitinib,LGK974,SW620,0
Gemcitabine,Camptothecin,ZR-75-1,0
MK-2206,Uprosertib,HCC38,0
5-Fluorouracil,AZD8055,COLO-320-HSR,0
OSI-027,Afatinib,HCC70,0
Sapitinib,AZD8055,SW948,0
Crizotinib,MK-1775,T84,0
Linsitinib,Crizotinib,MDA-MB-175-VII,0
Luminespib,Palbociclib,ZR-75-1,0
OSI-027,Navitoclax,MDA-MB-175-VII,1
Pictilisib,Temozolomide,HCC38,0
Luminespib,Vorinostat,HCC38,0
5-Fluorouracil,AZD7762,MDA-MB-175-VII,1
Bortezomib,Taselisib,HCC2218,0
Vorinostat,PD173074,HDQ-P1,0
Navitoclax,SB216763,CL-11,0
Axitinib,Bortezomib,HCC38,0
Trametinib,ZM447439,HCC70,0
Dabrafenib,SCH772984,SW620,0
PD173074,Vorinostat,MDA-MB-361,0
Palbociclib,Taselisib,SNU-C2B,0
Vorinostat,AZD7762,MDA-MB-361,0
MK-2206,Uprosertib,HCC1187,0
Axitinib,MK-1775,MDA-MB-361,0
OSI-027,Crizotinib,KP-4,0
BMS-754807,Linsitinib,SNU-C2B,0
Afatinib,Oxaliplatin,T84,0
Afatinib,Taselisib,HT-29,0
Gemcitabine,AZD7762,ZR-75-1,0
AZD7762,Wee1 Inhibitor,OCUB-M,0
Pictilisib,KU-55933,HCC1187,0
Trametinib,Pictilisib,HCC1187,0
MK-1775,Dabrafenib,SW948,0
Taselisib,Sorafenib,HCC2157,0
Temozolomide,MK-1775,HDQ-P1,0
Crizotinib,Linsitinib,ZR-75-1,0
BMS-754807,MK-1775,MDST8,0
Gemcitabine,Docetaxel,HCC70,0
MK-2206,Pictilisib,ZR-75-1,0
5-Fluorouracil,AZD8055,SW620,0
PD173074,Crizotinib,OCUB-M,0
MK-2206,Dabrafenib,COLO-320-HSR,0
Luminespib,Uprosertib,HCC70,0
MK-2206,Sapitinib,CL-11,0
Trametinib,Temozolomide,MDA-MB-175-VII,0
Sorafenib,Trametinib,PANC-04-03,0
Palbociclib,RO-3306,MDA-MB-361,0
Axitinib,Luminespib,HCC2218,0
AZD7762,Afatinib,CL-11,0
Olaparib,Taselisib,T84,0
PD173074,Venetoclax,HCC2218,0
MK-1775,PF-4708671,HCC2218,0
PD173074,Palbociclib,MDA-MB-175-VII,0
Gemcitabine,Sorafenib,HCC2157,0
AZD7762,Olaparib,KP-4,1
Gemcitabine,Venetoclax,OCUB-M,0
Trametinib,Sorafenib,HCC70,0
5-Fluorouracil,Doramapimod,HCC1187,0
LGK974,Dactolisib,KP-4,0
Vorinostat,Camptothecin,MDA-MB-361,0
MK-1775,Crizotinib,MDA-MB-361,0
Palbociclib,JQ1,HDQ-P1,0
Vorinostat,Ribociclib,HCC38,0
5-Fluorouracil,Camptothecin,HDQ-P1,0
