drug_a,drug_b,cell_line,synergy
AZD7762,LGK974,SUIT-2,0
Cisplatin,Linsitinib,SUIT-2,0
Vorinostat,Alpelisib,MCF7,0
Cisplatin,Navitoclax,SUIT-2,0
Olaparib,Bortezomib,BT-474,0
Palbociclib,ZM447439,BT-474,0
Sapitinib,Camptothecin,DU-4475,0
Erlotinib,Lapatinib,DAN-G,0
Trametinib,Dasatinib,PANC-08-13,1
Taselisib,MK-2206,HCC1500,0
Gemcitabine,Paclitaxel,KP-3,0
Palbociclib,Vorinostat,HCC1395,0
MK-1775,Oxaliplatin,LS-411N,0
PD173074,KU-55933,BT-474,0
Taselisib,AZD8055,HCC1143,0
Axitinib,Linsitinib,Hs-578-T,0
Camptothecin,BMS-754807,RKO,0
Camptothecin,Oxaliplatin,COLO-678,0
MK-2206,MK-1775,LS-411N,0
Linsitinib,Olaparib,HCC1569,0
Navitoclax,AZD7762,BT-474,0
Sapitinib,Palbociclib,HCC1500,0
Temozolomide,Entinostat,HCC1500,0
Sapitinib,Vinorelbine,SK-CO-1,0
SB216763,Navitoclax,CW-2,0
SB216763,SB505124,RKO,0
MK-1775,Paclitaxel,SU8686,0
Sapitinib,Docetaxel,MDA-MB-231,0
SCH772984,5-Fluorouracil,RCM-1,0
Galunisertib,MK-2206,SU8686,0
Crizotinib,Sapitinib,HT55,1
Navitoclax,5-Fluorouracil,EVSA-T,0
AZD7762,Palbociclib,HCC1500,0
Afatinib,AZD7762,HT55,0
Linsitinib,Crizotinib,LS-411N,0
MK-2206,Lapatinib,DAN-G,0
Docetaxel,Palbociclib,HCC1569,0
Irinotecan,Dasatinib,PANC-10-05,0
OSI-027,Luminespib,EVSA-T,0
PD173074,Olaparib,HCC1569,0
Pictilisib,AZD8055,HCC1569,0
Crizotinib,Camptothecin,RKO,0
Palbociclib,PF-4708671,HCC1395,0
Lapatinib,Paclitaxel,MDA-MB-231,0
Pictilisib,OSI-027,DU-4475,1
5-Fluorouracil,Gemcitabine,PANC-08-13,0
Palbociclib,Tozasertib,DU-4475,0
PD173074,Temozolomide,Hs-578-T,0
Crizotinib,Navitoclax,CW-2,0
PD173074,Vorinostat,EVSA-T,0
Gemcitabine,Pictilisib,HCC1143,0
PD173074,ZM447439,HCC1500,1
Ruxolitinib,5-Fluorouracil,PANC-08-13,0
AZD7762,Irinotecan,PANC-10-05,0
Gemcitabine,Crizotinib,BT-474,0
Pictilisib,ZM447439,EVSA-T,0
Lapatinib,Pictilisib,HCC1143,0
Olaparib,Sorafenib,DAN-G,0
Lapatinib,Doramapimod,Hs-578-T,0
SCH772984,SB505124,NCI-H747,0
Irinotecan,Palbociclib,KP-3,0
Olaparib,Camptothecin,HCC1569,0
Gemcitabine,Navitoclax,Hs-578-T,0
Bortezomib,Nilotinib,HCC1569,0
Navitoclax,Vorinostat,BT-474,0
Cisplatin,Luminespib,MCF7,0
Cisplatin,SB216763,HCC1569,0
Navitoclax,JQ1,HCC1569,0
PD173074,Entinostat,HCC1143,0
Gemcitabine,RO-3306,HCC1143,0
Oxaliplatin,Linsitinib,SK-CO-1,0
Erlotinib,Taselisib,PANC-10-05,0
5-Fluorouracil,SCH772984,LS-411N,0
5-Fluorouracil,Lapatinib,HCC1500,0
Sapitinib,LGK974,NCI-H747,0
Axitinib,AZD6482,BT-474,0
Docetaxel,Navitoclax,MCF7,0
Luminespib,AZD7762,MDA-MB-231,1
Temozolomide,BI-2536,MDA-MB-231,0
Temozolomide,Camptothecin,EVSA-T,0
Afatinib,SB216763,LS-411N,0
Vinorelbine,Sapitinib,HT55,0
Cisplatin,Camptothecin,DU-4475,0
Palbociclib,PD173074,HCC1500,0
Crizotinib,SCH772984,HCC1143,0
Taselisib,Gemcitabine,MCF7,0
Taselisib,Gemcitabine,SUIT-2,0
Irinotecan,Lapatinib,DAN-G,0
5-Fluorouracil,SCH772984,CW-2,0
Palbociclib,Axitinib,MDA-MB-231,0
Docetaxel,Navitoclax,BT-474,0
Navitoclax,MK-2206,PANC-08-13,0
Navitoclax,Vorinostat,HCC1143,0
Paclitaxel,SCH772984,PANC-08-13,0
5-Fluorouracil,OSI-027,PANC-10-05,0
Afatinib,Navitoclax,RKO,0
Lapatinib,Palbociclib,HCC1500,0
Navitoclax,ZM447439,MDA-MB-231,1
Trametinib,Linsitinib,COLO-678,0
Cisplatin,Temozolomide,MCF7,0
Linsitinib,Gemcitabine,MDA-MB-231,0
Navitoclax,AZD4547,COLO-678,0
Docetaxel,PD173074,MDA-MB-231,0
Crizotinib,Linsitinib,HCC1143,0
AZD7762,KU-55933,HCC1500,0
MK-2206,Linsitinib,BT-474,0
5-Fluorouracil,Pictilisib,BT-474,0
Pictilisib,GSK269962A,MCF7,0
Linsitinib,MK-2206,Hs-578-T,0
MK-1775,Temozolomide,HCC1143,0
Oxaliplatin,Taselisib,DAN-G,0
MK-1775,Doramapimod,DU-4475,1
Luminespib,Uprosertib,MCF7,0
Linsitinib,Navitoclax,COLO-678,0
BMS-754807,SB216763,NCI-H747,0
Trametinib,JQ1,HCC1395,0
Dasatinib,Taselisib,KP-3,0
OSI-027,Docetaxel,HCC1143,0
LGK974,AZD4547,COLO-678,0
OSI-027,5-Fluorouracil,MCF7,0
Trametinib,BMS-754807,HT55,0
SCH772984,LGK974,PANC-10-05,0
Navitoclax,Docetaxel,HCC1143,0
AZD8055,SB216763,CW-2,0
Ruxolitinib,Crizotinib,DAN-G,0
Navitoclax,Dabrafenib,RKO,0
Gemcitabine,ZM447439,Hs-578-T,0
MK-2206,Gemcitabine,BT-474,0
Docetaxel,AZD6482,DU-4475,0
Irinotecan,Olaparib,PANC-08-13,0
LGK974,MK-2206,HT55,0
Cisplatin,RO-3306,HCC1500,0
MK-1775,Paclitaxel,MCF7,0
Taselisib,JQ1,HCC1569,0
Luminespib,MK-2206,MDA-MB-231,0
Luminespib,Sapitinib,BT-474,0
Navitoclax,Afatinib,HT55,0
Bortezomib,NU7441,Hs-578-T,0
Palbociclib,AZD6482,EVSA-T,0
Trametinib,5-Fluorouracil,SUIT-2,0
Olaparib,JQ1,MDA-MB-231,0
Crizotinib,Axitinib,HCC1569,0
Linsitinib,Camptothecin,DU-4475,0
PD173074,Venetoclax,MDA-MB-231,0
Trametinib,Palbociclib,NCI-H747,0
AZD7762,Alisertib,HCC1395,0
LGK974,Trametinib,HCC2998,0
Irinotecan,Erlotinib,SU8686,0
Crizotinib,PF-4708671,EVSA-T,0
Sapitinib,SCH772984,HCC1143,0
Crizotinib,SCH772984,MCF7,0
Camptothecin,Dabrafenib,RKO,0
5-Fluorouracil,Crizotinib,COLO-678,0
AZD7762,SCH772984,EVSA-T,0
AZD7762,Linsitinib,KP-3,0
Afatinib,Sapitinib,HCC2998,0
SB216763,Dabrafenib,CW-2,0
MK-2206,Vinorelbine,HT55,0
PD173074,Gemcitabine,HCC1500,0
Taselisib,Trametinib,EVSA-T,0
Ruxolitinib,Paclitaxel,KP-3,0
AZD7762,Navitoclax,SUIT-2,0
Trametinib,Bortezomib,EVSA-T,0
Trametinib,Sapitinib,MCF7,0
AZD7762,Venetoclax,MDA-MB-231,0
Cisplatin,LGK974,SUIT-2,0
Luminespib,AZD7762,HCC1569,0
Gemcitabine,Trametinib,MCF7,0
Palbociclib,Alpelisib,DU-4475,0
Oxaliplatin,MK-2206,COLO-678,0
Temozolomide,Wee1 Inhibitor,HCC1500,0
Pictilisib,Crizotinib,HCC1500,0
Paclitaxel,Dasatinib,SU8686,0
Taselisib,Vorinostat,HCC1569,0
Palbociclib,Sapitinib,MCF7,0
SB216763,Oxaliplatin,HT55,0
Olaparib,Afatinib,NCI-H747,0
SB505124,Oxaliplatin,RCM-1,0
Bortezomib,Ribociclib,Hs-578-T,0
Navitoclax,SCH772984,SK-CO-1,0
Navitoclax,Uprosertib,HCC1569,0
Olaparib,Wee1 Inhibitor,DU-4475,0
MK-1775,AZD4547,HCC2998,0
Dabrafenib,AZD7762,NCI-H747,0
AZD7762,5-Fluorouracil,HCC1395,0
MK-2206,Sapitinib,LS-411N,0
Erlotinib,Sorafenib,PANC-10-05,0
AZD7762,SCH772984,HCC1143,0
Navitoclax,Cisplatin,Hs-578-T,0
Bortezomib,BI-2536,Hs-578-T,0
LGK974,Oxaliplatin,LS-411N,0
5-Fluorouracil,OSI-027,DU-4475,0
AZD7762,Dabrafenib,NCI-H747,0
Trametinib,Temozolomide,EVSA-T,0
SCH772984,Erlotinib,PANC-10-05,0
MK-1775,Dactolisib,SU8686,0
Sapitinib,RO-3306,BT-474,0
Sapitinib,Olaparib,LS-411N,0
Galunisertib,Oxaliplatin,SU8686,0
Sapitinib,PF-4708671,HCC1395,0
MK-1775,GSK269962A,MCF7,0
Gemcitabine,Alisertib,DU-4475,0
5-Fluorouracil,SB505124,COLO-678,0
OSI-027,Tozasertib,HCC1500,0
Erlotinib,LGK974,SUIT-2,0
Trametinib,Galunisertib,SU8686,0
Docetaxel,GSK269962A,EVSA-T,0
Olaparib,Lapatinib,HCC1500,0
Afatinib,Trametinib,RKO,0
Palbociclib,Entinostat,MCF7,0
Sapitinib,LGK974,CW-2,0
Palbociclib,Sapitinib,LS-411N,0
BMS-754807,Oxaliplatin,SK-CO-1,0
SB216763,Taselisib,COLO-678,0
Lapatinib,PD173074,Hs-578-T,0
AZD8055,MK-2206,SK-CO-1,0
Olaparib,Crizotinib,SUIT-2,0
Crizotinib,BMS-754807,SK-CO-1,0
MK-2206,Dabrafenib,BT-474,0
AZD8055,SCH772984,RCM-1,0
Trametinib,Palbociclib,MDA-MB-231,0
Palbociclib,JQ1,MCF7,0
Paclitaxel,Olaparib,PANC-10-05,0
Dactolisib,Erlotinib,PANC-08-13,0
MK-1775,MK-2206,KP-3,0
Lapatinib,MK-1775,PANC-10-05,0
Bortezomib,Dabrafenib,DU-4475,0
Dabrafenib,AZD8055,CW-2,0
Olaparib,AZD7762,SK-CO-1,0
Linsitinib,Camptothecin,SK-CO-1,0
Lapatinib,Dabrafenib,HCC1569,0
MK-2206,KU-55933,HCC1143,0
Taselisib,Navitoclax,DU-4475,0
5-Fluorouracil,Taselisib,COLO-678,0
Dasatinib,Sorafenib,KP-3,0
Crizotinib,5-Fluorouracil,MCF7,0
5-Fluorouracil,Dabrafenib,RCM-1,0
Docetaxel,Crizotinib,HCC1143,0
MK-1775,Vorinostat,DU-4475,0
Axitinib,Linsitinib,EVSA-T,0
AZD8055,MK-1775,SK-CO-1,0
Gemcitabine,SCH772984,HCC1569,0
Temozolomide,Trametinib,DU-4475,0
5-Fluorouracil,Vinorelbine,COLO-678,0
Axitinib,Navitoclax,BT-474,0
Sapitinib,Tozasertib,Hs-578-T,0
Docetaxel,NU7441,HCC1143,0
AZD7762,Olaparib,HCC1143,0
AZD7762,Galunisertib,DAN-G,0
Erlotinib,SCH772984,SU8686,1
MK-2206,AZD4547,CW-2,0
Pictilisib,MK-2206,MDA-MB-231,0
Trametinib,RO-3306,HCC1395,0
Camptothecin,AZD8055,CW-2,0
Afatinib,Dabrafenib,LS-411N,1
Temozolomide,Nilotinib,HCC1395,0
MK-2206,Olaparib,KP-3,0
AZD7762,ZM447439,MDA-MB-231,0
MK-2206,MK-1775,DAN-G,0
Luminespib,Afatinib,HCC1143,0
SCH772984,MK-1775,CW-2,0
5-Fluorouracil,Pictilisib,MDA-MB-231,0
MK-1775,MK-2206,BT-474,0
OSI-027,Alpelisib,HCC1395,0
Palbociclib,Vorinostat,MCF7,0
OSI-027,BI-2536,DU-4475,0
Temozolomide,Linsitinib,Hs-578-T,0
OSI-027,Trametinib,BT-474,0
Paclitaxel,Irinotecan,SUIT-2,0
OSI-027,Cisplatin,SU8686,0
AZD7762,Wee1 Inhibitor,BT-474,0
Taselisib,KU-55933,HCC1395,0
MK-1775,SCH772984,HCC1395,0
Navitoclax,Linsitinib,EVSA-T,0
AZD4547,Oxaliplatin,NCI-H747,0
Luminespib,Gemcitabine,EVSA-T,0
Dactolisib,Cisplatin,KP-3,0
Dabrafenib,Camptothecin,HT55,0
SB216763,AZD4547,NCI-H747,0
Palbociclib,MK-1775,EVSA-T,0
Cisplatin,AZD7762,DU-4475,1
Luminespib,Uprosertib,EVSA-T,0
Navitoclax,Docetaxel,EVSA-T,1
AZD8055,Linsitinib,HCC2998,1
SB216763,AZD4547,COLO-678,0
PD173074,Trametinib,HCC1395,0
Pictilisib,JQ1,HCC1500,0
Afatinib,Linsitinib,HCC2998,1
5-Fluorouracil,Crizotinib,KP-3,0
AZD7762,KU-55933,BT-474,0
OSI-027,Gemcitabine,Hs-578-T,0
Vorinostat,Trametinib,HCC1569,0
OSI-027,SB216763,MDA-MB-231,0
Trametinib,Afatinib,HCC1569,0
Camptothecin,SB505124,RKO,0
Taselisib,AZD8055,LS-411N,0
Camptothecin,AZD7762,COLO-678,0
Palbociclib,Venetoclax,HCC1143,0
Linsitinib,KU-55933,HCC1143,0
OSI-027,SB216763,HCC1500,0
MK-1775,Navitoclax,MCF7,0
Bortezomib,Temozolomide,HCC1395,0
Lapatinib,Linsitinib,HCC1569,1
Palbociclib,AZD7762,EVSA-T,0
5-Fluorouracil,Doramapimod,MDA-MB-231,0
Lapatinib,Oxaliplatin,PANC-10-05,0
Temozolomide,PF-4708671,HCC1143,0
Lapatinib,Vorinostat,BT-474,0
AZD4547,Palbociclib,HCC2998,0
Palbociclib,PD173074,HCC1143,0
5-Fluorouracil,Oxaliplatin,CW-2,0
Docetaxel,JQ1,Hs-578-T,0
Temozolomide,Tozasertib,BT-474,0
Axitinib,Navitoclax,HCC1143,0
Gemcitabine,Temozolomide,BT-474,0
SCH772984,Gemcitabine,PANC-10-05,0
Navitoclax,SB505124,RKO,0
Palbociclib,BI-2536,HCC1500,0
PD173074,SB216763,EVSA-T,0
AZD8055,Oxaliplatin,SK-CO-1,0
Pictilisib,Crizotinib,HCC1143,0
Taselisib,KU-55933,MCF7,1
Taselisib,AZD6482,HCC1395,0
Docetaxel,SB216763,HCC1500,0
MK-1775,NU7441,HCC1395,0
Bortezomib,Tozasertib,Hs-578-T,0
Trametinib,Entinostat,HCC1395,0
5-Fluorouracil,PD173074,HCC1500,0
Trametinib,BMS-754807,COLO-678,0
Oxaliplatin,MK-1775,LS-411N,0
Crizotinib,Afatinib,RCM-1,0
Olaparib,Entinostat,DU-4475,0
OSI-027,KU-55933,EVSA-T,0
Trametinib,5-Fluorouracil,HCC1143,0
OSI-027,Palbociclib,SU8686,0
Oxaliplatin,Taselisib,SU8686,0
Temozolomide,AZD8055,HCC1143,0
Crizotinib,MK-1775,BT-474,0
Oxaliplatin,LGK974,DAN-G,0
Olaparib,Uprosertib,EVSA-T,0
Crizotinib,Vinorelbine,NCI-H747,0
Paclitaxel,Olaparib,PANC-08-13,0
PD173074,NU7441,DU-4475,0
Luminespib,AZD6482,DU-4475,0
MK-1775,NU7441,MCF7,0
Dactolisib,SCH772984,PANC-10-05,0
Gemcitabine,Navitoclax,HCC1395,0
Olaparib,Afatinib,COLO-678,0
Linsitinib,Sorafenib,HCC1395,0
OSI-027,Erlotinib,PANC-08-13,0
Cisplatin,Ruxolitinib,SU8686,0
5-Fluorouracil,Crizotinib,HCC1143,0
MK-1775,SCH772984,HCC1569,0
Trametinib,AZD7762,SUIT-2,0
Sapitinib,Bortezomib,HCC1569,0
Trametinib,Afatinib,HCC2998,0
Docetaxel,BI-2536,Hs-578-T,0
Olaparib,NU7441,HCC1500,0
Sapitinib,Afatinib,RCM-1,0
AZD7762,Bortezomib,HCC1569,0
Dabrafenib,MK-1775,NCI-H747,0
Erlotinib,Linsitinib,SUIT-2,0
Erlotinib,Galunisertib,DAN-G,0
Taselisib,SB216763,DU-4475,0
MK-2206,Doramapimod,HCC1569,0
Navitoclax,Trametinib,LS-411N,1
Bortezomib,Vorinostat,HCC1500,0
AZD7762,AZD8055,HCC1143,0
Linsitinib,Paclitaxel,KP-3,0
Axitinib,Bortezomib,MDA-MB-231,0
AZD7762,ZM447439,DU-4475,0
Linsitinib,Lapatinib,HCC1569,1
AZD7762,5-Fluorouracil,HCC2998,1
AZD7762,LGK974,COLO-678,0
Docetaxel,Alpelisib,HCC1143,0
Temozolomide,5-Fluorouracil,HCC1569,0
Vorinostat,AZD8055,MDA-MB-231,0
Sapitinib,Uprosertib,DU-4475,0
Palbociclib,Luminespib,BT-474,0
Luminespib,NU7441,BT-474,0
5-Fluorouracil,Temozolomide,HCC1143,0
Taselisib,Afatinib,MCF7,0
5-Fluorouracil,KU-55933,Hs-578-T,0
Lapatinib,Sorafenib,HCC1143,0
SB216763,Oxaliplatin,SK-CO-1,0
Cisplatin,Vorinostat,HCC1395,0
SCH772984,Navitoclax,KP-3,0
Olaparib,AZD8055,Hs-578-T,0
MK-1775,AZD4547,LS-411N,0
Temozolomide,Alpelisib,DU-4475,1
Palbociclib,Camptothecin,LS-411N,0
Dactolisib,Crizotinib,DAN-G,0
Taselisib,Palbociclib,HCC2998,0
Gemcitabine,Paclitaxel,SU8686,0
AZD8055,Navitoclax,COLO-678,0
Lapatinib,Irinotecan,DAN-G,0
Linsitinib,Gemcitabine,DAN-G,0
Crizotinib,SB216763,HCC1569,0
Axitinib,AZD8055,HCC1569,0
LGK974,Vinorelbine,RCM-1,0
Axitinib,Alisertib,HCC1395,0
Bortezomib,Alpelisib,DU-4475,0
Cisplatin,Olaparib,MCF7,0
Olaparib,AZD8055,RCM-1,0
Cisplatin,Docetaxel,HCC1143,0
Linsitinib,Alisertib,HCC1143,0
Cisplatin,AZD7762,HCC1500,0
OSI-027,Docetaxel,Hs-578-T,0
MK-1775,Linsitinib,LS-411N,1
LGK974,Crizotinib,SUIT-2,0
Erlotinib,Olaparib,SU8686,0
PD173074,JQ1,DU-4475,0
Sapitinib,SB216763,HCC1500,0
Cisplatin,Sorafenib,PANC-08-13,0
Vinorelbine,SB505124,HCC2998,0
Cisplatin,Trametinib,SU8686,0
MK-1775,Vinorelbine,NCI-H747,0
Sapitinib,OSI-027,HCC1143,0
Palbociclib,Axitinib,HCC1569,0
Palbociclib,Docetaxel,HCC1500,0
MK-1775,Oxaliplatin,NCI-H747,0
Olaparib,Gemcitabine,Hs-578-T,0
Trametinib,Crizotinib,SUIT-2,0
Vorinostat,OSI-027,HCC1569,0
OSI-027,Sorafenib,MDA-MB-231,0
MK-2206,Afatinib,HCC2998,0
Pictilisib,Alpelisib,MDA-MB-231,0
5-Fluorouracil,Vorinostat,HCC1500,0
Gemcitabine,Olaparib,DU-4475,0
Temozolomide,Crizotinib,DU-4475,0
Olaparib,Taselisib,MCF7,0
MK-1775,Trametinib,MCF7,0
Sapitinib,Sorafenib,HCC1500,0
Navitoclax,Dabrafenib,CW-2,0
AZD7762,Dabrafenib,BT-474,0
Sapitinib,Pictilisib,HCC1500,0
Linsitinib,Irinotecan,SU8686,0
Palbociclib,Paclitaxel,HCC1143,0
Afatinib,Crizotinib,RCM-1,0
Linsitinib,BMS-754807,HCC2998,0
AZD7762,Vinorelbine,HCC2998,0
Crizotinib,PF-4708671,HCC1500,0
LGK974,SCH772984,PANC-08-13,0
Linsitinib,Oxaliplatin,HCC2998,0
Sapitinib,Afatinib,HCC2998,0
OSI-027,Trametinib,PANC-08-13,0
Sapitinib,AZD4547,NCI-H747,0
MK-2206,AZD7762,MCF7,0
SB505124,AZD4547,SK-CO-1,0
LGK974,AZD4547,NCI-H747,0
Axitinib,SCH772984,Hs-578-T,0
SCH772984,AZD7762,RCM-1,0
OSI-027,Irinotecan,PANC-10-05,0
Dactolisib,Lapatinib,KP-3,0
Gemcitabine,Vorinostat,BT-474,0
Linsitinib,Nilotinib,DU-4475,0
Paclitaxel,Palbociclib,KP-3,0
5-Fluorouracil,Entinostat,MCF7,0
Navitoclax,AZD6482,HCC1569,1
Pictilisib,5-Fluorouracil,HCC1395,0
PD173074,Alpelisib,DU-4475,0
MK-2206,Sapitinib,MDA-MB-231,0
SB216763,MK-2206,NCI-H747,0
Crizotinib,KU-55933,HCC1395,0
Trametinib,Dabrafenib,RCM-1,0
Lapatinib,Navitoclax,HCC1500,0
AZD7762,Sapitinib,HCC1395,0
Vorinostat,Cisplatin,MDA-MB-231,0
Taselisib,ZM447439,DU-4475,0
Taselisib,Uprosertib,HCC1143,0
5-Fluorouracil,Palbociclib,MCF7,0
MK-1775,Ruxolitinib,SUIT-2,0
Luminespib,Venetoclax,Hs-578-T,0
Navitoclax,Nilotinib,MDA-MB-231,0
Palbociclib,MK-2206,HT55,0
Taselisib,Sapitinib,MCF7,0
MK-2206,Alpelisib,HCC1143,0
MK-1775,Ribociclib,HCC1395,0
Gemcitabine,Entinostat,HCC1143,0
Pictilisib,ZM447439,HCC1395,0
Docetaxel,AZD6482,MCF7,0
Bortezomib,Pictilisib,Hs-578-T,0
Palbociclib,Nilotinib,Hs-578-T,0
SB216763,Dabrafenib,HCC2998,0
Lapatinib,Doramapimod,MCF7,0
Docetaxel,Linsitinib,Hs-578-T,0
BMS-754807,AZD7762,LS-411N,0
Galunisertib,Olaparib,SUIT-2,0
SCH772984,Vinorelbine,CW-2,0
MK-1775,Linsitinib,DAN-G,0
MK-2206,Linsitinib,RKO,0
AZD7762,Palbociclib,EVSA-T,0
Docetaxel,Dabrafenib,HCC1143,0
MK-2206,SCH772984,PANC-08-13,0
Trametinib,Luminespib,BT-474,0
Ruxolitinib,Galunisertib,KP-3,0
5-Fluorouracil,Alisertib,Hs-578-T,0
Axitinib,Paclitaxel,Hs-578-T,0
Crizotinib,Cisplatin,MCF7,0
Cisplatin,SB216763,HCC1395,0
Trametinib,MK-2206,BT-474,0
Gemcitabine,Luminespib,HCC1143,0
Sapitinib,ZM447439,BT-474,0
Gemcitabine,Crizotinib,MDA-MB-231,0
Temozolomide,SB216763,HCC1569,0
MK-2206,Afatinib,HCC1143,0
BMS-754807,Dabrafenib,RCM-1,1
Cisplatin,Sorafenib,KP-3,0
Gemcitabine,GSK269962A,MCF7,0
Crizotinib,PF-4708671,MCF7,0
Galunisertib,Cisplatin,PANC-08-13,0
Palbociclib,Bortezomib,Hs-578-T,0
AZD8055,Vinorelbine,SK-CO-1,0
5-Fluorouracil,Sapitinib,HCC2998,1
Lapatinib,MK-2206,SU8686,0
MK-1775,Trametinib,Hs-578-T,0
Camptothecin,Crizotinib,RCM-1,0
Vinorelbine,AZD8055,HCC2998,0
Taselisib,Pictilisib,DU-4475,0
Olaparib,Taselisib,RKO,0
Sapitinib,Nilotinib,DU-4475,0
OSI-027,MK-1775,KP-3,0
Docetaxel,Wee1 Inhibitor,Hs-578-T,0
Cisplatin,NU7441,MCF7,0
MK-1775,Sapitinib,BT-474,0
Oxaliplatin,Camptothecin,COLO-678,0
Bortezomib,5-Fluorouracil,Hs-578-T,0
AZD4547,MK-2206,HT55,0
AZD4547,Vinorelbine,HT55,0
Gemcitabine,AZD8055,HCC1500,0
Lapatinib,Doramapimod,EVSA-T,0
Axitinib,GSK269962A,HCC1569,0
Olaparib,AZD7762,SUIT-2,0
AZD7762,Sorafenib,HCC1569,0
Docetaxel,Crizotinib,MDA-MB-231,0
Luminespib,Wee1 Inhibitor,Hs-578-T,0
Vorinostat,Alpelisib,EVSA-T,1
Vorinostat,PF-4708671,MDA-MB-231,0
Vorinostat,NU7441,Hs-578-T,0
Gemcitabine,Navitoclax,HCC1500,0
Gemcitabine,Tozasertib,Hs-578-T,0
OSI-027,BI-2536,MCF7,0
SB216763,SCH772984,HCC2998,0
LGK974,OSI-027,SU8686,0
Galunisertib,Linsitinib,PANC-10-05,0
Trametinib,Dabrafenib,HCC2998,0
Docetaxel,Gemcitabine,EVSA-T,0
Temozolomide,Venetoclax,MCF7,0
Cisplatin,KU-55933,DU-4475,1
Linsitinib,Galunisertib,DAN-G,0
LGK974,MK-1775,CW-2,0
SCH772984,Trametinib,DAN-G,0
Taselisib,AZD7762,HCC1569,0
Vinorelbine,5-Fluorouracil,HT55,0
Linsitinib,Taselisib,HCC1500,0
OSI-027,Wee1 Inhibitor,Hs-578-T,0
Axitinib,Sorafenib,MDA-MB-231,0
MK-1775,Dactolisib,KP-3,0
Linsitinib,5-Fluorouracil,MDA-MB-231,0
Trametinib,Crizotinib,BT-474,0
MK-1775,Dabrafenib,HCC1395,0
Oxaliplatin,MK-2206,RKO,0
Palbociclib,Dactolisib,PANC-08-13,0
Taselisib,Cisplatin,SU8686,0
Navitoclax,MK-2206,LS-411N,0
Sapitinib,AZD4547,RKO,0
5-Fluorouracil,MK-2206,HT55,0
MK-2206,Temozolomide,DU-4475,0
LGK974,Gemcitabine,PANC-10-05,0
Pictilisib,SB216763,HCC1500,0
SB505124,MK-2206,SK-CO-1,0
5-Fluorouracil,Doramapimod,Hs-578-T,0
5-Fluorouracil,Gemcitabine,HCC1500,0
Pictilisib,5-Fluorouracil,HCC1143,0
Olaparib,Nilotinib,HCC1569,0
Axitinib,Lapatinib,HCC1500,0
Axitinib,Cisplatin,MCF7,0
5-Fluorouracil,Camptothecin,RKO,0
Axitinib,Lapatinib,HCC1143,0
Sorafenib,Oxaliplatin,DAN-G,0
SB505124,AZD7762,COLO-678,0
Taselisib,MK-1775,NCI-H747,0
Gemcitabine,AZD6482,HCC1395,0
Camptothecin,SB505124,NCI-H747,0
Palbociclib,SCH772984,HCC2998,0
Vinorelbine,Dabrafenib,COLO-678,0
OSI-027,Venetoclax,HCC1395,0
Navitoclax,Dasatinib,SUIT-2,0
AZD7762,Olaparib,LS-411N,1
SCH772984,BMS-754807,RKO,1
BMS-754807,Crizotinib,RCM-1,0
Linsitinib,BI-2536,BT-474,0
5-Fluorouracil,Cisplatin,EVSA-T,0
Navitoclax,Sapitinib,HCC1143,0
Navitoclax,Alisertib,HCC1569,0
Docetaxel,SCH772984,HCC1569,0
OSI-027,Afatinib,EVSA-T,0
Dabrafenib,Navitoclax,RCM-1,0
AZD4547,SB505124,RKO,0
MK-2206,Wee1 Inhibitor,Hs-578-T,0
Gemcitabine,ZM447439,MDA-MB-231,0
Navitoclax,SB505124,HCC2998,0
Crizotinib,SB216763,HT55,0
Sapitinib,Camptothecin,Hs-578-T,0
Crizotinib,Vinorelbine,RCM-1,1
Crizotinib,Temozolomide,Hs-578-T,0
Crizotinib,Uprosertib,HCC1500,0
Luminespib,Venetoclax,BT-474,0
Navitoclax,Galunisertib,SUIT-2,0
Navitoclax,Sapitinib,EVSA-T,0
5-Fluorouracil,AZD7762,RKO,0
PD173074,NU7441,MDA-MB-231,0
Trametinib,Olaparib,SK-CO-1,0
AZD7762,Linsitinib,COLO-678,0
LGK974,Olaparib,RCM-1,0
Gemcitabine,PD173074,Hs-578-T,0
Lapatinib,Linsitinib,PANC-10-05,0
Axitinib,Trametinib,Hs-578-T,0
Taselisib,OSI-027,DU-4475,1
Linsitinib,AZD7762,RKO,0
MK-2206,SB505124,HT55,0
Dactolisib,Sorafenib,SUIT-2,0
Linsitinib,Vinorelbine,LS-411N,1
AZD7762,BMS-754807,NCI-H747,0
Navitoclax,AZD8055,RKO,0
Olaparib,BMS-754807,LS-411N,0
LGK974,5-Fluorouracil,SU8686,0
Pictilisib,Afatinib,Hs-578-T,0
MK-2206,Vorinostat,EVSA-T,0
MK-2206,SCH772984,Hs-578-T,0
Oxaliplatin,LGK974,HT55,0
MK-2206,Olaparib,HCC1569,0
Olaparib,Lapatinib,HCC1569,0
MK-1775,Venetoclax,HCC1569,0
PD173074,AZD6482,HCC1143,0
MK-1775,5-Fluorouracil,HCC1500,0
Taselisib,Olaparib,RKO,0
SB216763,LGK974,COLO-678,0
PD173074,AZD7762,HCC1500,0
Lapatinib,Gemcitabine,PANC-10-05,0
Luminespib,Wee1 Inhibitor,HCC1143,0
5-Fluorouracil,Palbociclib,DAN-G,0
Dactolisib,Paclitaxel,PANC-10-05,0
