drug_a,drug_b,cell_line,synergy
AZD7762,Camptothecin,HCT-15,1
Lapatinib,Paclitaxel,JIMT-1,0
Paclitaxel,LGK974,HuP-T3,0
AZD7762,Camptothecin,COLO-320-HSR,1
Dasatinib,Erlotinib,PA-TU-8902,0
Cisplatin,Navitoclax,MDA-MB-175-VII,0
Navitoclax,Taselisib,SK-CO-1,1
OSI-027,MK-1775,ZR-75-30,0
Axitinib,Nilotinib,ZR-75-30,0
Palbociclib,Paclitaxel,HCC70,0
Sapitinib,AZD7762,MDA-MB-453,0
Linsitinib,Tozasertib,CAL-148,0
Navitoclax,Dabrafenib,EFM-19,0
Bortezomib,JQ1,MDA-MB-468,1
SB505124,Crizotinib,SNU-C1,0
Sapitinib,ZM447439,MDA-MB-453,0
Crizotinib,AZD7762,EFM-19,0
Paclitaxel,Sorafenib,HPAC,0
Cisplatin,OSI-027,HCC1569,0
AZD7762,AZD8055,HCC1569,0
Trametinib,Wee1 Inhibitor,CAMA-1,0
Navitoclax,Paclitaxel,CAPAN-1,1
Dactolisib,OSI-027,MIA-PaCa-2,0
Navitoclax,Dabrafenib,BT-549,0
SB505124,AZD7762,SK-CO-1,0
Navitoclax,Irinotecan,PANC-03-27,1
PD173074,AZD7762,MDA-MB-436,0
Docetaxel,Tozasertib,HCC1500,0
Palbociclib,Navitoclax,MCF7,0
Pictilisib,Navitoclax,JIMT-1,0
OSI-027,AZD6482,HCC70,0
AZD7762,Navitoclax,CAL-85-1,0
OSI-027,SCH772984,BxPC-3,0
5-Fluorouracil,Nilotinib,MFM-223,0
Lapatinib,Alisertib,HCC1428,0
Paclitaxel,Olaparib,MIA-PaCa-2,0
Navitoclax,Dabrafenib,HCT-116,0
Bortezomib,MK-2206,HCC1806,0
AZD7762,Temozolomide,UACC-893,0
Navitoclax,Gemcitabine,HCC70,1
Galunisertib,Navitoclax,PANC-03-27,0
Afatinib,Navitoclax,LoVo,0
Dactolisib,Galunisertib,YAPC,0
OSI-027,Sapitinib,HCC2218,0
PD173074,Paclitaxel,UACC-893,0
Navitoclax,Wee1 Inhibitor,EFM-192A,0
Olaparib,Dactolisib,MZ1-PC,0
Navitoclax,Dabrafenib,HDQ-P1,0
Cisplatin,Paclitaxel,HCC1954,0
AZD7762,Afatinib,COLO-205,0
Paclitaxel,Linsitinib,PA-TU-8902,0
Irinotecan,Dasatinib,MIA-PaCa-2,0
Sapitinib,Bortezomib,MDA-MB-361,0
Palbociclib,AZD7762,MDA-MB-468,0
Irinotecan,Dactolisib,PANC-10-05,0
MK-2206,Tozasertib,HCC1937,0
Lapatinib,Linsitinib,MDA-MB-453,0
Gemcitabine,OSI-027,HCC1143,0
Sapitinib,ZM447439,HCC1569,0
Gemcitabine,OSI-027,MIA-PaCa-2,0
Sapitinib,AZD7762,NCI-H508,0
Luminespib,AZD7762,CAL-120,0
Paclitaxel,MK-2206,HuP-T4,1
Navitoclax,Olaparib,LS-513,1
BMS-754807,SB505124,SW1463,0
Temozolomide,AZD7762,BT-483,0
Paclitaxel,Dactolisib,SW1990,0
Dactolisib,Sorafenib,HuP-T3,0
Lapatinib,Alpelisib,MRK-nu-1,0
AZD7762,PD173074,HCC2157,0
Dasatinib,LGK974,PANC-04-03,0
Pictilisib,Nilotinib,MCF7,0
OSI-027,Gemcitabine,HuP-T3,0
OSI-027,JQ1,HCC1187,0
Navitoclax,Bortezomib,BT-20,0
5-Fluorouracil,ZM447439,HCC1187,0
Navitoclax,Ruxolitinib,SW1990,0
SB505124,Olaparib,CCK-81,0
Lapatinib,SB216763,MDA-MB-436,0
OSI-027,Tozasertib,T47D,0
Navitoclax,SCH772984,MDA-MB-436,0
Bortezomib,BI-2536,AU565,0
AZD7762,Trametinib,PANC-04-03,0
OSI-027,PD173074,HCC1419,0
Navitoclax,Alisertib,MDA-MB-453,0
Lapatinib,Luminespib,EFM-19,0
SCH772984,SB505124,GP5d,0
Sapitinib,Wee1 Inhibitor,HCC1954,0
Lapatinib,AZD6482,HCC2218,0
Dasatinib,Linsitinib,MZ1-PC,0
MK-1775,Paclitaxel,UACC-893,0
Gemcitabine,Nilotinib,MDA-MB-415,0
Docetaxel,Lapatinib,UACC-893,0
Irinotecan,Lapatinib,KP-1N,1
OSI-027,Doramapimod,HCC1954,0
SB216763,AZD7762,KM12,0
Lapatinib,Paclitaxel,HCC1806,0
MK-2206,Dasatinib,MIA-PaCa-2,0
Lapatinib,MK-2206,HCC2157,0
Dactolisib,Paclitaxel,KP-2,0
5-Fluorouracil,Navitoclax,MIA-PaCa-2,0
Navitoclax,Linsitinib,MDA-MB-436,0
Pictilisib,Paclitaxel,CAL-85-1,0
Navitoclax,Sapitinib,DU-4475,1
Sorafenib,OSI-027,YAPC,0
OSI-027,NU7441,EFM-192A,0
Navitoclax,Palbociclib,SW837,0
OSI-027,Oxaliplatin,PANC-10-05,0
Galunisertib,Paclitaxel,YAPC,0
Trametinib,Dactolisib,PANC-03-27,0
Irinotecan,OSI-027,PANC-04-03,0
Bortezomib,Venetoclax,MRK-nu-1,0
AZD7762,Crizotinib,HCC1143,0
Navitoclax,Taselisib,LS-123,1
AZD7762,GSK269962A,AU565,0
Navitoclax,Venetoclax,JIMT-1,0
Paclitaxel,Sorafenib,SU8686,0
Pictilisib,Bortezomib,ZR-75-1,0
Lapatinib,Sorafenib,CAL-51,0
Dasatinib,Olaparib,KP-4,0
OSI-027,AZD8055,BT-20,0
AZD7762,Paclitaxel,PANC-02-03,0
Linsitinib,Lapatinib,HCC1428,0
AZD7762,Alpelisib,HCC38,0
5-Fluorouracil,Dasatinib,PA-TU-8988T,0
MK-2206,Navitoclax,HCC202,0
MK-1775,AZD7762,MDST8,0
Irinotecan,Lapatinib,KP-4,0
SB505124,Olaparib,LS-180,0
AZD7762,Nilotinib,HCC1599,0
Cisplatin,OSI-027,ZR-75-30,0
Crizotinib,Tozasertib,HCC1428,0
Lapatinib,Pictilisib,ZR-75-30,0
OSI-027,Olaparib,MRK-nu-1,0
Sapitinib,AZD7762,AU565,0
LGK974,Navitoclax,SK-CO-1,0
Bortezomib,Afatinib,BT-474,0
BMS-754807,Navitoclax,HCC2998,1
BMS-754807,SB505124,NCI-H747,0
Crizotinib,Navitoclax,BxPC-3,0
AZD7762,Bortezomib,CAL-120,0
Oxaliplatin,AZD7762,KP-4,0
Bortezomib,5-Fluorouracil,MDA-MB-330,0
Linsitinib,Wee1 Inhibitor,HCC1187,0
Lapatinib,Taselisib,CAPAN-1,0
Palbociclib,AZD7762,BT-474,0
Erlotinib,Navitoclax,PANC-10-05,0
Lapatinib,GSK269962A,Hs-578-T,0
Trametinib,Navitoclax,COLO-320-HSR,0
Navitoclax,5-Fluorouracil,UACC-812,0
Paclitaxel,Galunisertib,KP-3,0
Dabrafenib,AZD7762,HT55,0
Gemcitabine,Bortezomib,CAMA-1,0
Lapatinib,Luminespib,BT-549,0
AZD7762,Alisertib,BT-20,0
SB505124,Taselisib,SW48,0
Axitinib,Paclitaxel,MDA-MB-453,0
Gemcitabine,Nilotinib,AU565,0
LGK974,AZD7762,SNU-C1,0
Navitoclax,Olaparib,HCC1500,0
AZD7762,Palbociclib,SW1417,0
Axitinib,Navitoclax,CAL-51,1
Olaparib,SB505124,DiFi,0
AZD7762,Doramapimod,HCC70,0
AZD7762,MK-2206,JIMT-1,0
Taselisib,Navitoclax,RKO,0
Vorinostat,Navitoclax,ZR-75-30,0
Navitoclax,MK-1775,ZR-75-30,0
Navitoclax,Ribociclib,MDA-MB-453,0
Luminespib,Bortezomib,HDQ-P1,0
OSI-027,Gemcitabine,CAPAN-1,0
OSI-027,Tozasertib,HCC1954,0
Lapatinib,BI-2536,HCC1500,0
Luminespib,Paclitaxel,CAL-148,0
Linsitinib,Lapatinib,MRK-nu-1,0
Bortezomib,5-Fluorouracil,EFM-19,0
Palbociclib,AZD7762,PANC-02-03,0
Lapatinib,Taselisib,PANC-04-03,0
Linsitinib,Paclitaxel,MDA-MB-436,0
Taselisib,Dactolisib,PANC-10-05,0
OSI-027,Lapatinib,CFPAC-1,0
Trametinib,Nilotinib,HCC1806,0
Palbociclib,Tozasertib,AU565,0
Lapatinib,GSK269962A,EFM-192A,0
Docetaxel,Navitoclax,MDA-MB-330,0
Temozolomide,Navitoclax,MDA-MB-175-VII,0
SB505124,Taselisib,SW1116,0
Navitoclax,PD173074,HCC1419,0
Bortezomib,NU7441,MDA-MB-361,0
Navitoclax,Sapitinib,SNU-C2B,0
Navitoclax,MK-2206,LS-513,0
Cisplatin,ZM447439,HCC1428,0
Dactolisib,Crizotinib,AsPC-1,0
MK-1775,Dactolisib,CFPAC-1,0
Lapatinib,Navitoclax,PANC-08-13,1
Crizotinib,Tozasertib,MDA-MB-330,0
Bortezomib,Navitoclax,HCC1395,0
Taselisib,ZM447439,MCF7,1
Paclitaxel,Cisplatin,CAPAN-2,0
Bortezomib,Vorinostat,MDA-MB-330,0
SB505124,Dabrafenib,SW837,0
AZD7762,Sapitinib,SW1417,0
AZD7762,Olaparib,NCI-H747,0
Lapatinib,SCH772984,CAMA-1,0
Luminespib,OSI-027,HCC1954,0
MK-1775,Wee1 Inhibitor,HDQ-P1,0
OSI-027,SCH772984,EFM-192A,0
Navitoclax,Sapitinib,HCC1599,1
Taselisib,AZD7762,SW948,0
Paclitaxel,Lapatinib,PANC-03-27,0
OSI-027,SCH772984,HCC1419,0
Navitoclax,Camptothecin,BT-549,0
Vorinostat,Nilotinib,MDA-MB-415,0
SB505124,Sapitinib,CaR-1,0
AZD7762,Afatinib,T47D,0
Taselisib,OSI-027,SU8686,0
Lapatinib,5-Fluorouracil,HCC1806,0
Ruxolitinib,Paclitaxel,PSN1,0
Dactolisib,5-Fluorouracil,KP-2,0
Bortezomib,Venetoclax,MDA-MB-415,0
Lapatinib,Trametinib,PANC-10-05,0
MK-2206,Bortezomib,ZR-75-1,0
BMS-754807,AZD7762,COLO-205,0
Navitoclax,Crizotinib,HCC1806,0
MK-2206,Lapatinib,EFM-19,0
Bortezomib,Temozolomide,UACC-812,0
OSI-027,Gemcitabine,PSN1,0
Lapatinib,NU7441,HCC1395,0
Vorinostat,Lapatinib,BT-20,0
Paclitaxel,Galunisertib,PA-TU-8902,0
Bortezomib,Linsitinib,ZR-75-30,0
AZD7762,Erlotinib,PA-TU-8988T,0
Cisplatin,Tozasertib,HCC38,0
Bortezomib,Dabrafenib,HCC38,0
Dactolisib,5-Fluorouracil,PANC-10-05,0
PD173074,Wee1 Inhibitor,HDQ-P1,0
AZD7762,Dabrafenib,DiFi,0
Oxaliplatin,Paclitaxel,SUIT-2,0
Pictilisib,Bortezomib,MDA-MB-361,0
Luminespib,Bortezomib,HCC1569,0
MK-1775,ZM447439,MDA-MB-453,0
OSI-027,MK-1775,EFM-19,0
Navitoclax,Sorafenib,MZ1-PC,0
Axitinib,OSI-027,CAL-120,0
Crizotinib,Navitoclax,SW620,0
Olaparib,OSI-027,MFM-223,0
AZD7762,5-Fluorouracil,HCC1187,1
Irinotecan,Navitoclax,Hs-766T,0
Dasatinib,Dactolisib,SUIT-2,0
Taselisib,AZD7762,T84,0
Lapatinib,Navitoclax,HCC1599,0
Docetaxel,Wee1 Inhibitor,ZR-75-1,0
Navitoclax,Crizotinib,LS-123,0
SB216763,SB505124,LoVo,0
PD173074,AZD7762,JIMT-1,0
AZD7762,Vinorelbine,CCK-81,0
Navitoclax,Alisertib,BT-483,1
AZD7762,SB216763,LS-513,0
OSI-027,Wee1 Inhibitor,HCC1143,0
Linsitinib,Navitoclax,HT-29,0
Gemcitabine,Bortezomib,HCC1500,0
OSI-027,Gemcitabine,HuP-T4,0
Trametinib,ZM447439,HCC38,0
Dactolisib,Trametinib,HuP-T4,1
AZD7762,Trametinib,KP-1N,0
Vorinostat,Bortezomib,AU565,0
AZD7762,Navitoclax,MDA-MB-468,0
Cisplatin,Navitoclax,YAPC,0
Lapatinib,Doramapimod,CAL-120,0
Vorinostat,AZD7762,MDA-MB-436,0
Navitoclax,Dabrafenib,HCC1806,0
OSI-027,Alpelisib,HCC1599,0
Paclitaxel,Dasatinib,HuP-T3,0
Paclitaxel,Linsitinib,SU8686,0
Navitoclax,Cisplatin,PSN1,0
Bortezomib,Temozolomide,HCC1187,0
AZD7762,Sorafenib,JIMT-1,0
Bortezomib,Entinostat,MDA-MB-157,0
Camptothecin,AZD7762,SW1116,1
AZD4547,Navitoclax,NCI-H716,0
Olaparib,OSI-027,SUIT-2,0
AZD7762,Linsitinib,UACC-893,0
Axitinib,Tozasertib,BT-474,0
Trametinib,Wee1 Inhibitor,UACC-893,0
AZD4547,AZD7762,NCI-H716,0
Bortezomib,AZD7762,BT-549,0
Navitoclax,Sorafenib,SU8686,0
Bortezomib,Navitoclax,DU-4475,1
AZD7762,5-Fluorouracil,HT-115,0
Sorafenib,AZD7762,SW1990,0
Axitinib,ZM447439,JIMT-1,0
OSI-027,Erlotinib,SW1990,0
OSI-027,AZD7762,PA-TU-8902,0
AZD7762,Nilotinib,COLO-824,0
OSI-027,SCH772984,MZ1-PC,0
Navitoclax,Uprosertib,OCUB-M,0
Lapatinib,Palbociclib,CAPAN-2,0
AZD7762,MK-1775,KP-4,0
Temozolomide,Wee1 Inhibitor,HCC1428,0
OSI-027,Oxaliplatin,PANC-08-13,0
Navitoclax,BMS-754807,COLO-320-HSR,0
Axitinib,Lapatinib,MDA-MB-468,0
AZD7762,SCH772984,MDA-MB-361,0
MK-2206,Navitoclax,Hs-766T,0
MK-1775,Navitoclax,KM12,0
MK-2206,Lapatinib,MDA-MB-415,1
Linsitinib,Lapatinib,HCC1937,0
Irinotecan,Navitoclax,HPAC,0
Dactolisib,MK-2206,AsPC-1,0
Lapatinib,Doramapimod,MDA-MB-361,0
Luminespib,Wee1 Inhibitor,MRK-nu-1,0
Axitinib,Tozasertib,HCC1187,0
Axitinib,Navitoclax,HCC1395,1
OSI-027,GSK269962A,MDA-MB-361,0
Navitoclax,Dabrafenib,DU-4475,0
Lapatinib,Olaparib,CAL-85-1,0
SCH772984,Navitoclax,HT55,0
Navitoclax,Luminespib,HCC1428,0
Navitoclax,SB505124,T84,0
Cisplatin,Tozasertib,CAMA-1,0
Palbociclib,Dactolisib,DAN-G,0
Crizotinib,Navitoclax,HCC1599,0
MK-1775,Lapatinib,HCC38,0
Bortezomib,Doramapimod,MCF7,0
Trametinib,Bortezomib,T47D,0
Ruxolitinib,Paclitaxel,SU8686,0
Bortezomib,Docetaxel,MFM-223,0
Navitoclax,AZD4547,LS-513,0
Paclitaxel,Crizotinib,PL4,0
MK-1775,OSI-027,MDA-MB-330,0
Dactolisib,Olaparib,PA-TU-8988T,0
Dasatinib,Linsitinib,PANC-04-03,0
AZD7762,MK-2206,MRK-nu-1,0
Sapitinib,Wee1 Inhibitor,UACC-893,0
Dactolisib,MK-2206,PANC-04-03,0
AZD7762,RO-3306,AU565,0
Lapatinib,5-Fluorouracil,MZ1-PC,0
Palbociclib,Wee1 Inhibitor,BT-20,0
AZD7762,5-Fluorouracil,CAPAN-1,0
Taselisib,Lapatinib,KP-3,0
Palbociclib,ZM447439,Hs-578-T,0
OSI-027,Camptothecin,HCC2218,0
AZD7762,Dasatinib,PA-TU-8988T,0
MK-1775,Paclitaxel,MDA-MB-453,0
Bortezomib,Dabrafenib,ZR-75-30,0
Navitoclax,KU-55933,MDA-MB-157,0
BMS-754807,SB505124,NCI-H716,0
Navitoclax,Erlotinib,HuP-T4,1
Linsitinib,AZD7762,LS-513,0
Lapatinib,SCH772984,KP-4,0
Oxaliplatin,SB505124,CaR-1,0
OSI-027,Alpelisib,BT-474,0
Luminespib,Navitoclax,MDA-MB-175-VII,1
Lapatinib,Palbociclib,CAL-51,0
Dactolisib,Galunisertib,KP-3,0
Dasatinib,AZD7762,CAPAN-1,0
Lapatinib,Dabrafenib,MRK-nu-1,0
OSI-027,Luminespib,HCC2157,0
Docetaxel,Tozasertib,BT-549,0
SB505124,SCH772984,RCM-1,0
AZD4547,AZD7762,HCT-116,0
AZD7762,BMS-754807,GP5d,0
Taselisib,Tozasertib,HCC38,0
Luminespib,Nilotinib,HCC2218,0
OSI-027,Uprosertib,UACC-893,0
AZD7762,Pictilisib,EFM-192A,0
OSI-027,Crizotinib,HCC38,0
Navitoclax,AZD8055,HCC1395,0
Sapitinib,AZD7762,CAMA-1,0
OSI-027,MK-1775,KP-2,0
Lapatinib,SB216763,HCC1937,0
SB505124,Camptothecin,SW1463,0
Navitoclax,Dactolisib,PA-TU-8902,0
Dactolisib,Cisplatin,MZ1-PC,0
Bortezomib,GSK269962A,ZR-75-30,0
PD173074,Nilotinib,Hs-578-T,0
Dabrafenib,Navitoclax,SW837,0
Vorinostat,Navitoclax,UACC-893,0
Palbociclib,SB505124,SW620,0
Bortezomib,Tozasertib,MDA-MB-415,0
Navitoclax,Crizotinib,HuP-T3,1
AZD7762,MK-2206,BT-483,0
AZD7762,Paclitaxel,MDA-MB-436,0
AZD7762,Palbociclib,LS-411N,0
Lapatinib,MK-2206,HCC1569,0
Navitoclax,Linsitinib,AsPC-1,1
Bortezomib,Entinostat,CAL-85-1,0
Luminespib,AZD7762,CAL-85-1,0
5-Fluorouracil,Navitoclax,EFM-192A,0
Axitinib,OSI-027,HCC2157,0
OSI-027,Sorafenib,EFM-19,0
Bortezomib,Uprosertib,HCC2218,0
OSI-027,SCH772984,MDA-MB-468,0
Bortezomib,PF-4708671,MDA-MB-361,0
AZD7762,MK-1775,HDQ-P1,0
Sorafenib,OSI-027,SU8686,0
Navitoclax,Palbociclib,COLO-824,0
Lapatinib,Tozasertib,AU565,0
Pictilisib,OSI-027,CAL-148,0
OSI-027,Dabrafenib,DU-4475,0
Navitoclax,Vinorelbine,SNU-C1,1
OSI-027,Temozolomide,HCC1954,0
Lapatinib,5-Fluorouracil,MDA-MB-453,0
Luminespib,Tozasertib,CAMA-1,0
Oxaliplatin,AZD7762,HT-115,0
Cisplatin,Navitoclax,HCC1187,0
Vorinostat,Lapatinib,CAL-85-1,0
OSI-027,Lapatinib,CAL-148,0
OSI-027,Nilotinib,HCC1143,0
Axitinib,ZM447439,HCC70,0
Pictilisib,OSI-027,BT-549,0
OSI-027,AZD6482,HCC1419,0
OSI-027,BI-2536,HCC1143,0
Vorinostat,Bortezomib,HCC2157,0
Dactolisib,AZD7762,YAPC,0
Lapatinib,Vorinostat,OCUB-M,0
SB505124,Trametinib,HT-29,0
Navitoclax,Temozolomide,Hs-578-T,0
Navitoclax,PF-4708671,MDA-MB-231,0
Taselisib,Bortezomib,MRK-nu-1,0
OSI-027,MK-2206,CAMA-1,0
Erlotinib,AZD7762,PA-TU-8988T,0
AZD7762,SB505124,LS-180,0
PD173074,Tozasertib,HDQ-P1,0
AZD7762,Ruxolitinib,SU8686,0
Irinotecan,Dactolisib,PA-TU-8902,0
Olaparib,AZD7762,SW1463,0
Temozolomide,AZD7762,MDA-MB-453,0
Temozolomide,Lapatinib,CAL-51,0
OSI-027,5-Fluorouracil,HCC1143,0
Lapatinib,SCH772984,SUIT-2,1
PD173074,ZM447439,EFM-19,0
Paclitaxel,LGK974,HPAC,0
Navitoclax,AZD6482,T47D,0
Lapatinib,Afatinib,HCC1419,0
Navitoclax,Dabrafenib,AU565,0
Camptothecin,SB505124,SW1463,0
Bortezomib,Alpelisib,MDA-MB-231,0
AZD7762,RO-3306,MDA-MB-175-VII,0
5-Fluorouracil,SB505124,CaR-1,0
Axitinib,Lapatinib,EFM-19,0
Lapatinib,Palbociclib,DAN-G,0
PD173074,OSI-027,ZR-75-1,0
Olaparib,ZM447439,CAL-120,0
Lapatinib,5-Fluorouracil,KP-2,0
Lapatinib,RO-3306,MRK-nu-1,0
Cisplatin,AZD7762,PANC-02-03,0
AZD8055,AZD7762,SW620,0
SB505124,Oxaliplatin,MDST8,0
AZD7762,Tozasertib,CAL-51,0
MK-2206,AZD7762,ZR-75-1,0
Trametinib,Wee1 Inhibitor,JIMT-1,0
OSI-027,Crizotinib,SU8686,0
Lapatinib,Dabrafenib,HCC1806,0
Navitoclax,Olaparib,PA-TU-8988T,0
Pictilisib,Wee1 Inhibitor,HCC1395,0
AZD7762,Olaparib,HCC1500,0
MK-1775,Tozasertib,MDA-MB-175-VII,0
Olaparib,Navitoclax,SNU-81,0
Navitoclax,Uprosertib,BT-483,0
Bortezomib,Luminespib,ZR-75-30,0
Crizotinib,SB505124,LoVo,0
Lapatinib,PD173074,HCC1954,0
Palbociclib,Lapatinib,SU8686,0
Crizotinib,Navitoclax,CAL-51,0
Lapatinib,Sapitinib,HCC1395,0
MK-1775,OSI-027,DU-4475,0
Navitoclax,Taselisib,COLO-678,0
Navitoclax,Nilotinib,HCC2218,0
Taselisib,ZM447439,HCC1599,0
Palbociclib,Paclitaxel,CAL-120,0
5-Fluorouracil,Dactolisib,KP-3,0
AZD7762,Navitoclax,SU8686,0
Navitoclax,PF-4708671,HCC1500,1
AZD7762,Linsitinib,MDA-MB-453,0
Olaparib,Wee1 Inhibitor,MDA-MB-453,0
Navitoclax,OSI-027,PANC-02-03,0
Ruxolitinib,Dasatinib,SW1990,0
SB505124,Crizotinib,NCI-H747,0
Lapatinib,Cisplatin,MDA-MB-436,0
Gemcitabine,Navitoclax,BT-20,1
OSI-027,MK-1775,HCC1419,0
5-Fluorouracil,SB505124,LS-411N,0
MK-1775,Navitoclax,HCC1500,0
Dabrafenib,Navitoclax,GP5d,0
SB505124,LGK974,C2BBe1,0
Bortezomib,Wee1 Inhibitor,HDQ-P1,0
Navitoclax,MK-2206,COLO-678,0
MK-1775,Dactolisib,YAPC,0
Navitoclax,MK-2206,SUIT-2,0
AZD7762,Camptothecin,MDST8,0
Paclitaxel,LGK974,PA-TU-8902,0
Lapatinib,Dabrafenib,EVSA-T,0
Vorinostat,Lapatinib,MDA-MB-175-VII,0
Sapitinib,OSI-027,CAL-148,0
OSI-027,Bortezomib,HCC1500,0
SB505124,5-Fluorouracil,SW48,0
AZD7762,MK-2206,MDA-MB-330,0
OSI-027,Camptothecin,T47D,0
AZD7762,BMS-754807,SNU-C1,0
SB505124,Oxaliplatin,CW-2,0
SB505124,5-Fluorouracil,RKO,0
Luminespib,Navitoclax,HCC2218,0
AZD7762,Entinostat,HCC1569,0
Lapatinib,Doramapimod,HCC38,0
Galunisertib,Navitoclax,DAN-G,0
Gemcitabine,AZD7762,PANC-10-05,0
MK-2206,Lapatinib,CAL-51,0
Sapitinib,Wee1 Inhibitor,MDA-MB-436,0
AZD8055,Navitoclax,SNU-407,0
AZD4547,SB505124,GP5d,0
OSI-027,Ruxolitinib,HuP-T4,0
OSI-027,SCH772984,PANC-08-13,0
Luminespib,OSI-027,DU-4475,0
Axitinib,Wee1 Inhibitor,JIMT-1,0
Lapatinib,5-Fluorouracil,MIA-PaCa-2,0
Vinorelbine,AZD7762,HCT-116,1
OSI-027,BI-2536,MDA-MB-436,0
Lapatinib,OSI-027,MCF7,0
Axitinib,AZD7762,HCC1954,0
Irinotecan,Lapatinib,SU8686,0
AZD7762,Palbociclib,HT-29,0
Linsitinib,Dactolisib,PA-TU-8902,0
Dasatinib,Navitoclax,PL4,0
OSI-027,SB216763,MDA-MB-361,0
OSI-027,Ruxolitinib,PL4,0
Navitoclax,Venetoclax,MDA-MB-453,0
Palbociclib,Paclitaxel,CAL-85-1,0
Dasatinib,Paclitaxel,HuP-T3,0
Lapatinib,BI-2536,EFM-19,0
AZD7762,Axitinib,UACC-893,0
LGK974,Navitoclax,SW1116,0
Navitoclax,Olaparib,UACC-812,0
Docetaxel,Lapatinib,MDA-MB-436,0
OSI-027,AZD6482,BT-483,0
Palbociclib,AZD7762,KM12,0
Olaparib,AZD7762,BT-20,0
Bortezomib,Axitinib,CAL-51,0
Erlotinib,Dasatinib,CFPAC-1,1
Lapatinib,Trametinib,KP-4,0
Lapatinib,Trametinib,UACC-893,0
Dasatinib,Galunisertib,KP-3,0
Lapatinib,JQ1,UACC-893,1
Bortezomib,Alisertib,HCC1428,0
Luminespib,OSI-027,HCC70,0
Navitoclax,Paclitaxel,HCC1937,1
AZD7762,LGK974,C2BBe1,0
Taselisib,OSI-027,MFM-223,0
OSI-027,AZD8055,HDQ-P1,0
Trametinib,Dasatinib,KP-2,1
Bortezomib,SCH772984,HCC70,1
Linsitinib,Navitoclax,CL-11,0
Lapatinib,Docetaxel,ZR-75-1,0
Bortezomib,Uprosertib,MFM-223,0
OSI-027,Nilotinib,MDA-MB-231,0
MK-1775,Tozasertib,HCC1500,0
Lapatinib,Pictilisib,HCC202,0
Erlotinib,Paclitaxel,HuP-T3,0
SB505124,Dabrafenib,SW1116,0
Dactolisib,5-Fluorouracil,SW1990,0
SCH772984,AZD7762,CAPAN-2,0
Axitinib,Lapatinib,UACC-812,0
Trametinib,Tozasertib,BT-549,0
Lapatinib,SB216763,JIMT-1,0
Taselisib,AZD7762,HT-29,0
Bortezomib,Taselisib,CAL-85-1,0
Vorinostat,Bortezomib,EFM-19,0
Navitoclax,Axitinib,MDA-MB-157,0
Cisplatin,Wee1 Inhibitor,COLO-824,0
Paclitaxel,Irinotecan,KP-3,0
Crizotinib,Tozasertib,CAL-51,0
OSI-027,SCH772984,ZR-75-30,0
Lapatinib,Docetaxel,EFM-19,0
MK-1775,Lapatinib,HCC1187,1
Temozolomide,Lapatinib,EFM-192A,0
AZD7762,KU-55933,HCC2218,0
Paclitaxel,Palbociclib,KP-2,0
SCH772984,Dasatinib,KP-4,1
AZD7762,RO-3306,HCC1395,0
Bortezomib,Cisplatin,MDA-MB-361,0
5-Fluorouracil,Paclitaxel,CAPAN-1,0
Sapitinib,Paclitaxel,OCUB-M,0
Navitoclax,Camptothecin,CAL-148,0
OSI-027,Nilotinib,HCC1428,0
Bortezomib,Sapitinib,MFM-223,0
Dasatinib,Taselisib,HPAC,0
Luminespib,Nilotinib,BT-549,0
Palbociclib,Paclitaxel,OCUB-M,0
Navitoclax,Afatinib,CaR-1,0
Taselisib,Navitoclax,MDA-MB-468,0
AZD7762,Linsitinib,HCC1419,0
AZD7762,Trametinib,HPAC,0
Crizotinib,OSI-027,MDA-MB-175-VII,0
Navitoclax,JQ1,JIMT-1,1
Lapatinib,Linsitinib,Hs-766T,0
Axitinib,Lapatinib,MCF7,0
Paclitaxel,Linsitinib,CFPAC-1,0
Navitoclax,PD173074,Hs-578-T,0
Navitoclax,Olaparib,HCT-15,0
Temozolomide,Nilotinib,HCC70,0
5-Fluorouracil,Dactolisib,SUIT-2,0
Taselisib,Navitoclax,HCC70,0
Bortezomib,AZD6482,EFM-19,0
Lapatinib,Trametinib,AU565,0
Bortezomib,Afatinib,HCC38,0
Bortezomib,SB216763,BT-483,0
Gemcitabine,Navitoclax,HCC1428,0
Cisplatin,Paclitaxel,MDA-MB-453,0
MK-2206,Dactolisib,SU8686,0
Bortezomib,Trametinib,HCC2218,0
Navitoclax,Gemcitabine,PSN1,0
Navitoclax,AZD8055,HCT-116,0
Vinorelbine,AZD7762,HT55,0
Sapitinib,ZM447439,CAL-51,0
Gemcitabine,Lapatinib,PA-TU-8902,0
5-Fluorouracil,Paclitaxel,BT-474,0
Bortezomib,Luminespib,HCC1599,0
Gemcitabine,Dactolisib,KP-1N,0
Trametinib,AZD7762,SNU-C1,0
SB505124,Olaparib,SNU-1040,0
Lapatinib,NU7441,DU-4475,0
Navitoclax,AZD8055,SW1116,0
Axitinib,Navitoclax,HCC1599,0
OSI-027,MK-1775,CAL-120,0
Vorinostat,Bortezomib,CAMA-1,0
AZD7762,Linsitinib,SNU-175,1
Navitoclax,Camptothecin,KM12,0
SB216763,Navitoclax,COLO-320-HSR,0
Lapatinib,Docetaxel,MDA-MB-468,0
OSI-027,Cisplatin,BT-474,0
Gemcitabine,Tozasertib,CAL-148,0
