drug_a,drug_b,cell_line,synergy
Lapatinib,Dabrafenib,MCF7,0
Taselisib,Wee1 Inhibitor,HCC1806,0
Luminespib,NU7441,MDA-MB-436,0
MK-1775,Venetoclax,ZR-75-1,0
OSI-027,MK-1775,HuP-T4,0
MK-2206,Dabrafenib,ZR-75-1,0
5-Fluorouracil,SB216763,NCI-H508,0
MK-1775,Palbociclib,PANC-10-05,0
Docetaxel,Temozolomide,HCC1599,0
MK-1775,Vorinostat,AU565,0
MK-1775,Cisplatin,MDA-MB-231,1
Vorinostat,Crizotinib,JIMT-1,0
MK-1775,Olaparib,CAL-85-1,0
Ruxolitinib,Irinotecan,CFPAC-1,0
Gemcitabine,PF-4708671,CAMA-1,0
MK-1775,Luminespib,CAL-120,0
Lapatinib,Taselisib,ZR-75-1,0
Lapatinib,SB216763,CAL-85-1,0
MK-1775,AZD6482,EVSA-T,1
Taselisib,Trametinib,MDA-MB-436,0
SB216763,MK-2206,CCK-81,0
Gemcitabine,KU-55933,BT-549,0
Navitoclax,NU7441,HCC1569,0
Crizotinib,KU-55933,HCC1500,0
Gemcitabine,MK-1775,MFM-223,0
Vorinostat,OSI-027,HCC2157,1
MK-1775,5-Fluorouracil,HPAC,0
Docetaxel,Doramapimod,EVSA-T,0
Gemcitabine,BI-2536,ZR-75-30,0
Vorinostat,OSI-027,HCC70,0
MK-2206,Docetaxel,BT-549,0
Lapatinib,BI-2536,MDA-MB-231,0
Taselisib,MK-1775,HDQ-P1,0
Sapitinib,SB216763,CL-11,0
MK-1775,Palbociclib,HCC1569,0
MK-1775,Irinotecan,HuP-T3,0
MK-1775,PD173074,ZR-75-30,0
Navitoclax,Taselisib,SW1463,1
Taselisib,Vorinostat,BT-549,0
OSI-027,Vorinostat,HCC1395,0
Cisplatin,BI-2536,MDA-MB-415,0
Sapitinib,Taselisib,MDA-MB-415,0
SB216763,Trametinib,LS-180,0
Olaparib,Taselisib,SW620,0
Docetaxel,JQ1,HCC1569,0
MK-2206,Docetaxel,MDA-MB-330,0
Vorinostat,MK-1775,UACC-812,0
Pictilisib,Taselisib,MDA-MB-468,0
MK-1775,Crizotinib,HCC1937,0
Olaparib,Docetaxel,MDA-MB-436,0
Vinorelbine,SB216763,CCK-81,0
MK-1775,Bortezomib,HCC1599,0
Linsitinib,RO-3306,MDA-MB-468,0
Docetaxel,Gemcitabine,CAL-120,0
Docetaxel,Olaparib,MDA-MB-157,0
Docetaxel,Alisertib,BT-549,0
Vorinostat,5-Fluorouracil,UACC-893,0
Axitinib,PF-4708671,HCC1428,0
SCH772984,Dabrafenib,HT-29,0
SB216763,5-Fluorouracil,SW948,0
Gemcitabine,BI-2536,DU-4475,0
BMS-754807,Dabrafenib,CCK-81,0
Trametinib,MK-1775,HCC2157,0
Dabrafenib,AZD8055,CL-11,0
Docetaxel,Sapitinib,MCF7,0
Irinotecan,Navitoclax,SUIT-2,0
SB216763,Palbociclib,MDST8,0
SCH772984,SB216763,RKO,0
Navitoclax,RO-3306,MDA-MB-436,0
Vorinostat,NU7441,MDA-MB-468,0
Vorinostat,Gemcitabine,HCC2157,1
Luminespib,Dabrafenib,MCF7,0
Taselisib,AZD7762,PANC-04-03,0
MK-1775,AZD8055,DU-4475,0
MK-1775,Irinotecan,Hs-766T,0
MK-1775,LGK974,C2BBe1,0
Vorinostat,Bortezomib,MRK-nu-1,0
Bortezomib,Vorinostat,HDQ-P1,0
Docetaxel,SB216763,COLO-824,0
Lapatinib,KU-55933,CAL-148,0
Docetaxel,AZD8055,HCC1569,0
Axitinib,MK-1775,MDA-MB-468,0
OSI-027,Irinotecan,PANC-02-03,0
Vorinostat,Axitinib,MDA-MB-231,0
Taselisib,Bortezomib,BT-483,0
Irinotecan,OSI-027,CAPAN-1,0
Navitoclax,Irinotecan,BxPC-3,1
Navitoclax,Taselisib,SNU-1040,0
Taselisib,LGK974,T84,0
Pictilisib,RO-3306,COLO-824,0
LGK974,Dabrafenib,HCC2998,0
Trametinib,SB216763,HCT-15,0
5-Fluorouracil,MK-1775,ZR-75-30,0
Vorinostat,Camptothecin,MFM-223,0
Docetaxel,Temozolomide,HCC38,0
OSI-027,RO-3306,CAMA-1,0
Docetaxel,Tozasertib,EVSA-T,0
Vorinostat,Sapitinib,MDA-MB-436,0
MK-1775,Alpelisib,HCC1395,0
Docetaxel,Bortezomib,CAL-85-1,0
Dabrafenib,MK-2206,HT55,0
Taselisib,AZD6482,CAL-120,0
Axitinib,Docetaxel,JIMT-1,0
Dabrafenib,LGK974,LS-411N,0
MK-1775,Sorafenib,HuP-T3,0
Irinotecan,5-Fluorouracil,PA-TU-8988T,0
Dabrafenib,Trametinib,LS-513,0
Taselisib,MK-2206,BT-549,0
Vorinostat,Doramapimod,EFM-192A,0
MK-1775,Olaparib,COLO-320-HSR,0
Palbociclib,Docetaxel,JIMT-1,0
Taselisib,NU7441,HCC1395,0
OSI-027,KU-55933,BT-549,0
OSI-027,KU-55933,HCC1599,0
Olaparib,SB216763,BT-483,0
MK-1775,Crizotinib,JIMT-1,0
Taselisib,SCH772984,LS-180,0
Palbociclib,SB216763,DU-4475,0
AZD7762,KU-55933,MDA-MB-175-VII,0
Docetaxel,5-Fluorouracil,CAL-51,0
SB216763,Crizotinib,CCK-81,0
MK-1775,SB216763,JIMT-1,0
Axitinib,MK-1775,HCC1428,0
Taselisib,Alisertib,MDA-MB-415,0
Taselisib,AZD4547,HT-29,0
OSI-027,PF-4708671,BT-483,0
MK-1775,Tozasertib,HDQ-P1,0
Crizotinib,MK-1775,SUIT-2,0
SB216763,AZD7762,SNU-81,0
MK-2206,MK-1775,CW-2,0
Bortezomib,Docetaxel,HDQ-P1,0
Temozolomide,KU-55933,HCC1954,0
Docetaxel,Temozolomide,HDQ-P1,0
Docetaxel,Gemcitabine,T47D,0
Luminespib,Dabrafenib,HCC1937,0
Taselisib,Wee1 Inhibitor,CAL-120,0
Taselisib,Ribociclib,HCC1500,0
Lapatinib,Irinotecan,PL4,0
MK-1775,Pictilisib,HCC1395,0
Linsitinib,KU-55933,HCC1569,0
Pictilisib,BI-2536,HCC1806,0
Cisplatin,KU-55933,HCC1428,0
Vorinostat,PD173074,MDA-MB-361,0
Crizotinib,Irinotecan,HuP-T4,0
Taselisib,Ribociclib,ZR-75-1,0
Docetaxel,Gemcitabine,BT-474,0
Paclitaxel,MK-1775,PANC-02-03,0
Docetaxel,Venetoclax,CAL-148,0
AZD8055,Taselisib,LS-513,0
MK-1775,Entinostat,COLO-824,0
Irinotecan,OSI-027,HuP-T4,0
Docetaxel,Entinostat,Hs-578-T,0
Linsitinib,MK-1775,MFM-223,0
Trametinib,Taselisib,SW1417,0
Pictilisib,Docetaxel,EVSA-T,0
Luminespib,PF-4708671,HDQ-P1,0
AZD7762,BI-2536,HDQ-P1,0
Taselisib,5-Fluorouracil,UACC-812,0
Irinotecan,Cisplatin,MIA-PaCa-2,0
5-Fluorouracil,RO-3306,T47D,0
Gemcitabine,Vorinostat,HCC1937,0
Irinotecan,OSI-027,PSN1,0
Temozolomide,SB216763,HCC1954,0
Vorinostat,AZD7762,HDQ-P1,0
LGK974,Taselisib,SW1990,0
Docetaxel,Linsitinib,T47D,0
MK-2206,NU7441,ZR-75-30,1
Dabrafenib,LGK974,SW48,0
Sapitinib,Taselisib,CCK-81,0
Vorinostat,Venetoclax,COLO-824,0
Temozolomide,RO-3306,OCUB-M,0
Navitoclax,Taselisib,HCC38,1
Taselisib,Ribociclib,HCC70,0
MK-1775,Crizotinib,SK-CO-1,0
Taselisib,Sorafenib,ZR-75-1,0
Vorinostat,MK-2206,UACC-893,0
Pictilisib,PF-4708671,MRK-nu-1,0
Olaparib,RO-3306,HCC1143,0
Temozolomide,MK-1775,UACC-893,0
Trametinib,Taselisib,KP-4,1
Vorinostat,5-Fluorouracil,CAL-120,0
Pictilisib,NU7441,Hs-578-T,0
Temozolomide,RO-3306,BT-20,0
Taselisib,SCH772984,MDA-MB-468,0
PD173074,Dabrafenib,HCC1500,0
MK-1775,Crizotinib,COLO-824,0
Palbociclib,Vorinostat,HCC2218,0
Taselisib,AZD8055,CAMA-1,0
Taselisib,Paclitaxel,Hs-766T,0
Taselisib,Trametinib,LS-411N,1
MK-1775,Trametinib,SUIT-2,0
Olaparib,BI-2536,HCC70,0
Dabrafenib,SCH772984,SW1417,0
Bortezomib,MK-1775,UACC-893,0
SB216763,Crizotinib,SW48,0
Dabrafenib,Palbociclib,CW-2,0
Bortezomib,KU-55933,EFM-19,0
MK-1775,Camptothecin,AU565,0
MK-1775,Navitoclax,HCC1599,0
Vorinostat,Entinostat,HCC1187,0
Docetaxel,Sapitinib,MRK-nu-1,0
Taselisib,Paclitaxel,MDA-MB-361,0
Olaparib,BI-2536,ZR-75-30,0
Dabrafenib,Camptothecin,CCK-81,0
Docetaxel,OSI-027,CAL-51,0
Taselisib,KU-55933,HCC1187,0
Taselisib,Alpelisib,MDA-MB-453,0
Oxaliplatin,Irinotecan,HPAC,0
Cisplatin,KU-55933,ZR-75-1,0
Bortezomib,BI-2536,UACC-893,0
Palbociclib,BI-2536,HCC1419,0
MK-1775,Palbociclib,DiFi,0
MK-1775,Dabrafenib,SK-CO-1,0
MK-1775,Cisplatin,BxPC-3,0
Linsitinib,PF-4708671,MFM-223,0
Crizotinib,MK-1775,BT-549,0
Docetaxel,ZM447439,COLO-824,0
SCH772984,SB216763,COLO-205,0
PD173074,MK-1775,MRK-nu-1,0
Navitoclax,SB216763,CAL-148,0
Vorinostat,ZM447439,CAL-120,0
Docetaxel,KU-55933,ZR-75-30,0
Olaparib,Dabrafenib,HCC70,0
Taselisib,Venetoclax,BT-483,0
MK-1775,Paclitaxel,ZR-75-1,0
OSI-027,BI-2536,MDA-MB-415,1
Taselisib,Linsitinib,KP-3,0
OSI-027,RO-3306,BT-549,0
Irinotecan,Olaparib,YAPC,0
Axitinib,PF-4708671,MDA-MB-361,0
Navitoclax,NU7441,CAL-148,0
Luminespib,RO-3306,ZR-75-1,0
Palbociclib,Docetaxel,HCC1395,0
Sapitinib,Docetaxel,T47D,0
Taselisib,Camptothecin,DiFi,0
Irinotecan,5-Fluorouracil,MZ1-PC,0
Gemcitabine,Taselisib,MRK-nu-1,0
Taselisib,Temozolomide,BT-549,0
Linsitinib,PF-4708671,HCC1954,0
Sorafenib,Taselisib,KP-1N,0
Vorinostat,KU-55933,CAL-120,0
Dabrafenib,AZD7762,LS-513,0
PD173074,Taselisib,MDA-MB-231,0
Lapatinib,Docetaxel,CAL-148,0
MK-1775,LGK974,SNU-C1,0
MK-1775,Axitinib,COLO-824,0
MK-1775,JQ1,MDA-MB-415,0
Taselisib,GSK269962A,HCC1500,0
Trametinib,Taselisib,PANC-10-05,0
Pictilisib,KU-55933,COLO-824,0
Sapitinib,Docetaxel,HCC202,0
Docetaxel,Alpelisib,HCC1395,0
SB216763,Oxaliplatin,NCI-H716,0
Crizotinib,BI-2536,HCC1395,0
Gemcitabine,NU7441,UACC-893,0
Vorinostat,Docetaxel,MDA-MB-330,0
Crizotinib,SB216763,SNU-407,0
Olaparib,MK-1775,MDA-MB-330,0
Bortezomib,NU7441,ZR-75-30,0
SB216763,Sapitinib,HCT-15,0
Sapitinib,Taselisib,KM12,0
Docetaxel,Gemcitabine,ZR-75-30,0
MK-1775,Sorafenib,MDA-MB-453,0
Crizotinib,MK-1775,T84,0
Trametinib,BI-2536,MDA-MB-415,0
Luminespib,Vorinostat,HCC38,0
Bortezomib,Taselisib,HCC2218,0
Vorinostat,Bortezomib,COLO-824,0
Vorinostat,PD173074,HDQ-P1,0
SB216763,Vinorelbine,SW837,0
Navitoclax,SB216763,CL-11,0
MK-1775,Uprosertib,HCC1143,0
Pictilisib,MK-1775,HCC1806,0
MK-1775,PF-4708671,T47D,0
Dabrafenib,SCH772984,SW620,0
SB216763,Afatinib,COLO-205,0
MK-1775,MK-2206,PA-TU-8902,1
PD173074,Vorinostat,MDA-MB-361,0
MK-1775,Nilotinib,HCC1569,0
Dabrafenib,Palbociclib,LS-411N,1
MK-1775,Palbociclib,LS-123,0
PD173074,BI-2536,T47D,0
Taselisib,Linsitinib,AU565,0
Palbociclib,Taselisib,SNU-C2B,0
MK-2206,Taselisib,EFM-192A,0
Taselisib,Afatinib,SNU-1040,0
Vorinostat,AZD7762,MDA-MB-361,0
Luminespib,Vorinostat,AU565,0
Vorinostat,Alisertib,HCC1500,1
MK-1775,Irinotecan,PANC-10-05,0
Axitinib,MK-1775,MDA-MB-361,0
MK-2206,KU-55933,MDA-MB-436,0
MK-1775,5-Fluorouracil,HCC202,0
AZD7762,Taselisib,BT-549,0
Bortezomib,MK-1775,JIMT-1,0
Afatinib,Taselisib,HT-29,0
Oxaliplatin,Dabrafenib,NCI-H508,0
Camptothecin,Taselisib,HT-115,0
Pictilisib,KU-55933,HCC1187,0
Palbociclib,BI-2536,JIMT-1,0
MK-1775,5-Fluorouracil,MDA-MB-453,1
Trametinib,Taselisib,CAPAN-1,1
Taselisib,AZD8055,HCC1954,0
MK-1775,Dabrafenib,SW948,0
Cisplatin,SB216763,ZR-75-30,0
OSI-027,MK-1775,MFM-223,0
Dabrafenib,AZD4547,C2BBe1,0
Taselisib,Sorafenib,HCC2157,0
Dabrafenib,AZD8055,LS-411N,0
Temozolomide,MK-1775,HDQ-P1,0
OSI-027,Docetaxel,MDA-MB-157,0
BMS-754807,MK-1775,MDST8,0
Gemcitabine,Docetaxel,HCC70,0
SB216763,MK-1775,LS-123,0
Irinotecan,AZD7762,SW1990,0
Vorinostat,MK-1775,CAL-148,0
OSI-027,MK-1775,CAL-85-1,0
Docetaxel,Luminespib,BT-474,0
Navitoclax,Dabrafenib,LoVo,0
MK-2206,Dabrafenib,COLO-320-HSR,0
Pictilisib,PF-4708671,CAL-148,0
Docetaxel,NU7441,MDA-MB-468,0
Navitoclax,Taselisib,EFM-19,1
Linsitinib,BI-2536,EFM-19,0
Navitoclax,MK-1775,HCC1500,0
Palbociclib,RO-3306,MDA-MB-361,0
Olaparib,Taselisib,T84,0
MK-1775,Docetaxel,HCC1806,0
SCH772984,Taselisib,COLO-678,0
MK-1775,PF-4708671,HCC2218,0
Vorinostat,Ribociclib,UACC-893,0
Irinotecan,AZD7762,PA-TU-8902,0
Crizotinib,MK-1775,CAPAN-1,0
Taselisib,Doramapimod,UACC-893,1
AZD7762,SB216763,HCC1806,0
SB216763,MK-2206,SNU-81,0
Vorinostat,Camptothecin,MDA-MB-361,0
MK-1775,Crizotinib,MDA-MB-361,0
Taselisib,Gemcitabine,PANC-08-13,0
Temozolomide,RO-3306,EVSA-T,0
Vorinostat,Ribociclib,HCC38,0
Docetaxel,SB216763,BT-549,0
Docetaxel,MK-1775,HCC1954,0
5-Fluorouracil,SB216763,RKO,1
Gemcitabine,SB216763,MDA-MB-468,0
Trametinib,Vorinostat,MDA-MB-415,1
MK-1775,BMS-754807,HCC2998,0
Palbociclib,MK-1775,CAPAN-2,0
MK-1775,Venetoclax,MDA-MB-468,0
Docetaxel,SCH772984,HCC1937,0
Palbociclib,Docetaxel,MDA-MB-415,0
Vorinostat,NU7441,OCUB-M,0
Bortezomib,PF-4708671,HCC1428,0
Taselisib,GSK269962A,ZR-75-30,0
MK-2206,Docetaxel,MDA-MB-453,0
Palbociclib,KU-55933,AU565,0
Linsitinib,Vorinostat,Hs-578-T,0
Navitoclax,KU-55933,HCC1806,0
Taselisib,Gemcitabine,CAL-85-1,0
LGK974,Irinotecan,PANC-08-13,0
MK-1775,SB216763,SNU-81,0
Navitoclax,SB216763,MDA-MB-361,0
AZD4547,Dabrafenib,LS-513,0
Vorinostat,Paclitaxel,MDA-MB-157,0
Camptothecin,Taselisib,HT55,0
Irinotecan,OSI-027,KP-2,0
Trametinib,MK-1775,COLO-320-HSR,0
Docetaxel,BI-2536,JIMT-1,0
Axitinib,RO-3306,CAMA-1,0
Docetaxel,Venetoclax,HCC1428,0
Luminespib,NU7441,UACC-893,0
MK-1775,MK-2206,ZR-75-30,0
Cisplatin,Taselisib,KP-1N,0
MK-1775,Docetaxel,T47D,0
PD173074,Vorinostat,UACC-893,0
Taselisib,Afatinib,CW-2,0
Dabrafenib,SCH772984,SW48,0
Dabrafenib,Vinorelbine,RCM-1,0
Galunisertib,MK-1775,SW1990,0
Erlotinib,MK-1775,PANC-10-05,0
Trametinib,BI-2536,BT-549,0
AZD7762,BI-2536,HCC1500,0
Olaparib,Docetaxel,AU565,0
MK-1775,Cisplatin,BT-20,1
MK-1775,Temozolomide,EFM-192A,0
Taselisib,Pictilisib,CAL-51,0
Taselisib,Wee1 Inhibitor,COLO-824,0
Taselisib,Bortezomib,HCC1395,0
Dabrafenib,5-Fluorouracil,SW1417,0
Camptothecin,SB216763,SW1463,0
Taselisib,Erlotinib,HuP-T4,1
Taselisib,RO-3306,HCC1937,0
Bortezomib,BI-2536,EFM-192A,0
Temozolomide,KU-55933,CAL-51,0
Crizotinib,Dabrafenib,BT-474,0
MK-1775,Sorafenib,COLO-824,0
LGK974,Irinotecan,MIA-PaCa-2,0
Taselisib,Alpelisib,BT-549,0
Palbociclib,MK-1775,SK-CO-1,0
Taselisib,JQ1,AU565,1
Vorinostat,SB216763,CAL-120,0
Afatinib,Dabrafenib,SW948,0
Taselisib,Doramapimod,HCC2157,0
Taselisib,OSI-027,MDA-MB-157,0
Vorinostat,Navitoclax,UACC-812,0
Irinotecan,Crizotinib,HPAC,0
Temozolomide,Vorinostat,MFM-223,0
Taselisib,Alpelisib,MFM-223,0
Taselisib,Navitoclax,NCI-H747,0
MK-2206,BI-2536,COLO-824,0
MK-1775,Olaparib,HCC1937,0
Temozolomide,BI-2536,CAMA-1,0
MK-1775,Crizotinib,KM12,0
MK-2206,MK-1775,NCI-H716,0
MK-1775,Lapatinib,CAL-51,0
LGK974,MK-1775,HT55,0
MK-1775,BI-2536,MDA-MB-157,0
Taselisib,BMS-754807,COLO-678,0
MK-1775,RO-3306,BT-474,0
Linsitinib,NU7441,COLO-824,0
Taselisib,Dabrafenib,HCT-116,1
5-Fluorouracil,Irinotecan,AsPC-1,0
Afatinib,MK-1775,COLO-205,0
LGK974,Irinotecan,BxPC-3,0
Dasatinib,Taselisib,HuP-T4,1
Trametinib,RO-3306,CAL-51,0
Docetaxel,Ribociclib,BT-20,0
Taselisib,Entinostat,T47D,0
Taselisib,SB216763,COLO-205,1
Docetaxel,Ribociclib,HCC1143,0
Navitoclax,Dabrafenib,CL-11,0
Palbociclib,Vorinostat,MFM-223,0
Vorinostat,Navitoclax,HCC1937,0
MK-2206,SB216763,EFM-192A,0
Olaparib,Taselisib,SW1116,0
AZD7762,MK-1775,KM12,0
Axitinib,Taselisib,MDA-MB-157,0
Irinotecan,Olaparib,PA-TU-8902,0
Taselisib,Pictilisib,MDA-MB-361,0
Lapatinib,NU7441,CAL-85-1,0
Vorinostat,Afatinib,T47D,0
Gemcitabine,MK-1775,HCC1428,0
Linsitinib,Irinotecan,HPAC,0
Dabrafenib,Vinorelbine,LS-123,0
Cisplatin,MK-1775,HCC2157,0
Temozolomide,NU7441,BT-474,0
Sapitinib,Dabrafenib,HCC1419,0
MK-1775,Doramapimod,MDA-MB-453,0
AZD8055,SB216763,SNU-81,0
Crizotinib,Dabrafenib,HCT-116,0
Dabrafenib,AZD4547,CaR-1,0
MK-1775,OSI-027,CAPAN-1,0
Cisplatin,Dabrafenib,HCC70,0
Taselisib,Palbociclib,T47D,0
Trametinib,BI-2536,ZR-75-1,0
Taselisib,Navitoclax,SNU-C5,0
Docetaxel,Tozasertib,Hs-578-T,0
Dabrafenib,AZD4547,SW1116,0
AZD7762,Vorinostat,HCC2157,0
OSI-027,MK-1775,HCC2157,0
Taselisib,Vorinostat,HCC1806,0
Camptothecin,SB216763,C2BBe1,0
Vorinostat,SCH772984,HCC1428,0
Irinotecan,Linsitinib,AsPC-1,0
Cisplatin,Irinotecan,KP-3,0
Taselisib,Lapatinib,PANC-10-05,0
Taselisib,Paclitaxel,HCC1428,0
Taselisib,Linsitinib,DU-4475,0
OSI-027,BI-2536,CAL-51,0
MK-2206,Dabrafenib,EVSA-T,0
MK-2206,RO-3306,HCC1954,0
Crizotinib,RO-3306,BT-474,0
SB216763,MK-1775,RCM-1,0
AZD7762,Irinotecan,Hs-766T,1
Navitoclax,MK-1775,DiFi,0
Irinotecan,Palbociclib,HPAC,0
Taselisib,Linsitinib,T84,0
OSI-027,SB216763,MDA-MB-175-VII,0
Taselisib,JQ1,CAL-120,0
MK-1775,Navitoclax,OCUB-M,0
MK-1775,Taselisib,PA-TU-8902,0
Taselisib,MK-2206,C2BBe1,0
Taselisib,KU-55933,Hs-578-T,0
BMS-754807,SB216763,LS-411N,0
MK-1775,JQ1,CAMA-1,0
Docetaxel,Sapitinib,HCC1954,0
BMS-754807,SB216763,HT55,0
MK-1775,Camptothecin,MDA-MB-468,0
Dabrafenib,Navitoclax,SW1463,0
Docetaxel,Vorinostat,MDA-MB-231,0
Docetaxel,Dabrafenib,CAL-51,0
Docetaxel,Dabrafenib,HCC2157,0
MK-2206,SB216763,CAL-85-1,0
MK-2206,BI-2536,MDA-MB-361,0
Oxaliplatin,MK-1775,CAPAN-1,0
Palbociclib,SB216763,OCUB-M,0
Navitoclax,PF-4708671,HCC1954,0
Irinotecan,Gemcitabine,AsPC-1,0
Navitoclax,MK-1775,HT-29,0
Luminespib,Vorinostat,HCC1187,0
Crizotinib,Docetaxel,CAMA-1,0
Pictilisib,Dabrafenib,MFM-223,0
SB216763,SCH772984,NCI-H716,0
Vorinostat,Gemcitabine,CAMA-1,0
AZD4547,Taselisib,CL-11,0
5-Fluorouracil,NU7441,BT-549,0
MK-1775,Alisertib,HCC1954,0
Luminespib,Dabrafenib,COLO-824,0
Cisplatin,RO-3306,HCC1428,0
Taselisib,PF-4708671,HCC1806,0
Docetaxel,Luminespib,HCC38,0
Taselisib,Navitoclax,SW620,0
Taselisib,Linsitinib,HuP-T4,0
MK-1775,Camptothecin,RKO,0
Oxaliplatin,SB216763,COLO-205,0
Taselisib,MK-2206,UACC-893,0
SB216763,Sapitinib,SW48,0
OSI-027,RO-3306,MDA-MB-436,0
Gemcitabine,Taselisib,HuP-T4,0
Temozolomide,Docetaxel,EFM-192A,0
Taselisib,Trametinib,PSN1,0
MK-1775,Paclitaxel,HCC1395,0
Taselisib,Trametinib,CAL-85-1,1
AZD7762,MK-1775,HuP-T4,0
Olaparib,KU-55933,EFM-19,0
Vorinostat,Cisplatin,MCF7,0
Olaparib,RO-3306,MDA-MB-157,0
Linsitinib,Dabrafenib,ZR-75-1,0
AZD4547,MK-1775,LoVo,0
Docetaxel,Sorafenib,MDA-MB-468,0
Camptothecin,Dabrafenib,LS-411N,0
MK-1775,AZD6482,BT-549,0
AZD7762,Dabrafenib,HCT-116,0
Temozolomide,NU7441,HCC38,0
MK-1775,Sapitinib,HCT-15,0
Crizotinib,Taselisib,HCC1187,0
MK-1775,Tozasertib,MDA-MB-453,1
AZD4547,MK-1775,LS-123,0
Dabrafenib,AZD4547,SNU-175,0
Linsitinib,KU-55933,MDA-MB-415,0
Taselisib,Tozasertib,HCC1599,0
AZD7762,Dabrafenib,CaR-1,0
Crizotinib,MK-1775,SW1463,0
SCH772984,Irinotecan,PANC-04-03,0
Docetaxel,JQ1,MDA-MB-231,0
Taselisib,MK-2206,KP-1N,0
Docetaxel,Vorinostat,EFM-19,0
AZD4547,Dabrafenib,HT-29,0
MK-1775,Paclitaxel,Hs-766T,0
Taselisib,Uprosertib,HCC1395,0
Docetaxel,Wee1 Inhibitor,MRK-nu-1,0
AZD4547,Dabrafenib,HT-115,0
Taselisib,Gemcitabine,CAPAN-2,0
Sapitinib,BI-2536,MDA-MB-436,0
Linsitinib,SB216763,SW1116,0
Vorinostat,Cisplatin,HCC1428,0
OSI-027,KU-55933,DU-4475,0
PD173074,KU-55933,DU-4475,0
Taselisib,PF-4708671,DU-4475,0
MK-1775,Docetaxel,DU-4475,0
LGK974,SB216763,HT-29,0
SCH772984,MK-1775,SW1116,0
SB216763,Crizotinib,SW837,0
Taselisib,Erlotinib,CFPAC-1,0
Docetaxel,Olaparib,MDA-MB-453,0
SB216763,Olaparib,NCI-H508,0
MK-1775,Tozasertib,HCC1187,0
MK-1775,Luminespib,MFM-223,0
Navitoclax,Dabrafenib,MDA-MB-415,0
MK-1775,OSI-027,MRK-nu-1,0
BMS-754807,Taselisib,KM12,0
Olaparib,SB216763,GP5d,0
Taselisib,5-Fluorouracil,PA-TU-8902,0
Vorinostat,Nilotinib,OCUB-M,0
Dabrafenib,Trametinib,HCC2998,0
AZD7762,Vorinostat,EFM-192A,0
Vorinostat,AZD8055,T47D,0
Docetaxel,Uprosertib,MDA-MB-231,0
MK-1775,Irinotecan,PA-TU-8988T,1
Crizotinib,PF-4708671,HCC1806,0
Taselisib,Linsitinib,CFPAC-1,0
Docetaxel,RO-3306,CAL-51,0
Docetaxel,ZM447439,MDA-MB-361,0
Oxaliplatin,SB216763,SNU-C2B,0
MK-1775,SCH772984,MFM-223,0
Navitoclax,PF-4708671,HCC1428,1
MK-1775,Sorafenib,BxPC-3,0
Taselisib,Docetaxel,HCC2218,0
Taselisib,OSI-027,PA-TU-8902,0
Temozolomide,NU7441,HCC2218,0
Afatinib,Dabrafenib,HCC2998,0
Temozolomide,Taselisib,HCC2157,0
MK-1775,Sapitinib,LS-513,0
Pictilisib,RO-3306,MFM-223,0
Taselisib,Paclitaxel,BT-549,0
Cisplatin,NU7441,HCC1395,0
Palbociclib,PF-4708671,CAL-85-1,0
Cisplatin,Irinotecan,SW1990,0
Docetaxel,Luminespib,HCC1395,0
SCH772984,Dabrafenib,LoVo,0
Palbociclib,Taselisib,SNU-1040,0
Trametinib,RO-3306,MDA-MB-157,0
MK-1775,AZD8055,EVSA-T,0
Vorinostat,Docetaxel,MDA-MB-361,0
Sapitinib,Dabrafenib,MDA-MB-453,0
SB216763,Dabrafenib,COLO-205,0
Paclitaxel,Irinotecan,KP-4,0
Luminespib,NU7441,CAL-120,0
Trametinib,BI-2536,HCC1187,0
MK-1775,Nilotinib,EFM-192A,0
Dabrafenib,LGK974,SNU-C5,0
SB216763,SCH772984,GP5d,0
Taselisib,Doramapimod,HCC1428,0
Lapatinib,Taselisib,MDA-MB-453,0
MK-1775,Camptothecin,SNU-175,0
MK-1775,Bortezomib,CAL-85-1,0
MK-1775,Bortezomib,ZR-75-30,0
Bortezomib,MK-1775,CAL-148,0
Lapatinib,RO-3306,HCC1428,0
SCH772984,Taselisib,RCM-1,0
Vorinostat,Trametinib,HCC1937,0
Irinotecan,Lapatinib,Hs-766T,0
Palbociclib,Taselisib,KP-3,0
SB216763,Crizotinib,HCT-15,0
SCH772984,Taselisib,CW-2,0
OSI-027,PF-4708671,HCC1395,0
Cisplatin,MK-1775,HCC1187,0
Gemcitabine,BI-2536,HCC1395,0
Taselisib,Axitinib,MDA-MB-361,1
Vinorelbine,SB216763,SNU-175,0
MK-2206,MK-1775,SNU-1040,0
MK-1775,AZD7762,PANC-04-03,0
Taselisib,JQ1,MDA-MB-231,0
Trametinib,Dabrafenib,HCC1187,0
Lapatinib,PF-4708671,EFM-192A,0
Olaparib,SB216763,SW837,0
Vorinostat,MK-2206,HCC70,0
Vorinostat,Sorafenib,HCC38,0
Cisplatin,PF-4708671,MDA-MB-436,0
Vorinostat,Cisplatin,HCC1806,0
Cisplatin,Vorinostat,ZR-75-30,0
Vorinostat,RO-3306,HCC1500,0
Linsitinib,SB216763,BT-474,0
MK-1775,Palbociclib,EVSA-T,0
OSI-027,SB216763,AU565,0
Bortezomib,MK-1775,EFM-19,0
Dasatinib,Taselisib,PANC-10-05,0
PD173074,Taselisib,BT-474,0
