drug_a,drug_b,cell_line,synergy
Docetaxel,Uprosertib,HCC2218,0
Trametinib,Vinorelbine,C2BBe1,0
MK-2206,Sapitinib,CCK-81,1
MK-2206,Trametinib,MDA-MB-175-VII,1
Bortezomib,PD173074,MDA-MB-468,0
Olaparib,Uprosertib,CAL-148,0
Lapatinib,PD173074,MDA-MB-231,0
SCH772984,Trametinib,KP-3,0
Olaparib,JQ1,CAMA-1,0
PD173074,AZD7762,ZR-75-30,0
Navitoclax,Trametinib,AsPC-1,0
Palbociclib,LGK974,CAPAN-1,0
Trametinib,Crizotinib,ZR-75-30,0
PD173074,Uprosertib,EVSA-T,0
Docetaxel,Trametinib,CAL-51,0
Axitinib,Afatinib,CAMA-1,0
Crizotinib,Sapitinib,HCC2157,1
Trametinib,Navitoclax,PANC-02-03,1
Gemcitabine,Uprosertib,JIMT-1,0
Pictilisib,Lapatinib,BT-549,0
PD173074,Doramapimod,MDA-MB-453,0
AZD8055,Sapitinib,SW837,0
Sapitinib,AZD8055,HCC1954,0
Trametinib,Tozasertib,COLO-824,1
Erlotinib,Linsitinib,HuP-T4,0
MK-1775,JQ1,MDA-MB-231,0
AZD7762,Ribociclib,MRK-nu-1,0
Linsitinib,PD173074,HCC70,0
Crizotinib,LGK974,SNU-81,0
MK-1775,Trametinib,DiFi,0
Taselisib,Ribociclib,MCF7,0
OSI-027,Alisertib,MDA-MB-453,0
Camptothecin,LGK974,SNU-81,0
Axitinib,Afatinib,OCUB-M,0
Temozolomide,Alisertib,CAL-120,0
MK-2206,AZD6482,HCC1954,0
Sorafenib,Trametinib,CAPAN-1,0
Pictilisib,MK-1775,ZR-75-30,0
Trametinib,Cisplatin,DU-4475,0
5-Fluorouracil,PD173074,HCC1569,0
Erlotinib,SCH772984,KP-4,0
AZD8055,Sapitinib,SW1417,0
Trametinib,Palbociclib,LoVo,0
Trametinib,JQ1,HCC1937,0
Crizotinib,Uprosertib,MDA-MB-361,0
Trametinib,Erlotinib,MZ1-PC,0
Taselisib,Trametinib,UACC-812,0
Navitoclax,LGK974,HCT-15,0
Sapitinib,SB216763,SW837,0
OSI-027,Venetoclax,CAL-51,0
Afatinib,BMS-754807,COLO-320-HSR,0
Axitinib,Venetoclax,ZR-75-30,0
OSI-027,LGK974,PANC-04-03,0
Trametinib,OSI-027,AU565,0
Palbociclib,JQ1,DU-4475,0
Cisplatin,Alisertib,CAMA-1,0
Sapitinib,RO-3306,MDA-MB-361,0
Lapatinib,Alisertib,COLO-824,0
Navitoclax,Trametinib,HCC38,0
Sapitinib,SCH772984,UACC-893,0
Taselisib,Trametinib,HT-29,0
Sorafenib,LGK974,KP-1N,0
Sapitinib,SB216763,SNU-C5,0
AZD7762,Alisertib,MDA-MB-468,0
Erlotinib,Lapatinib,MZ1-PC,0
Trametinib,Pictilisib,OCUB-M,0
MK-2206,JQ1,HCC1500,0
Bortezomib,Sapitinib,CAL-51,0
Sapitinib,MK-2206,SNU-C2B,0
Navitoclax,LGK974,SK-CO-1,0
Pictilisib,Olaparib,MDA-MB-453,0
Sapitinib,Linsitinib,NCI-H747,0
Trametinib,AZD7762,MDA-MB-436,0
Sapitinib,PF-4708671,HCC70,0
Vorinostat,Pictilisib,HCC1395,0
PD173074,GSK269962A,CAL-85-1,0
Sapitinib,Entinostat,MDA-MB-175-VII,0
Linsitinib,Sapitinib,HCC38,0
Axitinib,Pictilisib,UACC-812,0
Linsitinib,PD173074,ZR-75-30,0
Navitoclax,LGK974,SNU-C2B,0
LGK974,Navitoclax,SW1463,0
MK-1775,LGK974,DAN-G,0
PD173074,Gemcitabine,JIMT-1,0
PD173074,Temozolomide,MRK-nu-1,0
Pictilisib,Bortezomib,HCC1569,0
Trametinib,RO-3306,MCF7,0
LGK974,5-Fluorouracil,Hs-766T,0
Trametinib,Ruxolitinib,KP-4,0
Trametinib,Afatinib,SW1463,0
Pictilisib,Olaparib,UACC-893,0
Taselisib,Afatinib,HCC70,0
SB505124,Afatinib,HCT-15,0
Afatinib,5-Fluorouracil,HT55,0
Crizotinib,LGK974,HCT-15,0
Erlotinib,Navitoclax,PSN1,0
Pictilisib,Tozasertib,CAL-85-1,0
Bortezomib,Sapitinib,AU565,0
Trametinib,Sapitinib,LS-180,0
Sapitinib,OSI-027,MFM-223,0
Pictilisib,Doramapimod,CAL-148,0
Sapitinib,Cisplatin,HDQ-P1,0
MK-1775,JQ1,BT-549,0
Trametinib,Dactolisib,YAPC,0
Crizotinib,Sapitinib,HCC1569,0
Navitoclax,PD173074,CAL-85-1,0
Sapitinib,Alpelisib,HCC70,0
Trametinib,Vorinostat,HCC1937,0
PD173074,Vorinostat,T47D,0
Sapitinib,Luminespib,UACC-812,0
Palbociclib,Trametinib,CL-11,0
Pictilisib,5-Fluorouracil,MFM-223,0
LGK974,Crizotinib,AsPC-1,0
Palbociclib,Sapitinib,HT-29,0
Trametinib,LGK974,COLO-678,0
Taselisib,PD173074,HCC1954,0
Sapitinib,Cisplatin,DU-4475,0
Erlotinib,5-Fluorouracil,KP-3,0
Olaparib,Venetoclax,HCC38,0
PD173074,GSK269962A,BT-549,0
Cisplatin,Trametinib,HPAC,0
PD173074,MK-2206,HCC38,0
Trametinib,NU7441,CAL-51,0
Trametinib,Galunisertib,YAPC,0
Lapatinib,Sapitinib,CAL-148,0
Navitoclax,Trametinib,HCC2157,1
Axitinib,Alisertib,BT-474,0
MK-2206,JQ1,MCF7,0
Pictilisib,Trametinib,MCF7,0
Trametinib,OSI-027,JIMT-1,0
Docetaxel,Ribociclib,CAL-85-1,0
Trametinib,5-Fluorouracil,NCI-H508,0
Pictilisib,GSK269962A,HCC2157,0
MK-1775,LGK974,PA-TU-8988T,0
Trametinib,MK-2206,SUIT-2,1
Trametinib,Olaparib,NCI-H747,0
Pictilisib,Wee1 Inhibitor,T47D,0
Trametinib,Nilotinib,HCC1395,0
Axitinib,Sapitinib,MDA-MB-415,0
SCH772984,LGK974,DiFi,0
Pictilisib,AZD8055,HCC1187,0
AZD7762,Ribociclib,MDA-MB-231,0
MK-1775,Sapitinib,Hs-578-T,0
LGK974,5-Fluorouracil,HPAC,0
Sapitinib,Afatinib,SW620,0
PD173074,SB216763,MRK-nu-1,0
Trametinib,Navitoclax,SW48,0
Afatinib,AZD7762,NCI-H747,0
PD173074,Doramapimod,HCC2157,0
Trametinib,Sorafenib,MDA-MB-453,0
Olaparib,Pictilisib,EVSA-T,0
Dasatinib,Erlotinib,MIA-PaCa-2,0
Olaparib,AZD6482,HCC70,0
Trametinib,Cisplatin,CFPAC-1,0
Linsitinib,Alisertib,BT-549,0
SB216763,Sapitinib,SNU-C1,0
Pictilisib,Ribociclib,MFM-223,0
Vorinostat,Alisertib,ZR-75-1,0
Luminespib,Ribociclib,BT-474,0
Pictilisib,AZD8055,BT-483,0
Luminespib,Trametinib,HCC1500,0
Afatinib,Dabrafenib,SW1463,0
Sapitinib,Olaparib,HCC1187,0
Trametinib,Palbociclib,HCC2998,0
LGK974,Cisplatin,PA-TU-8988T,0
Trametinib,Vorinostat,BT-483,0
LGK974,Navitoclax,MIA-PaCa-2,0
PD173074,MK-2206,EFM-192A,0
Afatinib,Oxaliplatin,SW948,0
Linsitinib,Afatinib,MDA-MB-361,1
PD173074,AZD6482,MDA-MB-436,0
Bortezomib,Ribociclib,MDA-MB-436,0
Pictilisib,Sapitinib,HCC2157,1
Pictilisib,Tozasertib,CAMA-1,0
PD173074,Cisplatin,JIMT-1,0
Erlotinib,Dasatinib,PANC-03-27,0
Paclitaxel,LGK974,BxPC-3,0
MK-2206,Afatinib,HCC1500,0
AZD7762,Venetoclax,HCC1599,0
Luminespib,Ribociclib,MDA-MB-453,0
SCH772984,LGK974,SNU-175,0
Trametinib,Olaparib,PANC-02-03,0
Vorinostat,AZD6482,HCC2157,0
Trametinib,Doramapimod,COLO-824,0
Trametinib,5-Fluorouracil,CAL-85-1,0
Afatinib,AZD8055,COLO-320-HSR,0
Vorinostat,Venetoclax,MDA-MB-175-VII,0
Linsitinib,JQ1,MDA-MB-468,1
Trametinib,Dactolisib,BxPC-3,0
PD173074,MK-1775,CAL-51,0
Bortezomib,Afatinib,MDA-MB-453,0
AZD4547,Trametinib,SNU-C1,0
Sapitinib,AZD8055,NCI-H716,0
Sapitinib,Lapatinib,MDA-MB-436,0
Trametinib,Ruxolitinib,CAPAN-2,0
Gemcitabine,Erlotinib,SUIT-2,0
Sapitinib,Luminespib,MDA-MB-468,0
Trametinib,Erlotinib,DAN-G,0
Trametinib,Cisplatin,UACC-812,0
Trametinib,BI-2536,CAL-85-1,0
Cisplatin,LGK974,MIA-PaCa-2,0
Linsitinib,Sapitinib,HCC2998,1
Docetaxel,JQ1,CAL-148,0
Olaparib,Ribociclib,MFM-223,0
Navitoclax,LGK974,SUIT-2,0
OSI-027,Sapitinib,MDA-MB-453,1
LGK974,Navitoclax,LS-513,0
PD173074,Docetaxel,DU-4475,0
Pictilisib,Venetoclax,AU565,0
LGK974,AZD7762,T84,0
AZD7762,Erlotinib,PANC-04-03,0
Axitinib,Ribociclib,UACC-893,0
MK-2206,Ribociclib,HCC38,0
Trametinib,SCH772984,LS-411N,0
Luminespib,Ribociclib,HCC1428,0
Erlotinib,Dactolisib,HuP-T4,0
Trametinib,NU7441,AU565,0
Trametinib,AZD7762,CAL-85-1,0
Navitoclax,LGK974,KP-2,0
Temozolomide,Sapitinib,HCC2157,0
Olaparib,Trametinib,EFM-192A,0
Trametinib,MK-2206,BT-483,0
Docetaxel,AZD6482,MFM-223,0
Pictilisib,Alisertib,CAL-148,0
Crizotinib,PD173074,JIMT-1,0
Axitinib,Ribociclib,DU-4475,1
PD173074,Pictilisib,Hs-578-T,0
PD173074,Doramapimod,CAL-51,0
Temozolomide,AZD6482,MCF7,0
Sapitinib,Trametinib,T84,0
PD173074,Bortezomib,MCF7,0
Sapitinib,Temozolomide,UACC-812,0
Afatinib,SB505124,SNU-C2B,0
Pictilisib,PF-4708671,HCC1569,0
Sapitinib,Taselisib,SW48,0
LGK974,Paclitaxel,YAPC,0
Trametinib,Alisertib,BT-483,0
SB505124,LGK974,KM12,0
Trametinib,Olaparib,SW1417,0
Navitoclax,Pictilisib,Hs-578-T,0
Gemcitabine,Afatinib,ZR-75-30,0
Sapitinib,SB216763,CAL-85-1,0
Trametinib,BMS-754807,SW1417,0
OSI-027,Pictilisib,EFM-192A,0
PD173074,Doramapimod,HCC1419,0
Docetaxel,Alisertib,CAL-120,0
OSI-027,JQ1,HCC1143,0
Pictilisib,Tozasertib,MDA-MB-175-VII,0
Linsitinib,PD173074,HCC1569,0
Erlotinib,Trametinib,PANC-02-03,0
Sapitinib,AZD4547,HCT-116,0
Bortezomib,Uprosertib,UACC-893,0
Trametinib,SCH772984,SNU-C1,0
Pictilisib,Palbociclib,AU565,0
Trametinib,Olaparib,SW837,0
Irinotecan,LGK974,MIA-PaCa-2,0
Navitoclax,JQ1,EVSA-T,0
PD173074,Olaparib,HCC1143,0
Trametinib,Luminespib,T47D,0
Axitinib,Pictilisib,MDA-MB-361,0
Cisplatin,JQ1,MDA-MB-157,0
Trametinib,Palbociclib,COLO-205,0
Taselisib,Trametinib,MRK-nu-1,0
Erlotinib,Dactolisib,MZ1-PC,0
PD173074,Navitoclax,MDA-MB-231,0
Pictilisib,Olaparib,HCC1569,1
Dasatinib,LGK974,HuP-T3,0
Olaparib,Pictilisib,HCC38,0
MK-1775,Sapitinib,HDQ-P1,0
AZD7762,LGK974,RKO,0
Taselisib,Alisertib,DU-4475,1
Sapitinib,Navitoclax,CaR-1,0
MK-1775,PD173074,CAL-120,0
Afatinib,Olaparib,SNU-1040,0
MK-2206,LGK974,HT-29,0
Sapitinib,Nilotinib,MDA-MB-453,0
Erlotinib,Linsitinib,KP-3,0
Bortezomib,AZD6482,EVSA-T,0
Sapitinib,Lapatinib,EFM-192A,0
Crizotinib,LGK974,AsPC-1,0
Sapitinib,Tozasertib,CAL-51,0
Trametinib,Cisplatin,HCC1599,0
Pictilisib,Camptothecin,HCC38,0
Olaparib,Erlotinib,CAPAN-1,0
PD173074,Docetaxel,COLO-824,0
Pictilisib,Linsitinib,MDA-MB-436,0
LGK974,Crizotinib,HCT-116,0
Irinotecan,Erlotinib,HuP-T4,0
Pictilisib,Venetoclax,MDA-MB-361,0
Luminespib,Venetoclax,HCC1569,0
Palbociclib,JQ1,AU565,0
Sapitinib,ZM447439,HCC2157,0
OSI-027,PD173074,JIMT-1,0
Trametinib,Sapitinib,HT-115,1
Sapitinib,Taselisib,LS-513,0
Linsitinib,Trametinib,BT-474,0
Luminespib,Pictilisib,Hs-578-T,0
Trametinib,Ruxolitinib,SUIT-2,0
Sapitinib,Palbociclib,HCC1954,0
Pictilisib,Navitoclax,MCF7,0
Lapatinib,Uprosertib,HCC2157,0
Vorinostat,Afatinib,HCC1500,0
PD173074,Sapitinib,CAL-120,0
Afatinib,Trametinib,SW1417,1
Palbociclib,Trametinib,SNU-C1,0
AZD7762,Ribociclib,MDA-MB-436,0
Sapitinib,Navitoclax,SNU-C1,0
Pictilisib,NU7441,EFM-19,0
AZD7762,PD173074,COLO-824,0
Cisplatin,Afatinib,HCC1395,0
Navitoclax,Ribociclib,HCC1599,0
Oxaliplatin,Afatinib,SK-CO-1,0
OSI-027,Sapitinib,HCC1143,0
Crizotinib,LGK974,SU8686,0
Sapitinib,Uprosertib,AU565,0
Trametinib,KU-55933,HCC1954,0
Cisplatin,Venetoclax,MCF7,0
Sapitinib,AZD7762,SNU-C1,0
PD173074,Crizotinib,MCF7,0
Taselisib,Ribociclib,BT-549,0
Bortezomib,Venetoclax,UACC-893,0
Paclitaxel,LGK974,YAPC,0
Gemcitabine,JQ1,HDQ-P1,0
SCH772984,Trametinib,SNU-C1,0
Taselisib,Sapitinib,HCC1806,0
Trametinib,SB216763,BT-483,0
LGK974,Sapitinib,COLO-320-HSR,0
Pictilisib,Gemcitabine,MDA-MB-436,0
Sapitinib,BI-2536,MRK-nu-1,0
Afatinib,Navitoclax,HT-29,0
Axitinib,AZD6482,MDA-MB-436,0
Docetaxel,AZD6482,HCC1419,0
5-Fluorouracil,Ribociclib,HCC2218,0
Linsitinib,Afatinib,SNU-C5,0
Crizotinib,Sapitinib,SNU-1040,0
LGK974,OSI-027,PANC-10-05,0
AZD7762,Ribociclib,EVSA-T,0
Cisplatin,JQ1,T47D,0
Lapatinib,Ribociclib,HCC1143,0
Crizotinib,Sapitinib,HCC1428,0
Pictilisib,Wee1 Inhibitor,ZR-75-1,0
Olaparib,Afatinib,HCC1806,0
Palbociclib,Trametinib,UACC-812,0
Trametinib,AZD7762,JIMT-1,0
Taselisib,Trametinib,DAN-G,1
Erlotinib,Trametinib,CFPAC-1,0
Sapitinib,Luminespib,HCC38,0
Trametinib,5-Fluorouracil,LS-180,0
PD173074,Pictilisib,HCC2157,0
SCH772984,Erlotinib,KP-4,0
Taselisib,Uprosertib,ZR-75-1,0
Lapatinib,AZD6482,HCC1599,0
LGK974,MK-1775,MIA-PaCa-2,0
Linsitinib,Trametinib,HCC1569,0
Sapitinib,AZD6482,MCF7,0
Palbociclib,Venetoclax,HCC1569,0
Olaparib,Venetoclax,MDA-MB-453,0
Trametinib,Sapitinib,EFM-192A,0
5-Fluorouracil,AZD6482,HCC1569,0
Olaparib,Sapitinib,ZR-75-1,0
Sapitinib,Afatinib,SW48,0
Gemcitabine,Afatinib,HCC1187,0
Camptothecin,Trametinib,NCI-H747,0
Cisplatin,AZD6482,AU565,0
PD173074,Venetoclax,EFM-192A,0
LGK974,SCH772984,KP-1N,0
MK-1775,Sapitinib,MDA-MB-361,0
MK-1775,AZD6482,HCC70,0
Vorinostat,PD173074,BT-474,0
Afatinib,MK-2206,RCM-1,0
Pictilisib,Sapitinib,EVSA-T,1
Vorinostat,AZD6482,MDA-MB-436,0
Trametinib,AZD8055,MDA-MB-330,0
OSI-027,Pictilisib,CAL-120,0
Olaparib,Afatinib,MCF7,0
PD173074,Sorafenib,MDA-MB-453,0
LGK974,AZD8055,SNU-407,0
Crizotinib,Uprosertib,HCC1143,0
Temozolomide,Uprosertib,HCC1187,0
Trametinib,Alpelisib,HDQ-P1,0
Sapitinib,Alisertib,MDA-MB-175-VII,1
Linsitinib,Ribociclib,HCC1187,0
Navitoclax,LGK974,CaR-1,0
Taselisib,Venetoclax,DU-4475,0
Afatinib,Oxaliplatin,SNU-1040,0
PD173074,Alpelisib,HCC2157,0
LGK974,MK-2206,MIA-PaCa-2,0
PD173074,Venetoclax,Hs-578-T,0
Axitinib,Trametinib,UACC-893,0
MK-1775,Sapitinib,EFM-192A,0
SB505124,Afatinib,HCT-116,0
AZD8055,LGK974,COLO-678,0
Trametinib,Luminespib,JIMT-1,0
5-Fluorouracil,PD173074,EVSA-T,0
Lapatinib,PD173074,UACC-812,1
Camptothecin,Trametinib,RCM-1,0
Pictilisib,Luminespib,HCC1395,0
Trametinib,PF-4708671,HDQ-P1,0
Trametinib,Luminespib,UACC-893,0
Trametinib,SB505124,COLO-205,0
MK-2206,Trametinib,AsPC-1,0
Sapitinib,AZD7762,MDA-MB-231,0
Pictilisib,Sorafenib,AU565,0
Pictilisib,Alpelisib,Hs-578-T,0
AZD7762,Venetoclax,T47D,0
PD173074,Paclitaxel,ZR-75-1,0
Palbociclib,Afatinib,HT55,0
Navitoclax,PD173074,EVSA-T,0
Trametinib,Alisertib,MDA-MB-231,0
Sapitinib,Navitoclax,HCT-15,0
Luminespib,Uprosertib,MDA-MB-157,0
AZD7762,Afatinib,HCC1187,0
MK-2206,Alisertib,OCUB-M,0
Erlotinib,SCH772984,CAPAN-1,0
MK-1775,Alisertib,T47D,0
MK-1775,Ribociclib,HCC1419,0
Afatinib,SCH772984,COLO-205,0
Pictilisib,Wee1 Inhibitor,EFM-19,0
Luminespib,Afatinib,HCC2157,0
LGK974,BMS-754807,LS-411N,0
Pictilisib,Tozasertib,HCC1954,0
MK-1775,Afatinib,MDA-MB-453,1
PD173074,Pictilisib,MDA-MB-157,0
PD173074,Navitoclax,MFM-223,0
Pictilisib,ZM447439,HCC1806,0
Taselisib,Afatinib,EFM-192A,0
Trametinib,Paclitaxel,BxPC-3,0
Sorafenib,LGK974,PL4,0
Camptothecin,Trametinib,CaR-1,0
LGK974,AZD7762,COLO-320-HSR,0
Linsitinib,Trametinib,SW620,0
Trametinib,Cisplatin,HCC38,0
Axitinib,AZD6482,MDA-MB-330,0
Camptothecin,LGK974,HT-29,0
MK-1775,Erlotinib,SUIT-2,0
Pictilisib,Sapitinib,HCC1599,0
Pictilisib,AZD6482,MDA-MB-453,0
PD173074,GSK269962A,HCC1569,1
Erlotinib,Crizotinib,PANC-08-13,1
Pictilisib,SCH772984,EFM-192A,0
Erlotinib,Irinotecan,AsPC-1,0
BMS-754807,LGK974,T84,0
Erlotinib,Trametinib,KP-1N,0
Ruxolitinib,LGK974,PL4,0
Sapitinib,Navitoclax,HCC2998,0
Cisplatin,AZD6482,HCC2157,0
Palbociclib,Trametinib,BT-474,0
Pictilisib,ZM447439,COLO-824,0
Sapitinib,PD173074,MDA-MB-231,0
Luminespib,Alisertib,MDA-MB-175-VII,0
Afatinib,Palbociclib,RCM-1,0
Trametinib,Tozasertib,MDA-MB-436,0
Olaparib,Ribociclib,UACC-893,0
Lapatinib,Afatinib,OCUB-M,0
Navitoclax,LGK974,KP-4,0
MK-1775,LGK974,CAPAN-1,0
Pictilisib,Camptothecin,MDA-MB-157,0
Afatinib,Sapitinib,GP5d,0
PD173074,MK-2206,UACC-893,0
AZD7762,Sapitinib,Hs-578-T,0
LGK974,AZD7762,NCI-H716,0
Pictilisib,Trametinib,HCC1500,0
LGK974,MK-1775,T84,0
LGK974,AZD8055,SK-CO-1,0
LGK974,MK-2206,MDST8,0
Luminespib,Uprosertib,MDA-MB-468,0
Trametinib,Dabrafenib,LoVo,0
Trametinib,Camptothecin,HCC2218,0
AZD7762,Trametinib,CAL-85-1,0
PD173074,RO-3306,DU-4475,0
PD173074,Sapitinib,HCC1419,0
Pictilisib,Trametinib,MDA-MB-415,0
Vorinostat,Ribociclib,JIMT-1,0
PD173074,Cisplatin,AU565,0
SB505124,Trametinib,SK-CO-1,0
LGK974,Oxaliplatin,HT-29,0
MK-2206,Alisertib,HCC1569,0
Trametinib,MK-1775,KP-1N,0
Ruxolitinib,Trametinib,HuP-T4,0
Navitoclax,Venetoclax,MRK-nu-1,0
Sapitinib,Trametinib,KM12,0
Sapitinib,BMS-754807,CCK-81,1
Vorinostat,PD173074,T47D,0
PD173074,Gemcitabine,COLO-824,0
Crizotinib,Afatinib,LS-180,0
Sapitinib,Wee1 Inhibitor,HCC1500,0
Navitoclax,Alisertib,HCC1806,0
5-Fluorouracil,Pictilisib,CAL-148,0
MK-1775,Uprosertib,MRK-nu-1,0
MK-1775,Pictilisib,MDA-MB-157,0
Cisplatin,Pictilisib,MCF7,0
Trametinib,Temozolomide,UACC-893,0
PD173074,Palbociclib,CAL-51,0
Lapatinib,Afatinib,ZR-75-30,0
Lapatinib,Ribociclib,HCC1599,0
AZD7762,LGK974,PANC-08-13,0
Bortezomib,Pictilisib,BT-474,0
LGK974,MK-1775,PANC-10-05,0
PD173074,Pictilisib,MCF7,0
Vorinostat,Trametinib,AU565,0
Taselisib,Sapitinib,CAL-148,1
SB505124,Sapitinib,LS-180,0
Gemcitabine,Trametinib,HCC1500,0
Luminespib,Alisertib,HCC1500,0
PD173074,Trametinib,MRK-nu-1,0
Trametinib,LGK974,SUIT-2,0
5-Fluorouracil,Afatinib,SW1463,0
Trametinib,AZD7762,HCC1143,0
Sapitinib,AZD7762,OCUB-M,0
Olaparib,Trametinib,PANC-08-13,0
5-Fluorouracil,Ribociclib,Hs-578-T,0
Pictilisib,Alisertib,HCC1187,0
Trametinib,MK-2206,HCC70,0
Linsitinib,LGK974,SNU-81,0
Sapitinib,Gemcitabine,HCC1937,0
Palbociclib,LGK974,PA-TU-8902,0
SB216763,LGK974,SNU-C2B,0
Bortezomib,Uprosertib,BT-549,0
LGK974,MK-2206,SU8686,0
Sapitinib,Olaparib,MDA-MB-436,0
Temozolomide,JQ1,BT-20,0
Dactolisib,LGK974,PANC-08-13,0
Trametinib,Doramapimod,CAL-148,0
Trametinib,Pictilisib,HCC202,0
SB216763,LGK974,SNU-1040,0
Afatinib,Crizotinib,COLO-678,0
Trametinib,NU7441,MDA-MB-231,0
Afatinib,Crizotinib,SNU-C1,0
Palbociclib,Venetoclax,EFM-19,0
Palbociclib,Trametinib,RKO,0
Erlotinib,Paclitaxel,MZ1-PC,0
Lapatinib,JQ1,T47D,0
PD173074,Luminespib,HCC1419,0
Pictilisib,Alisertib,BT-483,0
Sapitinib,KU-55933,BT-483,0
Cisplatin,Uprosertib,EFM-192A,0
Erlotinib,Irinotecan,PL4,0
Erlotinib,LGK974,KP-3,0
Sapitinib,Docetaxel,MDA-MB-415,0
Cisplatin,Alisertib,COLO-824,0
Docetaxel,Alisertib,CAL-85-1,0
Erlotinib,Navitoclax,PANC-03-27,0
Temozolomide,Venetoclax,COLO-824,0
PD173074,Crizotinib,BT-474,0
Gemcitabine,LGK974,YAPC,0
Docetaxel,Trametinib,MRK-nu-1,0
Trametinib,Docetaxel,CAL-85-1,0
Olaparib,Trametinib,HCC2998,0
Erlotinib,Cisplatin,SU8686,0
Trametinib,Paclitaxel,BT-474,0
LGK974,Navitoclax,PANC-04-03,0
AZD7762,LGK974,T84,0
PD173074,Linsitinib,HCC70,0
SCH772984,Erlotinib,CAPAN-2,0
Sapitinib,MK-2206,NCI-H716,0
Vinorelbine,LGK974,COLO-320-HSR,0
PD173074,Paclitaxel,HCC2218,0
5-Fluorouracil,AZD6482,MDA-MB-436,0
PD173074,Cisplatin,EVSA-T,0
OSI-027,Sapitinib,Hs-578-T,1
MK-2206,Pictilisib,MDA-MB-415,0
Bortezomib,JQ1,HCC1143,0
Sapitinib,Taselisib,JIMT-1,0
Trametinib,Doramapimod,CAMA-1,0
LGK974,Erlotinib,KP-2,0
Vorinostat,Uprosertib,HCC1143,0
Vorinostat,AZD6482,MDA-MB-361,1
Navitoclax,Sapitinib,HCC1428,0
Sapitinib,Luminespib,UACC-893,0
Afatinib,AZD7762,NCI-H508,0
Pictilisib,KU-55933,MRK-nu-1,0
AZD7762,JQ1,HCC2157,0
LGK974,Linsitinib,COLO-678,0
Trametinib,Afatinib,MDA-MB-436,0
Palbociclib,Afatinib,CAL-120,0
Afatinib,MK-2206,NCI-H747,0
PD173074,AZD6482,EFM-192A,0
AZD7762,Pictilisib,T47D,0
LGK974,Irinotecan,Hs-766T,0
Erlotinib,Lapatinib,CAPAN-2,0
Navitoclax,Venetoclax,HCC1569,0
Trametinib,Camptothecin,MDA-MB-157,0
Pictilisib,Temozolomide,OCUB-M,0
LGK974,Trametinib,KM12,0
PD173074,GSK269962A,EVSA-T,0
Lapatinib,Afatinib,ZR-75-1,0
LGK974,MK-1775,SW1463,0
OSI-027,Erlotinib,PANC-10-05,0
Palbociclib,LGK974,NCI-H508,0
Vorinostat,Ribociclib,MDA-MB-415,0
Afatinib,Navitoclax,LS-180,0
Taselisib,AZD6482,MRK-nu-1,0
Trametinib,Linsitinib,MDA-MB-468,0
Erlotinib,MK-1775,HPAC,0
LGK974,Trametinib,SNU-C5,0
Pictilisib,OSI-027,CAL-51,0
Docetaxel,Afatinib,HCC70,0
Trametinib,Irinotecan,BxPC-3,0
Pictilisib,Palbociclib,Hs-578-T,0
Palbociclib,AZD6482,HCC1954,0
Docetaxel,Sapitinib,HCC2157,1
Dasatinib,Erlotinib,KP-2,0
Trametinib,SCH772984,LoVo,0
SB216763,Trametinib,SW948,0
Erlotinib,Palbociclib,PANC-04-03,0
PD173074,SB216763,CAL-148,0
Galunisertib,LGK974,SU8686,0
Linsitinib,Sapitinib,CAMA-1,0
Linsitinib,Sapitinib,MDA-MB-175-VII,0
Irinotecan,Erlotinib,SUIT-2,0
Gemcitabine,Trametinib,CAPAN-1,0
Sapitinib,PF-4708671,MFM-223,0
Gemcitabine,Sapitinib,HCC1143,0
Vorinostat,Venetoclax,HCC2157,0
Docetaxel,Alisertib,EFM-19,0
Pictilisib,Crizotinib,AU565,0
LGK974,Sapitinib,SNU-81,0
Temozolomide,Uprosertib,CAL-51,0
Trametinib,SB216763,AU565,0
Sapitinib,Taselisib,SNU-81,0
Pictilisib,OSI-027,HCC1599,0
Sapitinib,Luminespib,HDQ-P1,0
Pictilisib,Entinostat,EFM-19,1
Docetaxel,Uprosertib,MDA-MB-436,0
Cisplatin,Pictilisib,MDA-MB-436,0
Pictilisib,NU7441,AU565,0
MK-1775,Sapitinib,BT-483,0
Linsitinib,Erlotinib,PL4,0
SB505124,LGK974,LS-123,0
LGK974,Olaparib,SW1417,0
MK-2206,Trametinib,KP-3,0
Crizotinib,AZD6482,EFM-19,0
Pictilisib,Bortezomib,HCC2157,0
Erlotinib,MK-2206,HPAC,0
MK-1775,Sapitinib,CCK-81,0
Cisplatin,Pictilisib,HCC1599,0
Sapitinib,Axitinib,MDA-MB-468,0
Lapatinib,Afatinib,MDA-MB-175-VII,0
LGK974,Navitoclax,YAPC,0
Olaparib,Alisertib,COLO-824,0
Pictilisib,Alpelisib,CAMA-1,0
5-Fluorouracil,Venetoclax,CAL-148,0
Sapitinib,5-Fluorouracil,HCC1500,0
Cisplatin,Trametinib,EFM-19,0
Navitoclax,Uprosertib,HCC1806,0
Galunisertib,LGK974,PANC-08-13,0
Vorinostat,Sapitinib,BT-483,0
PD173074,Venetoclax,MCF7,0
Linsitinib,Ribociclib,Hs-578-T,0
Trametinib,AZD8055,BT-549,0
Afatinib,Linsitinib,NCI-H716,0
Lapatinib,Trametinib,PANC-08-13,0
LGK974,Trametinib,SW1116,0
