drug_a,drug_b,cell_line,synergy
Oxaliplatin,Dabrafenib,T84,0
AZD4547,Oxaliplatin,COLO-205,0
5-Fluorouracil,Galunisertib,PANC-10-05,0
Dabrafenib,SCH772984,HCT-15,0
5-Fluorouracil,AZD8055,LS-411N,0
Gemcitabine,Trametinib,PANC-04-03,0
Trametinib,Cisplatin,ZR-75-1,0
AZD7762,Axitinib,EFM-192A,0
SCH772984,Oxaliplatin,SNU-C5,0
Erlotinib,Gemcitabine,YAPC,0
Navitoclax,5-Fluorouracil,SW1463,0
Vinorelbine,BMS-754807,COLO-205,0
MK-1775,MK-2206,BT-549,0
Linsitinib,BMS-754807,KM12,0
5-Fluorouracil,Doramapimod,OCUB-M,0
Vinorelbine,Camptothecin,SW48,0
Pictilisib,GSK269962A,MDA-MB-453,0
Linsitinib,Trametinib,SUIT-2,0
Temozolomide,5-Fluorouracil,JIMT-1,0
Navitoclax,Ruxolitinib,KP-2,1
Cisplatin,Palbociclib,DAN-G,0
Linsitinib,MK-1775,COLO-205,0
Lapatinib,5-Fluorouracil,ZR-75-1,0
Palbociclib,Oxaliplatin,KP-4,0
Luminespib,OSI-027,MDA-MB-468,0
Temozolomide,SCH772984,HCC2218,0
Gemcitabine,JQ1,MDA-MB-157,0
5-Fluorouracil,LGK974,SNU-1040,0
Gemcitabine,Uprosertib,HCC1187,0
OSI-027,5-Fluorouracil,SUIT-2,0
Axitinib,Crizotinib,ZR-75-1,0
MK-1775,Luminespib,MDA-MB-468,0
MK-2206,Afatinib,SNU-407,0
Oxaliplatin,OSI-027,KP-3,0
SB505124,SCH772984,GP5d,0
Cisplatin,Gemcitabine,HCC1806,0
Palbociclib,Linsitinib,PANC-10-05,0
AZD7762,Gemcitabine,MDA-MB-157,1
Luminespib,AZD7762,MDA-MB-453,0
Axitinib,NU7441,EFM-19,0
Luminespib,PD173074,MDA-MB-157,0
Linsitinib,MK-2206,BxPC-3,0
Linsitinib,Axitinib,T47D,0
Linsitinib,Taselisib,HDQ-P1,0
Linsitinib,Temozolomide,HCC1806,0
Olaparib,Gemcitabine,HCC38,0
SCH772984,Palbociclib,KP-3,0
Lapatinib,Luminespib,MDA-MB-453,0
MK-2206,AZD7762,HCC1187,0
Linsitinib,AZD8055,SW1417,0
Taselisib,Axitinib,MCF7,0
Crizotinib,Oxaliplatin,KM12,0
Luminespib,SCH772984,HCC2218,0
Sapitinib,SCH772984,NCI-H716,0
Ruxolitinib,Linsitinib,CFPAC-1,0
5-Fluorouracil,Tozasertib,MDA-MB-361,0
5-Fluorouracil,Palbociclib,CAMA-1,0
Linsitinib,MK-2206,HuP-T4,0
Taselisib,5-Fluorouracil,HCC2998,0
SCH772984,LGK974,CaR-1,0
Oxaliplatin,Sapitinib,SNU-407,0
Navitoclax,Luminespib,HCC1419,0
Ruxolitinib,Trametinib,SU8686,0
Sapitinib,5-Fluorouracil,MDA-MB-436,0
Temozolomide,Entinostat,MDA-MB-453,0
Lapatinib,Cisplatin,CAL-120,0
Axitinib,Sorafenib,HCC1569,0
Gemcitabine,Tozasertib,HCC1395,0
MK-2206,SB216763,AU565,0
Trametinib,MK-2206,HCC202,1
Oxaliplatin,5-Fluorouracil,SW837,0
5-Fluorouracil,Afatinib,SNU-C5,0
Gemcitabine,Palbociclib,CAL-148,0
AZD4547,5-Fluorouracil,SNU-81,0
5-Fluorouracil,Ribociclib,HCC1569,0
SCH772984,AZD8055,HT-115,0
MK-2206,Doramapimod,HCC1419,0
Oxaliplatin,Crizotinib,SNU-1040,0
Luminespib,Docetaxel,EFM-192A,0
MK-2206,Entinostat,BT-474,0
Cisplatin,Crizotinib,BT-549,0
Linsitinib,Navitoclax,MDST8,0
Linsitinib,Camptothecin,HCC1599,0
Linsitinib,Cisplatin,BT-549,0
LGK974,MK-2206,LS-123,0
Axitinib,MK-2206,MDA-MB-231,0
5-Fluorouracil,Alisertib,MDA-MB-361,0
Trametinib,SCH772984,GP5d,0
AZD7762,MK-2206,LS-123,0
5-Fluorouracil,Crizotinib,MRK-nu-1,0
Taselisib,Linsitinib,T47D,0
Vinorelbine,Olaparib,COLO-205,0
Luminespib,Palbociclib,T47D,0
Cisplatin,Axitinib,HCC1428,0
Luminespib,5-Fluorouracil,HCC1395,0
Linsitinib,Navitoclax,CaR-1,0
Linsitinib,Sorafenib,KP-4,0
Axitinib,Wee1 Inhibitor,T47D,0
Crizotinib,Linsitinib,EVSA-T,0
5-Fluorouracil,Navitoclax,CAL-148,1
Linsitinib,Lapatinib,JIMT-1,0
MK-2206,GSK269962A,HCC1143,0
5-Fluorouracil,Lapatinib,ZR-75-30,0
Luminespib,Lapatinib,ZR-75-1,0
Dasatinib,Oxaliplatin,KP-4,0
Trametinib,Entinostat,HCC70,0
Gemcitabine,Galunisertib,CFPAC-1,0
Temozolomide,Axitinib,HCC1954,0
LGK974,SCH772984,GP5d,1
Gemcitabine,PD173074,MCF7,0
Palbociclib,SCH772984,HCC1395,0
Erlotinib,Linsitinib,PANC-10-05,0
Luminespib,AZD8055,JIMT-1,0
Gemcitabine,5-Fluorouracil,KP-2,0
Cisplatin,AZD8055,MDA-MB-231,0
LGK974,5-Fluorouracil,GP5d,0
SB505124,5-Fluorouracil,HT55,0
5-Fluorouracil,Trametinib,HCC2218,0
Cisplatin,Sapitinib,ZR-75-30,0
MK-2206,PF-4708671,DU-4475,0
Linsitinib,Irinotecan,MZ1-PC,0
Cisplatin,Sapitinib,MDA-MB-453,0
Gemcitabine,RO-3306,HCC1500,0
LGK974,Linsitinib,LS-180,0
Cisplatin,ZM447439,BT-483,0
Oxaliplatin,Linsitinib,KP-3,0
Navitoclax,MK-2206,HuP-T3,0
Temozolomide,Cisplatin,HCC1806,0
Oxaliplatin,Linsitinib,CCK-81,0
Luminespib,GSK269962A,HCC1395,0
MK-2206,Oxaliplatin,SW948,0
Vorinostat,5-Fluorouracil,JIMT-1,0
Temozolomide,Axitinib,HCC1806,0
Oxaliplatin,LGK974,RCM-1,0
MK-1775,MK-2206,HuP-T4,0
AZD7762,GSK269962A,CAL-120,0
Cisplatin,ZM447439,CAL-51,0
Gemcitabine,Irinotecan,MIA-PaCa-2,0
Gemcitabine,AZD6482,HCC2218,0
Linsitinib,Camptothecin,ZR-75-1,0
SB505124,Vinorelbine,CaR-1,0
Navitoclax,Vinorelbine,MDST8,0
Cisplatin,NU7441,BT-474,0
Pictilisib,Gemcitabine,HCC38,0
Gemcitabine,Dabrafenib,Hs-578-T,0
Axitinib,Sorafenib,JIMT-1,0
AZD7762,MK-2206,EFM-19,0
Crizotinib,Linsitinib,DAN-G,1
MK-2206,Vorinostat,MDA-MB-415,0
Navitoclax,5-Fluorouracil,KP-2,0
Navitoclax,Oxaliplatin,SNU-C2B,0
Luminespib,Afatinib,CAMA-1,0
Dasatinib,Cisplatin,PANC-10-05,0
SCH772984,BMS-754807,LS-411N,1
PD173074,Axitinib,CAL-85-1,0
Cisplatin,Luminespib,HCC1500,0
Vinorelbine,Linsitinib,NCI-H716,0
MK-2206,Lapatinib,CAPAN-1,0
Pictilisib,Entinostat,HCC1187,0
Oxaliplatin,Linsitinib,PANC-04-03,0
MK-2206,MK-1775,BT-474,0
Taselisib,Luminespib,ZR-75-30,0
MK-2206,Paclitaxel,BT-474,0
Olaparib,MK-2206,PANC-08-13,0
Axitinib,KU-55933,BT-474,0
Gemcitabine,AZD8055,EFM-192A,0
Crizotinib,Luminespib,MFM-223,0
Gemcitabine,OSI-027,KP-2,0
Oxaliplatin,Gemcitabine,KP-3,0
SCH772984,Crizotinib,KM12,0
MK-1775,Oxaliplatin,NCI-H716,0
Gemcitabine,Bortezomib,BT-474,0
Vinorelbine,SB216763,MDST8,0
Cisplatin,Lapatinib,HCC70,0
5-Fluorouracil,Sapitinib,LS-180,0
Sapitinib,Gemcitabine,COLO-824,0
Linsitinib,Docetaxel,HCC1806,0
5-Fluorouracil,Oxaliplatin,LS-123,0
SCH772984,MK-1775,LS-513,0
5-Fluorouracil,Ruxolitinib,MIA-PaCa-2,0
Lapatinib,Gemcitabine,HCC1395,0
PD173074,Luminespib,OCUB-M,0
AZD7762,GSK269962A,DU-4475,0
Galunisertib,Ruxolitinib,PANC-08-13,0
Cisplatin,OSI-027,PL4,0
MK-2206,PF-4708671,MDA-MB-453,0
MK-2206,Palbociclib,NCI-H508,0
OSI-027,Linsitinib,OCUB-M,0
Oxaliplatin,Erlotinib,AsPC-1,0
5-Fluorouracil,Taselisib,SU8686,0
Sapitinib,MK-2206,DiFi,0
Sapitinib,MK-2206,HCC1187,0
SB216763,MK-2206,SW1116,0
MK-2206,Temozolomide,BT-549,0
Luminespib,JQ1,HCC38,0
5-Fluorouracil,Uprosertib,CAL-148,0
Ruxolitinib,Erlotinib,PANC-03-27,0
Cisplatin,AZD7762,CAL-51,0
Cisplatin,Taselisib,BT-474,0
Oxaliplatin,Gemcitabine,PANC-04-03,0
5-Fluorouracil,AZD8055,CAMA-1,0
Sapitinib,Oxaliplatin,CW-2,0
Dabrafenib,MK-2206,HT-29,0
Gemcitabine,AZD7762,HCC1500,0
Vinorelbine,SB216763,COLO-320-HSR,0
Linsitinib,Palbociclib,SW1417,0
LGK974,Vinorelbine,RKO,0
Cisplatin,MK-2206,PANC-04-03,0
Lapatinib,Ruxolitinib,PANC-03-27,0
Gemcitabine,BI-2536,MDA-MB-468,0
Linsitinib,Tozasertib,MDA-MB-330,0
Palbociclib,Linsitinib,COLO-320-HSR,0
Gemcitabine,Camptothecin,OCUB-M,0
Erlotinib,Oxaliplatin,PA-TU-8988T,0
Docetaxel,Entinostat,HCC1599,0
SCH772984,BMS-754807,SW1116,0
Bortezomib,MK-2206,HCC202,0
Sorafenib,Oxaliplatin,KP-4,0
Sapitinib,Linsitinib,RKO,0
Taselisib,Linsitinib,HCC1569,0
MK-2206,NU7441,JIMT-1,0
Taselisib,SCH772984,HCC1954,1
Cisplatin,KU-55933,CAMA-1,0
Lapatinib,Ruxolitinib,PANC-04-03,0
Dactolisib,Cisplatin,SU8686,0
5-Fluorouracil,MK-1775,BxPC-3,0
Gemcitabine,SCH772984,HCC1806,0
Cisplatin,Oxaliplatin,MZ1-PC,0
SCH772984,Oxaliplatin,PSN1,0
BMS-754807,MK-2206,LS-180,0
Gemcitabine,Lapatinib,HCC1954,0
SB505124,MK-2206,NCI-H508,0
Linsitinib,AZD8055,HCC1143,0
OSI-027,Gemcitabine,OCUB-M,0
Gemcitabine,AZD6482,CAL-85-1,0
5-Fluorouracil,LGK974,KM12,0
Luminespib,KU-55933,MDA-MB-361,0
Palbociclib,Oxaliplatin,DAN-G,0
Gemcitabine,Lapatinib,ZR-75-30,0
MK-1775,Linsitinib,HCC70,0
PD173074,GSK269962A,OCUB-M,0
Taselisib,Oxaliplatin,KP-3,0
Temozolomide,GSK269962A,MDA-MB-436,0
Oxaliplatin,Ruxolitinib,PA-TU-8988T,0
Dactolisib,Gemcitabine,KP-1N,0
Oxaliplatin,Crizotinib,KP-2,0
Gemcitabine,Taselisib,AsPC-1,0
Luminespib,Gemcitabine,HCC2218,0
Taselisib,SCH772984,SNU-C5,0
Olaparib,MK-2206,T47D,0
Sapitinib,Linsitinib,ZR-75-1,0
Palbociclib,Entinostat,HCC1806,0
Olaparib,Cisplatin,PANC-02-03,0
Cisplatin,Pictilisib,HCC38,0
Gemcitabine,OSI-027,ZR-75-1,0
Crizotinib,Luminespib,HCC1419,0
Crizotinib,Vinorelbine,CaR-1,0
Crizotinib,Luminespib,UACC-893,0
5-Fluorouracil,Nilotinib,ZR-75-30,0
Camptothecin,MK-2206,CCK-81,0
Linsitinib,NU7441,DU-4475,1
Ruxolitinib,Linsitinib,Hs-766T,0
Luminespib,Sapitinib,HCC1428,0
MK-2206,Linsitinib,HCC1806,0
Docetaxel,Linsitinib,MDA-MB-231,0
Axitinib,Camptothecin,HCC1937,0
Gemcitabine,MK-1775,AU565,0
Axitinib,Luminespib,HCC1954,0
Olaparib,5-Fluorouracil,MDA-MB-415,0
MK-2206,Vorinostat,AU565,0
Luminespib,JQ1,COLO-824,0
Oxaliplatin,MK-2206,HT55,0
5-Fluorouracil,Dabrafenib,HCC1143,0
Vinorelbine,Palbociclib,COLO-205,0
Cisplatin,Luminespib,HCC1395,0
Luminespib,Vorinostat,HCC1500,0
PD173074,5-Fluorouracil,OCUB-M,0
MK-2206,Sorafenib,MDA-MB-330,0
Cisplatin,Venetoclax,AU565,0
Linsitinib,Wee1 Inhibitor,EFM-192A,0
Afatinib,5-Fluorouracil,DiFi,0
Dabrafenib,MK-2206,DiFi,0
Axitinib,Tozasertib,EVSA-T,0
MK-2206,Wee1 Inhibitor,MDA-MB-436,0
Luminespib,Olaparib,JIMT-1,0
Cisplatin,GSK269962A,CAL-85-1,0
Axitinib,Cisplatin,MRK-nu-1,0
Axitinib,AZD6482,EFM-192A,0
5-Fluorouracil,Lapatinib,KP-2,0
Linsitinib,Nilotinib,HCC2157,0
Gemcitabine,5-Fluorouracil,CAL-148,0
Linsitinib,Cisplatin,HCC1599,0
SCH772984,Sapitinib,SNU-C1,0
Taselisib,Luminespib,JIMT-1,0
Luminespib,KU-55933,COLO-824,0
Vinorelbine,SB505124,NCI-H747,0
MK-2206,Venetoclax,HCC2157,0
Olaparib,Cisplatin,PANC-03-27,0
Axitinib,5-Fluorouracil,T47D,0
Crizotinib,Entinostat,MCF7,0
Axitinib,Palbociclib,MRK-nu-1,0
Cisplatin,5-Fluorouracil,HCC1500,0
Linsitinib,Erlotinib,DAN-G,0
MK-1775,SCH772984,OCUB-M,0
Luminespib,Lapatinib,HCC1187,0
5-Fluorouracil,MK-2206,HCC2998,0
Paclitaxel,Gemcitabine,HuP-T3,0
OSI-027,Luminespib,MCF7,0
SCH772984,Crizotinib,T84,0
5-Fluorouracil,SCH772984,HT55,0
OSI-027,MK-2206,CAL-120,1
Olaparib,SCH772984,PANC-10-05,0
Linsitinib,Ruxolitinib,SU8686,0
Axitinib,Sorafenib,ZR-75-1,0
Sorafenib,Cisplatin,KP-3,0
Luminespib,Tozasertib,ZR-75-30,0
Oxaliplatin,Dasatinib,PA-TU-8902,0
Axitinib,Wee1 Inhibitor,HCC1419,0
Oxaliplatin,Olaparib,LS-180,0
OSI-027,Cisplatin,MDA-MB-330,0
Crizotinib,Gemcitabine,HCC2157,0
MK-2206,RO-3306,HCC70,0
LGK974,Linsitinib,SNU-C5,0
Vorinostat,Gemcitabine,EFM-192A,0
Oxaliplatin,Sapitinib,HT-29,0
MK-2206,Trametinib,UACC-893,1
SCH772984,Oxaliplatin,C2BBe1,0
MK-2206,Olaparib,ZR-75-30,0
Oxaliplatin,Trametinib,SW948,0
MK-2206,Gemcitabine,PSN1,0
5-Fluorouracil,MK-1775,MDA-MB-231,0
Luminespib,Tozasertib,EFM-19,0
PD173074,Linsitinib,HCC1954,0
MK-2206,Taselisib,MDA-MB-453,0
Gemcitabine,Wee1 Inhibitor,HCC38,0
MK-2206,MK-1775,UACC-812,0
AZD7762,Gemcitabine,MDA-MB-453,0
Dactolisib,Oxaliplatin,HuP-T3,0
Vinorelbine,Olaparib,SNU-1040,0
Axitinib,Temozolomide,HCC1419,0
MK-2206,SCH772984,Hs-766T,0
Olaparib,GSK269962A,HCC1937,0
Olaparib,Entinostat,Hs-578-T,0
Galunisertib,Gemcitabine,CFPAC-1,0
Luminespib,PD173074,HCC1569,0
Vorinostat,5-Fluorouracil,BT-549,0
Afatinib,Vinorelbine,T84,0
MK-2206,Olaparib,YAPC,0
Dabrafenib,MK-2206,SW1116,0
Gemcitabine,PD173074,MDA-MB-436,1
Pictilisib,5-Fluorouracil,HCC1806,0
OSI-027,SCH772984,CAL-85-1,0
Gemcitabine,LGK974,CAPAN-2,0
5-Fluorouracil,Dabrafenib,KM12,0
SCH772984,SB505124,KM12,0
Temozolomide,Luminespib,MDA-MB-436,0
Crizotinib,SCH772984,HCC1599,0
Cisplatin,Olaparib,CAL-120,0
OSI-027,Linsitinib,PL4,1
Docetaxel,Gemcitabine,MRK-nu-1,0
Linsitinib,Crizotinib,GP5d,0
Lapatinib,SCH772984,ZR-75-1,0
Cisplatin,AZD6482,ZR-75-1,0
Linsitinib,Taselisib,LS-180,0
AZD7762,Gemcitabine,COLO-824,1
Linsitinib,SB505124,NCI-H747,0
BMS-754807,SCH772984,SNU-C1,0
Palbociclib,SCH772984,KP-4,0
Cisplatin,SCH772984,JIMT-1,0
5-Fluorouracil,Dabrafenib,SNU-175,0
Linsitinib,Palbociclib,EFM-19,0
Bortezomib,GSK269962A,BT-20,0
MK-2206,Sapitinib,CAL-85-1,0
5-Fluorouracil,NU7441,HCC2218,0
Pictilisib,5-Fluorouracil,BT-483,0
Cisplatin,Olaparib,MDA-MB-157,0
Cisplatin,Dabrafenib,HCC1428,0
Sapitinib,SCH772984,LS-411N,0
SB216763,Vinorelbine,HT-29,0
MK-2206,Linsitinib,PSN1,0
Luminespib,Axitinib,MDA-MB-175-VII,0
Oxaliplatin,Trametinib,PA-TU-8902,0
Oxaliplatin,AZD7762,HPAC,0
PD173074,Gemcitabine,HCC1954,0
Gemcitabine,Olaparib,HCC1428,0
SCH772984,Oxaliplatin,PANC-10-05,0
MK-2206,Crizotinib,COLO-824,0
Vinorelbine,Trametinib,NCI-H716,0
OSI-027,Gemcitabine,CFPAC-1,0
MK-2206,Camptothecin,CCK-81,0
Vinorelbine,SB505124,SW948,0
Linsitinib,Ruxolitinib,PA-TU-8988T,0
5-Fluorouracil,Trametinib,NCI-H716,0
MK-2206,BMS-754807,SW1417,0
Gemcitabine,Dasatinib,SU8686,0
Ruxolitinib,Erlotinib,PANC-02-03,0
Pictilisib,MK-2206,HCC1500,0
Ruxolitinib,Taselisib,PA-TU-8902,0
Gemcitabine,SCH772984,MDA-MB-415,0
5-Fluorouracil,MK-1775,T84,0
Gemcitabine,AZD6482,CAL-120,0
Oxaliplatin,BMS-754807,SNU-1040,0
MK-2206,Navitoclax,CL-11,0
Oxaliplatin,AZD4547,SW948,0
Linsitinib,AZD6482,OCUB-M,0
Trametinib,Linsitinib,Hs-578-T,0
MK-2206,Olaparib,DiFi,0
Luminespib,MK-2206,ZR-75-1,0
MK-2206,Uprosertib,ZR-75-30,0
Taselisib,Entinostat,COLO-824,0
Luminespib,Pictilisib,AU565,0
Navitoclax,SCH772984,AsPC-1,1
Lapatinib,Luminespib,HCC1395,0
Sorafenib,MK-2206,KP-4,0
Oxaliplatin,Paclitaxel,AsPC-1,0
Linsitinib,OSI-027,Hs-766T,0
Oxaliplatin,Sorafenib,PA-TU-8988T,0
Ruxolitinib,Erlotinib,PANC-04-03,0
Cisplatin,Sapitinib,T47D,0
Dabrafenib,Linsitinib,KM12,1
Linsitinib,Gemcitabine,EFM-192A,0
Linsitinib,Alpelisib,MDA-MB-436,0
Gemcitabine,Afatinib,MDA-MB-157,0
MK-2206,5-Fluorouracil,PANC-10-05,0
MK-2206,5-Fluorouracil,BT-20,0
Camptothecin,5-Fluorouracil,HT-115,0
Cisplatin,Linsitinib,HCC1187,0
Navitoclax,MK-2206,SW1990,0
Cisplatin,GSK269962A,MDA-MB-231,0
5-Fluorouracil,RO-3306,MFM-223,0
Linsitinib,PD173074,HCC2218,0
5-Fluorouracil,LGK974,RKO,0
Sapitinib,5-Fluorouracil,MDA-MB-453,0
Navitoclax,Ruxolitinib,Hs-766T,0
Oxaliplatin,Crizotinib,NCI-H747,0
Navitoclax,Luminespib,HCC1143,0
Linsitinib,MK-2206,HT-115,0
Docetaxel,Gemcitabine,MFM-223,0
Gemcitabine,Cisplatin,MRK-nu-1,0
Sapitinib,Linsitinib,MDST8,0
Cisplatin,Venetoclax,COLO-824,0
Oxaliplatin,MK-2206,KM12,0
Linsitinib,KU-55933,MDA-MB-453,0
Linsitinib,Navitoclax,PANC-02-03,0
5-Fluorouracil,Olaparib,HCC2998,0
Bortezomib,Entinostat,MFM-223,0
MK-1775,MK-2206,LoVo,0
Gemcitabine,Erlotinib,CAPAN-1,0
Bortezomib,Entinostat,HCC38,1
Taselisib,SCH772984,CCK-81,1
5-Fluorouracil,SB216763,HCC2998,0
Vinorelbine,Trametinib,SW48,0
Cisplatin,Nilotinib,HCC70,0
Vinorelbine,AZD8055,CW-2,0
MK-2206,AZD8055,EFM-19,0
Linsitinib,SCH772984,LoVo,0
Gemcitabine,Palbociclib,HDQ-P1,0
Luminespib,Sapitinib,Hs-578-T,1
OSI-027,MK-2206,BxPC-3,0
Camptothecin,SCH772984,COLO-678,0
MK-2206,Cisplatin,MZ1-PC,0
Temozolomide,Cisplatin,MCF7,0
Temozolomide,SCH772984,ZR-75-30,0
Palbociclib,Axitinib,CAL-85-1,0
5-Fluorouracil,Linsitinib,DU-4475,0
5-Fluorouracil,LGK974,PANC-03-27,0
Gemcitabine,Dactolisib,KP-3,0
Sapitinib,Axitinib,HCC1954,0
Ruxolitinib,Oxaliplatin,CAPAN-1,0
Linsitinib,Alisertib,HCC70,0
AZD7762,Cisplatin,UACC-893,0
Navitoclax,Oxaliplatin,HCC2998,1
Oxaliplatin,MK-1775,HT-29,0
SCH772984,Crizotinib,HT-29,0
MK-2206,Trametinib,MCF7,0
5-Fluorouracil,Tozasertib,MDA-MB-175-VII,0
5-Fluorouracil,Erlotinib,PANC-08-13,0
Cisplatin,Venetoclax,HCC38,0
Cisplatin,JQ1,HCC2157,0
MK-2206,Navitoclax,PANC-03-27,0
MK-2206,AZD8055,CAMA-1,0
Sapitinib,Entinostat,MFM-223,0
Vinorelbine,Afatinib,SK-CO-1,0
SCH772984,Trametinib,SNU-81,0
Vorinostat,SCH772984,HCC1806,0
Linsitinib,Pictilisib,T47D,0
SCH772984,Linsitinib,SW1417,0
MK-2206,PD173074,MDA-MB-468,0
Pictilisib,MK-2206,MDA-MB-468,0
Trametinib,SCH772984,BT-483,0
Cisplatin,Vorinostat,AU565,0
Vorinostat,Luminespib,HCC1187,0
5-Fluorouracil,AZD7762,SW948,1
Oxaliplatin,Paclitaxel,DAN-G,0
Dactolisib,Ruxolitinib,HPAC,0
Trametinib,MK-2206,HuP-T4,1
MK-2206,Cisplatin,T47D,0
Luminespib,Pictilisib,ZR-75-30,0
5-Fluorouracil,AZD4547,CL-11,0
5-Fluorouracil,Sorafenib,HDQ-P1,0
5-Fluorouracil,Taselisib,CAPAN-2,0
Luminespib,5-Fluorouracil,HCC202,0
Oxaliplatin,MK-1775,KM12,0
Luminespib,Axitinib,HCC202,0
Cisplatin,KU-55933,HCC2218,0
Olaparib,GSK269962A,HCC2218,0
Crizotinib,Luminespib,MDA-MB-361,0
Cisplatin,Trametinib,MDA-MB-175-VII,0
SCH772984,Navitoclax,SNU-407,0
5-Fluorouracil,RO-3306,HCC38,0
Luminespib,NU7441,MDA-MB-361,0
Linsitinib,Crizotinib,SNU-C1,0
Gemcitabine,Navitoclax,HPAC,1
SCH772984,AZD8055,GP5d,0
Lapatinib,SCH772984,EFM-192A,0
Docetaxel,Axitinib,MCF7,0
Linsitinib,Docetaxel,HCC70,0
Cisplatin,AZD8055,BT-20,0
SCH772984,SB216763,GP5d,0
Camptothecin,SCH772984,NCI-H508,0
Axitinib,Dabrafenib,HCC1143,0
Irinotecan,5-Fluorouracil,YAPC,0
Luminespib,RO-3306,HCC1500,0
Taselisib,Oxaliplatin,AsPC-1,0
Navitoclax,Axitinib,MDA-MB-453,0
Dactolisib,Cisplatin,YAPC,0
Linsitinib,OSI-027,BT-549,0
Linsitinib,Vinorelbine,MDST8,0
Irinotecan,SCH772984,BxPC-3,0
Linsitinib,Doramapimod,HCC1954,0
AZD7762,MK-2206,NCI-H508,0
Lapatinib,Luminespib,HCC1419,0
Linsitinib,Navitoclax,UACC-812,0
Temozolomide,Gemcitabine,HCC70,0
Linsitinib,Paclitaxel,CAMA-1,0
Taselisib,MK-2206,CCK-81,0
Vinorelbine,Taselisib,RCM-1,0
Linsitinib,Sapitinib,SW837,1
AZD7762,GSK269962A,Hs-578-T,0
Vinorelbine,Crizotinib,LS-513,0
Bortezomib,MK-2206,COLO-824,0
Pictilisib,Luminespib,MDA-MB-415,0
Linsitinib,Taselisib,HCC1419,0
Linsitinib,Dactolisib,YAPC,0
Gemcitabine,Doramapimod,UACC-893,0
Cisplatin,Wee1 Inhibitor,HCC2218,0
MK-2206,Wee1 Inhibitor,CAL-51,0
BMS-754807,Vinorelbine,HCT-116,1
Vinorelbine,Oxaliplatin,T84,0
5-Fluorouracil,AZD6482,HCC1806,0
MK-2206,Dabrafenib,BT-483,0
SCH772984,Oxaliplatin,DAN-G,0
AZD7762,Luminespib,MRK-nu-1,0
Axitinib,Taselisib,CAL-51,0
Oxaliplatin,SCH772984,LS-180,0
SCH772984,AZD8055,SNU-C5,0
Luminespib,Temozolomide,BT-549,0
Irinotecan,Linsitinib,BxPC-3,0
MK-1775,5-Fluorouracil,MRK-nu-1,0
Crizotinib,Linsitinib,HuP-T3,0
5-Fluorouracil,Crizotinib,MDA-MB-330,0
Axitinib,Vorinostat,MDA-MB-468,0
AZD4547,MK-2206,RKO,1
Lapatinib,SCH772984,BxPC-3,1
LGK974,SCH772984,HPAC,0
Vinorelbine,Camptothecin,SNU-C1,0
Luminespib,Camptothecin,BT-474,0
Axitinib,AZD6482,HCC1599,0
Luminespib,Cisplatin,CAL-85-1,0
5-Fluorouracil,MK-1775,SNU-81,0
Gemcitabine,Sorafenib,MDA-MB-453,0
Linsitinib,MK-2206,HCC1419,0
Crizotinib,Cisplatin,CAL-148,0
Oxaliplatin,BMS-754807,LS-513,0
BMS-754807,SCH772984,NCI-H508,0
Luminespib,Alisertib,MDA-MB-361,1
Irinotecan,Linsitinib,MIA-PaCa-2,1
Trametinib,5-Fluorouracil,HCC70,1
MK-2206,Venetoclax,EVSA-T,0
Gemcitabine,Linsitinib,CAMA-1,0
MK-2206,Alisertib,HCC1419,0
AZD7762,Oxaliplatin,LoVo,0
AZD7762,Linsitinib,T47D,0
Temozolomide,Gemcitabine,CAL-120,0
MK-2206,PF-4708671,MRK-nu-1,0
Paclitaxel,MK-2206,KP-4,0
MK-2206,Palbociclib,LS-513,0
Crizotinib,Oxaliplatin,BxPC-3,0
Temozolomide,MK-2206,UACC-812,0
LGK974,MK-2206,COLO-320-HSR,0
Axitinib,Crizotinib,UACC-893,0
Taselisib,Oxaliplatin,CaR-1,0
MK-1775,5-Fluorouracil,EFM-192A,0
Dasatinib,5-Fluorouracil,Hs-766T,0
Temozolomide,Gemcitabine,ZR-75-1,0
OSI-027,Cisplatin,PANC-03-27,0
Crizotinib,Luminespib,CAL-85-1,0
Oxaliplatin,SB505124,SW48,0
5-Fluorouracil,Dasatinib,YAPC,0
Cisplatin,Trametinib,MDA-MB-330,0
Olaparib,GSK269962A,JIMT-1,0
Gemcitabine,SCH772984,DAN-G,1
Gemcitabine,Trametinib,CAMA-1,0
Taselisib,5-Fluorouracil,HuP-T3,0
Navitoclax,Gemcitabine,MDA-MB-330,0
Ruxolitinib,LGK974,Hs-766T,0
5-Fluorouracil,Axitinib,BT-549,0
Linsitinib,AZD7762,MDA-MB-231,0
Linsitinib,Camptothecin,HCC2998,0
Cisplatin,Sorafenib,PANC-10-05,0
Cisplatin,OSI-027,HDQ-P1,0
Linsitinib,OSI-027,SW1990,0
5-Fluorouracil,Dabrafenib,HCT-116,0
Oxaliplatin,Cisplatin,PANC-03-27,0
Linsitinib,5-Fluorouracil,ZR-75-30,0
MK-2206,GSK269962A,MDA-MB-468,0
SB216763,Vinorelbine,C2BBe1,0
Axitinib,Paclitaxel,CAL-148,0
Oxaliplatin,OSI-027,AsPC-1,0
Linsitinib,MK-2206,HCC2218,1
Cisplatin,Axitinib,HCC1954,0
Taselisib,Entinostat,CAL-51,0
MK-2206,Galunisertib,PSN1,0
