drug_a,drug_b,cell_line,synergy
Olaparib,AZD7762,CAMA-1,0
Temozolomide,Nilotinib,MDA-MB-436,0
Palbociclib,Afatinib,CW-2,0
LGK974,Palbociclib,NCI-H747,0
Taselisib,Sorafenib,BT-20,0
Palbociclib,MK-1775,PANC-04-03,0
Olaparib,Taselisib,MDA-MB-330,0
Vorinostat,Palbociclib,CAL-85-1,0
OSI-027,Palbociclib,CAL-148,0
Temozolomide,Trametinib,CAL-85-1,0
Axitinib,Temozolomide,HCC38,0
Cisplatin,Crizotinib,CAPAN-2,0
Temozolomide,AZD7762,MDA-MB-415,0
Temozolomide,ZM447439,BT-20,0
Olaparib,Dabrafenib,HT-29,0
Crizotinib,Sorafenib,ZR-75-1,0
PD173074,Crizotinib,MDA-MB-361,0
Vorinostat,Sorafenib,HCC1428,0
BMS-754807,MK-1775,CaR-1,0
Camptothecin,BMS-754807,COLO-320-HSR,0
Olaparib,Navitoclax,HCT-116,1
AZD7762,Olaparib,COLO-678,0
Palbociclib,Afatinib,CL-11,0
Temozolomide,Olaparib,MDA-MB-175-VII,0
Vinorelbine,Olaparib,NCI-H508,0
Taselisib,AZD8055,HT-115,0
Olaparib,Trametinib,AsPC-1,0
Gemcitabine,Galunisertib,DAN-G,0
Sorafenib,Navitoclax,KP-2,0
BMS-754807,Navitoclax,DiFi,0
Galunisertib,Dasatinib,PSN1,0
Palbociclib,SB216763,SW48,0
Palbociclib,Crizotinib,MIA-PaCa-2,0
Trametinib,AZD4547,LS-411N,0
OSI-027,Crizotinib,HCC1428,0
Olaparib,Alpelisib,HCC1806,0
Olaparib,Palbociclib,KM12,0
BMS-754807,Palbociclib,SK-CO-1,0
Cisplatin,Palbociclib,BT-483,0
AZD8055,MK-1775,SNU-C5,0
SCH772984,BMS-754807,SNU-175,0
Crizotinib,SCH772984,DiFi,0
Palbociclib,Vorinostat,MDA-MB-468,0
Navitoclax,Crizotinib,COLO-824,0
Olaparib,Crizotinib,PL4,0
Olaparib,OSI-027,BT-474,0
Olaparib,Dabrafenib,SW1417,0
Crizotinib,Oxaliplatin,SNU-81,0
Temozolomide,Uprosertib,EFM-192A,0
5-Fluorouracil,Palbociclib,KM12,0
Crizotinib,Taselisib,MDA-MB-231,0
LGK974,Crizotinib,LoVo,0
Galunisertib,Linsitinib,PA-TU-8988T,0
Gemcitabine,AZD8055,BT-549,0
Temozolomide,Lapatinib,HCC38,0
5-Fluorouracil,Camptothecin,LS-411N,0
MK-2206,Camptothecin,HCT-116,0
Palbociclib,Camptothecin,JIMT-1,0
Olaparib,AZD7762,COLO-320-HSR,0
Palbociclib,AZD8055,LS-411N,0
Olaparib,Afatinib,SNU-C2B,0
Trametinib,BMS-754807,RKO,1
5-Fluorouracil,Sorafenib,BT-549,0
Camptothecin,Dabrafenib,SNU-C2B,0
Linsitinib,AZD4547,NCI-H716,0
Palbociclib,Camptothecin,MDA-MB-361,0
Temozolomide,Uprosertib,MDA-MB-361,0
Navitoclax,Olaparib,HuP-T4,0
MK-1775,AZD4547,SK-CO-1,0
BMS-754807,SB216763,SNU-175,0
Temozolomide,Navitoclax,HCC1419,0
Olaparib,LGK974,PANC-10-05,0
Galunisertib,Dasatinib,CFPAC-1,0
Crizotinib,Dabrafenib,HT-115,0
Linsitinib,Palbociclib,SW1116,0
Crizotinib,Entinostat,MDA-MB-453,0
AZD4547,Crizotinib,T84,0
5-Fluorouracil,Camptothecin,CW-2,0
MK-1775,Palbociclib,MDA-MB-231,0
Olaparib,Uprosertib,HCC1500,0
Palbociclib,Taselisib,CCK-81,0
Olaparib,Palbociclib,HCC1395,0
Crizotinib,AZD4547,COLO-678,0
Cisplatin,Sorafenib,CAPAN-1,0
Sapitinib,Olaparib,SK-CO-1,0
Bortezomib,Alpelisib,EVSA-T,0
BMS-754807,Dabrafenib,HT-29,0
Palbociclib,PF-4708671,EFM-19,0
Olaparib,Dactolisib,HPAC,0
Olaparib,Ruxolitinib,KP-1N,0
Olaparib,Lapatinib,UACC-812,0
Linsitinib,Sorafenib,PA-TU-8988T,0
Temozolomide,SB216763,ZR-75-30,0
Palbociclib,SB505124,NCI-H747,0
Palbociclib,Erlotinib,SW1990,0
Crizotinib,Olaparib,HCC1419,0
Cisplatin,Palbociclib,PANC-04-03,0
Temozolomide,Gemcitabine,HCC1428,0
Linsitinib,AZD8055,NCI-H716,0
MK-2206,Crizotinib,NCI-H716,0
Crizotinib,Paclitaxel,PANC-04-03,0
Dactolisib,Crizotinib,CAPAN-1,0
PD173074,Crizotinib,HCC1395,0
Camptothecin,Palbociclib,CL-11,0
Navitoclax,Sorafenib,MDA-MB-175-VII,0
Navitoclax,Crizotinib,HT55,0
AZD7762,AZD8055,SW1417,0
SB505124,Crizotinib,SW620,0
MK-1775,Crizotinib,MZ1-PC,0
Crizotinib,Afatinib,CAL-51,0
Pictilisib,Sorafenib,MDA-MB-175-VII,0
Palbociclib,Nilotinib,MDA-MB-436,0
Crizotinib,Cisplatin,MZ1-PC,0
BMS-754807,SCH772984,LS-411N,0
Axitinib,Crizotinib,CAMA-1,0
Taselisib,Camptothecin,HCC1569,0
Palbociclib,Linsitinib,HCC1419,0
AZD4547,LGK974,SNU-C1,1
Olaparib,Ruxolitinib,HuP-T3,0
AZD8055,MK-1775,SW1116,0
Olaparib,Lapatinib,HCC2218,0
Cisplatin,Camptothecin,HCC1395,0
Luminespib,Camptothecin,HCC70,0
BMS-754807,Olaparib,RCM-1,0
Docetaxel,Doramapimod,HCC1395,0
Olaparib,Dactolisib,PANC-08-13,0
Temozolomide,RO-3306,HCC1187,0
Olaparib,Lapatinib,HCC1419,0
PD173074,Doramapimod,MDA-MB-468,0
SB505124,Palbociclib,SNU-C2B,0
SB216763,Camptothecin,COLO-320-HSR,0
Olaparib,PD173074,HCC1428,0
Palbociclib,5-Fluorouracil,HT-115,0
Palbociclib,Dabrafenib,BT-483,0
SCH772984,Camptothecin,COLO-320-HSR,0
AZD7762,Crizotinib,CCK-81,0
Linsitinib,Palbociclib,MDA-MB-175-VII,0
BMS-754807,MK-1775,SW1417,0
Cisplatin,Camptothecin,ZR-75-30,0
Sorafenib,SCH772984,SU8686,0
PD173074,Palbociclib,COLO-824,0
Palbociclib,Vinorelbine,GP5d,0
Palbociclib,Venetoclax,HCC70,0
Temozolomide,Linsitinib,HCC1428,0
Crizotinib,PF-4708671,COLO-824,0
Linsitinib,Camptothecin,CaR-1,0
Linsitinib,Doramapimod,MDA-MB-453,0
Olaparib,NU7441,MDA-MB-231,0
Vorinostat,AZD8055,CAL-148,0
OSI-027,AZD8055,CAL-85-1,0
Temozolomide,Navitoclax,HCC1428,0
Crizotinib,Linsitinib,CCK-81,0
Temozolomide,Ribociclib,HCC1806,0
Temozolomide,5-Fluorouracil,HCC1500,0
5-Fluorouracil,AZD4547,CW-2,0
Dabrafenib,AZD8055,SNU-C2B,0
OSI-027,Camptothecin,BT-474,0
Navitoclax,Crizotinib,DiFi,1
MK-2206,Olaparib,KM12,0
Navitoclax,Palbociclib,MDA-MB-453,0
AZD8055,MK-1775,LS-411N,0
Olaparib,Nilotinib,COLO-824,0
Linsitinib,Palbociclib,COLO-824,0
Olaparib,Crizotinib,MDA-MB-231,0
SCH772984,Galunisertib,YAPC,0
Dasatinib,Sorafenib,PANC-04-03,0
Olaparib,AZD8055,CW-2,0
Olaparib,Sorafenib,SUIT-2,0
Crizotinib,Uprosertib,MDA-MB-415,0
Vinorelbine,BMS-754807,NCI-H747,0
Olaparib,Oxaliplatin,CAPAN-1,0
Crizotinib,OSI-027,DAN-G,0
Palbociclib,Ribociclib,HCC1806,0
Camptothecin,Afatinib,RKO,0
Palbociclib,Linsitinib,MDST8,0
Camptothecin,LGK974,SK-CO-1,0
LGK974,AZD8055,HT-115,0
Sorafenib,MK-1775,HPAC,0
Dactolisib,Galunisertib,KP-4,0
Palbociclib,Olaparib,OCUB-M,0
Palbociclib,BMS-754807,SW948,0
Taselisib,Olaparib,PA-TU-8988T,0
Luminespib,AZD8055,COLO-824,0
Olaparib,Camptothecin,SNU-C5,0
Sapitinib,Camptothecin,CAL-148,0
Crizotinib,Linsitinib,T47D,0
Linsitinib,AZD8055,MCF7,0
Olaparib,NU7441,Hs-578-T,0
Pictilisib,AZD8055,MRK-nu-1,0
Palbociclib,Galunisertib,PANC-02-03,0
Olaparib,AZD7762,BT-549,0
Palbociclib,KU-55933,JIMT-1,0
Palbociclib,Alpelisib,HCC1187,0
Olaparib,Cisplatin,HCC1395,0
Crizotinib,Olaparib,SNU-C5,0
Palbociclib,Doramapimod,BT-549,0
Axitinib,AZD8055,HCC2157,0
Olaparib,Crizotinib,LS-180,0
Olaparib,Ribociclib,BT-483,0
Docetaxel,Sorafenib,HCC1143,0
Crizotinib,Dabrafenib,SNU-C1,0
BMS-754807,SB505124,LoVo,0
MK-1775,Crizotinib,PANC-03-27,0
Pictilisib,AZD8055,EFM-19,0
Crizotinib,Afatinib,HCC1954,0
Erlotinib,Crizotinib,Hs-766T,0
Vorinostat,Temozolomide,HDQ-P1,0
Palbociclib,AZD7762,MCF7,0
Temozolomide,Lapatinib,CAL-120,0
Linsitinib,Olaparib,BT-20,0
Bortezomib,Doramapimod,EFM-192A,0
Crizotinib,Vorinostat,COLO-824,0
Galunisertib,Lapatinib,PL4,0
Palbociclib,Pictilisib,HCC1395,0
Taselisib,Camptothecin,MDA-MB-231,0
Sapitinib,Crizotinib,HCT-116,0
Temozolomide,Sapitinib,ZR-75-30,0
Afatinib,AZD4547,COLO-678,0
Palbociclib,MK-2206,BT-20,0
Olaparib,MK-2206,AU565,0
Docetaxel,Camptothecin,HCC1569,0
Navitoclax,Camptothecin,UACC-893,0
Palbociclib,SB216763,CAL-120,0
Olaparib,Nilotinib,UACC-893,0
Dabrafenib,Camptothecin,CL-11,0
Olaparib,SB505124,RCM-1,0
Crizotinib,Afatinib,T47D,0
AZD4547,BMS-754807,SNU-175,0
SCH772984,Sorafenib,HPAC,0
SCH772984,Palbociclib,HCT-116,0
MK-2206,Doramapimod,Hs-578-T,0
Palbociclib,AZD7762,HuP-T4,0
Temozolomide,Pictilisib,MDA-MB-468,0
Axitinib,AZD8055,HCC1187,0
AZD8055,Camptothecin,GP5d,0
Camptothecin,AZD4547,COLO-320-HSR,0
AZD8055,Sapitinib,LS-123,0
Docetaxel,Camptothecin,DU-4475,0
Camptothecin,AZD8055,C2BBe1,0
Cisplatin,Olaparib,HDQ-P1,0
Bortezomib,Olaparib,HCC1500,0
Linsitinib,Olaparib,MDA-MB-157,0
Temozolomide,Nilotinib,HCC2157,0
Galunisertib,MK-2206,SW1990,0
Luminespib,Palbociclib,MCF7,0
Vorinostat,Palbociclib,HCC2218,0
Crizotinib,KU-55933,EFM-19,0
Lapatinib,Crizotinib,UACC-893,1
Crizotinib,Palbociclib,BT-474,0
Taselisib,Crizotinib,HCC1187,0
Trametinib,Camptothecin,SNU-407,0
SCH772984,Crizotinib,BxPC-3,0
Cisplatin,Olaparib,MRK-nu-1,0
Olaparib,Navitoclax,SW620,0
Sorafenib,Crizotinib,PANC-03-27,0
Olaparib,Axitinib,HCC2157,0
Sapitinib,Camptothecin,COLO-205,0
Navitoclax,AZD8055,SNU-C1,1
Crizotinib,Doramapimod,CAL-120,0
Crizotinib,ZM447439,MRK-nu-1,0
Temozolomide,ZM447439,DU-4475,0
AZD7762,Alpelisib,MDA-MB-361,0
Taselisib,Olaparib,CAL-120,0
Olaparib,5-Fluorouracil,CL-11,0
Axitinib,Olaparib,UACC-812,0
Gemcitabine,Galunisertib,MZ1-PC,0
Palbociclib,Taselisib,HuP-T4,0
Cisplatin,Temozolomide,Hs-578-T,0
Taselisib,Olaparib,MDST8,0
Olaparib,Oxaliplatin,HCT-116,0
Taselisib,AZD8055,MDA-MB-175-VII,1
Palbociclib,Cisplatin,MFM-223,0
Taselisib,Doramapimod,HDQ-P1,0
Temozolomide,JQ1,BT-549,0
Olaparib,BMS-754807,SW1463,0
Irinotecan,Olaparib,PANC-03-27,0
Camptothecin,AZD7762,SW48,0
MK-2206,Olaparib,ZR-75-1,0
Crizotinib,BI-2536,AU565,0
MK-2206,Palbociclib,Hs-578-T,0
AZD8055,AZD7762,MDST8,0
Galunisertib,Lapatinib,AsPC-1,0
Lapatinib,Temozolomide,BT-20,0
Trametinib,AZD8055,CAL-120,0
Bortezomib,Doramapimod,MDA-MB-157,0
Ruxolitinib,Crizotinib,PA-TU-8902,0
MK-2206,Palbociclib,Hs-766T,0
PD173074,Olaparib,BT-20,0
AZD8055,Camptothecin,CW-2,0
Olaparib,Crizotinib,SNU-C2B,0
BMS-754807,SB216763,SW1417,0
SB216763,Crizotinib,CW-2,0
AZD4547,MK-2206,HCC2998,1
Camptothecin,Olaparib,SW837,0
Vinorelbine,AZD4547,NCI-H747,0
OSI-027,Sorafenib,JIMT-1,0
5-Fluorouracil,Palbociclib,SK-CO-1,0
5-Fluorouracil,Camptothecin,DU-4475,0
Olaparib,MK-1775,HCC1599,0
Pictilisib,Alpelisib,HCC1143,0
OSI-027,Palbociclib,KP-3,0
Olaparib,NU7441,ZR-75-1,0
Erlotinib,Crizotinib,DAN-G,0
Palbociclib,Crizotinib,BT-20,0
Palbociclib,Axitinib,MDA-MB-468,0
Palbociclib,Navitoclax,MIA-PaCa-2,0
AZD8055,Linsitinib,SNU-1040,0
Crizotinib,Temozolomide,AU565,0
Vinorelbine,Camptothecin,SNU-1040,0
5-Fluorouracil,Palbociclib,MRK-nu-1,0
AZD7762,AZD8055,BT-483,0
Navitoclax,AZD8055,HCC2998,1
Temozolomide,Lapatinib,UACC-893,0
PD173074,Sorafenib,HCC1395,0
Lapatinib,Galunisertib,HuP-T4,0
Galunisertib,Irinotecan,PANC-03-27,0
Galunisertib,Erlotinib,PANC-03-27,0
OSI-027,AZD8055,UACC-893,0
Olaparib,MK-1775,MDA-MB-453,0
Sapitinib,AZD8055,HCC1500,0
SB216763,Olaparib,SW1463,0
MK-1775,AZD8055,Hs-578-T,0
MK-2206,Olaparib,SNU-175,0
Crizotinib,Olaparib,HCC70,0
Linsitinib,AZD4547,KM12,0
Crizotinib,Uprosertib,CAL-148,0
Pictilisib,Palbociclib,HDQ-P1,0
Temozolomide,Sapitinib,BT-549,0
Crizotinib,MK-2206,CAMA-1,0
Gemcitabine,Olaparib,CAMA-1,0
Palbociclib,Navitoclax,KP-4,0
Navitoclax,Palbociclib,SK-CO-1,0
Ruxolitinib,Crizotinib,HPAC,0
Palbociclib,Cisplatin,ZR-75-30,0
MK-1775,Olaparib,BT-20,0
Crizotinib,Olaparib,KP-3,0
OSI-027,Sorafenib,BxPC-3,0
Trametinib,Palbociclib,BT-549,0
Sorafenib,MK-2206,PANC-03-27,0
Temozolomide,Dabrafenib,JIMT-1,0
Galunisertib,Lapatinib,HuP-T3,0
Sorafenib,MK-1775,HuP-T4,0
Temozolomide,Dabrafenib,Hs-578-T,0
AZD4547,Palbociclib,C2BBe1,0
AZD4547,Navitoclax,CaR-1,0
Palbociclib,Linsitinib,PANC-08-13,0
Camptothecin,AZD4547,CL-11,0
Palbociclib,OSI-027,OCUB-M,0
Temozolomide,Axitinib,HCC2157,0
Palbociclib,GSK269962A,HCC2157,0
Docetaxel,Palbociclib,JIMT-1,0
Gemcitabine,AZD8055,EVSA-T,0
Camptothecin,Linsitinib,RCM-1,0
AZD4547,SB505124,NCI-H747,0
Olaparib,Trametinib,CAL-85-1,0
Palbociclib,Camptothecin,COLO-205,0
AZD7762,Galunisertib,SW1990,0
AZD8055,SCH772984,HCT-15,0
Crizotinib,MK-1775,HCC38,0
AZD8055,LGK974,CaR-1,0
AZD8055,BMS-754807,HT-115,0
Temozolomide,Alisertib,EFM-192A,0
Lapatinib,Temozolomide,MDA-MB-175-VII,0
AZD7762,BMS-754807,RKO,0
Temozolomide,AZD8055,HCC70,0
Linsitinib,Olaparib,LS-513,0
Oxaliplatin,Olaparib,SW1463,0
Palbociclib,Camptothecin,SNU-C5,0
AZD7762,Sorafenib,PL4,0
Crizotinib,Afatinib,HCC1569,0
Crizotinib,Pictilisib,HCC1500,0
Sorafenib,OSI-027,HPAC,0
Cisplatin,Palbociclib,HCC1187,0
MK-2206,Palbociclib,SNU-175,0
Temozolomide,RO-3306,MDA-MB-436,0
AZD7762,BMS-754807,SNU-C2B,0
Pictilisib,Olaparib,T47D,0
Palbociclib,Dasatinib,PANC-08-13,0
Galunisertib,Oxaliplatin,AsPC-1,0
Olaparib,Taselisib,HCC1937,0
Olaparib,SB505124,HT-115,0
Temozolomide,Olaparib,MDA-MB-468,0
Navitoclax,Camptothecin,MDA-MB-157,0
Axitinib,Sorafenib,BT-474,0
AZD8055,Camptothecin,SNU-175,0
Crizotinib,OSI-027,PA-TU-8902,0
Temozolomide,MK-1775,HCC38,0
Gemcitabine,AZD8055,OCUB-M,0
Dabrafenib,AZD4547,HT-29,0
Palbociclib,PF-4708671,EVSA-T,0
Docetaxel,Camptothecin,MDA-MB-330,0
AZD7762,Olaparib,SW620,0
Oxaliplatin,Olaparib,KP-2,0
AZD4547,SCH772984,COLO-678,0
Afatinib,Palbociclib,NCI-H716,0
PD173074,AZD8055,CAL-51,1
BMS-754807,MK-1775,KM12,0
Crizotinib,Olaparib,AU565,0
Palbociclib,SCH772984,HCT-116,0
Crizotinib,LGK974,NCI-H747,0
BMS-754807,Olaparib,CL-11,0
Gemcitabine,Doramapimod,HCC1395,0
MK-2206,Camptothecin,EFM-19,0
Crizotinib,Olaparib,RKO,0
AZD4547,Taselisib,NCI-H747,0
Olaparib,Sorafenib,Hs-578-T,0
Trametinib,Olaparib,SW948,0
Temozolomide,SCH772984,HCC1937,0
Erlotinib,Sorafenib,Hs-766T,0
MK-1775,AZD8055,MFM-223,0
Olaparib,Pictilisib,Hs-578-T,0
Crizotinib,Cisplatin,MDA-MB-330,0
Crizotinib,PD173074,HCC1428,0
Crizotinib,LGK974,LS-123,0
Taselisib,Galunisertib,PSN1,0
MK-2206,Palbociclib,MDA-MB-361,0
AZD4547,Olaparib,COLO-205,0
Trametinib,Camptothecin,MDA-MB-231,0
Palbociclib,5-Fluorouracil,CFPAC-1,0
Taselisib,AZD8055,COLO-320-HSR,0
OSI-027,Crizotinib,MZ1-PC,0
MK-1775,Crizotinib,HCC1500,0
Sorafenib,MK-1775,YAPC,0
MK-2206,Palbociclib,SU8686,0
OSI-027,Alpelisib,T47D,0
Sapitinib,Olaparib,EFM-19,0
Crizotinib,AZD6482,Hs-578-T,0
Axitinib,AZD8055,HCC1428,0
Trametinib,Camptothecin,HCC1395,0
Temozolomide,Vorinostat,T47D,0
Oxaliplatin,AZD4547,RCM-1,0
Trametinib,Crizotinib,HCC1806,0
Olaparib,Docetaxel,HCC1937,0
Sapitinib,Olaparib,HCC1569,0
SB505124,AZD8055,LS-513,0
Cisplatin,Camptothecin,BT-20,0
Camptothecin,SCH772984,NCI-H716,0
Olaparib,Entinostat,MRK-nu-1,0
AZD4547,Vinorelbine,HCT-116,0
Palbociclib,AZD8055,HCC1187,0
Galunisertib,5-Fluorouracil,PANC-08-13,0
Galunisertib,Crizotinib,HuP-T4,0
BMS-754807,Trametinib,SNU-1040,0
Cisplatin,Sorafenib,CAMA-1,0
Navitoclax,Galunisertib,PANC-03-27,0
Gemcitabine,Palbociclib,EVSA-T,0
BMS-754807,LGK974,NCI-H747,0
AZD4547,Linsitinib,SK-CO-1,0
Crizotinib,SB505124,SW837,0
Palbociclib,Dasatinib,PA-TU-8988T,0
Olaparib,AZD7762,MDA-MB-175-VII,0
5-Fluorouracil,Palbociclib,YAPC,0
Olaparib,Palbociclib,BxPC-3,0
Crizotinib,MK-2206,HCC202,0
Galunisertib,Ruxolitinib,KP-1N,0
MK-2206,Crizotinib,CCK-81,0
LGK974,Sorafenib,CAPAN-2,1
Palbociclib,Nilotinib,BT-549,0
Crizotinib,Camptothecin,Hs-578-T,0
Irinotecan,Crizotinib,CAPAN-2,0
Ruxolitinib,Olaparib,PANC-04-03,0
MK-2206,Galunisertib,SUIT-2,0
LGK974,Galunisertib,HPAC,0
Lapatinib,Camptothecin,EVSA-T,1
Sorafenib,AZD7762,PANC-04-03,0
Erlotinib,Palbociclib,PANC-02-03,0
Camptothecin,Olaparib,SW948,0
Gemcitabine,Palbociclib,DU-4475,0
Palbociclib,Vorinostat,CAL-85-1,0
Olaparib,Trametinib,KP-4,0
PD173074,Sorafenib,HCC70,0
Olaparib,Tozasertib,HCC1428,0
Cisplatin,Crizotinib,UACC-893,0
Galunisertib,OSI-027,PANC-10-05,0
Cisplatin,AZD8055,HCC1187,0
AZD8055,SB505124,NCI-H508,0
BMS-754807,Camptothecin,SNU-81,0
AZD8055,SB216763,SW1116,0
OSI-027,Galunisertib,PA-TU-8902,0
Sapitinib,AZD4547,CL-11,0
MK-1775,Olaparib,EFM-19,0
Camptothecin,Oxaliplatin,SNU-C5,0
Crizotinib,Tozasertib,CAL-148,0
Olaparib,BMS-754807,SNU-81,0
BMS-754807,SB216763,LS-123,0
Palbociclib,Cisplatin,PSN1,0
Vorinostat,Alpelisib,HCC1428,0
Galunisertib,Paclitaxel,PANC-03-27,0
Crizotinib,Palbociclib,HCC1395,0
Crizotinib,Wee1 Inhibitor,BT-483,0
AZD7762,Palbociclib,BT-20,0
Crizotinib,Pictilisib,HCC70,0
Palbociclib,MK-1775,SW1417,0
Sorafenib,SCH772984,HuP-T4,0
Crizotinib,5-Fluorouracil,COLO-320-HSR,0
Linsitinib,Sorafenib,PANC-03-27,0
Linsitinib,Doramapimod,T47D,0
Galunisertib,Linsitinib,MIA-PaCa-2,0
Olaparib,SCH772984,CAPAN-1,0
5-Fluorouracil,BMS-754807,SK-CO-1,0
Trametinib,AZD4547,SW1116,0
Olaparib,Pictilisib,ZR-75-30,0
AZD8055,Vinorelbine,SW48,0
Erlotinib,Olaparib,KP-2,0
SB216763,Olaparib,SW620,0
BMS-754807,MK-2206,CL-11,0
Sorafenib,Linsitinib,CAPAN-2,0
Palbociclib,Sapitinib,HCC2998,0
Luminespib,Temozolomide,HCC1937,0
Camptothecin,Afatinib,COLO-320-HSR,0
Crizotinib,AZD8055,HCC2998,0
Navitoclax,Alpelisib,BT-483,1
Palbociclib,BMS-754807,CL-11,0
Crizotinib,Camptothecin,HCC1599,0
Crizotinib,Alisertib,HCC1419,0
Camptothecin,AZD8055,LS-123,0
Olaparib,Alisertib,HCC1569,0
Docetaxel,Crizotinib,COLO-824,0
Taselisib,Palbociclib,SW948,0
Olaparib,AZD7762,PA-TU-8902,0
Olaparib,AZD4547,CaR-1,0
MK-1775,Crizotinib,CFPAC-1,0
Cisplatin,Olaparib,PA-TU-8988T,0
BMS-754807,Trametinib,CaR-1,1
Crizotinib,Venetoclax,ZR-75-30,0
Temozolomide,KU-55933,JIMT-1,0
Taselisib,Sorafenib,HuP-T3,0
Olaparib,SB216763,HT-115,0
5-Fluorouracil,Alpelisib,BT-549,0
MK-1775,Olaparib,NCI-H716,0
Luminespib,Temozolomide,JIMT-1,0
Sorafenib,Trametinib,PANC-10-05,0
MK-2206,Palbociclib,MIA-PaCa-2,0
Luminespib,Temozolomide,MDA-MB-415,0
Taselisib,Crizotinib,GP5d,0
Olaparib,AZD7762,UACC-812,0
Olaparib,BI-2536,BT-474,0
Olaparib,Luminespib,HCC1599,0
Bortezomib,Palbociclib,MDA-MB-436,0
OSI-027,Sorafenib,HuP-T3,0
AZD4547,Oxaliplatin,DiFi,0
Crizotinib,MK-2206,BT-474,0
Camptothecin,Sapitinib,LoVo,0
Navitoclax,AZD4547,SW620,0
Palbociclib,SB216763,COLO-205,0
Sorafenib,Taselisib,MZ1-PC,0
Trametinib,Alpelisib,BT-549,0
Crizotinib,Irinotecan,PANC-03-27,0
Camptothecin,Afatinib,NCI-H508,0
Palbociclib,Vorinostat,BT-483,0
Temozolomide,Palbociclib,HDQ-P1,0
Olaparib,Afatinib,ZR-75-1,0
Temozolomide,AZD7762,CAL-85-1,0
Olaparib,5-Fluorouracil,HuP-T4,0
Vinorelbine,Crizotinib,T84,0
Crizotinib,Venetoclax,HCC1500,0
Palbociclib,PF-4708671,AU565,0
BMS-754807,SB505124,CaR-1,0
MK-2206,Camptothecin,HT-115,0
Olaparib,SB216763,HCC1954,0
Camptothecin,Navitoclax,LS-513,1
BMS-754807,SB216763,SW620,0
Erlotinib,Palbociclib,HuP-T4,0
Docetaxel,Camptothecin,OCUB-M,0
Crizotinib,Linsitinib,COLO-205,0
Navitoclax,Crizotinib,SW837,1
Lapatinib,Camptothecin,HCC1954,0
AZD4547,AZD8055,HT55,0
AZD4547,SB216763,NCI-H747,0
Crizotinib,Erlotinib,PA-TU-8988T,0
5-Fluorouracil,Crizotinib,COLO-205,0
AZD7762,Palbociclib,SW1116,0
Palbociclib,ZM447439,HCC2157,0
Temozolomide,MK-1775,CAMA-1,0
5-Fluorouracil,Doramapimod,BT-20,0
PD173074,AZD8055,BT-474,0
Taselisib,Olaparib,COLO-678,0
MK-2206,AZD8055,SNU-1040,0
Olaparib,Lapatinib,CAL-148,0
Dasatinib,Olaparib,YAPC,0
Dasatinib,Palbociclib,KP-4,0
PD173074,Olaparib,MFM-223,0
Crizotinib,Wee1 Inhibitor,MDA-MB-436,0
Galunisertib,Taselisib,AsPC-1,0
Oxaliplatin,Crizotinib,KP-4,0
Olaparib,BI-2536,BT-20,0
Trametinib,Palbociclib,SW1463,0
Sapitinib,Palbociclib,SW620,0
Cisplatin,Crizotinib,HPAC,0
Sapitinib,Crizotinib,AU565,0
Temozolomide,AZD6482,HCC1187,0
Olaparib,Trametinib,SNU-1040,0
AZD4547,AZD8055,SK-CO-1,0
BMS-754807,Taselisib,HCT-116,0
OSI-027,Camptothecin,MCF7,0
Afatinib,BMS-754807,SW1417,0
Taselisib,Doramapimod,ZR-75-1,0
Crizotinib,RO-3306,HCC2157,0
5-Fluorouracil,Camptothecin,EFM-192A,0
Gemcitabine,Alpelisib,HDQ-P1,0
AZD7762,Camptothecin,HDQ-P1,1
Palbociclib,LGK974,MDST8,0
Taselisib,AZD8055,DU-4475,0
Paclitaxel,Olaparib,PANC-03-27,0
BMS-754807,LGK974,NCI-H508,0
Galunisertib,Ruxolitinib,AsPC-1,0
AZD4547,Olaparib,HT-115,0
Palbociclib,Taselisib,HCC2157,1
Sapitinib,BMS-754807,SW48,0
Gemcitabine,Alpelisib,MRK-nu-1,0
AZD4547,Palbociclib,NCI-H716,0
Camptothecin,Crizotinib,SW48,0
Crizotinib,Palbociclib,RKO,0
Temozolomide,KU-55933,HCC2218,0
Palbociclib,Entinostat,HCC1569,0
MK-1775,Olaparib,SW948,0
Gemcitabine,Palbociclib,MDA-MB-436,0
MK-1775,Crizotinib,HCC1599,0
Temozolomide,NU7441,MDA-MB-231,0
Gemcitabine,AZD8055,HCC38,0
Dabrafenib,Camptothecin,SW948,0
Sorafenib,Palbociclib,SW1990,0
AZD4547,MK-2206,DiFi,0
Crizotinib,Vorinostat,BT-474,0
SB505124,AZD4547,SNU-C2B,0
Olaparib,Erlotinib,PSN1,0
Crizotinib,OSI-027,PANC-02-03,0
Pictilisib,Doramapimod,MDA-MB-468,0
Vorinostat,Alpelisib,HCC1187,0
AZD7762,Palbociclib,COLO-320-HSR,0
Temozolomide,Sapitinib,BT-20,0
Taselisib,Doramapimod,HCC70,0
Vinorelbine,Olaparib,SW837,0
Navitoclax,Crizotinib,PANC-10-05,1
AZD8055,Oxaliplatin,CCK-81,0
Trametinib,Camptothecin,BT-483,0
Olaparib,Afatinib,HCC1143,0
Crizotinib,Ruxolitinib,KP-1N,0
Palbociclib,AZD8055,EFM-192A,0
AZD8055,SB505124,HT-115,0
Sorafenib,Galunisertib,KP-4,0
