drug_a,drug_b,cell_line,synergy
Crizotinib,5-Fluorouracil,HCC1428,0
Crizotinib,5-Fluorouracil,HCC2157,0
Crizotinib,5-Fluorouracil,HCC1954,0
Crizotinib,5-Fluorouracil,BT-483,0
Crizotinib,5-Fluorouracil,HT55,0
Crizotinib,5-Fluorouracil,PA-TU-8988T,0
Crizotinib,5-Fluorouracil,HCC1806,0
Crizotinib,5-Fluorouracil,ZR-75-1,0
Crizotinib,5-Fluorouracil,CAL-85-1,0
Crizotinib,5-Fluorouracil,HCC1143,0
Crizotinib,5-Fluorouracil,PANC-10-05,0
Crizotinib,5-Fluorouracil,KP-2,0
Crizotinib,5-Fluorouracil,ZR-75-30,0
Crizotinib,5-Fluorouracil,Hs-766T,0
Crizotinib,5-Fluorouracil,KP-3,0
Crizotinib,5-Fluorouracil,MDST8,0
Crizotinib,5-Fluorouracil,NCI-H747,0
Crizotinib,5-Fluorouracil,MFM-223,0
Crizotinib,5-Fluorouracil,LS-123,0
Crizotinib,5-Fluorouracil,CL-11,0
Crizotinib,5-Fluorouracil,MDA-MB-175-VII,0
Crizotinib,5-Fluorouracil,HCT-15,0
Crizotinib,5-Fluorouracil,LS-411N,0
Crizotinib,5-Fluorouracil,HDQ-P1,0
Crizotinib,5-Fluorouracil,HCC202,0
Crizotinib,5-Fluorouracil,HuP-T4,0
Crizotinib,5-Fluorouracil,JIMT-1,0
Crizotinib,5-Fluorouracil,SW1116,0
Crizotinib,5-Fluorouracil,YAPC,0
Crizotinib,5-Fluorouracil,COLO-824,0
Crizotinib,5-Fluorouracil,MIA-PaCa-2,0
Crizotinib,5-Fluorouracil,HPAC,0
Crizotinib,5-Fluorouracil,BT-20,0
Crizotinib,5-Fluorouracil,PANC-08-13,0
Crizotinib,5-Fluorouracil,HT-29,0
Crizotinib,5-Fluorouracil,MDA-MB-453,0
Crizotinib,5-Fluorouracil,HCC1419,0
Crizotinib,5-Fluorouracil,MRK-nu-1,0
Crizotinib,5-Fluorouracil,EFM-19,0
Crizotinib,5-Fluorouracil,HCC2218,0
Crizotinib,5-Fluorouracil,KP-1N,0
Crizotinib,5-Fluorouracil,HCC70,0
Crizotinib,5-Fluorouracil,SW1463,0
Crizotinib,5-Fluorouracil,BT-474,0
Crizotinib,5-Fluorouracil,EFM-192A,0
Crizotinib,5-Fluorouracil,MDA-MB-361,0
Crizotinib,5-Fluorouracil,KM12,0
Crizotinib,5-Fluorouracil,DAN-G,0
Crizotinib,5-Fluorouracil,SNU-175,0
Crizotinib,5-Fluorouracil,SW1990,0
Crizotinib,5-Fluorouracil,BxPC-3,0
Crizotinib,5-Fluorouracil,MDA-MB-157,0
Crizotinib,5-Fluorouracil,UACC-812,0
Crizotinib,5-Fluorouracil,CAL-148,0
Crizotinib,5-Fluorouracil,MDA-MB-231,0
Crizotinib,5-Fluorouracil,HCC2998,0
Crizotinib,5-Fluorouracil,KP-4,0
Crizotinib,5-Fluorouracil,CAL-120,0
Crizotinib,5-Fluorouracil,AsPC-1,0
Crizotinib,5-Fluorouracil,HCT-116,0
Crizotinib,5-Fluorouracil,T84,0
Crizotinib,5-Fluorouracil,SNU-C2B,0
Crizotinib,5-Fluorouracil,MDA-MB-330,0
Crizotinib,5-Fluorouracil,MDA-MB-436,0
Crizotinib,5-Fluorouracil,HCC1569,0
Crizotinib,5-Fluorouracil,SNU-C1,0
Crizotinib,5-Fluorouracil,CAL-51,0
Crizotinib,5-Fluorouracil,MDA-MB-415,0
Crizotinib,5-Fluorouracil,BT-549,0
Crizotinib,5-Fluorouracil,PANC-02-03,0
Crizotinib,5-Fluorouracil,GP5d,0
Crizotinib,5-Fluorouracil,LoVo,0
Crizotinib,5-Fluorouracil,HCC1599,0
Crizotinib,5-Fluorouracil,EVSA-T,0
Crizotinib,5-Fluorouracil,DiFi,0
Crizotinib,5-Fluorouracil,LS-180,0
Crizotinib,Bortezomib,HCC1143,0
Crizotinib,Bortezomib,MDA-MB-157,0
Crizotinib,Bortezomib,AU565,0
Crizotinib,Bortezomib,Hs-578-T,0
Crizotinib,Bortezomib,HCC1569,0
Crizotinib,Bortezomib,JIMT-1,0
Crizotinib,Bortezomib,HCC1187,0
Crizotinib,Bortezomib,CAMA-1,0
Crizotinib,Bortezomib,BT-20,0
Crizotinib,Bortezomib,MDA-MB-415,0
Crizotinib,Bortezomib,HCC1937,0
Crizotinib,Bortezomib,MDA-MB-330,0
Crizotinib,Bortezomib,EFM-19,0
Crizotinib,Bortezomib,HDQ-P1,0
Crizotinib,Bortezomib,HCC1500,0
Crizotinib,Bortezomib,MDA-MB-175-VII,0
Crizotinib,Bortezomib,MFM-223,0
Crizotinib,Bortezomib,MRK-nu-1,0
Crizotinib,Bortezomib,BT-483,0
Crizotinib,Bortezomib,BT-474,0
Crizotinib,Bortezomib,MDA-MB-436,0
Crizotinib,Bortezomib,ZR-75-30,0
Crizotinib,Bortezomib,MDA-MB-231,0
Crizotinib,Bortezomib,UACC-893,0
Crizotinib,Bortezomib,MDA-MB-468,0
Crizotinib,Bortezomib,HCC1806,0
Crizotinib,Bortezomib,HCC2218,0
Crizotinib,Bortezomib,COLO-824,0
Crizotinib,Bortezomib,MCF7,0
Crizotinib,Bortezomib,ZR-75-1,0
Crizotinib,Bortezomib,HCC70,0
Crizotinib,Bortezomib,HCC38,0
Crizotinib,Bortezomib,EFM-192A,0
Crizotinib,Bortezomib,HCC1599,0
Crizotinib,Bortezomib,HCC1428,0
Crizotinib,Bortezomib,BT-549,0
Crizotinib,Bortezomib,CAL-85-1,0
Crizotinib,Bortezomib,CAL-120,0
Crizotinib,Bortezomib,MDA-MB-361,0
Crizotinib,Bortezomib,HCC1419,0
Crizotinib,Bortezomib,HCC2157,0
Crizotinib,Bortezomib,EVSA-T,0
Crizotinib,Bortezomib,HCC1395,0
Crizotinib,Bortezomib,CAL-148,0
Crizotinib,Bortezomib,CAL-51,0
Crizotinib,Bortezomib,T47D,0
Crizotinib,Bortezomib,OCUB-M,0
Crizotinib,Bortezomib,DU-4475,0
Crizotinib,Bortezomib,HCC1954,0
Crizotinib,Bortezomib,UACC-812,0
Crizotinib,Bortezomib,MDA-MB-453,0
Crizotinib,Dabrafenib,COLO-320-HSR,0
Crizotinib,Dabrafenib,NCI-H747,0
Crizotinib,Dabrafenib,MDA-MB-361,0
Crizotinib,Dabrafenib,LS-123,0
Crizotinib,Dabrafenib,CAL-85-1,0
Crizotinib,Dabrafenib,CCK-81,0
Crizotinib,Dabrafenib,HCC38,0
Crizotinib,Dabrafenib,HCC1187,0
Crizotinib,Dabrafenib,DiFi,0
Crizotinib,Dabrafenib,SNU-407,0
Crizotinib,Dabrafenib,COLO-824,0
Crizotinib,Dabrafenib,C2BBe1,0
Crizotinib,Dabrafenib,MDA-MB-231,0
Crizotinib,Dabrafenib,CAL-51,0
Crizotinib,Dabrafenib,LS-411N,1
Crizotinib,Dabrafenib,RKO,1
Crizotinib,Dabrafenib,EVSA-T,0
Crizotinib,Dabrafenib,MCF7,0
Crizotinib,Dabrafenib,HCC2218,0
Crizotinib,Dabrafenib,LS-513,0
Crizotinib,Dabrafenib,HT-115,0
Crizotinib,Dabrafenib,SNU-C1,0
Crizotinib,Dabrafenib,HCC1954,0
Crizotinib,Dabrafenib,HCT-15,0
Crizotinib,Dabrafenib,COLO-205,0
Crizotinib,Dabrafenib,MDA-MB-157,0
Crizotinib,Dabrafenib,BT-474,0
Crizotinib,Dabrafenib,HCT-116,0
Crizotinib,Dabrafenib,SNU-1040,0
Crizotinib,Dabrafenib,MDST8,0
Crizotinib,Dabrafenib,HT-29,0
Crizotinib,Dabrafenib,LoVo,0
Crizotinib,Dabrafenib,HCC1428,0
Crizotinib,Dabrafenib,HCC70,0
Crizotinib,Dabrafenib,SW948,0
Crizotinib,Dabrafenib,CAL-148,0
Crizotinib,Dabrafenib,BT-483,0
Crizotinib,Dabrafenib,HCC1143,0
Crizotinib,Dabrafenib,T47D,0
Crizotinib,Dabrafenib,Hs-578-T,0
Crizotinib,Dabrafenib,SNU-81,0
Crizotinib,Dabrafenib,MDA-MB-436,0
Crizotinib,Dabrafenib,SNU-C2B,0
Crizotinib,Dabrafenib,HCC1419,0
Crizotinib,Dabrafenib,CL-11,0
Crizotinib,Dabrafenib,CaR-1,0
Crizotinib,Dabrafenib,DU-4475,0
Crizotinib,Dabrafenib,SW48,0
Crizotinib,Dabrafenib,HT55,0
Crizotinib,Dabrafenib,OCUB-M,0
Crizotinib,Dabrafenib,SNU-C5,0
Crizotinib,Dabrafenib,NCI-H508,0
Crizotinib,Dabrafenib,MRK-nu-1,0
Crizotinib,Dabrafenib,AU565,0
Crizotinib,Dabrafenib,SK-CO-1,0
Crizotinib,Dabrafenib,HDQ-P1,0
Crizotinib,Dabrafenib,HCC1937,0
Crizotinib,Dabrafenib,EFM-192A,0
Crizotinib,Dabrafenib,CAL-120,0
Crizotinib,Dabrafenib,BT-549,1
Crizotinib,Dabrafenib,HCC1806,0
Crizotinib,Dabrafenib,KM12,0
Crizotinib,Dabrafenib,JIMT-1,0
Crizotinib,Dabrafenib,MDA-MB-468,0
Crizotinib,Dabrafenib,EFM-19,0
Crizotinib,Dabrafenib,T84,0
Crizotinib,Dabrafenib,HCC2998,0
Crizotinib,Dabrafenib,HCC1395,0
Crizotinib,Dabrafenib,NCI-H716,0
Crizotinib,Dabrafenib,CAMA-1,0
Crizotinib,Dabrafenib,SW1116,0
Crizotinib,Dabrafenib,SNU-175,0
Crizotinib,Dabrafenib,MFM-223,0
Crizotinib,Dabrafenib,SW1463,0
Crizotinib,Dabrafenib,CW-2,0
Crizotinib,Dabrafenib,SW1417,0
Crizotinib,Dabrafenib,LS-180,0
Crizotinib,Dabrafenib,ZR-75-1,0
Crizotinib,Dabrafenib,HCC1569,0
Crizotinib,Dabrafenib,RCM-1,0
Crizotinib,Dabrafenib,UACC-893,0
Crizotinib,Dabrafenib,GP5d,0
Crizotinib,Dabrafenib,MDA-MB-453,0
Crizotinib,Dabrafenib,HCC2157,0
Crizotinib,Dabrafenib,ZR-75-30,0
Crizotinib,Dabrafenib,HCC1500,0
Crizotinib,Dabrafenib,SW837,0
Crizotinib,Dabrafenib,HCC1599,0
Crizotinib,Dabrafenib,SW620,0
Crizotinib,Dabrafenib,MDA-MB-415,0
Crizotinib,Dabrafenib,BT-20,0
Crizotinib,Dabrafenib,COLO-678,0
Crizotinib,Dabrafenib,MDA-MB-175-VII,0
Crizotinib,MK-1775,HCC1187,0
Crizotinib,MK-1775,BT-483,0
Crizotinib,MK-1775,UACC-893,0
Crizotinib,MK-1775,COLO-678,0
Crizotinib,MK-1775,MDA-MB-453,0
Crizotinib,MK-1775,DiFi,0
Crizotinib,MK-1775,GP5d,0
Crizotinib,MK-1775,SW48,0
Crizotinib,MK-1775,ZR-75-30,0
Crizotinib,MK-1775,HT-115,0
Crizotinib,MK-1775,CAL-85-1,0
Crizotinib,MK-1775,MDA-MB-468,0
Crizotinib,MK-1775,HCC1806,0
Crizotinib,MK-1775,HCT-15,0
Crizotinib,MK-1775,SNU-C1,0
Crizotinib,MK-1775,HCC38,0
Crizotinib,MK-1775,EFM-192A,0
Crizotinib,MK-1775,LS-513,0
Crizotinib,MK-1775,SW948,0
Crizotinib,MK-1775,MDA-MB-175-VII,0
Crizotinib,MK-1775,SUIT-2,0
Crizotinib,MK-1775,BT-549,0
Crizotinib,MK-1775,T84,0
Crizotinib,MK-1775,CAPAN-1,0
Crizotinib,MK-1775,SW1463,0
Crizotinib,MK-1775,HCT-116,0
Crizotinib,MK-1775,CAL-51,0
Crizotinib,MK-1775,CW-2,0
Crizotinib,MK-1775,SW1417,0
Crizotinib,MK-1775,PA-TU-8988T,0
Crizotinib,MK-1775,NCI-H508,0
Crizotinib,MK-1775,BT-20,0
Crizotinib,MK-1775,CL-11,0
Crizotinib,MK-1775,PSN1,0
Crizotinib,MK-1775,CAMA-1,0
Crizotinib,MK-1775,PL4,0
Crizotinib,MK-1775,BT-474,0
Crizotinib,MK-1775,MDA-MB-415,0
Crizotinib,MK-1775,MDST8,0
Crizotinib,MK-1775,HPAC,0
Crizotinib,MK-1775,HT-29,0
Crizotinib,MK-1775,HDQ-P1,0
Crizotinib,MK-1775,PANC-08-13,0
Crizotinib,MK-1775,COLO-205,0
Crizotinib,MK-1775,RCM-1,0
Crizotinib,MK-1775,HCC1395,0
Crizotinib,MK-1775,EFM-19,0
Crizotinib,MK-1775,SW837,0
Crizotinib,MK-1775,HCC1954,0
Crizotinib,MK-1775,HT55,0
Crizotinib,MK-1775,HCC70,0
Crizotinib,MK-1775,NCI-H716,0
Crizotinib,MK-1775,AU565,0
Crizotinib,MK-1775,SK-CO-1,0
Crizotinib,MK-1775,LoVo,0
Crizotinib,MK-1775,MRK-nu-1,0
Crizotinib,MK-1775,HCC1428,0
Crizotinib,MK-1775,PA-TU-8902,0
Crizotinib,MK-1775,CaR-1,0
Crizotinib,MK-1775,KM12,0
Crizotinib,MK-1775,LS-180,0
Crizotinib,MK-1775,SNU-81,0
Crizotinib,MK-1775,HCC2218,0
Crizotinib,MK-1775,SU8686,0
Crizotinib,MK-1775,KP-1N,0
Crizotinib,MK-1775,CCK-81,0
Crizotinib,MK-1775,NCI-H747,0
Crizotinib,MK-1775,RKO,0
Crizotinib,MK-1775,CFPAC-1,0
Crizotinib,MK-1775,HCC1143,0
Crizotinib,MK-1775,COLO-320-HSR,0
Crizotinib,MK-1775,KP-2,0
Crizotinib,MK-1775,SNU-C5,0
Crizotinib,MK-1775,HCC1419,0
Crizotinib,MK-1775,MCF7,0
Crizotinib,MK-1775,PANC-02-03,0
Crizotinib,MK-1775,EVSA-T,0
Crizotinib,MK-1775,SW620,0
Crizotinib,MK-1775,ZR-75-1,0
Crizotinib,MK-1775,SNU-C2B,0
Crizotinib,MK-1775,HCC1937,0
Crizotinib,MK-1775,KP-4,0
Crizotinib,MK-1775,DAN-G,0
Crizotinib,MK-1775,JIMT-1,0
Crizotinib,MK-1775,HCC1599,0
Crizotinib,MK-1775,MDA-MB-330,0
Crizotinib,MK-1775,HCC1569,0
Crizotinib,MK-1775,HCC1500,0
Crizotinib,MK-1775,HCC2998,0
Crizotinib,MK-1775,Hs-766T,0
Crizotinib,MK-1775,DU-4475,0
Crizotinib,MK-1775,PANC-04-03,0
Crizotinib,MK-1775,OCUB-M,0
Crizotinib,MK-1775,LS-411N,0
Crizotinib,MK-1775,LS-123,0
Crizotinib,MK-1775,BxPC-3,0
Crizotinib,MK-1775,MDA-MB-361,0
Crizotinib,MK-1775,SW1990,0
Crizotinib,MK-1775,UACC-812,0
Crizotinib,MK-1775,SNU-1040,0
Crizotinib,MK-1775,SNU-175,0
Crizotinib,MK-1775,SNU-407,0
Crizotinib,MK-1775,HCC2157,0
Crizotinib,MK-1775,PANC-03-27,0
Crizotinib,MK-1775,CAL-120,0
Crizotinib,MK-1775,MZ1-PC,0
Crizotinib,MK-1775,HuP-T4,0
Crizotinib,MK-1775,SW1116,0
Crizotinib,MK-1775,YAPC,0
Crizotinib,MK-1775,MDA-MB-436,0
Crizotinib,MK-1775,MDA-MB-231,0
Crizotinib,MK-1775,C2BBe1,0
Crizotinib,MK-1775,KP-3,0
Crizotinib,MK-1775,PANC-10-05,0
Crizotinib,MK-1775,COLO-824,0
Crizotinib,MK-1775,CAL-148,0
Crizotinib,MK-1775,MIA-PaCa-2,0
Crizotinib,MK-1775,AsPC-1,0
Crizotinib,MK-1775,CAPAN-2,0
Crizotinib,MK-1775,HuP-T3,0
Crizotinib,MK-1775,T47D,0
Crizotinib,MK-1775,MDA-MB-157,0
Crizotinib,MK-1775,MFM-223,0
Crizotinib,MK-2206,GP5d,0
Crizotinib,MK-2206,HT-29,0
Crizotinib,MK-2206,PANC-08-13,0
Crizotinib,MK-2206,Hs-766T,1
Crizotinib,MK-2206,OCUB-M,0
Crizotinib,MK-2206,MDA-MB-175-VII,0
Crizotinib,MK-2206,LoVo,1
Crizotinib,MK-2206,HPAC,0
Crizotinib,MK-2206,AU565,0
Crizotinib,MK-2206,SU8686,0
Crizotinib,MK-2206,CAL-51,0
Crizotinib,MK-2206,T47D,0
Crizotinib,MK-2206,HCT-15,0
Crizotinib,MK-2206,PA-TU-8988T,0
Crizotinib,MK-2206,SNU-C2B,0
Crizotinib,MK-2206,KM12,0
Crizotinib,MK-2206,CAL-148,0
Crizotinib,MK-2206,BT-20,0
Crizotinib,MK-2206,MDA-MB-436,0
Crizotinib,MK-2206,HCT-116,0
Crizotinib,MK-2206,HCC2218,0
Crizotinib,MK-2206,COLO-824,0
Crizotinib,MK-2206,HCC1954,0
Crizotinib,MK-2206,CAMA-1,0
Crizotinib,MK-2206,HCC202,0
Crizotinib,MK-2206,BT-474,0
Crizotinib,MK-2206,PSN1,0
Crizotinib,MK-2206,SW620,0
Crizotinib,MK-2206,PANC-03-27,0
Crizotinib,MK-2206,SW948,0
Crizotinib,MK-2206,DU-4475,0
Crizotinib,MK-2206,HT55,0
Crizotinib,MK-2206,CAL-85-1,0
Crizotinib,MK-2206,EFM-19,0
Crizotinib,MK-2206,SW837,0
Crizotinib,MK-2206,PANC-02-03,0
Crizotinib,MK-2206,SNU-81,0
Crizotinib,MK-2206,HCC1428,0
Crizotinib,MK-2206,JIMT-1,0
Crizotinib,MK-2206,HCC1143,0
Crizotinib,MK-2206,COLO-205,0
Crizotinib,MK-2206,RCM-1,0
Crizotinib,MK-2206,HCC70,0
Crizotinib,MK-2206,HCC1806,0
Crizotinib,MK-2206,C2BBe1,0
Crizotinib,MK-2206,HCC2157,0
Crizotinib,MK-2206,SNU-C1,0
Crizotinib,MK-2206,DiFi,0
Crizotinib,MK-2206,AsPC-1,0
Crizotinib,MK-2206,SW1116,1
Crizotinib,MK-2206,BT-549,0
Crizotinib,MK-2206,BxPC-3,0
Crizotinib,MK-2206,SNU-175,0
Crizotinib,MK-2206,NCI-H716,0
Crizotinib,MK-2206,EFM-192A,0
Crizotinib,MK-2206,MDA-MB-453,0
Crizotinib,MK-2206,CAPAN-1,0
Crizotinib,MK-2206,HCC1500,0
Crizotinib,MK-2206,MDA-MB-157,0
Crizotinib,MK-2206,Hs-578-T,0
Crizotinib,MK-2206,T84,0
Crizotinib,MK-2206,SK-CO-1,0
Crizotinib,MK-2206,YAPC,0
Crizotinib,MK-2206,SNU-407,0
Crizotinib,MK-2206,SNU-1040,0
Crizotinib,MK-2206,RKO,0
Crizotinib,MK-2206,DAN-G,0
Crizotinib,MK-2206,PANC-10-05,0
Crizotinib,MK-2206,CAL-120,0
Crizotinib,MK-2206,HDQ-P1,0
Crizotinib,MK-2206,SUIT-2,0
Crizotinib,MK-2206,ZR-75-30,0
Crizotinib,MK-2206,HCC1419,0
Crizotinib,MK-2206,KP-2,1
Crizotinib,MK-2206,MDST8,0
Crizotinib,MK-2206,HCC1187,0
Crizotinib,MK-2206,HCC1569,0
Crizotinib,MK-2206,MDA-MB-415,0
Crizotinib,MK-2206,KP-3,0
Crizotinib,MK-2206,UACC-812,0
Crizotinib,MK-2206,SW1417,0
Crizotinib,MK-2206,PA-TU-8902,0
Crizotinib,MK-2206,COLO-320-HSR,0
Crizotinib,MK-2206,MFM-223,0
Crizotinib,MK-2206,MIA-PaCa-2,0
Crizotinib,MK-2206,CaR-1,1
Crizotinib,MK-2206,HCC1395,0
Crizotinib,MK-2206,BT-483,0
Crizotinib,MK-2206,MRK-nu-1,0
Crizotinib,MK-2206,SW1990,0
Crizotinib,MK-2206,EVSA-T,0
Crizotinib,MK-2206,KP-1N,0
Crizotinib,MK-2206,SNU-C5,0
Crizotinib,MK-2206,CAPAN-2,0
Crizotinib,MK-2206,MDA-MB-231,0
Crizotinib,MK-2206,MCF7,0
Crizotinib,MK-2206,KP-4,0
Crizotinib,MK-2206,COLO-678,0
Crizotinib,MK-2206,CFPAC-1,0
Crizotinib,MK-2206,HT-115,0
Crizotinib,MK-2206,LS-180,0
Crizotinib,MK-2206,MDA-MB-468,0
Crizotinib,MK-2206,LS-123,0
Crizotinib,MK-2206,LS-411N,1
Crizotinib,MK-2206,LS-513,0
Crizotinib,MK-2206,HuP-T3,0
Crizotinib,MK-2206,MDA-MB-361,0
Crizotinib,MK-2206,CCK-81,0
Crizotinib,MK-2206,NCI-H747,0
Crizotinib,MK-2206,UACC-893,0
Crizotinib,MK-2206,HCC2998,0
Crizotinib,MK-2206,MDA-MB-330,0
Crizotinib,MK-2206,HCC1937,0
Crizotinib,MK-2206,PANC-04-03,0
Crizotinib,MK-2206,HuP-T4,0
Crizotinib,MK-2206,CL-11,0
Crizotinib,MK-2206,SW48,0
Crizotinib,MK-2206,MZ1-PC,0
Crizotinib,MK-2206,SW1463,0
Crizotinib,MK-2206,HCC38,0
Crizotinib,MK-2206,ZR-75-1,0
Crizotinib,MK-2206,NCI-H508,0
Crizotinib,MK-2206,CW-2,0
Crizotinib,Nilotinib,EFM-192A,0
Crizotinib,Nilotinib,HCC1395,0
Crizotinib,Nilotinib,HCC1500,0
Crizotinib,Nilotinib,T47D,0
Crizotinib,Nilotinib,MCF7,0
Crizotinib,Nilotinib,BT-483,0
Crizotinib,Nilotinib,HCC1954,0
Crizotinib,Nilotinib,HCC1428,0
Crizotinib,Nilotinib,Hs-578-T,0
Crizotinib,Nilotinib,HCC1599,0
Crizotinib,Nilotinib,HCC1937,0
Crizotinib,Nilotinib,CAL-120,0
Crizotinib,Nilotinib,HCC2157,0
Crizotinib,Nilotinib,HCC1143,0
Crizotinib,Nilotinib,MDA-MB-453,0
Crizotinib,Nilotinib,ZR-75-30,0
Crizotinib,Nilotinib,COLO-824,0
Crizotinib,Nilotinib,MDA-MB-157,0
Crizotinib,Nilotinib,HCC1419,0
Crizotinib,Nilotinib,CAL-51,0
Crizotinib,Nilotinib,JIMT-1,0
Crizotinib,Nilotinib,DU-4475,0
Crizotinib,Nilotinib,MDA-MB-330,0
Crizotinib,Nilotinib,HCC2218,0
Crizotinib,Nilotinib,MDA-MB-231,0
Crizotinib,Nilotinib,MDA-MB-361,0
Crizotinib,Nilotinib,MDA-MB-468,0
Crizotinib,Nilotinib,MFM-223,0
Crizotinib,Nilotinib,HCC1187,0
Crizotinib,Nilotinib,MRK-nu-1,0
Crizotinib,Nilotinib,EFM-19,0
Crizotinib,Nilotinib,MDA-MB-436,0
Crizotinib,Nilotinib,MDA-MB-415,0
Crizotinib,Nilotinib,CAL-148,0
Crizotinib,Nilotinib,BT-474,0
Crizotinib,Nilotinib,UACC-893,0
Crizotinib,Nilotinib,CAL-85-1,0
Crizotinib,Nilotinib,HCC38,0
Crizotinib,Nilotinib,CAMA-1,0
Crizotinib,Nilotinib,ZR-75-1,0
Crizotinib,Nilotinib,OCUB-M,0
Crizotinib,Nilotinib,HCC1806,1
Crizotinib,Nilotinib,BT-20,0
Crizotinib,Nilotinib,HDQ-P1,0
Crizotinib,Nilotinib,EVSA-T,0
Crizotinib,Nilotinib,BT-549,0
Crizotinib,Nilotinib,HCC70,0
Crizotinib,Nilotinib,AU565,0
Crizotinib,Nilotinib,HCC1569,0
Crizotinib,Olaparib,CAPAN-2,0
Crizotinib,Olaparib,MDST8,0
Crizotinib,Olaparib,ZR-75-30,0
Crizotinib,Olaparib,COLO-205,0
Crizotinib,Olaparib,COLO-824,0
Crizotinib,Olaparib,PANC-02-03,0
Crizotinib,Olaparib,CAMA-1,0
Crizotinib,Olaparib,MDA-MB-231,0
Crizotinib,Olaparib,SNU-1040,0
Crizotinib,Olaparib,HCC1428,0
Crizotinib,Olaparib,UACC-893,0
Crizotinib,Olaparib,LS-180,0
Crizotinib,Olaparib,SW1463,0
Crizotinib,Olaparib,HCC38,0
Crizotinib,Olaparib,CCK-81,0
Crizotinib,Olaparib,PA-TU-8902,0
Crizotinib,Olaparib,LS-411N,0
Crizotinib,Olaparib,CL-11,0
Crizotinib,Olaparib,HCC1599,0
Crizotinib,Olaparib,SW48,0
Crizotinib,Olaparib,LS-513,0
Crizotinib,Olaparib,HCC1569,0
Crizotinib,Olaparib,YAPC,0
Crizotinib,Olaparib,MDA-MB-175-VII,0
Crizotinib,Olaparib,KP-1N,0
Crizotinib,Olaparib,HCC1419,0
Crizotinib,Olaparib,SNU-C5,0
Crizotinib,Olaparib,HCC70,0
Crizotinib,Olaparib,KP-3,0
Crizotinib,Olaparib,AU565,0
Crizotinib,Olaparib,RKO,0
Crizotinib,Olaparib,HCC2157,0
Crizotinib,Olaparib,COLO-320-HSR,0
Crizotinib,Olaparib,CW-2,0
Crizotinib,Olaparib,BT-474,0
Crizotinib,Olaparib,HT-115,0
Crizotinib,Olaparib,HCT-116,0
Crizotinib,Olaparib,HDQ-P1,0
Crizotinib,Olaparib,CAL-85-1,0
Crizotinib,Olaparib,MZ1-PC,0
Crizotinib,Olaparib,HCC1806,0
Crizotinib,Olaparib,LoVo,0
Crizotinib,Olaparib,MFM-223,0
Crizotinib,Olaparib,HCC1187,0
Crizotinib,Olaparib,MDA-MB-436,0
Crizotinib,Olaparib,MIA-PaCa-2,0
Crizotinib,Olaparib,CaR-1,0
Crizotinib,Olaparib,KP-4,0
Crizotinib,Olaparib,PANC-03-27,0
Crizotinib,Olaparib,NCI-H716,0
Crizotinib,Olaparib,HCC1500,0
Crizotinib,Olaparib,EFM-19,0
Crizotinib,Olaparib,Hs-578-T,0
Crizotinib,Olaparib,SW1116,0
Crizotinib,Olaparib,MDA-MB-330,0
Crizotinib,Olaparib,MDA-MB-468,0
Crizotinib,Olaparib,SU8686,0
Crizotinib,Olaparib,SNU-407,0
Crizotinib,Olaparib,RCM-1,0
Crizotinib,Olaparib,DAN-G,0
Crizotinib,Olaparib,PANC-08-13,0
Crizotinib,Olaparib,CFPAC-1,0
Crizotinib,Olaparib,HuP-T4,0
Crizotinib,Olaparib,HCC1937,0
Crizotinib,Olaparib,MDA-MB-415,0
Crizotinib,Olaparib,SNU-175,0
Crizotinib,Olaparib,HT55,0
Crizotinib,Olaparib,SW1417,0
Crizotinib,Olaparib,HCT-15,0
Crizotinib,Olaparib,T47D,0
Crizotinib,Olaparib,KM12,0
Crizotinib,Olaparib,NCI-H747,0
Crizotinib,Olaparib,SW620,0
Crizotinib,Olaparib,MDA-MB-157,0
Crizotinib,Olaparib,PSN1,0
Crizotinib,Olaparib,SK-CO-1,0
Crizotinib,Olaparib,UACC-812,0
Crizotinib,Olaparib,BxPC-3,0
Crizotinib,Olaparib,OCUB-M,0
Crizotinib,Olaparib,HCC1143,0
Crizotinib,Olaparib,EVSA-T,0
Crizotinib,Olaparib,NCI-H508,0
Crizotinib,Olaparib,EFM-192A,0
Crizotinib,Olaparib,DU-4475,0
Crizotinib,Olaparib,SNU-81,0
Crizotinib,Olaparib,JIMT-1,0
Crizotinib,Olaparib,CAPAN-1,0
Crizotinib,Olaparib,HCC1395,0
Crizotinib,Olaparib,SNU-C1,0
Crizotinib,Olaparib,PANC-10-05,0
Crizotinib,Olaparib,COLO-678,0
Crizotinib,Olaparib,HT-29,0
Crizotinib,Olaparib,BT-20,0
Crizotinib,Olaparib,MDA-MB-453,0
Crizotinib,Olaparib,PANC-04-03,0
Crizotinib,Olaparib,BT-549,0
Crizotinib,Olaparib,LS-123,0
Crizotinib,Olaparib,DiFi,0
Crizotinib,Olaparib,PA-TU-8988T,0
Crizotinib,Olaparib,CAL-51,0
Crizotinib,Olaparib,HCC1954,0
Crizotinib,Olaparib,HPAC,0
Crizotinib,Olaparib,HCC2998,0
Crizotinib,Olaparib,SUIT-2,0
Crizotinib,Olaparib,MRK-nu-1,0
Crizotinib,Olaparib,Hs-766T,0
Crizotinib,Olaparib,SW948,0
Crizotinib,Olaparib,SW1990,0
Crizotinib,Olaparib,GP5d,0
Crizotinib,Olaparib,MCF7,0
