drug_a,drug_b,cell_line,synergy
Axitinib,PF-4708671,MDA-MB-361,0
Axitinib,PF-4708671,MCF7,1
Axitinib,PF-4708671,DU-4475,0
Axitinib,PF-4708671,BT-549,0
Axitinib,PF-4708671,HCC1395,0
Axitinib,PF-4708671,JIMT-1,0
Axitinib,PF-4708671,EVSA-T,0
Axitinib,PF-4708671,MDA-MB-468,0
Axitinib,PF-4708671,HCC38,0
Axitinib,PF-4708671,CAMA-1,0
Axitinib,PF-4708671,HCC1143,0
Axitinib,PF-4708671,EFM-192A,0
Axitinib,PF-4708671,ZR-75-1,0
Axitinib,PF-4708671,UACC-893,0
Axitinib,PF-4708671,MDA-MB-175-VII,0
Axitinib,PF-4708671,BT-483,0
Axitinib,PF-4708671,ZR-75-30,0
Axitinib,PF-4708671,T47D,0
Axitinib,PF-4708671,HCC1187,0
Axitinib,PF-4708671,HCC2218,0
Axitinib,PF-4708671,EFM-19,0
Axitinib,PF-4708671,COLO-824,0
Axitinib,PF-4708671,HDQ-P1,0
Axitinib,PF-4708671,MDA-MB-157,0
Axitinib,PF-4708671,MFM-223,0
Axitinib,PF-4708671,CAL-51,0
Axitinib,PF-4708671,OCUB-M,0
Axitinib,PF-4708671,HCC1599,0
Axitinib,PF-4708671,HCC1419,0
Axitinib,PF-4708671,HCC70,0
Axitinib,PF-4708671,HCC1954,0
Axitinib,PF-4708671,CAL-85-1,0
Axitinib,PF-4708671,MDA-MB-415,0
Axitinib,PF-4708671,BT-20,0
Axitinib,PF-4708671,HCC1500,0
Axitinib,PF-4708671,CAL-148,0
Axitinib,PF-4708671,MRK-nu-1,0
Axitinib,PF-4708671,Hs-578-T,0
Axitinib,PF-4708671,HCC2157,0
Axitinib,PF-4708671,AU565,0
Axitinib,Pictilisib,Hs-578-T,0
Axitinib,Pictilisib,EVSA-T,0
Axitinib,Pictilisib,MDA-MB-436,0
Axitinib,Pictilisib,HCC1143,0
Axitinib,Pictilisib,MFM-223,0
Axitinib,Pictilisib,MCF7,0
Axitinib,Pictilisib,EFM-19,0
Axitinib,Pictilisib,UACC-812,0
Axitinib,Pictilisib,MDA-MB-361,0
Axitinib,Pictilisib,HCC1937,0
Axitinib,Pictilisib,CAMA-1,0
Axitinib,Pictilisib,OCUB-M,0
Axitinib,Pictilisib,UACC-893,0
Axitinib,Pictilisib,HCC2157,0
Axitinib,Pictilisib,COLO-824,0
Axitinib,Pictilisib,HCC1419,0
Axitinib,Pictilisib,MRK-nu-1,0
Axitinib,Pictilisib,MDA-MB-415,0
Axitinib,Pictilisib,MDA-MB-157,0
Axitinib,Pictilisib,HCC70,0
Axitinib,Pictilisib,ZR-75-30,0
Axitinib,Pictilisib,HCC2218,0
Axitinib,Pictilisib,HCC1806,0
Axitinib,Pictilisib,T47D,0
Axitinib,Pictilisib,HCC1569,0
Axitinib,Pictilisib,HCC202,0
Axitinib,Pictilisib,HCC1187,0
Axitinib,Pictilisib,CAL-51,0
Axitinib,Pictilisib,HCC1395,0
Axitinib,Pictilisib,JIMT-1,0
Axitinib,Pictilisib,MDA-MB-175-VII,0
Axitinib,Pictilisib,DU-4475,0
Axitinib,Pictilisib,HCC1954,0
Axitinib,Pictilisib,BT-483,0
Axitinib,Pictilisib,HCC1599,0
Axitinib,Pictilisib,CAL-120,0
Axitinib,Pictilisib,BT-20,0
Axitinib,Pictilisib,MDA-MB-468,0
Axitinib,Pictilisib,AU565,0
Axitinib,Pictilisib,HCC38,0
Axitinib,Pictilisib,MDA-MB-330,0
Axitinib,Pictilisib,HCC1428,0
Axitinib,Pictilisib,CAL-85-1,0
Axitinib,Pictilisib,ZR-75-1,0
Axitinib,Pictilisib,BT-549,0
Axitinib,Pictilisib,MDA-MB-231,0
Axitinib,Pictilisib,EFM-192A,0
Axitinib,Pictilisib,HCC1500,0
Axitinib,Pictilisib,BT-474,0
Axitinib,Pictilisib,MDA-MB-453,0
Axitinib,Pictilisib,CAL-148,0
Axitinib,Pictilisib,HDQ-P1,0
Axitinib,Ribociclib,HCC1143,0
Axitinib,Ribociclib,BT-474,0
Axitinib,Ribociclib,UACC-893,0
Axitinib,Ribociclib,DU-4475,1
Axitinib,Ribociclib,HDQ-P1,0
Axitinib,Ribociclib,HCC1428,0
Axitinib,Ribociclib,OCUB-M,0
Axitinib,Ribociclib,HCC1500,0
Axitinib,Ribociclib,MDA-MB-175-VII,0
Axitinib,Ribociclib,ZR-75-30,0
Axitinib,Ribociclib,HCC38,0
Axitinib,Ribociclib,CAL-120,0
Axitinib,Ribociclib,HCC1187,0
Axitinib,Ribociclib,JIMT-1,0
Axitinib,Ribociclib,MDA-MB-231,0
Axitinib,Ribociclib,HCC2218,0
Axitinib,Ribociclib,HCC1954,0
Axitinib,Ribociclib,HCC1419,0
Axitinib,Ribociclib,Hs-578-T,0
Axitinib,Ribociclib,MCF7,0
Axitinib,Ribociclib,MDA-MB-436,0
Axitinib,Ribociclib,HCC1395,0
Axitinib,Ribociclib,MDA-MB-453,0
Axitinib,Ribociclib,MDA-MB-361,0
Axitinib,Ribociclib,EVSA-T,0
Axitinib,Ribociclib,CAL-51,0
Axitinib,Ribociclib,MDA-MB-157,0
Axitinib,Ribociclib,HCC70,0
Axitinib,Ribociclib,MDA-MB-415,0
Axitinib,Ribociclib,BT-549,0
Axitinib,Ribociclib,ZR-75-1,0
Axitinib,Ribociclib,EFM-19,0
Axitinib,Ribociclib,MFM-223,0
Axitinib,Ribociclib,CAL-148,0
Axitinib,Ribociclib,MDA-MB-468,0
Axitinib,Ribociclib,T47D,0
Axitinib,Ribociclib,HCC1806,0
Axitinib,Ribociclib,BT-483,0
Axitinib,Ribociclib,EFM-192A,0
Axitinib,Ribociclib,AU565,0
Axitinib,Ribociclib,MRK-nu-1,0
Axitinib,Ribociclib,HCC1599,0
Axitinib,Ribociclib,HCC1569,0
Axitinib,Ribociclib,CAL-85-1,0
Axitinib,Ribociclib,CAMA-1,0
Axitinib,Ribociclib,HCC2157,0
Axitinib,Ribociclib,COLO-824,0
Axitinib,Ribociclib,BT-20,0
Axitinib,Uprosertib,HCC1419,0
Axitinib,Uprosertib,HCC2157,0
Axitinib,Uprosertib,EFM-192A,0
Axitinib,Uprosertib,HCC1954,0
Axitinib,Uprosertib,MDA-MB-415,0
Axitinib,Uprosertib,BT-549,0
Axitinib,Uprosertib,HDQ-P1,0
Axitinib,Uprosertib,HCC1806,0
Axitinib,Uprosertib,HCC2218,0
Axitinib,Uprosertib,MDA-MB-231,0
Axitinib,Uprosertib,BT-20,0
Axitinib,Uprosertib,HCC38,0
Axitinib,Uprosertib,DU-4475,1
Axitinib,Uprosertib,Hs-578-T,0
Axitinib,Uprosertib,AU565,0
Axitinib,Uprosertib,ZR-75-1,0
Axitinib,Uprosertib,EVSA-T,0
Axitinib,Uprosertib,OCUB-M,0
Axitinib,Uprosertib,MFM-223,0
Axitinib,Uprosertib,CAL-148,0
Axitinib,Uprosertib,HCC1500,0
Axitinib,Uprosertib,CAL-120,0
Axitinib,Uprosertib,MRK-nu-1,0
Axitinib,Uprosertib,MDA-MB-468,0
Axitinib,Uprosertib,MDA-MB-436,0
Axitinib,Uprosertib,CAL-85-1,0
Axitinib,Uprosertib,HCC1143,0
Axitinib,Uprosertib,HCC1599,0
Axitinib,Uprosertib,MDA-MB-361,0
Axitinib,Uprosertib,HCC1428,0
Axitinib,Uprosertib,MDA-MB-157,0
Axitinib,Uprosertib,MCF7,0
Axitinib,Uprosertib,T47D,0
Axitinib,Uprosertib,EFM-19,0
Axitinib,Uprosertib,CAMA-1,0
Axitinib,Uprosertib,HCC1569,0
Axitinib,Uprosertib,COLO-824,0
Axitinib,Uprosertib,CAL-51,0
Axitinib,Uprosertib,HCC1187,0
Axitinib,Uprosertib,BT-483,0
Axitinib,Uprosertib,MDA-MB-453,0
Axitinib,Uprosertib,MDA-MB-175-VII,0
Axitinib,Uprosertib,HCC70,0
Axitinib,Uprosertib,HCC1395,0
Axitinib,Uprosertib,BT-474,0
Axitinib,Uprosertib,HCC1937,0
Axitinib,Uprosertib,ZR-75-30,0
Axitinib,Uprosertib,UACC-893,0
Axitinib,Uprosertib,JIMT-1,0
BMS-754807,AZD4547,RCM-1,1
BMS-754807,AZD4547,SNU-1040,0
BMS-754807,AZD4547,SW948,0
BMS-754807,AZD4547,HT-29,0
BMS-754807,AZD4547,LS-513,0
BMS-754807,AZD4547,SW1463,0
BMS-754807,AZD4547,SNU-407,0
BMS-754807,AZD4547,NCI-H508,0
BMS-754807,AZD4547,T84,0
BMS-754807,AZD4547,SNU-C2B,0
BMS-754807,AZD4547,RKO,0
BMS-754807,AZD4547,HT55,0
BMS-754807,AZD4547,SNU-C5,0
BMS-754807,AZD4547,NCI-H716,0
BMS-754807,AZD4547,MDST8,0
BMS-754807,AZD4547,SW1116,0
BMS-754807,AZD4547,DiFi,0
BMS-754807,AZD4547,CCK-81,0
BMS-754807,AZD4547,LS-180,0
BMS-754807,AZD4547,LoVo,0
BMS-754807,AZD4547,NCI-H747,0
BMS-754807,AZD4547,GP5d,0
BMS-754807,AZD4547,SNU-C1,0
BMS-754807,AZD4547,SW620,0
BMS-754807,AZD4547,CaR-1,0
BMS-754807,AZD4547,SNU-175,0
BMS-754807,AZD4547,CL-11,0
BMS-754807,AZD4547,HCC2998,0
BMS-754807,AZD4547,COLO-205,0
BMS-754807,AZD4547,SW1417,0
BMS-754807,AZD4547,SK-CO-1,0
BMS-754807,AZD4547,SNU-81,0
BMS-754807,AZD4547,COLO-678,0
BMS-754807,AZD4547,SW837,0
BMS-754807,AZD4547,LS-411N,0
BMS-754807,AZD4547,HCT-15,0
BMS-754807,AZD4547,HCT-116,1
BMS-754807,AZD4547,SW48,0
BMS-754807,AZD4547,C2BBe1,0
BMS-754807,AZD4547,HT-115,0
BMS-754807,AZD4547,COLO-320-HSR,0
BMS-754807,AZD4547,KM12,0
BMS-754807,AZD4547,CW-2,0
BMS-754807,AZD4547,LS-123,0
BMS-754807,Crizotinib,DiFi,0
BMS-754807,Crizotinib,SNU-1040,0
BMS-754807,Crizotinib,SW1463,0
BMS-754807,Crizotinib,SW1417,0
BMS-754807,Crizotinib,SK-CO-1,0
BMS-754807,Crizotinib,NCI-H747,0
BMS-754807,Crizotinib,LoVo,0
BMS-754807,Crizotinib,COLO-205,0
BMS-754807,Crizotinib,SNU-407,0
BMS-754807,Crizotinib,SW48,0
BMS-754807,Crizotinib,RKO,0
BMS-754807,Crizotinib,SNU-81,0
BMS-754807,Crizotinib,SNU-C1,0
BMS-754807,Crizotinib,LS-180,0
BMS-754807,Crizotinib,LS-411N,0
BMS-754807,Crizotinib,T84,0
BMS-754807,Crizotinib,KM12,0
BMS-754807,Crizotinib,RCM-1,0
BMS-754807,Crizotinib,HCC2998,0
BMS-754807,Crizotinib,NCI-H716,0
BMS-754807,Crizotinib,COLO-320-HSR,0
BMS-754807,Crizotinib,SNU-175,0
BMS-754807,Crizotinib,HCT-15,0
BMS-754807,Crizotinib,NCI-H508,0
BMS-754807,Crizotinib,LS-123,0
BMS-754807,Crizotinib,HCT-116,0
BMS-754807,Crizotinib,HT55,0
BMS-754807,Crizotinib,MDST8,0
BMS-754807,Crizotinib,SW1116,0
BMS-754807,Crizotinib,SNU-C2B,0
BMS-754807,Crizotinib,CCK-81,0
BMS-754807,Crizotinib,LS-513,0
BMS-754807,Crizotinib,COLO-678,0
BMS-754807,Crizotinib,HT-29,0
BMS-754807,Crizotinib,SW948,0
BMS-754807,Crizotinib,SNU-C5,0
BMS-754807,Crizotinib,CL-11,0
BMS-754807,Crizotinib,SW837,0
BMS-754807,Crizotinib,CW-2,0
BMS-754807,Crizotinib,CaR-1,0
BMS-754807,Crizotinib,SW620,0
BMS-754807,Crizotinib,HT-115,0
BMS-754807,Crizotinib,C2BBe1,0
BMS-754807,Crizotinib,GP5d,0
BMS-754807,SB216763,LS-513,0
BMS-754807,SB216763,COLO-320-HSR,0
BMS-754807,SB216763,HCC2998,1
BMS-754807,SB216763,SNU-1040,0
BMS-754807,SB216763,SW1116,0
BMS-754807,SB216763,DiFi,0
BMS-754807,SB216763,CW-2,0
BMS-754807,SB216763,SNU-175,0
BMS-754807,SB216763,SW1417,0
BMS-754807,SB216763,LS-123,0
BMS-754807,SB216763,SW620,0
BMS-754807,SB216763,NCI-H508,0
BMS-754807,SB216763,SW837,0
BMS-754807,SB216763,COLO-205,0
BMS-754807,SB216763,LS-411N,0
BMS-754807,SB216763,HT55,0
BMS-754807,SB216763,MDST8,0
BMS-754807,SB216763,NCI-H747,0
BMS-754807,SB216763,SW948,0
BMS-754807,SB216763,HT-29,0
BMS-754807,SB216763,RCM-1,0
BMS-754807,SB216763,SNU-407,0
BMS-754807,SB216763,HT-115,1
BMS-754807,SB216763,T84,0
BMS-754807,SB216763,SW1463,0
BMS-754807,SB216763,GP5d,0
BMS-754807,SB216763,SK-CO-1,0
BMS-754807,SB216763,CaR-1,0
BMS-754807,SB216763,RKO,0
BMS-754807,SB216763,SNU-C5,0
BMS-754807,SB216763,HCT-116,0
BMS-754807,SB216763,C2BBe1,0
BMS-754807,SB216763,COLO-678,0
BMS-754807,SB216763,SNU-81,0
BMS-754807,SB216763,CL-11,0
BMS-754807,SB216763,SNU-C1,0
BMS-754807,SB216763,CCK-81,0
BMS-754807,SB216763,SW48,0
BMS-754807,SB216763,HCT-15,1
BMS-754807,SB216763,NCI-H716,0
BMS-754807,SB216763,LS-180,0
BMS-754807,SB216763,SNU-C2B,0
BMS-754807,SB216763,LoVo,0
BMS-754807,SB216763,KM12,0
BMS-754807,SCH772984,RKO,1
BMS-754807,SCH772984,SNU-175,0
BMS-754807,SCH772984,SW1417,0
BMS-754807,SCH772984,SNU-407,0
BMS-754807,SCH772984,SW948,0
BMS-754807,SCH772984,SW837,0
BMS-754807,SCH772984,SW620,0
BMS-754807,SCH772984,T84,0
BMS-754807,SCH772984,LS-411N,0
BMS-754807,SCH772984,SW48,0
BMS-754807,SCH772984,LS-180,0
BMS-754807,SCH772984,SNU-C1,0
BMS-754807,SCH772984,NCI-H508,0
BMS-754807,SCH772984,MDST8,0
BMS-754807,SCH772984,SNU-81,0
BMS-754807,SCH772984,HCT-15,0
BMS-754807,SCH772984,DiFi,0
BMS-754807,SCH772984,NCI-H747,0
BMS-754807,SCH772984,SW1116,0
BMS-754807,SCH772984,LoVo,0
BMS-754807,SCH772984,KM12,0
BMS-754807,SCH772984,HCC2998,0
BMS-754807,SCH772984,LS-513,0
BMS-754807,SCH772984,COLO-205,0
BMS-754807,SCH772984,SW1463,0
BMS-754807,SCH772984,SNU-C2B,0
BMS-754807,SCH772984,CaR-1,1
BMS-754807,SCH772984,NCI-H716,0
BMS-754807,SCH772984,SNU-C5,0
BMS-754807,SCH772984,HT-29,0
BMS-754807,SCH772984,CCK-81,0
BMS-754807,SCH772984,RCM-1,0
BMS-754807,SCH772984,HT55,0
BMS-754807,SCH772984,HCT-116,1
BMS-754807,SCH772984,CW-2,0
BMS-754807,SCH772984,C2BBe1,0
BMS-754807,SCH772984,SK-CO-1,0
BMS-754807,SCH772984,LS-123,0
BMS-754807,SCH772984,COLO-678,0
BMS-754807,SCH772984,COLO-320-HSR,0
BMS-754807,SCH772984,CL-11,0
BMS-754807,SCH772984,SNU-1040,0
BMS-754807,SCH772984,HT-115,0
BMS-754807,SCH772984,GP5d,0
BMS-754807,Taselisib,CCK-81,0
BMS-754807,Taselisib,SW1463,0
BMS-754807,Taselisib,SNU-C1,0
BMS-754807,Taselisib,COLO-205,0
BMS-754807,Taselisib,SW1417,0
BMS-754807,Taselisib,CL-11,0
BMS-754807,Taselisib,HCT-116,0
BMS-754807,Taselisib,SNU-175,0
BMS-754807,Taselisib,NCI-H716,0
BMS-754807,Taselisib,KM12,0
BMS-754807,Taselisib,GP5d,0
BMS-754807,Taselisib,RKO,0
BMS-754807,Taselisib,NCI-H508,0
BMS-754807,Taselisib,LS-180,0
BMS-754807,Taselisib,HCT-15,0
BMS-754807,Taselisib,SNU-1040,0
BMS-754807,Taselisib,HT55,0
BMS-754807,Taselisib,SW1116,0
BMS-754807,Taselisib,SNU-407,0
BMS-754807,Taselisib,MDST8,0
BMS-754807,Taselisib,COLO-320-HSR,0
BMS-754807,Taselisib,NCI-H747,0
BMS-754807,Taselisib,LS-123,0
BMS-754807,Taselisib,LS-513,0
BMS-754807,Taselisib,SW48,0
BMS-754807,Taselisib,SW948,0
BMS-754807,Taselisib,LS-411N,0
BMS-754807,Taselisib,HCC2998,0
BMS-754807,Taselisib,COLO-678,0
BMS-754807,Taselisib,HT-115,0
BMS-754807,Taselisib,C2BBe1,0
BMS-754807,Taselisib,HT-29,0
BMS-754807,Taselisib,SNU-C5,0
BMS-754807,Taselisib,DiFi,0
BMS-754807,Taselisib,RCM-1,0
BMS-754807,Taselisib,T84,0
BMS-754807,Taselisib,SK-CO-1,0
BMS-754807,Taselisib,CW-2,0
BMS-754807,Taselisib,LoVo,0
BMS-754807,Taselisib,CaR-1,0
BMS-754807,Taselisib,SNU-C2B,0
BMS-754807,Taselisib,SW837,0
BMS-754807,Taselisib,SNU-81,0
BMS-754807,Taselisib,SW620,0
BMS-754807,Trametinib,KM12,0
BMS-754807,Trametinib,HCT-116,1
BMS-754807,Trametinib,HT-115,0
BMS-754807,Trametinib,SW48,1
BMS-754807,Trametinib,LS-411N,1
BMS-754807,Trametinib,CW-2,0
BMS-754807,Trametinib,SNU-1040,0
BMS-754807,Trametinib,CaR-1,1
BMS-754807,Trametinib,LS-180,0
BMS-754807,Trametinib,GP5d,0
BMS-754807,Trametinib,SW620,1
BMS-754807,Trametinib,HT-29,0
BMS-754807,Trametinib,SNU-175,0
BMS-754807,Trametinib,COLO-678,0
BMS-754807,Trametinib,HT55,0
BMS-754807,Trametinib,NCI-H716,0
BMS-754807,Trametinib,SW948,0
BMS-754807,Trametinib,RKO,1
BMS-754807,Trametinib,SW1463,0
BMS-754807,Trametinib,SK-CO-1,0
BMS-754807,Trametinib,COLO-205,0
BMS-754807,Trametinib,NCI-H747,0
BMS-754807,Trametinib,C2BBe1,0
BMS-754807,Trametinib,SNU-C2B,0
BMS-754807,Trametinib,HCC2998,0
BMS-754807,Trametinib,DiFi,0
BMS-754807,Trametinib,T84,0
BMS-754807,Trametinib,LS-513,0
BMS-754807,Trametinib,LoVo,0
BMS-754807,Trametinib,SW1116,0
BMS-754807,Trametinib,SNU-407,0
BMS-754807,Trametinib,SNU-81,0
BMS-754807,Trametinib,RCM-1,1
BMS-754807,Trametinib,LS-123,0
BMS-754807,Trametinib,SNU-C5,0
BMS-754807,Trametinib,SNU-C1,0
BMS-754807,Trametinib,SW837,0
BMS-754807,Trametinib,HCT-15,0
BMS-754807,Trametinib,COLO-320-HSR,0
BMS-754807,Trametinib,NCI-H508,0
BMS-754807,Trametinib,CCK-81,1
BMS-754807,Trametinib,CL-11,0
BMS-754807,Trametinib,SW1417,0
BMS-754807,Trametinib,MDST8,0
Bortezomib,AZD6482,OCUB-M,0
Bortezomib,AZD6482,CAL-120,0
Bortezomib,AZD6482,EFM-19,0
Bortezomib,AZD6482,MDA-MB-175-VII,0
Bortezomib,AZD6482,EVSA-T,0
Bortezomib,AZD6482,CAMA-1,0
Bortezomib,AZD6482,BT-20,0
Bortezomib,AZD6482,T47D,0
Bortezomib,AZD6482,MDA-MB-157,0
Bortezomib,AZD6482,HCC1143,0
Bortezomib,AZD6482,AU565,0
Bortezomib,AZD6482,MDA-MB-330,0
Bortezomib,AZD6482,HCC1428,0
Bortezomib,AZD6482,BT-549,0
Bortezomib,AZD6482,CAL-85-1,0
Bortezomib,AZD6482,HCC1395,0
Bortezomib,AZD6482,HCC1954,0
Bortezomib,AZD6482,HCC1937,0
Bortezomib,AZD6482,BT-474,0
Bortezomib,AZD6482,MDA-MB-468,0
Bortezomib,AZD6482,MDA-MB-415,0
Bortezomib,AZD6482,HCC1419,0
Bortezomib,AZD6482,HCC70,0
Bortezomib,AZD6482,HCC1187,0
Bortezomib,AZD6482,MDA-MB-231,0
Bortezomib,AZD6482,HCC1806,0
Bortezomib,AZD6482,MCF7,0
Bortezomib,AZD6482,MRK-nu-1,0
Bortezomib,AZD6482,CAL-51,0
Bortezomib,AZD6482,BT-483,0
Bortezomib,AZD6482,JIMT-1,0
Bortezomib,AZD6482,MDA-MB-453,0
Bortezomib,AZD6482,HCC2157,0
Bortezomib,AZD6482,ZR-75-30,0
Bortezomib,AZD6482,HCC1599,0
Bortezomib,AZD6482,COLO-824,0
Bortezomib,AZD6482,HCC38,0
Bortezomib,AZD6482,MFM-223,0
Bortezomib,AZD6482,MDA-MB-436,0
Bortezomib,AZD6482,DU-4475,0
Bortezomib,AZD6482,HCC2218,0
Bortezomib,AZD6482,HCC1569,0
Bortezomib,AZD6482,CAL-148,0
Bortezomib,AZD6482,EFM-192A,0
Bortezomib,AZD6482,UACC-893,0
Bortezomib,AZD6482,HDQ-P1,0
Bortezomib,AZD6482,Hs-578-T,0
Bortezomib,AZD6482,ZR-75-1,0
Bortezomib,AZD6482,MDA-MB-361,0
Bortezomib,Afatinib,HCC1599,0
Bortezomib,Afatinib,HCC1806,0
Bortezomib,Afatinib,BT-474,0
Bortezomib,Afatinib,HCC38,0
Bortezomib,Afatinib,HCC1419,0
Bortezomib,Afatinib,MDA-MB-453,0
Bortezomib,Afatinib,MCF7,0
Bortezomib,Afatinib,ZR-75-1,0
Bortezomib,Afatinib,EFM-19,0
Bortezomib,Afatinib,BT-20,0
Bortezomib,Afatinib,CAL-85-1,0
Bortezomib,Afatinib,MDA-MB-436,0
Bortezomib,Afatinib,EVSA-T,0
Bortezomib,Afatinib,CAMA-1,0
Bortezomib,Afatinib,MDA-MB-415,0
Bortezomib,Afatinib,BT-483,0
Bortezomib,Afatinib,Hs-578-T,0
Bortezomib,Afatinib,MRK-nu-1,0
Bortezomib,Afatinib,CAL-120,0
Bortezomib,Afatinib,HCC1569,0
Bortezomib,Afatinib,HDQ-P1,0
Bortezomib,Afatinib,DU-4475,0
Bortezomib,Afatinib,HCC1395,0
Bortezomib,Afatinib,JIMT-1,0
Bortezomib,Afatinib,HCC1954,0
Bortezomib,Afatinib,HCC2157,0
Bortezomib,Afatinib,HCC1500,0
Bortezomib,Afatinib,BT-549,0
Bortezomib,Afatinib,MDA-MB-157,0
Bortezomib,Afatinib,MFM-223,0
Bortezomib,Afatinib,AU565,0
Bortezomib,Afatinib,ZR-75-30,0
Bortezomib,Afatinib,HCC2218,0
Bortezomib,Afatinib,HCC1428,0
Bortezomib,Afatinib,UACC-893,0
Bortezomib,Afatinib,HCC1937,0
Bortezomib,Afatinib,HCC70,1
Bortezomib,Afatinib,EFM-192A,0
Bortezomib,Afatinib,CAL-148,0
Bortezomib,Afatinib,MDA-MB-468,0
Bortezomib,Afatinib,CAL-51,0
Bortezomib,Afatinib,HCC1187,1
Bortezomib,Afatinib,COLO-824,0
Bortezomib,Afatinib,OCUB-M,0
Bortezomib,Afatinib,T47D,0
Bortezomib,Afatinib,MDA-MB-361,0
Bortezomib,Afatinib,HCC1143,0
Bortezomib,Afatinib,MDA-MB-231,0
Bortezomib,Afatinib,MDA-MB-175-VII,0
Bortezomib,Alpelisib,MDA-MB-175-VII,0
Bortezomib,Alpelisib,HCC1806,0
Bortezomib,Alpelisib,HCC1428,1
Bortezomib,Alpelisib,MDA-MB-231,0
Bortezomib,Alpelisib,EFM-19,0
Bortezomib,Alpelisib,HCC1599,0
Bortezomib,Alpelisib,HCC1143,0
Bortezomib,Alpelisib,HCC1569,0
Bortezomib,Alpelisib,MDA-MB-361,0
Bortezomib,Alpelisib,MDA-MB-468,0
Bortezomib,Alpelisib,HCC70,0
Bortezomib,Alpelisib,EVSA-T,0
Bortezomib,Alpelisib,HCC1187,0
Bortezomib,Alpelisib,AU565,0
Bortezomib,Alpelisib,MDA-MB-157,0
Bortezomib,Alpelisib,HDQ-P1,0
Bortezomib,Alpelisib,CAL-51,0
Bortezomib,Alpelisib,MRK-nu-1,0
Bortezomib,Alpelisib,HCC2218,0
Bortezomib,Alpelisib,ZR-75-30,0
Bortezomib,Alpelisib,CAL-120,0
Bortezomib,Alpelisib,DU-4475,0
Bortezomib,Alpelisib,HCC1419,0
Bortezomib,Alpelisib,BT-483,0
Bortezomib,Alpelisib,COLO-824,0
Bortezomib,Alpelisib,BT-474,0
Bortezomib,Alpelisib,T47D,0
Bortezomib,Alpelisib,BT-20,0
Bortezomib,Alpelisib,MDA-MB-436,0
Bortezomib,Alpelisib,HCC1937,0
Bortezomib,Alpelisib,HCC2157,0
Bortezomib,Alpelisib,CAL-148,0
Bortezomib,Alpelisib,MFM-223,0
Bortezomib,Alpelisib,HCC1395,0
Bortezomib,Alpelisib,EFM-192A,0
Bortezomib,Alpelisib,OCUB-M,0
Bortezomib,Alpelisib,MDA-MB-415,0
Bortezomib,Alpelisib,HCC1500,0
Bortezomib,Alpelisib,BT-549,0
Bortezomib,Alpelisib,MDA-MB-453,0
Bortezomib,Alpelisib,CAL-85-1,0
Bortezomib,Alpelisib,ZR-75-1,0
Bortezomib,Alpelisib,Hs-578-T,0
Bortezomib,Alpelisib,JIMT-1,0
Bortezomib,Alpelisib,MCF7,0
Bortezomib,Alpelisib,UACC-893,0
Bortezomib,Alpelisib,HCC1954,0
Bortezomib,Alpelisib,HCC38,0
Bortezomib,Alpelisib,CAMA-1,0
Bortezomib,Entinostat,BT-483,0
Bortezomib,Entinostat,BT-20,0
Bortezomib,Entinostat,HCC1187,0
Bortezomib,Entinostat,MDA-MB-231,0
Bortezomib,Entinostat,MDA-MB-157,0
Bortezomib,Entinostat,CAL-85-1,0
Bortezomib,Entinostat,MDA-MB-175-VII,1
Bortezomib,Entinostat,MDA-MB-415,0
Bortezomib,Entinostat,HCC1806,0
Bortezomib,Entinostat,HCC1599,0
Bortezomib,Entinostat,OCUB-M,0
Bortezomib,Entinostat,CAMA-1,0
Bortezomib,Entinostat,HCC1569,1
Bortezomib,Entinostat,ZR-75-1,0
Bortezomib,Entinostat,ZR-75-30,0
Bortezomib,Entinostat,BT-474,0
Bortezomib,Entinostat,HCC1143,0
Bortezomib,Entinostat,HCC70,1
Bortezomib,Entinostat,COLO-824,0
Bortezomib,Entinostat,Hs-578-T,0
Bortezomib,Entinostat,MDA-MB-453,0
Bortezomib,Entinostat,MFM-223,0
Bortezomib,Entinostat,HCC38,1
Bortezomib,Entinostat,JIMT-1,0
Bortezomib,Entinostat,EVSA-T,0
Bortezomib,Entinostat,DU-4475,0
Bortezomib,Entinostat,MDA-MB-468,0
Bortezomib,Entinostat,HCC1395,0
Bortezomib,Entinostat,CAL-148,0
Bortezomib,Entinostat,HCC2218,0
Bortezomib,Entinostat,BT-549,0
Bortezomib,Entinostat,HCC1428,0
Bortezomib,Entinostat,AU565,0
Bortezomib,Entinostat,MRK-nu-1,0
Bortezomib,Entinostat,CAL-51,0
Bortezomib,Entinostat,HCC1954,0
Bortezomib,Entinostat,HCC1937,1
Bortezomib,Entinostat,EFM-19,0
Bortezomib,Entinostat,T47D,0
Bortezomib,Entinostat,UACC-893,0
Bortezomib,Entinostat,HCC2157,0
Bortezomib,Entinostat,HCC1419,0
Bortezomib,Entinostat,MCF7,0
Bortezomib,Entinostat,HCC1500,0
Bortezomib,Entinostat,MDA-MB-436,0
Bortezomib,Entinostat,HDQ-P1,1
Bortezomib,Entinostat,CAL-120,0
Bortezomib,Entinostat,EFM-192A,0
Bortezomib,Entinostat,MDA-MB-361,0
Bortezomib,Navitoclax,COLO-824,0
Bortezomib,Navitoclax,HCC1569,0
Bortezomib,Navitoclax,CAL-51,0
Bortezomib,Navitoclax,ZR-75-1,0
Bortezomib,Navitoclax,MRK-nu-1,0
