drug_a,drug_b,cell_line,synergy
Crizotinib,Vorinostat,MFM-223,0
Crizotinib,Vorinostat,DU-4475,0
Crizotinib,Vorinostat,MRK-nu-1,0
Crizotinib,Vorinostat,CAMA-1,0
Crizotinib,Vorinostat,HCC1806,0
Crizotinib,Vorinostat,HCC1187,0
Crizotinib,Vorinostat,UACC-893,0
Crizotinib,Vorinostat,MDA-MB-468,0
Crizotinib,Vorinostat,HCC70,0
Crizotinib,Vorinostat,EVSA-T,0
Crizotinib,Vorinostat,MCF7,0
Crizotinib,Vorinostat,BT-483,0
Crizotinib,Vorinostat,AU565,0
Crizotinib,Vorinostat,OCUB-M,0
Crizotinib,Vorinostat,CAL-85-1,0
Crizotinib,Vorinostat,HCC1937,0
Crizotinib,Vorinostat,HCC38,0
Crizotinib,Vorinostat,EFM-192A,0
Crizotinib,Vorinostat,HCC1569,0
Crizotinib,Vorinostat,MDA-MB-415,0
Crizotinib,Vorinostat,Hs-578-T,0
Crizotinib,Vorinostat,CAL-148,0
Crizotinib,Vorinostat,HCC2157,0
Dabrafenib,Camptothecin,LS-513,0
Dabrafenib,Camptothecin,NCI-H716,0
Dabrafenib,Camptothecin,CaR-1,0
Dabrafenib,Camptothecin,SW620,0
Dabrafenib,Camptothecin,SNU-407,0
Dabrafenib,Camptothecin,KM12,0
Dabrafenib,Camptothecin,SW1463,0
Dabrafenib,Camptothecin,CW-2,0
Dabrafenib,Camptothecin,CL-11,0
Dabrafenib,Camptothecin,SW948,0
Dabrafenib,Camptothecin,MDST8,0
Dabrafenib,Camptothecin,CCK-81,0
Dabrafenib,Camptothecin,SK-CO-1,0
Dabrafenib,Camptothecin,HT55,0
Dabrafenib,Camptothecin,HCT-116,0
Dabrafenib,Camptothecin,RCM-1,0
Dabrafenib,Camptothecin,COLO-320-HSR,0
Dabrafenib,Camptothecin,SNU-81,0
Dabrafenib,Camptothecin,HT-115,0
Dabrafenib,Camptothecin,SW837,0
Dabrafenib,Camptothecin,SNU-175,0
Dabrafenib,Camptothecin,SNU-C2B,0
Dabrafenib,Camptothecin,COLO-205,0
Dabrafenib,Camptothecin,LS-411N,0
Dabrafenib,Camptothecin,SNU-C1,0
Dabrafenib,Camptothecin,COLO-678,0
Dabrafenib,Camptothecin,HT-29,0
Dabrafenib,Camptothecin,NCI-H747,0
Dabrafenib,Camptothecin,GP5d,0
Dabrafenib,Camptothecin,SNU-C5,0
Dabrafenib,Camptothecin,SNU-1040,0
Dabrafenib,Camptothecin,SW1417,0
Dabrafenib,Camptothecin,NCI-H508,0
Dabrafenib,Camptothecin,SW48,0
Dabrafenib,Camptothecin,LS-180,0
Dabrafenib,Camptothecin,T84,0
Dabrafenib,Camptothecin,LS-123,0
Dabrafenib,Camptothecin,HCT-15,0
Dabrafenib,Camptothecin,RKO,0
Dabrafenib,Camptothecin,DiFi,0
Dabrafenib,Camptothecin,LoVo,0
Dabrafenib,Camptothecin,HCC2998,0
Dabrafenib,Camptothecin,C2BBe1,0
Dabrafenib,Linsitinib,SK-CO-1,0
Dabrafenib,Linsitinib,NCI-H508,0
Dabrafenib,Linsitinib,COLO-678,0
Dabrafenib,Linsitinib,SNU-C2B,0
Dabrafenib,Linsitinib,NCI-H747,0
Dabrafenib,Linsitinib,COLO-320-HSR,0
Dabrafenib,Linsitinib,COLO-205,0
Dabrafenib,Linsitinib,HT-29,0
Dabrafenib,Linsitinib,HT55,0
Dabrafenib,Linsitinib,HT-115,0
Dabrafenib,Linsitinib,SW1417,0
Dabrafenib,Linsitinib,SNU-1040,0
Dabrafenib,Linsitinib,SNU-407,1
Dabrafenib,Linsitinib,SW837,0
Dabrafenib,Linsitinib,SW48,0
Dabrafenib,Linsitinib,SW620,0
Dabrafenib,Linsitinib,NCI-H716,0
Dabrafenib,Linsitinib,KM12,1
Dabrafenib,Linsitinib,LS-180,0
Dabrafenib,Linsitinib,SW1463,0
Dabrafenib,Linsitinib,LS-123,0
Dabrafenib,Linsitinib,RCM-1,1
Dabrafenib,Linsitinib,GP5d,0
Dabrafenib,Linsitinib,HCC2998,0
Dabrafenib,Linsitinib,C2BBe1,0
Dabrafenib,Linsitinib,LS-411N,1
Dabrafenib,Linsitinib,SNU-C5,0
Dabrafenib,Linsitinib,HCT-15,0
Dabrafenib,Linsitinib,LS-513,0
Dabrafenib,Linsitinib,T84,0
Dabrafenib,Linsitinib,LoVo,0
Dabrafenib,Linsitinib,SNU-175,0
Dabrafenib,Linsitinib,CaR-1,0
Dabrafenib,Linsitinib,CW-2,0
Dabrafenib,Linsitinib,CL-11,0
Dabrafenib,Linsitinib,SW948,0
Dabrafenib,Linsitinib,DiFi,0
Dabrafenib,Linsitinib,SNU-81,0
Dabrafenib,Linsitinib,SNU-C1,0
Dabrafenib,Linsitinib,RKO,1
Dabrafenib,Linsitinib,SW1116,0
Dabrafenib,Linsitinib,HCT-116,1
Dabrafenib,Linsitinib,MDST8,0
Dabrafenib,Linsitinib,CCK-81,0
Dabrafenib,Taselisib,CL-11,0
Dabrafenib,Taselisib,SW1116,0
Dabrafenib,Taselisib,SW948,0
Dabrafenib,Taselisib,HT-29,0
Dabrafenib,Taselisib,HCT-15,0
Dabrafenib,Taselisib,SNU-C1,0
Dabrafenib,Taselisib,LS-513,0
Dabrafenib,Taselisib,NCI-H747,0
Dabrafenib,Taselisib,COLO-320-HSR,0
Dabrafenib,Taselisib,SNU-81,0
Dabrafenib,Taselisib,CW-2,0
Dabrafenib,Taselisib,RKO,1
Dabrafenib,Taselisib,RCM-1,0
Dabrafenib,Taselisib,CCK-81,0
Dabrafenib,Taselisib,NCI-H716,0
Dabrafenib,Taselisib,T84,0
Dabrafenib,Taselisib,MDST8,0
Dabrafenib,Taselisib,SNU-1040,0
Dabrafenib,Taselisib,HCT-116,1
Dabrafenib,Taselisib,SW620,0
Dabrafenib,Taselisib,CaR-1,0
Dabrafenib,Taselisib,SW48,0
Dabrafenib,Taselisib,C2BBe1,0
Dabrafenib,Taselisib,SK-CO-1,0
Dabrafenib,Taselisib,LS-180,0
Dabrafenib,Taselisib,NCI-H508,0
Dabrafenib,Taselisib,SW837,0
Dabrafenib,Taselisib,COLO-205,1
Dabrafenib,Taselisib,HT55,0
Dabrafenib,Taselisib,HT-115,0
Dabrafenib,Taselisib,COLO-678,0
Dabrafenib,Taselisib,SW1417,0
Dabrafenib,Taselisib,LoVo,0
Dabrafenib,Taselisib,SNU-407,0
Dabrafenib,Taselisib,SW1463,0
Dabrafenib,Taselisib,DiFi,0
Dabrafenib,Taselisib,LS-123,0
Dabrafenib,Taselisib,SNU-C2B,0
Dabrafenib,Taselisib,HCC2998,0
Dabrafenib,Taselisib,SNU-175,0
Dabrafenib,Taselisib,KM12,0
Dabrafenib,Taselisib,LS-411N,0
Dabrafenib,Taselisib,SNU-C5,0
Dabrafenib,Taselisib,GP5d,0
Dactolisib,Crizotinib,KP-3,1
Dactolisib,Crizotinib,Hs-766T,0
Dactolisib,Crizotinib,CFPAC-1,0
Dactolisib,Crizotinib,AsPC-1,0
Dactolisib,Crizotinib,SU8686,0
Dactolisib,Crizotinib,PA-TU-8902,0
Dactolisib,Crizotinib,SUIT-2,0
Dactolisib,Crizotinib,CAPAN-1,0
Dactolisib,Crizotinib,PANC-03-27,0
Dactolisib,Crizotinib,DAN-G,0
Dactolisib,Crizotinib,HPAC,0
Dactolisib,Crizotinib,MZ1-PC,0
Dactolisib,Crizotinib,PL4,0
Dactolisib,Crizotinib,KP-2,0
Dactolisib,Crizotinib,PANC-10-05,0
Dactolisib,Crizotinib,YAPC,0
Dactolisib,Crizotinib,HuP-T3,0
Dactolisib,Crizotinib,SW1990,0
Dactolisib,Crizotinib,PANC-04-03,0
Dactolisib,Crizotinib,PANC-08-13,0
Dactolisib,Crizotinib,KP-4,0
Dactolisib,Crizotinib,PANC-02-03,0
Dactolisib,Crizotinib,KP-1N,0
Dactolisib,Crizotinib,MIA-PaCa-2,0
Dactolisib,Crizotinib,BxPC-3,0
Dactolisib,Crizotinib,HuP-T4,0
Dactolisib,Crizotinib,PSN1,0
Dactolisib,Crizotinib,PA-TU-8988T,0
Dactolisib,Crizotinib,CAPAN-2,0
Dactolisib,Dasatinib,KP-4,0
Dactolisib,Dasatinib,HPAC,0
Dactolisib,Dasatinib,PANC-08-13,0
Dactolisib,Dasatinib,PANC-02-03,0
Dactolisib,Dasatinib,HuP-T4,0
Dactolisib,Dasatinib,MIA-PaCa-2,0
Dactolisib,Dasatinib,PANC-03-27,0
Dactolisib,Dasatinib,CFPAC-1,1
Dactolisib,Dasatinib,PANC-10-05,0
Dactolisib,Dasatinib,KP-1N,0
Dactolisib,Dasatinib,DAN-G,1
Dactolisib,Dasatinib,MZ1-PC,0
Dactolisib,Dasatinib,BxPC-3,0
Dactolisib,Dasatinib,PA-TU-8988T,0
Dactolisib,Dasatinib,PANC-04-03,0
Dactolisib,Dasatinib,KP-3,0
Dactolisib,Dasatinib,SU8686,0
Dactolisib,Dasatinib,KP-2,0
Dactolisib,Dasatinib,PA-TU-8902,0
Dactolisib,Dasatinib,PSN1,0
Dactolisib,Dasatinib,SUIT-2,0
Dactolisib,Dasatinib,Hs-766T,0
Dactolisib,Dasatinib,CAPAN-1,0
Dactolisib,Dasatinib,AsPC-1,0
Dactolisib,Dasatinib,CAPAN-2,0
Dactolisib,Dasatinib,YAPC,0
Dactolisib,Dasatinib,SW1990,0
Dactolisib,Dasatinib,HuP-T3,0
Dactolisib,Galunisertib,SU8686,0
Dactolisib,Galunisertib,YAPC,0
Dactolisib,Galunisertib,KP-3,0
Dactolisib,Galunisertib,BxPC-3,0
Dactolisib,Galunisertib,PANC-04-03,0
Dactolisib,Galunisertib,KP-4,0
Dactolisib,Galunisertib,HuP-T3,0
Dactolisib,Galunisertib,PSN1,0
Dactolisib,Galunisertib,CAPAN-2,0
Dactolisib,Galunisertib,PANC-02-03,0
Dactolisib,Galunisertib,HuP-T4,0
Dactolisib,Galunisertib,PANC-03-27,0
Dactolisib,Galunisertib,CFPAC-1,0
Dactolisib,Galunisertib,MIA-PaCa-2,0
Dactolisib,Galunisertib,Hs-766T,0
Dactolisib,Galunisertib,SUIT-2,0
Dactolisib,Galunisertib,SW1990,0
Dactolisib,Galunisertib,KP-2,0
Dactolisib,Galunisertib,DAN-G,0
Dactolisib,Galunisertib,MZ1-PC,0
Dactolisib,Galunisertib,KP-1N,0
Dactolisib,Galunisertib,PANC-10-05,0
Dactolisib,Galunisertib,PA-TU-8988T,0
Dactolisib,Galunisertib,CAPAN-1,0
Dactolisib,Galunisertib,AsPC-1,0
Dactolisib,Galunisertib,PL4,0
Dactolisib,Galunisertib,PA-TU-8902,0
Dactolisib,Galunisertib,PANC-08-13,0
Dactolisib,Galunisertib,HPAC,0
Dactolisib,MK-1775,PSN1,0
Dactolisib,MK-1775,HuP-T3,0
Dactolisib,MK-1775,KP-3,0
Dactolisib,MK-1775,KP-2,0
Dactolisib,MK-1775,PANC-02-03,0
Dactolisib,MK-1775,YAPC,0
Dactolisib,MK-1775,CFPAC-1,0
Dactolisib,MK-1775,SW1990,0
Dactolisib,MK-1775,PANC-04-03,0
Dactolisib,MK-1775,CAPAN-1,0
Dactolisib,MK-1775,KP-1N,0
Dactolisib,MK-1775,PA-TU-8902,0
Dactolisib,MK-1775,HPAC,0
Dactolisib,MK-1775,SUIT-2,0
Dactolisib,MK-1775,KP-4,0
Dactolisib,MK-1775,CAPAN-2,0
Dactolisib,MK-1775,MIA-PaCa-2,0
Dactolisib,MK-1775,MZ1-PC,0
Dactolisib,MK-1775,AsPC-1,0
Dactolisib,MK-1775,SU8686,0
Dactolisib,MK-1775,PANC-10-05,0
Dactolisib,MK-1775,DAN-G,0
Dactolisib,MK-1775,HuP-T4,0
Dactolisib,MK-1775,PANC-03-27,0
Dactolisib,MK-1775,PA-TU-8988T,0
Dactolisib,MK-1775,PL4,0
Dactolisib,MK-1775,Hs-766T,0
Dactolisib,MK-1775,PANC-08-13,0
Dactolisib,MK-1775,BxPC-3,0
Dactolisib,OSI-027,PA-TU-8988T,0
Dactolisib,OSI-027,MIA-PaCa-2,0
Dactolisib,OSI-027,YAPC,0
Dactolisib,OSI-027,PL4,0
Dactolisib,OSI-027,CAPAN-1,0
Dactolisib,OSI-027,MZ1-PC,0
Dactolisib,OSI-027,HuP-T4,0
Dactolisib,OSI-027,PANC-03-27,0
Dactolisib,OSI-027,PANC-08-13,0
Dactolisib,OSI-027,PANC-04-03,0
Dactolisib,OSI-027,SUIT-2,0
Dactolisib,OSI-027,SW1990,0
Dactolisib,OSI-027,PANC-10-05,0
Dactolisib,OSI-027,KP-1N,0
Dactolisib,OSI-027,PSN1,0
Dactolisib,OSI-027,KP-3,0
Dactolisib,OSI-027,KP-4,0
Dactolisib,OSI-027,CFPAC-1,0
Dactolisib,OSI-027,AsPC-1,0
Dactolisib,OSI-027,DAN-G,0
Dactolisib,OSI-027,HPAC,0
Dactolisib,OSI-027,SU8686,0
Dactolisib,OSI-027,CAPAN-2,0
Dactolisib,OSI-027,HuP-T3,0
Dactolisib,OSI-027,PANC-02-03,0
Dactolisib,OSI-027,PA-TU-8902,0
Dactolisib,OSI-027,KP-2,0
Dactolisib,OSI-027,BxPC-3,0
Dactolisib,OSI-027,Hs-766T,0
Dactolisib,Sorafenib,Hs-766T,0
Dactolisib,Sorafenib,KP-4,0
Dactolisib,Sorafenib,AsPC-1,0
Dactolisib,Sorafenib,HuP-T3,0
Dactolisib,Sorafenib,HPAC,0
Dactolisib,Sorafenib,MZ1-PC,0
Dactolisib,Sorafenib,PANC-10-05,0
Dactolisib,Sorafenib,PANC-03-27,0
Dactolisib,Sorafenib,SU8686,0
Dactolisib,Sorafenib,KP-3,0
Dactolisib,Sorafenib,PA-TU-8988T,0
Dactolisib,Sorafenib,DAN-G,0
Dactolisib,Sorafenib,PL4,0
Dactolisib,Sorafenib,SUIT-2,0
Dactolisib,Sorafenib,PANC-04-03,0
Dactolisib,Sorafenib,YAPC,0
Dactolisib,Sorafenib,KP-2,0
Dactolisib,Sorafenib,PA-TU-8902,0
Dactolisib,Sorafenib,CAPAN-1,0
Dactolisib,Sorafenib,PANC-08-13,0
Dactolisib,Sorafenib,MIA-PaCa-2,0
Dactolisib,Sorafenib,PANC-02-03,0
Dactolisib,Sorafenib,PSN1,0
Dactolisib,Sorafenib,KP-1N,0
Dactolisib,Sorafenib,SW1990,0
Dactolisib,Sorafenib,CFPAC-1,0
Dactolisib,Sorafenib,CAPAN-2,0
Dactolisib,Sorafenib,HuP-T4,0
Dactolisib,Sorafenib,BxPC-3,0
Dasatinib,LGK974,PSN1,0
Dasatinib,LGK974,KP-3,0
Dasatinib,LGK974,Hs-766T,0
Dasatinib,LGK974,PA-TU-8902,0
Dasatinib,LGK974,PANC-04-03,0
Dasatinib,LGK974,HuP-T3,0
Dasatinib,LGK974,PANC-08-13,0
Dasatinib,LGK974,KP-2,0
Dasatinib,LGK974,YAPC,0
Dasatinib,LGK974,CFPAC-1,0
Dasatinib,LGK974,HuP-T4,0
Dasatinib,LGK974,MIA-PaCa-2,0
Dasatinib,LGK974,AsPC-1,0
Dasatinib,LGK974,KP-1N,0
Dasatinib,LGK974,PA-TU-8988T,0
Dasatinib,LGK974,KP-4,0
Dasatinib,LGK974,PANC-02-03,0
Dasatinib,LGK974,HPAC,0
Dasatinib,LGK974,PANC-10-05,0
Dasatinib,LGK974,CAPAN-2,0
Dasatinib,LGK974,SW1990,0
Dasatinib,LGK974,BxPC-3,0
Dasatinib,LGK974,MZ1-PC,0
Dasatinib,LGK974,CAPAN-1,0
Dasatinib,LGK974,PANC-03-27,0
Dasatinib,LGK974,PL4,0
Dasatinib,LGK974,DAN-G,0
Dasatinib,LGK974,SUIT-2,0
Dasatinib,LGK974,SU8686,0
Dasatinib,MK-2206,HuP-T4,0
Dasatinib,MK-2206,PANC-10-05,0
Dasatinib,MK-2206,SUIT-2,0
Dasatinib,MK-2206,CFPAC-1,0
Dasatinib,MK-2206,DAN-G,0
Dasatinib,MK-2206,PANC-02-03,0
Dasatinib,MK-2206,PANC-04-03,0
Dasatinib,MK-2206,SW1990,0
Dasatinib,MK-2206,CAPAN-1,0
Dasatinib,MK-2206,MIA-PaCa-2,0
Dasatinib,MK-2206,Hs-766T,0
Dasatinib,MK-2206,MZ1-PC,0
Dasatinib,MK-2206,PSN1,1
Dasatinib,MK-2206,KP-3,0
Dasatinib,MK-2206,HPAC,0
Dasatinib,MK-2206,KP-4,0
Dasatinib,MK-2206,PANC-08-13,0
Dasatinib,MK-2206,KP-1N,0
Dasatinib,MK-2206,PA-TU-8902,0
Dasatinib,MK-2206,SU8686,0
Dasatinib,MK-2206,HuP-T3,0
Dasatinib,MK-2206,KP-2,0
Dasatinib,MK-2206,BxPC-3,1
Dasatinib,MK-2206,PANC-03-27,0
Dasatinib,MK-2206,AsPC-1,0
Dasatinib,MK-2206,CAPAN-2,0
Dasatinib,MK-2206,PA-TU-8988T,0
Dasatinib,MK-2206,YAPC,0
Dasatinib,OSI-027,CAPAN-2,0
Dasatinib,OSI-027,SW1990,0
Dasatinib,OSI-027,PANC-03-27,1
Dasatinib,OSI-027,MIA-PaCa-2,0
Dasatinib,OSI-027,HuP-T4,1
Dasatinib,OSI-027,HPAC,0
Dasatinib,OSI-027,PA-TU-8988T,0
Dasatinib,OSI-027,KP-2,0
Dasatinib,OSI-027,PANC-10-05,0
Dasatinib,OSI-027,SU8686,0
Dasatinib,OSI-027,KP-1N,0
Dasatinib,OSI-027,SUIT-2,0
Dasatinib,OSI-027,YAPC,0
Dasatinib,OSI-027,CFPAC-1,1
Dasatinib,OSI-027,PA-TU-8902,0
Dasatinib,OSI-027,MZ1-PC,0
Dasatinib,OSI-027,PSN1,0
Dasatinib,OSI-027,CAPAN-1,0
Dasatinib,OSI-027,BxPC-3,0
Dasatinib,OSI-027,PANC-04-03,0
Dasatinib,OSI-027,KP-3,0
Dasatinib,OSI-027,PL4,0
Dasatinib,OSI-027,DAN-G,0
Dasatinib,OSI-027,Hs-766T,0
Dasatinib,OSI-027,PANC-02-03,0
Dasatinib,OSI-027,HuP-T3,1
Dasatinib,OSI-027,KP-4,0
Dasatinib,OSI-027,AsPC-1,0
Dasatinib,OSI-027,PANC-08-13,0
Dasatinib,Ruxolitinib,YAPC,0
Dasatinib,Ruxolitinib,MIA-PaCa-2,0
Dasatinib,Ruxolitinib,PANC-04-03,0
Dasatinib,Ruxolitinib,HuP-T4,0
Dasatinib,Ruxolitinib,MZ1-PC,0
Dasatinib,Ruxolitinib,PA-TU-8988T,0
Dasatinib,Ruxolitinib,PL4,0
Dasatinib,Ruxolitinib,SU8686,0
Dasatinib,Ruxolitinib,KP-1N,0
Dasatinib,Ruxolitinib,CAPAN-2,0
Dasatinib,Ruxolitinib,PSN1,1
Dasatinib,Ruxolitinib,SUIT-2,0
Dasatinib,Ruxolitinib,PA-TU-8902,0
Dasatinib,Ruxolitinib,KP-2,0
Dasatinib,Ruxolitinib,PANC-10-05,0
Dasatinib,Ruxolitinib,Hs-766T,0
Dasatinib,Ruxolitinib,HuP-T3,0
Dasatinib,Ruxolitinib,CAPAN-1,0
Dasatinib,Ruxolitinib,SW1990,0
Dasatinib,Ruxolitinib,CFPAC-1,0
Dasatinib,Ruxolitinib,PANC-03-27,0
Dasatinib,Ruxolitinib,KP-4,0
Dasatinib,Ruxolitinib,KP-3,0
Dasatinib,Ruxolitinib,PANC-08-13,0
Dasatinib,Ruxolitinib,DAN-G,0
Dasatinib,Ruxolitinib,HPAC,0
Dasatinib,Ruxolitinib,PANC-02-03,0
Dasatinib,Ruxolitinib,BxPC-3,0
Dasatinib,Ruxolitinib,AsPC-1,0
Dasatinib,Trametinib,PANC-02-03,0
Dasatinib,Trametinib,DAN-G,1
Dasatinib,Trametinib,BxPC-3,1
Dasatinib,Trametinib,HuP-T3,0
Dasatinib,Trametinib,PSN1,0
Dasatinib,Trametinib,HuP-T4,1
Dasatinib,Trametinib,CAPAN-2,1
Dasatinib,Trametinib,CFPAC-1,1
Dasatinib,Trametinib,KP-1N,1
Dasatinib,Trametinib,KP-4,1
Dasatinib,Trametinib,SUIT-2,0
Dasatinib,Trametinib,SU8686,0
Dasatinib,Trametinib,PANC-10-05,1
Dasatinib,Trametinib,YAPC,1
Dasatinib,Trametinib,PANC-04-03,0
Dasatinib,Trametinib,KP-2,0
Dasatinib,Trametinib,CAPAN-1,0
Dasatinib,Trametinib,MZ1-PC,0
Dasatinib,Trametinib,KP-3,1
Dasatinib,Trametinib,AsPC-1,0
Dasatinib,Trametinib,PANC-08-13,1
Dasatinib,Trametinib,Hs-766T,0
Dasatinib,Trametinib,MIA-PaCa-2,1
Dasatinib,Trametinib,PA-TU-8902,0
Dasatinib,Trametinib,PANC-03-27,0
Dasatinib,Trametinib,SW1990,0
Dasatinib,Trametinib,HPAC,0
Dasatinib,Trametinib,PL4,0
Dasatinib,Trametinib,PA-TU-8988T,0
Docetaxel,AZD8055,MDA-MB-415,0
Docetaxel,AZD8055,UACC-893,0
Docetaxel,AZD8055,EFM-192A,0
Docetaxel,AZD8055,BT-483,0
Docetaxel,AZD8055,MDA-MB-436,0
Docetaxel,AZD8055,MDA-MB-231,0
Docetaxel,AZD8055,BT-474,0
Docetaxel,AZD8055,MRK-nu-1,0
Docetaxel,AZD8055,ZR-75-1,0
Docetaxel,AZD8055,HCC1569,0
Docetaxel,AZD8055,MDA-MB-453,0
Docetaxel,AZD8055,MCF7,0
Docetaxel,AZD8055,CAL-51,0
Docetaxel,AZD8055,EFM-19,0
Docetaxel,AZD8055,AU565,0
Docetaxel,AZD8055,EVSA-T,0
Docetaxel,AZD8055,HCC1937,0
Docetaxel,AZD8055,JIMT-1,0
Docetaxel,AZD8055,T47D,0
Docetaxel,AZD8055,Hs-578-T,0
Docetaxel,AZD8055,OCUB-M,0
Docetaxel,AZD8055,CAL-85-1,0
Docetaxel,AZD8055,HCC1806,0
Docetaxel,AZD8055,BT-549,0
Docetaxel,AZD8055,COLO-824,0
Docetaxel,AZD8055,HCC1143,0
Docetaxel,AZD8055,MDA-MB-361,0
Docetaxel,AZD8055,HCC1187,0
Docetaxel,AZD8055,BT-20,0
Docetaxel,AZD8055,HCC1419,0
Docetaxel,AZD8055,HCC1954,0
Docetaxel,AZD8055,HCC2218,0
Docetaxel,AZD8055,DU-4475,0
Docetaxel,AZD8055,HCC1599,0
Docetaxel,AZD8055,MDA-MB-157,0
Docetaxel,AZD8055,MFM-223,0
Docetaxel,AZD8055,MDA-MB-468,0
Docetaxel,AZD8055,CAMA-1,0
Docetaxel,AZD8055,HDQ-P1,0
Docetaxel,AZD8055,HCC1395,0
Docetaxel,AZD8055,CAL-120,0
Docetaxel,AZD8055,MDA-MB-330,0
Docetaxel,AZD8055,CAL-148,0
Docetaxel,AZD8055,HCC38,0
Docetaxel,AZD8055,ZR-75-30,0
Docetaxel,AZD8055,HCC1500,0
Docetaxel,AZD8055,MDA-MB-175-VII,0
Docetaxel,AZD8055,HCC2157,0
Docetaxel,AZD8055,HCC70,0
Docetaxel,AZD8055,HCC1428,0
Docetaxel,Afatinib,EVSA-T,0
Docetaxel,Afatinib,HCC38,0
Docetaxel,Afatinib,JIMT-1,0
Docetaxel,Afatinib,HCC70,0
Docetaxel,Afatinib,HDQ-P1,0
Docetaxel,Afatinib,T47D,0
Docetaxel,Afatinib,HCC1954,0
Docetaxel,Afatinib,HCC1419,0
Docetaxel,Afatinib,BT-474,0
Docetaxel,Afatinib,Hs-578-T,0
Docetaxel,Afatinib,HCC1599,0
Docetaxel,Afatinib,HCC1806,0
Docetaxel,Afatinib,HCC1937,0
Docetaxel,Afatinib,CAL-120,0
Docetaxel,Afatinib,BT-20,0
Docetaxel,Afatinib,MDA-MB-453,0
Docetaxel,Afatinib,EFM-192A,0
Docetaxel,Afatinib,AU565,0
Docetaxel,Afatinib,HCC1569,0
Docetaxel,Afatinib,MFM-223,0
Docetaxel,Afatinib,MDA-MB-175-VII,0
Docetaxel,Afatinib,HCC1428,0
Docetaxel,Afatinib,HCC1187,0
Docetaxel,Afatinib,DU-4475,0
Docetaxel,Afatinib,ZR-75-1,0
Docetaxel,Afatinib,MCF7,0
Docetaxel,Afatinib,CAL-85-1,0
Docetaxel,Afatinib,ZR-75-30,0
Docetaxel,Afatinib,CAL-51,0
Docetaxel,Afatinib,BT-549,0
Docetaxel,Afatinib,COLO-824,0
Docetaxel,Afatinib,EFM-19,0
Docetaxel,Afatinib,MDA-MB-157,0
Docetaxel,Afatinib,MDA-MB-468,0
Docetaxel,Afatinib,MDA-MB-231,0
Docetaxel,Afatinib,HCC1395,0
Docetaxel,Afatinib,MDA-MB-361,0
Docetaxel,Afatinib,OCUB-M,0
Docetaxel,Afatinib,HCC2218,0
Docetaxel,Afatinib,MDA-MB-436,0
Docetaxel,Afatinib,HCC2157,0
Docetaxel,Afatinib,UACC-893,0
Docetaxel,Afatinib,HCC1143,0
Docetaxel,Afatinib,CAMA-1,0
Docetaxel,Afatinib,BT-483,0
Docetaxel,Afatinib,MDA-MB-415,0
Docetaxel,Afatinib,CAL-148,0
Docetaxel,Afatinib,HCC1500,0
Docetaxel,Afatinib,MRK-nu-1,0
Docetaxel,BI-2536,CAL-148,0
Docetaxel,BI-2536,ZR-75-1,0
Docetaxel,BI-2536,HCC2157,0
Docetaxel,BI-2536,HCC2218,0
Docetaxel,BI-2536,HCC1806,0
Docetaxel,BI-2536,CAL-51,0
Docetaxel,BI-2536,AU565,0
Docetaxel,BI-2536,COLO-824,0
Docetaxel,BI-2536,HCC1428,0
Docetaxel,BI-2536,MCF7,0
Docetaxel,BI-2536,EFM-19,0
Docetaxel,BI-2536,EVSA-T,0
Docetaxel,BI-2536,HCC70,0
Docetaxel,BI-2536,JIMT-1,0
Docetaxel,BI-2536,BT-483,0
Docetaxel,BI-2536,BT-474,0
Docetaxel,BI-2536,HCC1395,0
Docetaxel,BI-2536,Hs-578-T,0
Docetaxel,BI-2536,OCUB-M,0
Docetaxel,BI-2536,MDA-MB-361,0
Docetaxel,BI-2536,CAL-85-1,0
Docetaxel,BI-2536,HCC38,0
Docetaxel,BI-2536,HCC1419,0
Docetaxel,BI-2536,HCC1954,0
Docetaxel,BI-2536,HCC1143,0
Docetaxel,BI-2536,MDA-MB-157,0
Docetaxel,BI-2536,HCC1937,0
Docetaxel,BI-2536,UACC-893,0
Docetaxel,BI-2536,HDQ-P1,0
Docetaxel,BI-2536,CAMA-1,0
Docetaxel,BI-2536,ZR-75-30,0
Docetaxel,BI-2536,T47D,0
Docetaxel,BI-2536,CAL-120,0
Docetaxel,BI-2536,MRK-nu-1,0
Docetaxel,BI-2536,HCC1187,0
Docetaxel,BI-2536,HCC1500,0
Docetaxel,BI-2536,MDA-MB-453,0
Docetaxel,BI-2536,MDA-MB-175-VII,0
Docetaxel,BI-2536,BT-549,0
Docetaxel,BI-2536,BT-20,0
Docetaxel,BI-2536,HCC1569,0
Docetaxel,BI-2536,EFM-192A,0
Docetaxel,BI-2536,DU-4475,0
Docetaxel,BI-2536,MDA-MB-415,0
Docetaxel,BI-2536,HCC1599,0
Docetaxel,BI-2536,MDA-MB-436,0
Docetaxel,BI-2536,MDA-MB-468,0
Docetaxel,BI-2536,MFM-223,0
Docetaxel,BI-2536,MDA-MB-231,0
Docetaxel,BI-2536,MDA-MB-330,0
Docetaxel,Camptothecin,HCC70,0
Docetaxel,Camptothecin,JIMT-1,0
Docetaxel,Camptothecin,HCC1143,0
Docetaxel,Camptothecin,MDA-MB-415,0
Docetaxel,Camptothecin,MRK-nu-1,0
Docetaxel,Camptothecin,MDA-MB-436,0
Docetaxel,Camptothecin,HCC1569,0
Docetaxel,Camptothecin,DU-4475,0
