drug_a,drug_b,cell_line,synergy
Lapatinib,Paclitaxel,BxPC-3,0
Lapatinib,Paclitaxel,PANC-03-27,0
Lapatinib,Paclitaxel,EVSA-T,0
Lapatinib,Paclitaxel,HCC1599,0
Lapatinib,Paclitaxel,CAL-85-1,0
Lapatinib,Paclitaxel,DU-4475,1
Lapatinib,Paclitaxel,ZR-75-1,0
Lapatinib,Paclitaxel,YAPC,0
Lapatinib,Paclitaxel,PANC-04-03,0
Lapatinib,Paclitaxel,PANC-10-05,0
Lapatinib,Paclitaxel,BT-483,0
Lapatinib,Paclitaxel,HCC38,0
Lapatinib,Paclitaxel,HPAC,0
Lapatinib,Paclitaxel,ZR-75-30,0
Lapatinib,Paclitaxel,MDA-MB-231,0
Lapatinib,Paclitaxel,HCC1187,0
Lapatinib,Paclitaxel,CAMA-1,0
Lapatinib,Paclitaxel,MDA-MB-453,0
Lapatinib,Paclitaxel,HCC1428,0
Lapatinib,Paclitaxel,Hs-578-T,0
Lapatinib,Paclitaxel,Hs-766T,0
Lapatinib,Paclitaxel,KP-4,0
Lapatinib,Paclitaxel,MDA-MB-175-VII,1
Lapatinib,Paclitaxel,MDA-MB-436,0
Lapatinib,Paclitaxel,MCF7,0
Lapatinib,Paclitaxel,MDA-MB-468,0
Lapatinib,Paclitaxel,CFPAC-1,0
Lapatinib,Paclitaxel,AsPC-1,0
Lapatinib,Paclitaxel,PA-TU-8988T,0
Lapatinib,Paclitaxel,BT-474,0
Lapatinib,Paclitaxel,CAL-51,0
Lapatinib,Paclitaxel,HCC1954,0
Lapatinib,Paclitaxel,MZ1-PC,0
Lapatinib,Paclitaxel,MRK-nu-1,0
Lapatinib,Paclitaxel,HDQ-P1,0
Lapatinib,Paclitaxel,EFM-19,0
Lapatinib,Paclitaxel,CAL-120,0
Lapatinib,Paclitaxel,HCC1419,0
Lapatinib,Paclitaxel,PANC-02-03,0
Lapatinib,Paclitaxel,BT-549,0
Lapatinib,Paclitaxel,HCC2218,0
Lapatinib,Paclitaxel,CAPAN-2,0
Lapatinib,Paclitaxel,MDA-MB-330,0
Lapatinib,Paclitaxel,BT-20,0
Lapatinib,Paclitaxel,SUIT-2,0
Lapatinib,Paclitaxel,CAL-148,0
Lapatinib,Paclitaxel,HCC2157,0
Lapatinib,Paclitaxel,AU565,0
Lapatinib,Paclitaxel,HuP-T4,1
Lapatinib,Paclitaxel,SW1990,0
Lapatinib,Paclitaxel,MDA-MB-361,0
Lapatinib,Paclitaxel,HCC1937,0
Lapatinib,Paclitaxel,MDA-MB-157,0
Lapatinib,Paclitaxel,KP-3,0
Lapatinib,Paclitaxel,HCC1395,0
Lapatinib,Paclitaxel,HCC70,0
Lapatinib,Paclitaxel,MIA-PaCa-2,0
Lapatinib,Sorafenib,T47D,0
Lapatinib,Sorafenib,PANC-10-05,1
Lapatinib,Sorafenib,MDA-MB-330,0
Lapatinib,Sorafenib,HCC1954,0
Lapatinib,Sorafenib,PSN1,0
Lapatinib,Sorafenib,HCC70,0
Lapatinib,Sorafenib,BT-549,0
Lapatinib,Sorafenib,BT-20,0
Lapatinib,Sorafenib,MDA-MB-231,0
Lapatinib,Sorafenib,HCC1937,0
Lapatinib,Sorafenib,AU565,0
Lapatinib,Sorafenib,CAL-51,0
Lapatinib,Sorafenib,PA-TU-8988T,0
Lapatinib,Sorafenib,KP-2,0
Lapatinib,Sorafenib,CAPAN-2,0
Lapatinib,Sorafenib,MDA-MB-468,0
Lapatinib,Sorafenib,HCC38,0
Lapatinib,Sorafenib,HCC1187,0
Lapatinib,Sorafenib,KP-4,0
Lapatinib,Sorafenib,HCC1599,0
Lapatinib,Sorafenib,MZ1-PC,0
Lapatinib,Sorafenib,MFM-223,0
Lapatinib,Sorafenib,Hs-578-T,0
Lapatinib,Sorafenib,YAPC,0
Lapatinib,Sorafenib,SW1990,0
Lapatinib,Sorafenib,MDA-MB-157,0
Lapatinib,Sorafenib,CFPAC-1,0
Lapatinib,Sorafenib,MRK-nu-1,0
Lapatinib,Sorafenib,CAL-85-1,0
Lapatinib,Sorafenib,MIA-PaCa-2,1
Lapatinib,Sorafenib,CAPAN-1,0
Lapatinib,Sorafenib,HPAC,0
Lapatinib,Sorafenib,HCC2218,0
Lapatinib,Sorafenib,EVSA-T,0
Lapatinib,Sorafenib,HCC1143,0
Lapatinib,Sorafenib,ZR-75-1,0
Lapatinib,Sorafenib,OCUB-M,0
Lapatinib,Sorafenib,MDA-MB-361,0
Lapatinib,Sorafenib,JIMT-1,0
Lapatinib,Sorafenib,DU-4475,0
Lapatinib,Sorafenib,Hs-766T,0
Lapatinib,Sorafenib,CAL-120,0
Lapatinib,Sorafenib,MDA-MB-415,0
Lapatinib,Sorafenib,MDA-MB-453,0
Lapatinib,Sorafenib,CAMA-1,0
Lapatinib,Sorafenib,HDQ-P1,0
Lapatinib,Sorafenib,PANC-02-03,0
Lapatinib,Sorafenib,EFM-19,0
Lapatinib,Sorafenib,SUIT-2,0
Lapatinib,Sorafenib,MDA-MB-436,0
Lapatinib,Sorafenib,ZR-75-30,0
Lapatinib,Sorafenib,HCC1500,0
Lapatinib,Sorafenib,MCF7,0
Lapatinib,Sorafenib,PANC-08-13,1
Lapatinib,Sorafenib,HuP-T4,0
Lapatinib,Sorafenib,PANC-04-03,0
Lapatinib,Sorafenib,COLO-824,0
Lapatinib,Sorafenib,PA-TU-8902,0
Lapatinib,Sorafenib,BxPC-3,0
Lapatinib,Sorafenib,DAN-G,1
Lapatinib,Sorafenib,EFM-192A,0
Lapatinib,Sorafenib,KP-3,0
Lapatinib,Sorafenib,HCC1419,0
Lapatinib,Sorafenib,HCC2157,0
Lapatinib,Sorafenib,HCC1569,0
Lapatinib,Sorafenib,BT-474,0
Lapatinib,Sorafenib,KP-1N,0
Lapatinib,Sorafenib,AsPC-1,1
Lapatinib,Sorafenib,PL4,1
Lapatinib,Sorafenib,MDA-MB-175-VII,0
Lapatinib,Sorafenib,BT-483,0
Lapatinib,Sorafenib,HuP-T3,1
Lapatinib,Sorafenib,SU8686,0
Lapatinib,Sorafenib,HCC1395,0
Lapatinib,Sorafenib,HCC1428,0
Lapatinib,Sorafenib,HCC1806,0
Lapatinib,Sorafenib,PANC-03-27,0
Lapatinib,Sorafenib,UACC-893,0
Lapatinib,Sorafenib,CAL-148,0
Lapatinib,Wee1 Inhibitor,DU-4475,0
Lapatinib,Wee1 Inhibitor,BT-20,0
Lapatinib,Wee1 Inhibitor,EFM-19,0
Lapatinib,Wee1 Inhibitor,HCC1500,0
Lapatinib,Wee1 Inhibitor,BT-483,0
Lapatinib,Wee1 Inhibitor,EVSA-T,0
Lapatinib,Wee1 Inhibitor,MRK-nu-1,0
Lapatinib,Wee1 Inhibitor,MDA-MB-157,0
Lapatinib,Wee1 Inhibitor,T47D,0
Lapatinib,Wee1 Inhibitor,MDA-MB-468,0
Lapatinib,Wee1 Inhibitor,MDA-MB-231,0
Lapatinib,Wee1 Inhibitor,COLO-824,0
Lapatinib,Wee1 Inhibitor,HDQ-P1,0
Lapatinib,Wee1 Inhibitor,HCC2157,0
Lapatinib,Wee1 Inhibitor,MDA-MB-361,0
Lapatinib,Wee1 Inhibitor,HCC1187,0
Lapatinib,Wee1 Inhibitor,ZR-75-1,0
Lapatinib,Wee1 Inhibitor,AU565,0
Lapatinib,Wee1 Inhibitor,UACC-893,0
Lapatinib,Wee1 Inhibitor,MCF7,0
Lapatinib,Wee1 Inhibitor,HCC70,0
Lapatinib,Wee1 Inhibitor,MDA-MB-436,0
Lapatinib,Wee1 Inhibitor,HCC2218,0
Lapatinib,Wee1 Inhibitor,HCC38,0
Lapatinib,Wee1 Inhibitor,MDA-MB-453,0
Lapatinib,Wee1 Inhibitor,MFM-223,0
Lapatinib,Wee1 Inhibitor,CAL-120,0
Lapatinib,Wee1 Inhibitor,HCC1937,0
Lapatinib,Wee1 Inhibitor,HCC1143,0
Lapatinib,Wee1 Inhibitor,CAMA-1,0
Lapatinib,Wee1 Inhibitor,HCC1428,0
Lapatinib,Wee1 Inhibitor,CAL-51,0
Lapatinib,Wee1 Inhibitor,JIMT-1,0
Lapatinib,Wee1 Inhibitor,CAL-148,0
Lapatinib,Wee1 Inhibitor,HCC1954,0
Lapatinib,Wee1 Inhibitor,HCC1806,0
Lapatinib,Wee1 Inhibitor,MDA-MB-415,0
Lapatinib,Wee1 Inhibitor,ZR-75-30,0
Lapatinib,Wee1 Inhibitor,OCUB-M,0
Lapatinib,Wee1 Inhibitor,Hs-578-T,0
Lapatinib,Wee1 Inhibitor,BT-474,0
Lapatinib,Wee1 Inhibitor,MDA-MB-175-VII,0
Lapatinib,Wee1 Inhibitor,HCC1419,0
Lapatinib,Wee1 Inhibitor,HCC1569,0
Lapatinib,Wee1 Inhibitor,HCC1599,0
Lapatinib,Wee1 Inhibitor,BT-549,0
Lapatinib,Wee1 Inhibitor,HCC1395,0
Lapatinib,Wee1 Inhibitor,EFM-192A,0
Linsitinib,AZD4547,COLO-678,0
Linsitinib,AZD4547,GP5d,0
Linsitinib,AZD4547,CCK-81,0
Linsitinib,AZD4547,NCI-H716,0
Linsitinib,AZD4547,KM12,0
Linsitinib,AZD4547,SNU-C5,0
Linsitinib,AZD4547,SW1463,0
Linsitinib,AZD4547,HT55,0
Linsitinib,AZD4547,SW837,0
Linsitinib,AZD4547,SNU-407,0
Linsitinib,AZD4547,LS-180,0
Linsitinib,AZD4547,HCC2998,1
Linsitinib,AZD4547,CL-11,0
Linsitinib,AZD4547,CW-2,0
Linsitinib,AZD4547,SW1116,0
Linsitinib,AZD4547,SW1417,0
Linsitinib,AZD4547,SNU-175,0
Linsitinib,AZD4547,SW948,0
Linsitinib,AZD4547,HT-29,0
Linsitinib,AZD4547,MDST8,0
Linsitinib,AZD4547,SNU-C1,0
Linsitinib,AZD4547,HT-115,1
Linsitinib,AZD4547,SK-CO-1,0
Linsitinib,AZD4547,NCI-H508,0
Linsitinib,AZD4547,SNU-81,0
Linsitinib,AZD4547,LS-513,0
Linsitinib,AZD4547,SW48,0
Linsitinib,AZD4547,LS-123,0
Linsitinib,AZD4547,SNU-1040,0
Linsitinib,AZD4547,HCT-116,0
Linsitinib,AZD4547,CaR-1,1
Linsitinib,AZD4547,SW620,0
Linsitinib,AZD4547,NCI-H747,0
Linsitinib,AZD4547,RKO,0
Linsitinib,AZD4547,RCM-1,0
Linsitinib,AZD4547,C2BBe1,0
Linsitinib,AZD4547,LoVo,0
Linsitinib,AZD4547,T84,0
Linsitinib,AZD4547,COLO-320-HSR,0
Linsitinib,AZD4547,LS-411N,0
Linsitinib,AZD4547,SNU-C2B,0
Linsitinib,AZD4547,COLO-205,0
Linsitinib,AZD4547,DiFi,0
Linsitinib,AZD4547,HCT-15,0
Linsitinib,Alpelisib,BT-483,0
Linsitinib,Alpelisib,MCF7,0
Linsitinib,Alpelisib,HCC1143,0
Linsitinib,Alpelisib,MDA-MB-157,0
Linsitinib,Alpelisib,HCC1937,0
Linsitinib,Alpelisib,ZR-75-1,0
Linsitinib,Alpelisib,HCC2218,0
Linsitinib,Alpelisib,HCC1569,0
Linsitinib,Alpelisib,CAL-120,0
Linsitinib,Alpelisib,HCC1806,0
Linsitinib,Alpelisib,MDA-MB-231,0
Linsitinib,Alpelisib,EFM-19,0
Linsitinib,Alpelisib,HCC1187,0
Linsitinib,Alpelisib,HCC1599,0
Linsitinib,Alpelisib,Hs-578-T,0
Linsitinib,Alpelisib,MDA-MB-436,0
Linsitinib,Alpelisib,HCC70,0
Linsitinib,Alpelisib,JIMT-1,0
Linsitinib,Alpelisib,OCUB-M,0
Linsitinib,Alpelisib,HCC38,0
Linsitinib,Alpelisib,MDA-MB-175-VII,0
Linsitinib,Alpelisib,HCC1428,0
Linsitinib,Alpelisib,MDA-MB-415,0
Linsitinib,Alpelisib,HCC1395,0
Linsitinib,Alpelisib,CAMA-1,0
Linsitinib,Alpelisib,EVSA-T,0
Linsitinib,Alpelisib,DU-4475,0
Linsitinib,Alpelisib,MDA-MB-453,0
Linsitinib,Alpelisib,BT-20,0
Linsitinib,Alpelisib,MRK-nu-1,0
Linsitinib,Alpelisib,HCC2157,0
Linsitinib,Alpelisib,AU565,0
Linsitinib,Alpelisib,HCC1419,0
Linsitinib,Alpelisib,T47D,0
Linsitinib,Alpelisib,UACC-893,0
Linsitinib,Alpelisib,BT-549,0
Linsitinib,Alpelisib,CAL-51,1
Linsitinib,Alpelisib,ZR-75-30,0
Linsitinib,Alpelisib,MDA-MB-468,0
Linsitinib,Alpelisib,MFM-223,1
Linsitinib,Alpelisib,CAL-85-1,0
Linsitinib,Alpelisib,HDQ-P1,0
Linsitinib,Alpelisib,MDA-MB-361,0
Linsitinib,Alpelisib,BT-474,0
Linsitinib,Alpelisib,HCC1500,0
Linsitinib,Alpelisib,HCC1954,0
Linsitinib,Alpelisib,CAL-148,0
Linsitinib,Alpelisib,COLO-824,0
Linsitinib,Alpelisib,EFM-192A,0
Linsitinib,BI-2536,CAL-120,0
Linsitinib,BI-2536,HCC1500,0
Linsitinib,BI-2536,MDA-MB-361,0
Linsitinib,BI-2536,HCC38,0
Linsitinib,BI-2536,HCC1395,0
Linsitinib,BI-2536,MDA-MB-157,0
Linsitinib,BI-2536,BT-20,0
Linsitinib,BI-2536,MDA-MB-330,0
Linsitinib,BI-2536,MDA-MB-468,0
Linsitinib,BI-2536,EFM-19,0
Linsitinib,BI-2536,HCC1569,0
Linsitinib,BI-2536,HCC1954,0
Linsitinib,BI-2536,MDA-MB-436,0
Linsitinib,BI-2536,HCC70,0
Linsitinib,BI-2536,HCC1599,0
Linsitinib,BI-2536,OCUB-M,0
Linsitinib,BI-2536,BT-474,0
Linsitinib,BI-2536,T47D,0
Linsitinib,BI-2536,EVSA-T,0
Linsitinib,BI-2536,EFM-192A,0
Linsitinib,BI-2536,HCC1806,0
Linsitinib,BI-2536,HCC1143,0
Linsitinib,BI-2536,BT-549,0
Linsitinib,BI-2536,AU565,0
Linsitinib,BI-2536,CAMA-1,0
Linsitinib,BI-2536,CAL-85-1,0
Linsitinib,BI-2536,JIMT-1,0
Linsitinib,BI-2536,MDA-MB-453,0
Linsitinib,BI-2536,Hs-578-T,0
Linsitinib,BI-2536,MDA-MB-231,0
Linsitinib,BI-2536,UACC-893,0
Linsitinib,BI-2536,HCC1428,0
Linsitinib,BI-2536,CAL-51,0
Linsitinib,BI-2536,MDA-MB-415,0
Linsitinib,BI-2536,ZR-75-1,0
Linsitinib,BI-2536,BT-483,0
Linsitinib,BI-2536,CAL-148,0
Linsitinib,BI-2536,MDA-MB-175-VII,0
Linsitinib,BI-2536,ZR-75-30,0
Linsitinib,BI-2536,HCC1419,1
Linsitinib,BI-2536,HDQ-P1,0
Linsitinib,BI-2536,HCC2218,1
Linsitinib,BI-2536,HCC1937,0
Linsitinib,BI-2536,MRK-nu-1,0
Linsitinib,BI-2536,HCC1187,0
Linsitinib,BI-2536,MFM-223,0
Linsitinib,BI-2536,DU-4475,0
Linsitinib,BI-2536,COLO-824,0
Linsitinib,BI-2536,HCC2157,0
Linsitinib,BI-2536,MCF7,0
Linsitinib,Bortezomib,OCUB-M,0
Linsitinib,Bortezomib,MDA-MB-231,0
Linsitinib,Bortezomib,CAL-51,0
Linsitinib,Bortezomib,HCC2218,0
Linsitinib,Bortezomib,MCF7,0
Linsitinib,Bortezomib,HDQ-P1,0
Linsitinib,Bortezomib,CAL-120,0
Linsitinib,Bortezomib,MDA-MB-453,0
Linsitinib,Bortezomib,MDA-MB-415,0
Linsitinib,Bortezomib,MDA-MB-157,0
Linsitinib,Bortezomib,HCC70,0
Linsitinib,Bortezomib,CAL-148,0
Linsitinib,Bortezomib,ZR-75-1,0
Linsitinib,Bortezomib,HCC1143,0
Linsitinib,Bortezomib,MDA-MB-330,0
Linsitinib,Bortezomib,EFM-19,0
Linsitinib,Bortezomib,HCC1954,0
Linsitinib,Bortezomib,COLO-824,0
Linsitinib,Bortezomib,MDA-MB-361,0
Linsitinib,Bortezomib,CAMA-1,0
Linsitinib,Bortezomib,HCC1937,0
Linsitinib,Bortezomib,MRK-nu-1,0
Linsitinib,Bortezomib,Hs-578-T,0
Linsitinib,Bortezomib,ZR-75-30,0
Linsitinib,Bortezomib,BT-20,0
Linsitinib,Bortezomib,BT-549,0
Linsitinib,Bortezomib,EFM-192A,0
Linsitinib,Bortezomib,EVSA-T,0
Linsitinib,Bortezomib,HCC1187,0
Linsitinib,Bortezomib,MDA-MB-468,0
Linsitinib,Bortezomib,HCC2157,0
Linsitinib,Bortezomib,AU565,0
Linsitinib,Bortezomib,MDA-MB-175-VII,0
Linsitinib,Bortezomib,CAL-85-1,0
Linsitinib,Bortezomib,HCC1500,0
Linsitinib,Bortezomib,BT-483,0
Linsitinib,Bortezomib,JIMT-1,0
Linsitinib,Bortezomib,HCC1428,0
Linsitinib,Bortezomib,HCC1395,0
Linsitinib,Bortezomib,HCC1599,0
Linsitinib,Bortezomib,HCC1419,0
Linsitinib,Bortezomib,MFM-223,0
Linsitinib,Bortezomib,DU-4475,0
Linsitinib,Bortezomib,UACC-893,0
Linsitinib,Bortezomib,HCC1806,0
Linsitinib,Bortezomib,UACC-812,0
Linsitinib,Bortezomib,HCC1569,0
Linsitinib,Bortezomib,T47D,0
Linsitinib,Bortezomib,HCC38,0
Linsitinib,Bortezomib,BT-474,0
Linsitinib,Bortezomib,MDA-MB-436,0
Linsitinib,Cisplatin,SW1990,0
Linsitinib,Cisplatin,PA-TU-8902,0
Linsitinib,Cisplatin,DAN-G,0
Linsitinib,Cisplatin,SUIT-2,0
Linsitinib,Cisplatin,HCC1395,0
Linsitinib,Cisplatin,CAPAN-2,0
Linsitinib,Cisplatin,HCC2218,0
Linsitinib,Cisplatin,CAPAN-1,0
Linsitinib,Cisplatin,CAL-148,0
Linsitinib,Cisplatin,PL4,0
Linsitinib,Cisplatin,EFM-19,0
Linsitinib,Cisplatin,HCC1428,0
Linsitinib,Cisplatin,ZR-75-1,0
Linsitinib,Cisplatin,MFM-223,0
Linsitinib,Cisplatin,ZR-75-30,0
Linsitinib,Cisplatin,Hs-766T,0
Linsitinib,Cisplatin,HDQ-P1,0
Linsitinib,Cisplatin,CAL-120,0
Linsitinib,Cisplatin,HCC38,0
Linsitinib,Cisplatin,HCC1937,0
Linsitinib,Cisplatin,PANC-02-03,0
Linsitinib,Cisplatin,EVSA-T,0
Linsitinib,Cisplatin,MCF7,0
Linsitinib,Cisplatin,BT-549,0
Linsitinib,Cisplatin,HCC1599,0
Linsitinib,Cisplatin,HCC1806,0
Linsitinib,Cisplatin,KP-1N,0
Linsitinib,Cisplatin,AsPC-1,0
Linsitinib,Cisplatin,MDA-MB-330,0
Linsitinib,Cisplatin,HCC1500,0
Linsitinib,Cisplatin,MZ1-PC,0
Linsitinib,Cisplatin,T47D,0
Linsitinib,Cisplatin,JIMT-1,0
Linsitinib,Cisplatin,BT-20,0
Linsitinib,Cisplatin,OCUB-M,0
Linsitinib,Cisplatin,CAMA-1,0
Linsitinib,Cisplatin,HCC1419,0
Linsitinib,Cisplatin,MDA-MB-453,0
Linsitinib,Cisplatin,MDA-MB-175-VII,0
Linsitinib,Cisplatin,PANC-03-27,0
Linsitinib,Cisplatin,EFM-192A,0
Linsitinib,Cisplatin,SU8686,0
Linsitinib,Cisplatin,PSN1,0
Linsitinib,Cisplatin,COLO-824,0
Linsitinib,Cisplatin,MDA-MB-415,0
Linsitinib,Cisplatin,MIA-PaCa-2,0
Linsitinib,Cisplatin,MDA-MB-157,0
Linsitinib,Cisplatin,HuP-T3,0
Linsitinib,Cisplatin,PANC-08-13,0
Linsitinib,Cisplatin,MDA-MB-361,0
Linsitinib,Cisplatin,HCC70,0
Linsitinib,Cisplatin,MDA-MB-436,0
Linsitinib,Cisplatin,PA-TU-8988T,0
Linsitinib,Cisplatin,YAPC,0
Linsitinib,Cisplatin,BxPC-3,0
Linsitinib,Cisplatin,BT-483,0
Linsitinib,Cisplatin,BT-474,0
Linsitinib,Cisplatin,HuP-T4,0
Linsitinib,Cisplatin,HCC1187,0
Linsitinib,Cisplatin,HCC202,0
Linsitinib,Cisplatin,CAL-51,0
Linsitinib,Cisplatin,HCC1954,0
Linsitinib,Cisplatin,KP-4,0
Linsitinib,Cisplatin,Hs-578-T,0
Linsitinib,Cisplatin,CFPAC-1,0
Linsitinib,Cisplatin,DU-4475,0
Linsitinib,Cisplatin,HCC2157,0
Linsitinib,Cisplatin,PANC-10-05,0
Linsitinib,Cisplatin,PANC-04-03,0
Linsitinib,Cisplatin,MRK-nu-1,0
Linsitinib,Cisplatin,UACC-812,0
Linsitinib,Cisplatin,HCC1143,0
Linsitinib,Cisplatin,HCC1569,0
Linsitinib,Cisplatin,CAL-85-1,0
Linsitinib,Cisplatin,KP-2,0
Linsitinib,Cisplatin,KP-3,0
Linsitinib,Cisplatin,AU565,1
Linsitinib,Cisplatin,HPAC,0
Linsitinib,Cisplatin,MDA-MB-468,0
Linsitinib,Cisplatin,MDA-MB-231,0
Linsitinib,Cisplatin,UACC-893,0
Linsitinib,Crizotinib,CFPAC-1,0
Linsitinib,Crizotinib,BxPC-3,0
Linsitinib,Crizotinib,LS-513,0
Linsitinib,Crizotinib,SNU-407,0
Linsitinib,Crizotinib,PA-TU-8988T,0
Linsitinib,Crizotinib,CCK-81,0
Linsitinib,Crizotinib,PL4,0
Linsitinib,Crizotinib,HCC1187,0
Linsitinib,Crizotinib,MIA-PaCa-2,0
Linsitinib,Crizotinib,CL-11,0
Linsitinib,Crizotinib,PSN1,0
Linsitinib,Crizotinib,HuP-T4,0
Linsitinib,Crizotinib,SK-CO-1,0
Linsitinib,Crizotinib,HCC1143,0
Linsitinib,Crizotinib,MDA-MB-436,0
Linsitinib,Crizotinib,SUIT-2,0
Linsitinib,Crizotinib,AU565,0
Linsitinib,Crizotinib,PA-TU-8902,0
Linsitinib,Crizotinib,HCC1599,0
Linsitinib,Crizotinib,MCF7,0
Linsitinib,Crizotinib,EVSA-T,0
Linsitinib,Crizotinib,PANC-02-03,0
Linsitinib,Crizotinib,CaR-1,0
Linsitinib,Crizotinib,SW1417,0
Linsitinib,Crizotinib,BT-549,0
Linsitinib,Crizotinib,CW-2,0
Linsitinib,Crizotinib,HCC1954,0
Linsitinib,Crizotinib,KM12,0
Linsitinib,Crizotinib,KP-3,0
Linsitinib,Crizotinib,COLO-320-HSR,0
Linsitinib,Crizotinib,EFM-192A,0
Linsitinib,Crizotinib,HCC70,0
Linsitinib,Crizotinib,SW948,0
Linsitinib,Crizotinib,COLO-205,0
Linsitinib,Crizotinib,HDQ-P1,0
Linsitinib,Crizotinib,MDA-MB-175-VII,0
Linsitinib,Crizotinib,CAPAN-2,0
Linsitinib,Crizotinib,HCT-116,0
Linsitinib,Crizotinib,NCI-H508,0
Linsitinib,Crizotinib,HCC1419,0
Linsitinib,Crizotinib,GP5d,0
Linsitinib,Crizotinib,SNU-C1,0
Linsitinib,Crizotinib,LS-411N,0
Linsitinib,Crizotinib,HCT-15,0
Linsitinib,Crizotinib,CAL-51,0
Linsitinib,Crizotinib,MDA-MB-361,0
Linsitinib,Crizotinib,JIMT-1,0
Linsitinib,Crizotinib,SNU-81,0
Linsitinib,Crizotinib,MFM-223,0
Linsitinib,Crizotinib,CAL-148,0
Linsitinib,Crizotinib,OCUB-M,1
Linsitinib,Crizotinib,HPAC,0
Linsitinib,Crizotinib,HT55,0
Linsitinib,Crizotinib,COLO-678,0
Linsitinib,Crizotinib,UACC-893,0
Linsitinib,Crizotinib,DAN-G,0
Linsitinib,Crizotinib,RKO,0
Linsitinib,Crizotinib,SW837,0
Linsitinib,Crizotinib,MDA-MB-453,0
Linsitinib,Crizotinib,MDA-MB-415,0
Linsitinib,Crizotinib,KP-1N,0
Linsitinib,Crizotinib,HCC2218,0
Linsitinib,Crizotinib,HuP-T3,0
Linsitinib,Crizotinib,HCC1806,0
Linsitinib,Crizotinib,MDA-MB-468,0
Linsitinib,Crizotinib,HCC1395,0
Linsitinib,Crizotinib,HCC38,0
Linsitinib,Crizotinib,SNU-1040,0
Linsitinib,Crizotinib,UACC-812,0
Linsitinib,Crizotinib,SW1990,0
Linsitinib,Crizotinib,HCC1428,0
Linsitinib,Crizotinib,MDA-MB-231,0
Linsitinib,Crizotinib,PANC-10-05,0
Linsitinib,Crizotinib,CAL-120,0
Linsitinib,Crizotinib,LS-180,0
Linsitinib,Crizotinib,BT-20,0
Linsitinib,Crizotinib,LoVo,0
Linsitinib,Crizotinib,BT-483,0
Linsitinib,Crizotinib,SW48,0
Linsitinib,Crizotinib,Hs-766T,0
Linsitinib,Crizotinib,ZR-75-30,0
Linsitinib,Crizotinib,MZ1-PC,0
Linsitinib,Crizotinib,SW620,0
Linsitinib,Crizotinib,SW1116,0
Linsitinib,Crizotinib,MRK-nu-1,0
Linsitinib,Crizotinib,MDST8,0
Linsitinib,Crizotinib,HCC1937,0
Linsitinib,Crizotinib,HCC2157,0
Linsitinib,Crizotinib,HCC1569,0
Linsitinib,Crizotinib,HT-29,0
Linsitinib,Crizotinib,EFM-19,0
Linsitinib,Crizotinib,MDA-MB-330,0
Linsitinib,Crizotinib,NCI-H716,0
Linsitinib,Crizotinib,KP-2,0
Linsitinib,Crizotinib,LS-123,0
Linsitinib,Crizotinib,SU8686,0
Linsitinib,Crizotinib,DU-4475,0
Linsitinib,Crizotinib,HCC2998,0
Linsitinib,Crizotinib,SNU-175,0
Linsitinib,Crizotinib,ZR-75-1,0
Linsitinib,Crizotinib,YAPC,0
Linsitinib,Crizotinib,PANC-04-03,0
Linsitinib,Crizotinib,MDA-MB-157,0
Linsitinib,Crizotinib,CAPAN-1,0
Linsitinib,Crizotinib,SW1463,0
Linsitinib,Crizotinib,COLO-824,0
Linsitinib,Crizotinib,SNU-C5,0
Linsitinib,Crizotinib,BT-474,0
Linsitinib,Crizotinib,RCM-1,0
Linsitinib,Crizotinib,CAMA-1,0
Linsitinib,Crizotinib,C2BBe1,0
Linsitinib,Crizotinib,KP-4,0
Linsitinib,Crizotinib,T47D,0
Linsitinib,Crizotinib,T84,0
Linsitinib,Crizotinib,CAL-85-1,0
Linsitinib,Crizotinib,PANC-08-13,0
Linsitinib,Crizotinib,AsPC-1,0
Linsitinib,Crizotinib,DiFi,1
Linsitinib,Crizotinib,NCI-H747,0
Linsitinib,Crizotinib,HT-115,0
Linsitinib,Crizotinib,PANC-03-27,0
Linsitinib,Crizotinib,SNU-C2B,0
Linsitinib,Crizotinib,HCC1500,0
Linsitinib,Dasatinib,BxPC-3,0
Linsitinib,Dasatinib,KP-1N,1
Linsitinib,Dasatinib,MZ1-PC,0
Linsitinib,Dasatinib,PANC-08-13,0
Linsitinib,Dasatinib,PANC-03-27,0
Linsitinib,Dasatinib,SW1990,0
Linsitinib,Dasatinib,PANC-10-05,0
Linsitinib,Dasatinib,HPAC,1
Linsitinib,Dasatinib,CFPAC-1,1
Linsitinib,Dasatinib,KP-4,0
Linsitinib,Dasatinib,PANC-04-03,0
Linsitinib,Dasatinib,HuP-T3,0
Linsitinib,Dasatinib,SUIT-2,1
Linsitinib,Dasatinib,PA-TU-8988T,1
Linsitinib,Dasatinib,MIA-PaCa-2,1
Linsitinib,Dasatinib,HuP-T4,1
Linsitinib,Dasatinib,PA-TU-8902,1
Linsitinib,Dasatinib,PANC-02-03,1
Linsitinib,Dasatinib,PSN1,0
Linsitinib,Dasatinib,CAPAN-1,0
Linsitinib,Dasatinib,KP-2,0
Linsitinib,Dasatinib,CAPAN-2,0
Linsitinib,Dasatinib,YAPC,0
Linsitinib,Dasatinib,KP-3,0
Linsitinib,Dasatinib,Hs-766T,0
Linsitinib,Dasatinib,AsPC-1,0
Linsitinib,Dasatinib,SU8686,0
