drug_a,drug_b,cell_line,synergy
Afatinib,Crizotinib,SW948,0
Afatinib,Crizotinib,CL-11,0
Afatinib,Crizotinib,NCI-H747,0
Afatinib,Crizotinib,SNU-175,0
Afatinib,Crizotinib,GP5d,0
Afatinib,Crizotinib,HCC2998,0
Afatinib,Crizotinib,SNU-407,0
Afatinib,Crizotinib,RKO,0
Afatinib,Crizotinib,HT-115,0
Afatinib,Crizotinib,CW-2,0
Afatinib,Crizotinib,NCI-H508,0
Afatinib,Crizotinib,C2BBe1,0
Afatinib,Crizotinib,MDST8,0
Afatinib,Crizotinib,HT55,0
Afatinib,Crizotinib,SNU-C5,0
Afatinib,Crizotinib,SW1417,0
Afatinib,Vinorelbine,COLO-205,0
Afatinib,Vinorelbine,LoVo,0
Afatinib,Vinorelbine,COLO-320-HSR,0
Afatinib,Vinorelbine,RKO,0
Afatinib,Vinorelbine,SK-CO-1,0
Afatinib,Vinorelbine,CaR-1,0
Afatinib,Vinorelbine,NCI-H508,0
Afatinib,Vinorelbine,SW620,0
Afatinib,Vinorelbine,SW1417,0
Afatinib,Vinorelbine,GP5d,0
Afatinib,Vinorelbine,SNU-175,0
Afatinib,Vinorelbine,SNU-C5,0
Afatinib,Vinorelbine,HT-29,0
Afatinib,Vinorelbine,HT-115,1
Afatinib,Vinorelbine,T84,0
Afatinib,Vinorelbine,C2BBe1,0
Afatinib,Vinorelbine,COLO-678,0
Afatinib,Vinorelbine,CW-2,0
Afatinib,Vinorelbine,MDST8,0
Afatinib,Vinorelbine,KM12,0
Afatinib,Vinorelbine,SW1116,0
Afatinib,Vinorelbine,DiFi,0
Afatinib,Vinorelbine,LS-123,0
Afatinib,Vinorelbine,HCC2998,0
Afatinib,Vinorelbine,SNU-C2B,0
Afatinib,Vinorelbine,SW1463,0
Afatinib,Vinorelbine,HT55,0
Afatinib,Vinorelbine,LS-180,0
Afatinib,Vinorelbine,RCM-1,0
Afatinib,Vinorelbine,CCK-81,1
Afatinib,Vinorelbine,HCT-15,0
Afatinib,Vinorelbine,CL-11,0
Afatinib,Vinorelbine,SNU-407,0
Afatinib,Vinorelbine,LS-513,0
Afatinib,Vinorelbine,SNU-81,0
Afatinib,Vinorelbine,SNU-C1,0
Afatinib,Vinorelbine,NCI-H716,0
Afatinib,Vinorelbine,SW837,0
Afatinib,Vinorelbine,LS-411N,0
Afatinib,Vinorelbine,HCT-116,0
Afatinib,Vinorelbine,NCI-H747,0
Afatinib,Vinorelbine,SW48,0
Afatinib,Vinorelbine,SNU-1040,0
Afatinib,Vinorelbine,SW948,0
Axitinib,AZD7762,AU565,0
Axitinib,AZD7762,ZR-75-1,0
Axitinib,AZD7762,MDA-MB-415,0
Axitinib,AZD7762,HCC1500,0
Axitinib,AZD7762,HCC1187,0
Axitinib,AZD7762,HCC1954,0
Axitinib,AZD7762,T47D,0
Axitinib,AZD7762,HCC1569,0
Axitinib,AZD7762,JIMT-1,0
Axitinib,AZD7762,CAL-85-1,0
Axitinib,AZD7762,HCC1599,0
Axitinib,AZD7762,CAL-120,0
Axitinib,AZD7762,HCC1428,0
Axitinib,AZD7762,MDA-MB-330,0
Axitinib,AZD7762,MDA-MB-231,0
Axitinib,AZD7762,MDA-MB-175-VII,0
Axitinib,AZD7762,HCC1395,0
Axitinib,AZD7762,COLO-824,0
Axitinib,AZD7762,CAL-148,0
Axitinib,AZD7762,MDA-MB-453,0
Axitinib,AZD7762,EFM-19,0
Axitinib,AZD7762,BT-474,0
Axitinib,AZD7762,CAMA-1,0
Axitinib,AZD7762,HCC70,0
Axitinib,AZD7762,EFM-192A,0
Axitinib,AZD7762,UACC-893,0
Axitinib,AZD7762,HCC202,0
Axitinib,AZD7762,BT-20,0
Axitinib,AZD7762,HCC1143,0
Axitinib,AZD7762,HCC1937,0
Axitinib,AZD7762,MDA-MB-436,0
Axitinib,AZD7762,UACC-812,0
Axitinib,AZD7762,OCUB-M,0
Axitinib,AZD7762,BT-549,0
Axitinib,AZD7762,HCC38,0
Axitinib,AZD7762,HCC2218,0
Axitinib,AZD7762,HDQ-P1,0
Axitinib,AZD7762,MCF7,0
Axitinib,AZD7762,DU-4475,0
Axitinib,AZD7762,ZR-75-30,0
Axitinib,AZD7762,MRK-nu-1,0
Axitinib,AZD7762,MDA-MB-361,0
Axitinib,AZD7762,BT-483,0
Axitinib,AZD7762,EVSA-T,0
Axitinib,AZD7762,MDA-MB-468,0
Axitinib,AZD7762,MFM-223,0
Axitinib,AZD7762,CAL-51,0
Axitinib,AZD7762,HCC1419,0
Axitinib,AZD7762,HCC1806,0
Axitinib,AZD7762,HCC2157,0
Axitinib,AZD7762,MDA-MB-157,0
Axitinib,Alpelisib,MDA-MB-453,0
Axitinib,Alpelisib,MDA-MB-436,0
Axitinib,Alpelisib,HCC1954,0
Axitinib,Alpelisib,CAL-51,1
Axitinib,Alpelisib,ZR-75-1,0
Axitinib,Alpelisib,EFM-19,0
Axitinib,Alpelisib,MCF7,0
Axitinib,Alpelisib,HCC2218,0
Axitinib,Alpelisib,HCC70,0
Axitinib,Alpelisib,COLO-824,0
Axitinib,Alpelisib,CAMA-1,0
Axitinib,Alpelisib,HCC2157,0
Axitinib,Alpelisib,HCC1500,0
Axitinib,Alpelisib,HCC1599,0
Axitinib,Alpelisib,HCC1569,0
Axitinib,Alpelisib,HDQ-P1,0
Axitinib,Alpelisib,T47D,0
Axitinib,Alpelisib,JIMT-1,0
Axitinib,Alpelisib,HCC1428,0
Axitinib,Alpelisib,MDA-MB-468,0
Axitinib,Alpelisib,HCC38,0
Axitinib,Alpelisib,HCC1395,0
Axitinib,Alpelisib,BT-474,0
Axitinib,Alpelisib,BT-549,0
Axitinib,Alpelisib,MFM-223,1
Axitinib,Alpelisib,HCC1143,0
Axitinib,Alpelisib,Hs-578-T,0
Axitinib,Alpelisib,BT-20,0
Axitinib,Alpelisib,CAL-85-1,0
Axitinib,Alpelisib,MRK-nu-1,1
Axitinib,Alpelisib,EVSA-T,0
Axitinib,Alpelisib,MDA-MB-231,0
Axitinib,Alpelisib,CAL-120,0
Axitinib,Alpelisib,HCC1806,0
Axitinib,Alpelisib,HCC1937,0
Axitinib,Alpelisib,CAL-148,0
Axitinib,Alpelisib,UACC-893,0
Axitinib,Alpelisib,ZR-75-30,0
Axitinib,Alpelisib,MDA-MB-415,0
Axitinib,Alpelisib,MDA-MB-157,0
Axitinib,Alpelisib,HCC1419,0
Axitinib,Alpelisib,MDA-MB-175-VII,0
Axitinib,Alpelisib,AU565,0
Axitinib,Alpelisib,EFM-192A,0
Axitinib,Alpelisib,BT-483,0
Axitinib,Alpelisib,OCUB-M,0
Axitinib,Alpelisib,MDA-MB-361,0
Axitinib,Alpelisib,HCC1187,0
Axitinib,Alpelisib,DU-4475,1
Axitinib,Cisplatin,MDA-MB-415,0
Axitinib,Cisplatin,HCC1143,0
Axitinib,Cisplatin,MDA-MB-361,0
Axitinib,Cisplatin,UACC-812,0
Axitinib,Cisplatin,T47D,0
Axitinib,Cisplatin,JIMT-1,0
Axitinib,Cisplatin,HCC1569,0
Axitinib,Cisplatin,MDA-MB-231,0
Axitinib,Cisplatin,MDA-MB-330,0
Axitinib,Cisplatin,HCC1500,0
Axitinib,Cisplatin,EFM-192A,0
Axitinib,Cisplatin,AU565,0
Axitinib,Cisplatin,CAMA-1,0
Axitinib,Cisplatin,BT-483,0
Axitinib,Cisplatin,CAL-85-1,0
Axitinib,Cisplatin,EVSA-T,0
Axitinib,Cisplatin,MDA-MB-157,0
Axitinib,Cisplatin,MRK-nu-1,0
Axitinib,Cisplatin,HCC70,0
Axitinib,Cisplatin,MCF7,0
Axitinib,Cisplatin,EFM-19,0
Axitinib,Cisplatin,ZR-75-1,0
Axitinib,Cisplatin,UACC-893,0
Axitinib,Cisplatin,HCC1187,0
Axitinib,Cisplatin,HDQ-P1,0
Axitinib,Cisplatin,HCC2218,0
Axitinib,Cisplatin,HCC1806,0
Axitinib,Cisplatin,HCC1937,0
Axitinib,Cisplatin,HCC1599,0
Axitinib,Cisplatin,CAL-51,0
Axitinib,Cisplatin,BT-474,0
Axitinib,Cisplatin,MFM-223,0
Axitinib,Cisplatin,MDA-MB-468,0
Axitinib,Cisplatin,MDA-MB-453,0
Axitinib,Cisplatin,HCC2157,0
Axitinib,Cisplatin,HCC1419,0
Axitinib,Cisplatin,COLO-824,0
Axitinib,Cisplatin,HCC38,0
Axitinib,Cisplatin,DU-4475,0
Axitinib,Cisplatin,HCC1428,0
Axitinib,Cisplatin,OCUB-M,0
Axitinib,Cisplatin,ZR-75-30,0
Axitinib,Cisplatin,CAL-120,0
Axitinib,Cisplatin,MDA-MB-436,0
Axitinib,Cisplatin,HCC1395,0
Axitinib,Cisplatin,CAL-148,0
Axitinib,Cisplatin,BT-20,0
Axitinib,Cisplatin,MDA-MB-175-VII,0
Axitinib,Cisplatin,HCC1954,0
Axitinib,Cisplatin,HCC202,0
Axitinib,Cisplatin,BT-549,0
Axitinib,Cisplatin,Hs-578-T,0
Axitinib,Docetaxel,MDA-MB-361,0
Axitinib,Docetaxel,HCC202,0
Axitinib,Docetaxel,MFM-223,0
Axitinib,Docetaxel,DU-4475,0
Axitinib,Docetaxel,HCC1500,0
Axitinib,Docetaxel,CAL-51,0
Axitinib,Docetaxel,MDA-MB-330,0
Axitinib,Docetaxel,MDA-MB-231,0
Axitinib,Docetaxel,MDA-MB-453,0
Axitinib,Docetaxel,AU565,0
Axitinib,Docetaxel,BT-474,0
Axitinib,Docetaxel,Hs-578-T,0
Axitinib,Docetaxel,HCC1806,0
Axitinib,Docetaxel,HCC1569,0
Axitinib,Docetaxel,JIMT-1,0
Axitinib,Docetaxel,HCC38,0
Axitinib,Docetaxel,BT-549,0
Axitinib,Docetaxel,HCC1395,0
Axitinib,Docetaxel,MDA-MB-468,0
Axitinib,Docetaxel,HCC2218,0
Axitinib,Docetaxel,HCC1143,0
Axitinib,Docetaxel,UACC-893,0
Axitinib,Docetaxel,MCF7,0
Axitinib,Docetaxel,EVSA-T,0
Axitinib,Docetaxel,COLO-824,0
Axitinib,Docetaxel,MDA-MB-415,0
Axitinib,Docetaxel,HCC1419,0
Axitinib,Docetaxel,BT-483,0
Axitinib,Docetaxel,HCC2157,0
Axitinib,Docetaxel,HCC70,0
Axitinib,Docetaxel,MDA-MB-175-VII,0
Axitinib,Docetaxel,CAMA-1,0
Axitinib,Docetaxel,HDQ-P1,0
Axitinib,Docetaxel,EFM-192A,0
Axitinib,Docetaxel,HCC1599,0
Axitinib,Docetaxel,ZR-75-1,0
Axitinib,Docetaxel,EFM-19,0
Axitinib,Docetaxel,HCC1954,0
Axitinib,Docetaxel,CAL-85-1,0
Axitinib,Docetaxel,HCC1937,0
Axitinib,Docetaxel,BT-20,0
Axitinib,Docetaxel,CAL-148,0
Axitinib,Docetaxel,MDA-MB-157,0
Axitinib,Docetaxel,T47D,0
Axitinib,Docetaxel,ZR-75-30,0
Axitinib,Docetaxel,UACC-812,0
Axitinib,Docetaxel,OCUB-M,0
Axitinib,Docetaxel,HCC1187,0
Axitinib,Docetaxel,CAL-120,0
Axitinib,Docetaxel,MDA-MB-436,0
Axitinib,Docetaxel,MRK-nu-1,0
Axitinib,Docetaxel,HCC1428,0
Axitinib,Linsitinib,MRK-nu-1,0
Axitinib,Linsitinib,AU565,0
Axitinib,Linsitinib,ZR-75-1,0
Axitinib,Linsitinib,HCC1143,0
Axitinib,Linsitinib,HCC1937,0
Axitinib,Linsitinib,T47D,0
Axitinib,Linsitinib,HCC2218,0
Axitinib,Linsitinib,HCC1428,0
Axitinib,Linsitinib,ZR-75-30,0
Axitinib,Linsitinib,EFM-19,0
Axitinib,Linsitinib,HDQ-P1,0
Axitinib,Linsitinib,BT-474,0
Axitinib,Linsitinib,HCC1806,0
Axitinib,Linsitinib,MDA-MB-361,0
Axitinib,Linsitinib,HCC1187,0
Axitinib,Linsitinib,DU-4475,0
Axitinib,Linsitinib,CAL-148,0
Axitinib,Linsitinib,MDA-MB-175-VII,0
Axitinib,Linsitinib,BT-20,0
Axitinib,Linsitinib,MDA-MB-415,0
Axitinib,Linsitinib,HCC1395,0
Axitinib,Linsitinib,MFM-223,0
Axitinib,Linsitinib,Hs-578-T,0
Axitinib,Linsitinib,EVSA-T,0
Axitinib,Linsitinib,OCUB-M,0
Axitinib,Linsitinib,CAL-120,0
Axitinib,Linsitinib,MDA-MB-330,0
Axitinib,Linsitinib,HCC1419,0
Axitinib,Linsitinib,MDA-MB-468,0
Axitinib,Linsitinib,MDA-MB-231,0
Axitinib,Linsitinib,EFM-192A,0
Axitinib,Linsitinib,HCC38,0
Axitinib,Linsitinib,UACC-893,0
Axitinib,Linsitinib,HCC70,0
Axitinib,Linsitinib,HCC1569,0
Axitinib,Linsitinib,MDA-MB-436,0
Axitinib,Linsitinib,BT-483,0
Axitinib,Linsitinib,MDA-MB-453,0
Axitinib,Linsitinib,COLO-824,0
Axitinib,Linsitinib,MDA-MB-157,0
Axitinib,Linsitinib,HCC1954,0
Axitinib,Linsitinib,JIMT-1,0
Axitinib,Linsitinib,BT-549,0
Axitinib,Linsitinib,CAMA-1,0
Axitinib,Linsitinib,UACC-812,0
Axitinib,Linsitinib,CAL-51,0
Axitinib,Linsitinib,CAL-85-1,0
Axitinib,Linsitinib,HCC2157,0
Axitinib,Linsitinib,HCC1599,0
Axitinib,Linsitinib,MCF7,0
Axitinib,NU7441,MCF7,0
Axitinib,NU7441,EVSA-T,0
Axitinib,NU7441,MDA-MB-175-VII,0
Axitinib,NU7441,HCC2218,0
Axitinib,NU7441,MDA-MB-157,0
Axitinib,NU7441,OCUB-M,0
Axitinib,NU7441,HDQ-P1,0
Axitinib,NU7441,HCC1937,0
Axitinib,NU7441,MDA-MB-415,0
Axitinib,NU7441,HCC1143,0
Axitinib,NU7441,MFM-223,0
Axitinib,NU7441,EFM-192A,0
Axitinib,NU7441,COLO-824,0
Axitinib,NU7441,BT-20,0
Axitinib,NU7441,CAL-148,0
Axitinib,NU7441,ZR-75-30,0
Axitinib,NU7441,EFM-19,0
Axitinib,NU7441,HCC1599,0
Axitinib,NU7441,ZR-75-1,0
Axitinib,NU7441,HCC1187,0
Axitinib,NU7441,T47D,0
Axitinib,NU7441,MDA-MB-436,0
Axitinib,NU7441,HCC38,0
Axitinib,NU7441,JIMT-1,0
Axitinib,NU7441,MDA-MB-361,0
Axitinib,NU7441,CAMA-1,0
Axitinib,NU7441,HCC70,0
Axitinib,NU7441,BT-483,0
Axitinib,NU7441,MDA-MB-231,0
Axitinib,NU7441,HCC1395,0
Axitinib,NU7441,HCC1954,0
Axitinib,NU7441,Hs-578-T,0
Axitinib,NU7441,HCC1569,0
Axitinib,NU7441,CAL-120,0
Axitinib,NU7441,CAL-51,0
Axitinib,NU7441,CAL-85-1,0
Axitinib,NU7441,HCC1500,0
Axitinib,NU7441,HCC1806,0
Axitinib,NU7441,BT-549,0
Axitinib,NU7441,UACC-893,0
Axitinib,NU7441,MRK-nu-1,1
Axitinib,NU7441,HCC1428,0
Axitinib,NU7441,HCC2157,0
Axitinib,NU7441,HCC1419,0
Axitinib,NU7441,DU-4475,0
Axitinib,NU7441,MDA-MB-468,0
Axitinib,NU7441,AU565,0
Axitinib,NU7441,BT-474,0
Axitinib,NU7441,MDA-MB-453,0
Axitinib,SB216763,MDA-MB-157,0
Axitinib,SB216763,MDA-MB-468,0
Axitinib,SB216763,HCC1599,0
Axitinib,SB216763,HCC1419,0
Axitinib,SB216763,CAL-85-1,0
Axitinib,SB216763,CAMA-1,0
Axitinib,SB216763,MCF7,0
Axitinib,SB216763,COLO-824,0
Axitinib,SB216763,BT-20,0
Axitinib,SB216763,HCC2157,0
Axitinib,SB216763,AU565,0
Axitinib,SB216763,CAL-148,0
Axitinib,SB216763,UACC-893,0
Axitinib,SB216763,BT-549,0
Axitinib,SB216763,HCC1937,0
Axitinib,SB216763,CAL-51,0
Axitinib,SB216763,EVSA-T,0
Axitinib,SB216763,OCUB-M,0
Axitinib,SB216763,JIMT-1,0
Axitinib,SB216763,MDA-MB-453,0
Axitinib,SB216763,EFM-19,0
Axitinib,SB216763,BT-474,0
Axitinib,SB216763,HCC2218,0
Axitinib,SB216763,HCC1428,0
Axitinib,SB216763,EFM-192A,0
Axitinib,SB216763,ZR-75-30,0
Axitinib,SB216763,HCC1569,0
Axitinib,SB216763,MDA-MB-436,0
Axitinib,SB216763,T47D,0
Axitinib,SB216763,HCC1500,0
Axitinib,SB216763,HDQ-P1,0
Axitinib,SB216763,DU-4475,0
Axitinib,SB216763,MDA-MB-175-VII,0
Axitinib,SB216763,HCC1395,0
Axitinib,SB216763,CAL-120,0
Axitinib,SB216763,HCC1187,0
Axitinib,SB216763,MDA-MB-330,0
Axitinib,SB216763,HCC1954,0
Axitinib,SB216763,MDA-MB-361,0
Axitinib,SB216763,ZR-75-1,0
Axitinib,SB216763,MFM-223,0
Axitinib,SB216763,Hs-578-T,0
Axitinib,SB216763,HCC1143,0
Axitinib,SB216763,HCC38,0
Axitinib,SB216763,HCC70,0
Axitinib,SB216763,HCC1806,0
Axitinib,SB216763,MDA-MB-231,0
Axitinib,SB216763,MRK-nu-1,0
Axitinib,SB216763,BT-483,0
Axitinib,SB216763,MDA-MB-415,0
Axitinib,Venetoclax,HCC1419,0
Axitinib,Venetoclax,Hs-578-T,0
Axitinib,Venetoclax,MCF7,0
Axitinib,Venetoclax,EFM-19,0
Axitinib,Venetoclax,HCC70,0
Axitinib,Venetoclax,BT-483,0
Axitinib,Venetoclax,ZR-75-1,0
Axitinib,Venetoclax,ZR-75-30,0
Axitinib,Venetoclax,HCC1599,0
Axitinib,Venetoclax,HCC1569,0
Axitinib,Venetoclax,CAL-120,0
Axitinib,Venetoclax,BT-20,0
Axitinib,Venetoclax,CAL-148,0
Axitinib,Venetoclax,HDQ-P1,0
Axitinib,Venetoclax,HCC1395,0
Axitinib,Venetoclax,MDA-MB-175-VII,0
Axitinib,Venetoclax,MRK-nu-1,0
Axitinib,Venetoclax,MDA-MB-436,0
Axitinib,Venetoclax,CAL-85-1,0
Axitinib,Venetoclax,BT-549,0
Axitinib,Venetoclax,MDA-MB-361,0
Axitinib,Venetoclax,CAMA-1,0
Axitinib,Venetoclax,HCC1806,0
Axitinib,Venetoclax,MDA-MB-468,0
Axitinib,Venetoclax,MDA-MB-453,0
Axitinib,Venetoclax,HCC2157,0
Axitinib,Venetoclax,JIMT-1,0
Axitinib,Venetoclax,HCC1428,0
Axitinib,Venetoclax,DU-4475,1
Axitinib,Venetoclax,HCC1954,0
Axitinib,Venetoclax,OCUB-M,0
Axitinib,Venetoclax,EFM-192A,0
Axitinib,Venetoclax,HCC2218,0
Axitinib,Venetoclax,T47D,0
Axitinib,Venetoclax,HCC38,0
Axitinib,Venetoclax,COLO-824,1
Axitinib,Venetoclax,CAL-51,0
Axitinib,Venetoclax,EVSA-T,0
Axitinib,Venetoclax,HCC1143,0
Axitinib,Venetoclax,MFM-223,0
Axitinib,Venetoclax,MDA-MB-157,0
Axitinib,Venetoclax,MDA-MB-415,0
Axitinib,Venetoclax,MDA-MB-231,0
Axitinib,Venetoclax,BT-474,0
Axitinib,Venetoclax,UACC-893,0
Axitinib,Venetoclax,HCC1500,0
Axitinib,Venetoclax,AU565,0
Axitinib,Venetoclax,HCC1187,0
Axitinib,ZM447439,OCUB-M,0
Axitinib,ZM447439,HCC1954,0
Axitinib,ZM447439,JIMT-1,0
Axitinib,ZM447439,HCC70,0
Axitinib,ZM447439,COLO-824,0
Axitinib,ZM447439,MDA-MB-157,0
Axitinib,ZM447439,MRK-nu-1,0
Axitinib,ZM447439,CAL-148,0
Axitinib,ZM447439,HCC1599,0
Axitinib,ZM447439,MDA-MB-231,0
Axitinib,ZM447439,MCF7,0
Axitinib,ZM447439,Hs-578-T,0
Axitinib,ZM447439,HCC2218,0
Axitinib,ZM447439,T47D,0
Axitinib,ZM447439,HCC1143,0
Axitinib,ZM447439,ZR-75-1,0
Axitinib,ZM447439,MFM-223,0
Axitinib,ZM447439,MDA-MB-415,0
Axitinib,ZM447439,HCC1395,0
Axitinib,ZM447439,HCC1569,0
Axitinib,ZM447439,DU-4475,0
Axitinib,ZM447439,MDA-MB-175-VII,0
Axitinib,ZM447439,CAL-51,0
Axitinib,ZM447439,HCC1806,0
Axitinib,ZM447439,MDA-MB-468,0
Axitinib,ZM447439,HCC1187,0
Axitinib,ZM447439,HCC38,0
Axitinib,ZM447439,CAL-120,0
Axitinib,ZM447439,EFM-192A,0
Axitinib,ZM447439,HDQ-P1,0
Axitinib,ZM447439,HCC1937,0
Axitinib,ZM447439,AU565,0
Axitinib,ZM447439,EVSA-T,0
Axitinib,ZM447439,ZR-75-30,0
Axitinib,ZM447439,CAMA-1,0
Axitinib,ZM447439,BT-474,0
Axitinib,ZM447439,MDA-MB-361,0
Axitinib,ZM447439,UACC-893,0
Axitinib,ZM447439,MDA-MB-453,0
Axitinib,ZM447439,BT-483,0
Axitinib,ZM447439,HCC2157,0
Axitinib,ZM447439,HCC1419,0
Axitinib,ZM447439,HCC1500,0
Axitinib,ZM447439,BT-549,0
Axitinib,ZM447439,EFM-19,0
Axitinib,ZM447439,MDA-MB-436,0
Axitinib,ZM447439,CAL-85-1,0
Axitinib,ZM447439,BT-20,0
Axitinib,ZM447439,HCC1428,0
BMS-754807,5-Fluorouracil,HCT-116,0
BMS-754807,5-Fluorouracil,SW1116,0
BMS-754807,5-Fluorouracil,LS-411N,0
BMS-754807,5-Fluorouracil,NCI-H508,0
BMS-754807,5-Fluorouracil,SNU-81,0
BMS-754807,5-Fluorouracil,SW1463,0
BMS-754807,5-Fluorouracil,SW620,0
BMS-754807,5-Fluorouracil,CaR-1,0
BMS-754807,5-Fluorouracil,SW1417,0
BMS-754807,5-Fluorouracil,LS-180,0
BMS-754807,5-Fluorouracil,HT-29,0
BMS-754807,5-Fluorouracil,KM12,0
BMS-754807,5-Fluorouracil,COLO-320-HSR,0
BMS-754807,5-Fluorouracil,HT-115,0
BMS-754807,5-Fluorouracil,SNU-C1,0
BMS-754807,5-Fluorouracil,GP5d,0
BMS-754807,5-Fluorouracil,RKO,0
BMS-754807,5-Fluorouracil,NCI-H716,0
BMS-754807,5-Fluorouracil,NCI-H747,0
BMS-754807,5-Fluorouracil,RCM-1,0
BMS-754807,5-Fluorouracil,C2BBe1,0
BMS-754807,5-Fluorouracil,HCC2998,0
BMS-754807,5-Fluorouracil,HCT-15,0
BMS-754807,5-Fluorouracil,HT55,0
BMS-754807,5-Fluorouracil,LoVo,0
BMS-754807,5-Fluorouracil,SK-CO-1,0
BMS-754807,5-Fluorouracil,COLO-205,0
BMS-754807,5-Fluorouracil,SNU-407,0
BMS-754807,5-Fluorouracil,SW48,0
BMS-754807,5-Fluorouracil,LS-513,0
BMS-754807,5-Fluorouracil,COLO-678,0
BMS-754807,5-Fluorouracil,LS-123,0
BMS-754807,5-Fluorouracil,DiFi,0
BMS-754807,5-Fluorouracil,CW-2,0
BMS-754807,5-Fluorouracil,MDST8,0
BMS-754807,5-Fluorouracil,T84,0
BMS-754807,5-Fluorouracil,CCK-81,0
BMS-754807,5-Fluorouracil,SNU-1040,0
BMS-754807,5-Fluorouracil,CL-11,0
BMS-754807,5-Fluorouracil,SNU-C2B,0
BMS-754807,5-Fluorouracil,SNU-175,0
BMS-754807,5-Fluorouracil,SW948,0
BMS-754807,5-Fluorouracil,SNU-C5,0
BMS-754807,5-Fluorouracil,SW837,0
BMS-754807,Linsitinib,MDST8,0
BMS-754807,Linsitinib,SNU-175,0
BMS-754807,Linsitinib,LoVo,0
BMS-754807,Linsitinib,KM12,0
BMS-754807,Linsitinib,HT-29,0
BMS-754807,Linsitinib,C2BBe1,0
BMS-754807,Linsitinib,CCK-81,0
BMS-754807,Linsitinib,HCC2998,0
BMS-754807,Linsitinib,HT-115,0
BMS-754807,Linsitinib,SW1463,0
BMS-754807,Linsitinib,SNU-C2B,0
BMS-754807,Linsitinib,LS-180,0
BMS-754807,Linsitinib,SK-CO-1,0
BMS-754807,Linsitinib,SNU-1040,0
BMS-754807,Linsitinib,COLO-678,0
BMS-754807,Linsitinib,NCI-H747,0
BMS-754807,Linsitinib,SW1417,0
BMS-754807,Linsitinib,SW948,0
BMS-754807,Linsitinib,HT55,0
BMS-754807,Linsitinib,HCT-116,0
BMS-754807,Linsitinib,LS-123,0
BMS-754807,Linsitinib,CaR-1,0
BMS-754807,Linsitinib,CW-2,0
BMS-754807,Linsitinib,SW837,0
BMS-754807,Linsitinib,RCM-1,0
BMS-754807,Linsitinib,SNU-C1,0
BMS-754807,Linsitinib,COLO-205,0
BMS-754807,Linsitinib,CL-11,0
BMS-754807,Linsitinib,LS-411N,0
BMS-754807,Linsitinib,NCI-H716,0
BMS-754807,Linsitinib,GP5d,0
BMS-754807,Linsitinib,SW48,0
BMS-754807,Linsitinib,COLO-320-HSR,0
BMS-754807,Linsitinib,SW1116,0
BMS-754807,Linsitinib,HCT-15,0
BMS-754807,Linsitinib,SNU-407,0
BMS-754807,Linsitinib,RKO,0
BMS-754807,Linsitinib,T84,0
BMS-754807,Linsitinib,DiFi,0
BMS-754807,Linsitinib,SNU-81,0
BMS-754807,Linsitinib,SW620,0
BMS-754807,Linsitinib,LS-513,0
BMS-754807,Linsitinib,NCI-H508,0
BMS-754807,Linsitinib,SNU-C5,0
BMS-754807,Navitoclax,SW948,0
BMS-754807,Navitoclax,NCI-H747,0
BMS-754807,Navitoclax,NCI-H508,1
BMS-754807,Navitoclax,GP5d,0
BMS-754807,Navitoclax,HCC2998,1
BMS-754807,Navitoclax,SW1417,0
BMS-754807,Navitoclax,MDST8,0
BMS-754807,Navitoclax,LS-123,0
BMS-754807,Navitoclax,LS-180,0
BMS-754807,Navitoclax,DiFi,0
BMS-754807,Navitoclax,CL-11,0
BMS-754807,Navitoclax,SNU-1040,0
BMS-754807,Navitoclax,SW837,0
BMS-754807,Navitoclax,SNU-175,1
BMS-754807,Navitoclax,CaR-1,0
BMS-754807,Navitoclax,LS-411N,1
BMS-754807,Navitoclax,COLO-678,0
BMS-754807,Navitoclax,CW-2,1
BMS-754807,Navitoclax,SNU-C5,0
BMS-754807,Navitoclax,SNU-C1,1
BMS-754807,Navitoclax,SW620,0
BMS-754807,Navitoclax,HCT-116,1
BMS-754807,Navitoclax,RKO,0
BMS-754807,Navitoclax,LS-513,1
BMS-754807,Navitoclax,HT55,0
BMS-754807,Navitoclax,HCT-15,0
BMS-754807,Navitoclax,CCK-81,1
BMS-754807,Navitoclax,NCI-H716,0
BMS-754807,Navitoclax,LoVo,0
BMS-754807,Navitoclax,HT-115,0
BMS-754807,Navitoclax,SNU-C2B,0
BMS-754807,Navitoclax,SNU-81,0
BMS-754807,Navitoclax,SNU-407,0
BMS-754807,Navitoclax,C2BBe1,0
BMS-754807,Navitoclax,SW48,0
BMS-754807,Navitoclax,T84,0
BMS-754807,Navitoclax,COLO-320-HSR,1
BMS-754807,Navitoclax,SW1116,0
BMS-754807,Navitoclax,SW1463,0
BMS-754807,Navitoclax,COLO-205,0
BMS-754807,Navitoclax,KM12,0
BMS-754807,Navitoclax,SK-CO-1,1
BMS-754807,Navitoclax,RCM-1,0
BMS-754807,Navitoclax,HT-29,0
Bortezomib,5-Fluorouracil,HCC1599,0
Bortezomib,5-Fluorouracil,HDQ-P1,0
Bortezomib,5-Fluorouracil,HCC1937,0
Bortezomib,5-Fluorouracil,UACC-893,0
Bortezomib,5-Fluorouracil,HCC70,0
Bortezomib,5-Fluorouracil,MDA-MB-330,0
Bortezomib,5-Fluorouracil,EFM-19,0
Bortezomib,5-Fluorouracil,AU565,0
Bortezomib,5-Fluorouracil,CAL-85-1,0
