drug_a,drug_b,cell_line,synergy
Taselisib,Palbociclib,HCT-15,1
Oxaliplatin,Palbociclib,HuP-T4,0
Oxaliplatin,Vinorelbine,RKO,0
Crizotinib,SCH772984,Hs-578-T,0
Olaparib,Entinostat,HDQ-P1,0
Gemcitabine,Dactolisib,KP-4,0
Navitoclax,Linsitinib,SNU-407,0
Vinorelbine,Oxaliplatin,NCI-H508,0
Axitinib,Vorinostat,T47D,0
Sapitinib,RO-3306,MDA-MB-436,0
Lapatinib,BI-2536,T47D,0
Taselisib,MK-2206,CAL-85-1,0
Docetaxel,Olaparib,HCC1143,0
Crizotinib,Paclitaxel,HCC2157,0
OSI-027,Cisplatin,EFM-192A,0
Vorinostat,Lapatinib,HCC1419,1
SCH772984,Olaparib,KP-2,0
Palbociclib,Venetoclax,MDA-MB-415,0
Docetaxel,PD173074,CAL-85-1,0
Crizotinib,Dabrafenib,HT-29,0
SCH772984,AZD4547,SW948,0
Dabrafenib,Taselisib,MDST8,0
Palbociclib,5-Fluorouracil,MFM-223,0
Taselisib,MK-2206,SW948,0
Luminespib,ZM447439,EFM-19,0
Taselisib,MK-1775,CW-2,0
Crizotinib,Ribociclib,HCC2218,0
Lapatinib,Ribociclib,BT-549,0
5-Fluorouracil,MK-1775,YAPC,0
MK-2206,Axitinib,HCC1599,0
SB216763,Dabrafenib,SW1463,0
Cisplatin,5-Fluorouracil,CAL-120,0
Sapitinib,Docetaxel,CAL-85-1,0
Palbociclib,Dabrafenib,SNU-175,0
AZD7762,Temozolomide,MDA-MB-468,0
Lapatinib,AZD8055,MDA-MB-175-VII,1
Crizotinib,Nilotinib,COLO-824,0
Lapatinib,Galunisertib,PA-TU-8988T,0
Luminespib,Navitoclax,MDA-MB-157,0
OSI-027,5-Fluorouracil,BT-483,0
Docetaxel,Luminespib,AU565,0
AZD7762,PF-4708671,DU-4475,0
Luminespib,AZD7762,MDA-MB-157,0
AZD7762,Paclitaxel,BT-483,0
MK-1775,PD173074,MDA-MB-330,0
Galunisertib,Irinotecan,SUIT-2,0
Trametinib,Oxaliplatin,LS-513,0
Linsitinib,BI-2536,MDA-MB-436,0
PD173074,Crizotinib,MDA-MB-330,0
Cisplatin,Axitinib,HCC1569,0
5-Fluorouracil,Luminespib,AU565,0
Temozolomide,Vorinostat,HCC2157,0
PD173074,Taselisib,EFM-19,0
Galunisertib,Sorafenib,PA-TU-8902,0
SCH772984,Ruxolitinib,KP-1N,0
Galunisertib,AZD7762,PANC-08-13,0
Crizotinib,Trametinib,T84,0
Olaparib,Palbociclib,BT-474,0
Crizotinib,Axitinib,HCC1187,0
AZD8055,SB505124,HT55,0
Taselisib,Dabrafenib,MDA-MB-415,0
SCH772984,Navitoclax,LS-513,1
Dactolisib,MK-1775,PANC-04-03,0
Oxaliplatin,Taselisib,KP-2,0
Navitoclax,Taselisib,MRK-nu-1,1
Palbociclib,MK-1775,MDA-MB-175-VII,0
Linsitinib,Lapatinib,AsPC-1,0
Palbociclib,Venetoclax,MDA-MB-436,0
SCH772984,Camptothecin,T84,0
Crizotinib,Taselisib,RKO,0
Linsitinib,Camptothecin,HCC1395,0
Taselisib,MK-1775,EFM-192A,0
Olaparib,PF-4708671,T47D,0
MK-1775,Erlotinib,PL4,1
Pictilisib,AZD8055,MFM-223,0
Crizotinib,AZD7762,MCF7,0
MK-2206,Cisplatin,HuP-T3,0
PD173074,Gemcitabine,UACC-893,0
Sapitinib,Nilotinib,HCC1599,0
Linsitinib,JQ1,CAL-51,0
Sapitinib,AZD8055,MDA-MB-361,0
BMS-754807,5-Fluorouracil,NCI-H747,0
LGK974,Navitoclax,SNU-407,0
Trametinib,SCH772984,SW837,0
Vorinostat,Dabrafenib,ZR-75-1,0
Dasatinib,MK-1775,CAPAN-1,0
SCH772984,Olaparib,BxPC-3,0
Sapitinib,Vinorelbine,CW-2,0
Linsitinib,PF-4708671,MDA-MB-330,0
OSI-027,NU7441,MDA-MB-231,0
Camptothecin,Trametinib,SNU-C2B,0
BMS-754807,Crizotinib,LS-411N,0
Gemcitabine,Lapatinib,PSN1,0
Gemcitabine,Olaparib,HCC1599,0
SCH772984,Crizotinib,SNU-81,0
Camptothecin,Olaparib,LS-180,0
AZD7762,Temozolomide,MDA-MB-157,0
Trametinib,Taselisib,HPAC,1
Navitoclax,MK-2206,CAL-85-1,1
MK-1775,Alpelisib,HCC38,0
Gemcitabine,Crizotinib,ZR-75-1,0
Palbociclib,Crizotinib,KP-2,0
AZD7762,Entinostat,BT-483,0
Irinotecan,Galunisertib,HuP-T4,0
Cisplatin,Ruxolitinib,BxPC-3,0
Olaparib,Taselisib,LS-411N,0
MK-1775,Nilotinib,HCC1500,0
Camptothecin,MK-1775,SNU-175,0
Linsitinib,MK-2206,GP5d,0
AZD7762,Camptothecin,SNU-C5,1
Palbociclib,AZD7762,CAL-148,0
Trametinib,Uprosertib,OCUB-M,0
5-Fluorouracil,Lapatinib,BT-20,0
BMS-754807,Taselisib,NCI-H508,0
MK-1775,Crizotinib,CAL-85-1,0
BMS-754807,SB505124,GP5d,0
Taselisib,Dabrafenib,CW-2,0
Vorinostat,Wee1 Inhibitor,MCF7,0
Crizotinib,Uprosertib,CAMA-1,0
Navitoclax,Ribociclib,MFM-223,0
Luminespib,Cisplatin,ZR-75-30,0
MK-2206,Taselisib,PANC-08-13,0
Sorafenib,Cisplatin,PA-TU-8988T,0
PD173074,MK-2206,HCC1937,0
MK-1775,Doramapimod,MDA-MB-468,0
Temozolomide,Wee1 Inhibitor,ZR-75-1,0
AZD4547,SCH772984,SW48,0
Olaparib,BMS-754807,SNU-C2B,0
Taselisib,MK-1775,HCC1419,0
Trametinib,Wee1 Inhibitor,BT-483,0
Linsitinib,NU7441,HCC1500,0
Trametinib,Sapitinib,CAL-148,0
OSI-027,Sorafenib,HCC2218,0
OSI-027,Lapatinib,MDA-MB-453,0
Pictilisib,Alpelisib,ZR-75-1,0
Linsitinib,Taselisib,CL-11,0
Sapitinib,Pictilisib,MDA-MB-468,1
Trametinib,Sapitinib,T47D,0
Vinorelbine,Navitoclax,SNU-C5,1
Luminespib,Venetoclax,DU-4475,1
Vorinostat,RO-3306,BT-549,0
Crizotinib,MK-1775,BT-20,0
Olaparib,BI-2536,HCC1143,0
Olaparib,SCH772984,CAPAN-2,0
Navitoclax,Sorafenib,HDQ-P1,1
Oxaliplatin,SCH772984,HuP-T4,1
Trametinib,AZD7762,LS-411N,0
Taselisib,Trametinib,CAPAN-1,1
Docetaxel,Taselisib,HCC38,0
Taselisib,SB216763,LS-513,0
Irinotecan,Galunisertib,PANC-10-05,0
Navitoclax,MK-2206,NCI-H747,0
Sapitinib,SB216763,CW-2,0
Trametinib,Dactolisib,MIA-PaCa-2,0
Olaparib,Sorafenib,MZ1-PC,0
Vinorelbine,Sapitinib,CCK-81,0
MK-2206,NU7441,UACC-893,0
Linsitinib,AZD8055,BT-549,0
Vorinostat,Ribociclib,BT-474,0
Gemcitabine,Ribociclib,HCC1143,0
AZD7762,Sorafenib,BxPC-3,0
Linsitinib,Doramapimod,HCC70,0
Navitoclax,Vinorelbine,HT55,0
Vorinostat,Paclitaxel,HCC1806,0
Luminespib,GSK269962A,HCC2157,0
Cisplatin,Venetoclax,OCUB-M,0
Taselisib,Gemcitabine,HCC1599,0
MK-1775,Paclitaxel,MDA-MB-330,0
MK-2206,Alpelisib,AU565,0
AZD7762,Vorinostat,BT-20,0
Crizotinib,AZD6482,HCC1569,0
Axitinib,Crizotinib,BT-20,0
Palbociclib,MK-1775,PANC-02-03,0
Cisplatin,GSK269962A,BT-549,0
Trametinib,Sapitinib,DU-4475,0
Vorinostat,Venetoclax,HCC2218,0
Luminespib,Entinostat,HCC1143,0
Galunisertib,Irinotecan,MIA-PaCa-2,0
PD173074,NU7441,HCC1500,1
Lapatinib,Palbociclib,JIMT-1,0
SB505124,Crizotinib,HT55,0
OSI-027,Palbociclib,PANC-08-13,0
Sapitinib,Pictilisib,HCC1806,0
Linsitinib,RO-3306,MDA-MB-231,0
OSI-027,Sorafenib,MZ1-PC,0
OSI-027,Entinostat,ZR-75-1,0
Linsitinib,Navitoclax,PANC-10-05,0
Cisplatin,SCH772984,MRK-nu-1,0
Taselisib,Axitinib,MDA-MB-415,0
Navitoclax,BMS-754807,SNU-407,0
Dactolisib,Irinotecan,SUIT-2,0
Oxaliplatin,Taselisib,SW1990,0
Dabrafenib,AZD4547,NCI-H747,0
MK-1775,Luminespib,MDA-MB-361,0
Vinorelbine,Afatinib,RCM-1,0
5-Fluorouracil,SCH772984,DAN-G,0
Sapitinib,Alpelisib,HCC2157,0
Sapitinib,5-Fluorouracil,UACC-893,0
AZD7762,BMS-754807,LoVo,0
Bortezomib,Tozasertib,HCC1187,0
Vorinostat,Olaparib,ZR-75-30,0
Olaparib,Alisertib,HCC1806,0
PD173074,SCH772984,AU565,0
Palbociclib,Taselisib,CAL-148,0
Palbociclib,Crizotinib,HDQ-P1,0
Gemcitabine,ZM447439,COLO-824,0
LGK974,Navitoclax,SW620,0
Olaparib,Taselisib,SNU-175,0
Pictilisib,Palbociclib,HCC1395,0
SCH772984,OSI-027,SW1990,0
Bortezomib,MK-1775,CAL-85-1,0
Docetaxel,MK-1775,HCC1500,0
AZD4547,Oxaliplatin,RKO,0
Luminespib,Nilotinib,BT-474,0
MK-2206,Luminespib,HCC1599,0
Vorinostat,RO-3306,MDA-MB-330,0
Palbociclib,Bortezomib,HCC1806,0
SB505124,Oxaliplatin,SW837,0
SB216763,AZD7762,SW1116,0
Cisplatin,Temozolomide,CAMA-1,0
Vorinostat,Venetoclax,OCUB-M,0
5-Fluorouracil,MK-1775,MIA-PaCa-2,0
Pictilisib,Afatinib,AU565,0
PD173074,BI-2536,HCC1428,0
Palbociclib,Axitinib,EFM-192A,0
Navitoclax,Luminespib,MCF7,0
Luminespib,Dabrafenib,MDA-MB-415,0
Luminespib,Docetaxel,Hs-578-T,0
Cisplatin,Temozolomide,MDA-MB-436,0
Navitoclax,OSI-027,SUIT-2,0
Trametinib,Gemcitabine,MFM-223,0
Luminespib,Olaparib,MDA-MB-436,0
Erlotinib,Paclitaxel,CAPAN-2,0
MK-1775,Sapitinib,SNU-C5,0
Lapatinib,Crizotinib,DAN-G,1
Cisplatin,Gemcitabine,CAMA-1,0
Cisplatin,Bortezomib,HCC1428,0
MK-1775,Dabrafenib,T47D,0
Lapatinib,Afatinib,HCC2157,0
Temozolomide,AZD8055,HCC1954,0
Temozolomide,Venetoclax,HCC1143,0
Sapitinib,Alisertib,MDA-MB-453,1
Temozolomide,MK-2206,HCC2218,0
Trametinib,Palbociclib,HCC2157,0
AZD4547,Dabrafenib,NCI-H747,0
Crizotinib,NU7441,MDA-MB-468,0
Docetaxel,KU-55933,HCC1428,0
SB505124,SCH772984,SW1116,0
Pictilisib,Dabrafenib,HCC2218,0
Crizotinib,MK-1775,CL-11,0
Axitinib,RO-3306,AU565,0
Sapitinib,Camptothecin,SW1417,0
Linsitinib,AZD8055,AU565,0
Axitinib,Sorafenib,BT-483,0
Dactolisib,Palbociclib,HPAC,0
Linsitinib,Axitinib,MDA-MB-415,0
Temozolomide,NU7441,Hs-578-T,0
Docetaxel,Navitoclax,BT-20,0
Olaparib,KU-55933,HCC2218,1
Navitoclax,Palbociclib,UACC-893,0
Crizotinib,GSK269962A,ZR-75-1,0
LGK974,Crizotinib,SNU-81,0
Olaparib,MK-1775,MZ1-PC,0
Palbociclib,Camptothecin,CAL-85-1,0
Crizotinib,Palbociclib,SW948,0
Linsitinib,Palbociclib,HCT-15,0
MK-2206,Sapitinib,BT-474,0
Navitoclax,Palbociclib,T84,0
MK-1775,Crizotinib,LS-513,0
5-Fluorouracil,AZD7762,HCC1419,0
Afatinib,Linsitinib,LS-180,1
Olaparib,Lapatinib,PANC-10-05,0
Navitoclax,Bortezomib,ZR-75-1,0
Dabrafenib,BMS-754807,RKO,1
Dabrafenib,SCH772984,HCT-15,0
Crizotinib,Temozolomide,EFM-192A,0
Sapitinib,Afatinib,EFM-19,0
SCH772984,Oxaliplatin,SNU-C5,0
Crizotinib,Taselisib,COLO-205,0
Erlotinib,Gemcitabine,YAPC,0
Navitoclax,5-Fluorouracil,SW1463,0
PD173074,Lapatinib,OCUB-M,0
Linsitinib,Trametinib,SUIT-2,0
Linsitinib,MK-1775,COLO-205,0
Luminespib,OSI-027,MDA-MB-468,0
Vorinostat,Ribociclib,HCC1806,0
Sorafenib,Crizotinib,KP-1N,0
Cisplatin,Gemcitabine,HCC1806,0
AZD7762,Gemcitabine,MDA-MB-157,1
OSI-027,Navitoclax,BT-20,0
Crizotinib,Dabrafenib,LoVo,0
Linsitinib,Temozolomide,HCC1806,0
MK-1775,Trametinib,SW1417,0
Ruxolitinib,Linsitinib,CFPAC-1,0
Palbociclib,Ribociclib,HCC1569,0
Docetaxel,Bortezomib,CAMA-1,0
SCH772984,LGK974,CaR-1,0
Oxaliplatin,Sapitinib,SNU-407,0
Temozolomide,Entinostat,MDA-MB-453,0
Lapatinib,Cisplatin,CAL-120,0
Gemcitabine,Tozasertib,HCC1395,0
AZD4547,Palbociclib,CL-11,0
MK-2206,SB216763,AU565,0
Gemcitabine,Palbociclib,CAL-148,0
Navitoclax,Bortezomib,HCC1954,0
MK-2206,Doramapimod,HCC1419,0
Oxaliplatin,Crizotinib,SNU-1040,0
Cisplatin,Crizotinib,BT-549,0
AZD7762,LGK974,HCC2998,0
Axitinib,MK-2206,MDA-MB-231,0
Vinorelbine,Olaparib,COLO-205,0
Luminespib,Palbociclib,T47D,0
Crizotinib,Linsitinib,EVSA-T,0
Trametinib,Entinostat,HCC70,0
Pictilisib,JQ1,Hs-578-T,0
Trametinib,Nilotinib,DU-4475,0
PD173074,PF-4708671,COLO-824,0
5-Fluorouracil,Trametinib,HCC2218,0
Bortezomib,Alpelisib,HCC2218,0
Taselisib,Dabrafenib,SNU-175,0
Irinotecan,OSI-027,KP-4,0
Dactolisib,MK-1775,CAPAN-1,0
Dactolisib,Sorafenib,DAN-G,0
Pictilisib,OSI-027,JIMT-1,0
Temozolomide,Axitinib,HCC1806,0
AZD7762,GSK269962A,CAL-120,0
Lapatinib,Dasatinib,PANC-02-03,0
Crizotinib,Navitoclax,HCC1569,0
Crizotinib,Navitoclax,HCC202,0
Gemcitabine,Irinotecan,MIA-PaCa-2,0
Sorafenib,Dactolisib,MZ1-PC,0
SB216763,AZD8055,SW1463,0
Navitoclax,Oxaliplatin,SNU-C2B,0
Luminespib,Afatinib,CAMA-1,0
Bortezomib,Vorinostat,HCC1419,0
Lapatinib,AZD8055,UACC-893,0
Bortezomib,Olaparib,CAL-148,0
SCH772984,BMS-754807,LS-411N,1
MK-1775,Olaparib,BT-474,0
MK-2206,Paclitaxel,BT-474,0
MK-1775,AZD8055,BT-483,0
Crizotinib,Luminespib,MFM-223,0
Docetaxel,Crizotinib,HCC1954,0
Gemcitabine,Bortezomib,BT-474,0
Cisplatin,Lapatinib,HCC70,0
Lapatinib,Crizotinib,EFM-192A,1
Palbociclib,Crizotinib,CAPAN-2,0
Sapitinib,Gemcitabine,COLO-824,0
5-Fluorouracil,Oxaliplatin,LS-123,0
PD173074,Luminespib,OCUB-M,0
Taselisib,Paclitaxel,MDA-MB-436,0
MK-1775,Navitoclax,NCI-H508,1
MK-2206,Temozolomide,BT-549,0
5-Fluorouracil,AZD8055,CAMA-1,0
Sapitinib,BI-2536,CAMA-1,0
SB216763,Dabrafenib,SNU-81,0
Cisplatin,KU-55933,CAMA-1,0
Olaparib,Trametinib,BT-474,0
Lapatinib,Ruxolitinib,PANC-04-03,0
Dasatinib,MK-1775,DAN-G,0
Palbociclib,NU7441,CAL-51,0
SCH772984,Oxaliplatin,PSN1,0
BMS-754807,MK-2206,LS-180,0
SB505124,MK-2206,NCI-H508,0
Pictilisib,KU-55933,HCC1569,0
Camptothecin,Navitoclax,SNU-81,0
PD173074,GSK269962A,OCUB-M,0
Taselisib,Oxaliplatin,KP-3,0
MK-1775,Trametinib,HCT-15,1
PD173074,Sapitinib,MDA-MB-436,0
Pictilisib,Paclitaxel,EVSA-T,0
Crizotinib,Erlotinib,PANC-10-05,0
Palbociclib,Sorafenib,PA-TU-8902,0
Gemcitabine,MK-1775,AU565,0
Olaparib,5-Fluorouracil,MDA-MB-415,0
MK-2206,Vorinostat,AU565,0
MK-1775,Temozolomide,MDA-MB-453,0
Bortezomib,AZD6482,HCC1395,0
Lapatinib,Afatinib,HCC1395,0
PD173074,5-Fluorouracil,OCUB-M,0
MK-2206,Sorafenib,MDA-MB-330,0
Cisplatin,GSK269962A,CAL-85-1,0
Sapitinib,Docetaxel,BT-549,0
MK-1775,AZD7762,KP-2,0
Taselisib,JQ1,T47D,0
Crizotinib,Entinostat,MCF7,0
Navitoclax,Ribociclib,HCC1500,1
OSI-027,KU-55933,HCC1954,0
MK-1775,SCH772984,OCUB-M,0
5-Fluorouracil,MK-2206,HCC2998,0
PD173074,Lapatinib,BT-474,0
Taselisib,Olaparib,HT-115,0
SCH772984,Crizotinib,T84,0
Axitinib,Sorafenib,ZR-75-1,0
Sorafenib,Cisplatin,KP-3,0
Oxaliplatin,Dasatinib,PA-TU-8902,0
Crizotinib,BMS-754807,LoVo,0
Trametinib,Uprosertib,MDA-MB-157,0
Crizotinib,Gemcitabine,HCC2157,0
PD173074,Dabrafenib,ZR-75-1,0
LGK974,Linsitinib,SNU-C5,0
Sorafenib,OSI-027,PA-TU-8902,0
SCH772984,Oxaliplatin,C2BBe1,0
Lapatinib,Taselisib,HuP-T4,1
MK-2206,Gemcitabine,PSN1,0
Sapitinib,AZD6482,BT-474,0
MK-1775,Crizotinib,SW837,0
AZD7762,Gemcitabine,MDA-MB-453,0
Olaparib,PD173074,MDA-MB-361,0
Bortezomib,Camptothecin,HCC1187,0
Navitoclax,Lapatinib,PANC-03-27,1
Olaparib,Entinostat,Hs-578-T,0
Pictilisib,PD173074,MDA-MB-361,0
Luminespib,PD173074,HCC1569,0
AZD4547,Taselisib,C2BBe1,0
Gemcitabine,PD173074,MDA-MB-436,1
OSI-027,Trametinib,HCC1599,0
Temozolomide,Afatinib,AU565,0
Crizotinib,SCH772984,HCC1599,0
Vorinostat,Bortezomib,MDA-MB-361,0
Linsitinib,Taselisib,LS-180,0
Taselisib,AZD7762,LS-180,0
BMS-754807,SCH772984,SNU-C1,0
Cisplatin,Olaparib,MDA-MB-157,0
Cisplatin,Dabrafenib,HCC1428,0
SB216763,Vinorelbine,HT-29,0
Sapitinib,SB216763,CaR-1,0
SB505124,Dabrafenib,LS-180,0
Vinorelbine,Trametinib,NCI-H716,0
Erlotinib,AZD7762,CFPAC-1,0
SB505124,Navitoclax,SNU-1040,0
Palbociclib,AZD7762,CCK-81,0
Oxaliplatin,AZD4547,SW948,0
AZD7762,RO-3306,HCC1954,0
AZD7762,Dabrafenib,T47D,0
Luminespib,MK-2206,ZR-75-1,0
MK-2206,Uprosertib,ZR-75-30,0
Luminespib,Pictilisib,AU565,0
Navitoclax,SCH772984,AsPC-1,1
Sorafenib,MK-2206,KP-4,0
Linsitinib,OSI-027,Hs-766T,0
OSI-027,Temozolomide,BT-549,0
Ruxolitinib,Erlotinib,PANC-04-03,0
AZD7762,OSI-027,UACC-812,0
MK-2206,5-Fluorouracil,PANC-10-05,0
MK-2206,5-Fluorouracil,BT-20,0
Trametinib,Taselisib,COLO-824,1
Cisplatin,Linsitinib,HCC1187,0
Navitoclax,MK-2206,SW1990,0
Taselisib,KU-55933,MFM-223,0
Sapitinib,Camptothecin,CAMA-1,0
Oxaliplatin,Crizotinib,NCI-H747,0
Navitoclax,Luminespib,HCC1143,0
Docetaxel,Gemcitabine,MFM-223,0
Sapitinib,Linsitinib,MDST8,0
Trametinib,AZD8055,CW-2,0
MK-1775,Irinotecan,BxPC-3,0
Cisplatin,Nilotinib,HCC70,0
Bortezomib,AZD8055,CAL-148,0
Docetaxel,Alpelisib,BT-20,0
5-Fluorouracil,LGK974,PANC-03-27,0
Gemcitabine,Dactolisib,KP-3,0
Ruxolitinib,Oxaliplatin,CAPAN-1,0
Temozolomide,Trametinib,HCC1599,0
AZD7762,Cisplatin,UACC-893,0
Olaparib,Palbociclib,HT55,0
Oxaliplatin,MK-1775,HT-29,0
PD173074,Palbociclib,BT-549,0
MK-2206,Navitoclax,PANC-03-27,0
MK-2206,AZD8055,CAMA-1,0
Sapitinib,SB216763,BT-549,0
Trametinib,Afatinib,MFM-223,0
Dasatinib,Lapatinib,CFPAC-1,0
Trametinib,SCH772984,BT-483,0
Docetaxel,Trametinib,MCF7,0
Taselisib,Trametinib,HCC1419,0
Olaparib,PD173074,BT-549,0
Oxaliplatin,Paclitaxel,DAN-G,0
OSI-027,Wee1 Inhibitor,JIMT-1,0
MK-2206,Cisplatin,T47D,0
5-Fluorouracil,AZD4547,CL-11,0
Oxaliplatin,MK-1775,KM12,0
Dasatinib,Palbociclib,PA-TU-8988T,0
Olaparib,GSK269962A,HCC2218,0
Crizotinib,Luminespib,MDA-MB-361,0
SCH772984,Navitoclax,SNU-407,0
5-Fluorouracil,RO-3306,HCC38,0
AZD7762,PD173074,OCUB-M,0
MK-1775,Temozolomide,HCC1395,0
Taselisib,Ribociclib,DU-4475,0
Irinotecan,SCH772984,BxPC-3,0
AZD7762,MK-2206,NCI-H508,0
Navitoclax,Palbociclib,SNU-175,0
LGK974,Afatinib,COLO-678,0
Trametinib,Olaparib,SNU-C2B,0
Bortezomib,MK-2206,COLO-824,0
Linsitinib,Taselisib,HCC1419,0
MK-2206,Wee1 Inhibitor,CAL-51,0
Vorinostat,AZD7762,OCUB-M,1
Navitoclax,Taselisib,PL4,1
MK-2206,Dabrafenib,BT-483,0
Sapitinib,Olaparib,SW48,0
Docetaxel,Ribociclib,MDA-MB-453,0
Sapitinib,AZD8055,UACC-893,1
Lapatinib,SCH772984,BxPC-3,1
Luminespib,Camptothecin,BT-474,0
Lapatinib,Uprosertib,HCC1428,0
Gemcitabine,Linsitinib,CAMA-1,0
MK-1775,ZM447439,CAL-51,1
Pictilisib,Paclitaxel,OCUB-M,0
Sorafenib,AZD7762,HuP-T4,0
AZD7762,Linsitinib,T47D,0
Docetaxel,Palbociclib,CAL-120,0
Paclitaxel,MK-2206,KP-4,0
MK-1775,Docetaxel,CAL-148,0
OSI-027,Dasatinib,YAPC,0
MK-1775,Taselisib,HCC1954,1
OSI-027,Cisplatin,PANC-03-27,0
Cisplatin,Trametinib,MDA-MB-330,0
Taselisib,Bortezomib,HCC1500,0
AZD7762,Nilotinib,HCC1395,0
Taselisib,Afatinib,MDA-MB-415,1
Linsitinib,AZD7762,MDA-MB-231,0
Linsitinib,Camptothecin,HCC2998,0
Docetaxel,Alpelisib,DU-4475,0
Cisplatin,Axitinib,HCC1954,0
Navitoclax,KU-55933,HCC1954,0
Olaparib,AZD7762,CAL-120,1
5-Fluorouracil,Bortezomib,MDA-MB-436,0
Luminespib,Sorafenib,MDA-MB-175-VII,0
Cisplatin,PD173074,ZR-75-30,0
Crizotinib,KU-55933,HCC1419,0
Paclitaxel,AZD7762,PA-TU-8988T,0
Lapatinib,Sorafenib,HCC2218,0
AZD8055,SCH772984,T84,1
PD173074,Sorafenib,MDA-MB-231,0
Crizotinib,AZD7762,UACC-893,0
AZD7762,OSI-027,CAPAN-1,0
Camptothecin,AZD8055,SK-CO-1,0
AZD7762,Venetoclax,MDA-MB-453,0
Irinotecan,Paclitaxel,CAPAN-2,0
Crizotinib,MK-2206,RCM-1,0
Navitoclax,OSI-027,HCC1395,0
OSI-027,Taselisib,ZR-75-1,0
Linsitinib,Entinostat,HCC1428,0
Olaparib,Alisertib,UACC-893,0
Cisplatin,Wee1 Inhibitor,MDA-MB-231,0
Cisplatin,Entinostat,HCC1419,0
LGK974,Trametinib,LS-123,0
Docetaxel,OSI-027,HCC1500,0
OSI-027,5-Fluorouracil,HCC1937,0
Luminespib,Cisplatin,HCC1599,0
Lapatinib,Dabrafenib,HCC1419,0
Axitinib,Afatinib,MDA-MB-415,0
Trametinib,Ribociclib,HCC2157,0
Luminespib,Cisplatin,EFM-19,0
AZD4547,Camptothecin,HT-115,0
Sapitinib,Temozolomide,CAL-148,0
Cisplatin,Vorinostat,HCC38,0
BMS-754807,Camptothecin,HCT-116,0
Palbociclib,Sorafenib,CAL-85-1,0
Navitoclax,5-Fluorouracil,PANC-04-03,0
Olaparib,Irinotecan,PSN1,0
Trametinib,JQ1,HCC2157,0
BMS-754807,Oxaliplatin,MDST8,0
BMS-754807,Taselisib,HCT-15,0
Olaparib,AZD8055,SW1463,0
MK-1775,Taselisib,SW1463,0
Lapatinib,PF-4708671,HDQ-P1,0
Gemcitabine,SCH772984,HCC1428,0
5-Fluorouracil,Pictilisib,DU-4475,1
Linsitinib,OSI-027,PA-TU-8902,0
Bortezomib,Pictilisib,MRK-nu-1,0
Bortezomib,MK-1775,MRK-nu-1,0
Palbociclib,Crizotinib,BT-549,0
Axitinib,Gemcitabine,MFM-223,0
Linsitinib,Camptothecin,SNU-407,0
Lapatinib,Sorafenib,EVSA-T,0
Taselisib,Lapatinib,MDA-MB-453,0
Linsitinib,Palbociclib,CAPAN-2,0
Docetaxel,AZD6482,MDA-MB-453,0
MK-1775,Linsitinib,UACC-812,0
Oxaliplatin,Paclitaxel,PA-TU-8988T,0
Lapatinib,Pictilisib,HCC1187,0
Paclitaxel,Dasatinib,CFPAC-1,0
PD173074,Cisplatin,MCF7,0
Crizotinib,Vorinostat,EFM-19,0
5-Fluorouracil,MK-1775,HCC1395,0
Trametinib,Dabrafenib,COLO-205,0
Linsitinib,Navitoclax,HT-115,0
Docetaxel,Camptothecin,EVSA-T,0
Docetaxel,NU7441,BT-20,0
AZD8055,Olaparib,SW620,0
Cisplatin,Ruxolitinib,Hs-766T,0
Trametinib,Irinotecan,PANC-08-13,0
Dabrafenib,Navitoclax,CCK-81,0
Crizotinib,SCH772984,PANC-10-05,0
Docetaxel,Alpelisib,BT-483,0
Pictilisib,Alpelisib,HCC2157,0
Cisplatin,MK-2206,HCC38,0
AZD7762,LGK974,SUIT-2,0
Palbociclib,Sorafenib,KP-4,0
Temozolomide,Afatinib,COLO-824,0
Vorinostat,Alpelisib,MCF7,0
Taselisib,NU7441,EFM-192A,0
AZD4547,Oxaliplatin,MDST8,0
Axitinib,Vorinostat,HCC1187,0
AZD4547,SB505124,NCI-H716,0
Cisplatin,Navitoclax,MDA-MB-157,0
Erlotinib,Olaparib,PANC-02-03,0
Axitinib,BI-2536,HCC1428,0
Taselisib,SCH772984,GP5d,0
5-Fluorouracil,JQ1,UACC-893,0
Taselisib,MK-2206,HCC1500,0
Bortezomib,Paclitaxel,HCC1428,0
Axitinib,Linsitinib,Hs-578-T,0
Axitinib,AZD8055,EFM-192A,0
Palbociclib,JQ1,HCC1187,0
AZD7762,Crizotinib,LS-123,0
AZD7762,BI-2536,HCC1937,0
Dabrafenib,Olaparib,SNU-C1,0
Linsitinib,Olaparib,HCC1569,0
AZD7762,Palbociclib,PSN1,0
Luminespib,Palbociclib,UACC-893,0
Pictilisib,Trametinib,EFM-19,0
Navitoclax,AZD7762,BT-474,0
Sapitinib,Vinorelbine,SK-CO-1,0
Navitoclax,5-Fluorouracil,MIA-PaCa-2,0
SB216763,SB505124,RKO,0
Dabrafenib,AZD8055,KM12,0
Crizotinib,Sapitinib,HT55,1
Vorinostat,NU7441,ZR-75-30,0
Gemcitabine,Camptothecin,MDA-MB-468,0
SCH772984,Crizotinib,HCT-116,0
MK-2206,Lapatinib,DAN-G,0
OSI-027,Alpelisib,CAL-51,0
Trametinib,SB216763,DiFi,1
Crizotinib,NU7441,ZR-75-30,0
Vorinostat,MK-1775,MDA-MB-157,0
