drug_a,drug_b,cell_line,synergy
Olaparib,Paclitaxel,MDA-MB-330,0
Axitinib,Sorafenib,CAL-51,0
AZD7762,Tozasertib,CAL-85-1,0
Luminespib,Palbociclib,ZR-75-1,0
OSI-027,Navitoclax,MDA-MB-175-VII,1
Vorinostat,Bortezomib,COLO-824,0
Linsitinib,Crizotinib,CAPAN-2,0
Axitinib,Paclitaxel,HCC1395,0
5-Fluorouracil,Axitinib,AU565,0
SB216763,Vinorelbine,SW837,0
Axitinib,Bortezomib,HCC38,0
Axitinib,AZD8055,CAL-120,0
Trametinib,ZM447439,HCC70,0
Crizotinib,Doramapimod,EVSA-T,0
MK-1775,PF-4708671,T47D,0
Palbociclib,Paclitaxel,SUIT-2,0
5-Fluorouracil,Sorafenib,T47D,0
5-Fluorouracil,Afatinib,BT-549,0
Palbociclib,Crizotinib,HCC1143,0
Cisplatin,MK-2206,MDA-MB-415,0
Vorinostat,AZD7762,MDA-MB-361,0
Linsitinib,5-Fluorouracil,CAL-85-1,0
Sorafenib,Erlotinib,PANC-02-03,0
Axitinib,Bortezomib,COLO-824,0
MK-1775,Irinotecan,PANC-10-05,0
Axitinib,MK-1775,MDA-MB-361,0
BMS-754807,Linsitinib,SNU-C2B,0
Bortezomib,MK-1775,JIMT-1,0
Pictilisib,Axitinib,CAL-85-1,0
Palbociclib,Doramapimod,MDA-MB-453,0
PD173074,GSK269962A,MFM-223,0
Dabrafenib,AZD4547,C2BBe1,0
Dasatinib,LGK974,YAPC,0
Dabrafenib,AZD8055,LS-411N,0
Sapitinib,Cisplatin,BT-483,0
OSI-027,Docetaxel,MDA-MB-157,0
Cisplatin,Paclitaxel,KP-3,0
Docetaxel,Luminespib,BT-474,0
Palbociclib,MK-2206,CCK-81,0
Axitinib,Paclitaxel,EFM-192A,0
MK-2206,Sapitinib,CL-11,0
Linsitinib,BI-2536,EFM-19,0
Oxaliplatin,Galunisertib,MZ1-PC,0
Axitinib,Luminespib,HCC2218,0
LGK974,Vinorelbine,COLO-205,0
Temozolomide,Axitinib,MDA-MB-330,0
Crizotinib,MK-1775,CAPAN-1,0
Taselisib,Doramapimod,UACC-893,1
MK-2206,JQ1,MDA-MB-453,0
Taselisib,Gemcitabine,PANC-08-13,0
AZD8055,MK-2206,LS-513,1
Luminespib,Venetoclax,HCC1806,0
Gemcitabine,SB216763,MDA-MB-468,0
Pictilisib,Olaparib,HCC38,0
Pictilisib,Trametinib,CAMA-1,0
Trametinib,Vorinostat,MDA-MB-415,1
Palbociclib,MK-1775,CAPAN-2,0
AZD7762,OSI-027,HCC1187,0
5-Fluorouracil,Olaparib,CW-2,0
Pictilisib,Gemcitabine,HCC1428,0
Crizotinib,Temozolomide,CAMA-1,0
Pictilisib,AZD7762,HCC1569,0
Luminespib,AZD7762,MDA-MB-361,0
Trametinib,Crizotinib,PANC-04-03,0
Sorafenib,Navitoclax,HuP-T4,1
Cisplatin,Alisertib,AU565,0
Cisplatin,Camptothecin,EFM-19,0
Navitoclax,KU-55933,HCC1806,0
Taselisib,Gemcitabine,CAL-85-1,0
Oxaliplatin,Dactolisib,KP-3,0
Sapitinib,Sorafenib,MDA-MB-330,0
Trametinib,AZD7762,HCC1954,0
Crizotinib,Oxaliplatin,SW48,0
Pictilisib,Palbociclib,CAL-120,0
MK-1775,MK-2206,ZR-75-30,0
OSI-027,Navitoclax,EVSA-T,0
LGK974,MK-2206,LoVo,0
MK-1775,Cisplatin,BT-20,1
MK-2206,5-Fluorouracil,COLO-824,0
Palbociclib,Luminespib,JIMT-1,0
Dabrafenib,5-Fluorouracil,SW1417,0
AZD7762,5-Fluorouracil,CAL-85-1,0
Taselisib,Alpelisib,BT-549,0
MK-2206,SCH772984,ZR-75-30,0
Vorinostat,SB216763,CAL-120,0
Navitoclax,AZD4547,HT-115,0
MK-2206,Navitoclax,HCC1806,0
Palbociclib,Linsitinib,CL-11,0
5-Fluorouracil,AZD7762,CAPAN-2,0
Olaparib,Ribociclib,CAL-85-1,0
Sapitinib,Afatinib,HCC2157,0
Cisplatin,Crizotinib,JIMT-1,0
Oxaliplatin,Vinorelbine,NCI-H716,0
MK-2206,AZD6482,BT-549,0
Temozolomide,Sorafenib,MDA-MB-175-VII,0
Navitoclax,Afatinib,GP5d,0
OSI-027,Palbociclib,HCC1569,0
LGK974,Irinotecan,BxPC-3,0
OSI-027,Alisertib,MDA-MB-415,0
SB505124,Navitoclax,HCC2998,0
Gemcitabine,Crizotinib,HCC1419,0
Lapatinib,Axitinib,MDA-MB-415,0
MK-2206,Crizotinib,KP-4,0
Gemcitabine,MK-1775,HCC1428,0
Linsitinib,AZD7762,HCC2218,0
Dabrafenib,Vinorelbine,LS-123,0
Trametinib,Sorafenib,AU565,0
Palbociclib,MK-2206,HPAC,1
Bortezomib,Alisertib,MDA-MB-361,0
Gemcitabine,AZD6482,MDA-MB-436,0
Cisplatin,Gemcitabine,HuP-T4,0
Sapitinib,Bortezomib,CAMA-1,0
Lapatinib,Trametinib,MDA-MB-415,0
MK-1775,OSI-027,CAPAN-1,0
Gemcitabine,Ruxolitinib,PL4,0
AZD8055,5-Fluorouracil,LS-513,0
Palbociclib,Dactolisib,CFPAC-1,0
Trametinib,BI-2536,ZR-75-1,0
Taselisib,Navitoclax,SNU-C5,0
Gemcitabine,Dactolisib,KP-2,0
Linsitinib,Sapitinib,HDQ-P1,1
AZD7762,Navitoclax,COLO-205,0
Bortezomib,Palbociclib,MDA-MB-330,0
Temozolomide,JQ1,HCC1954,0
MK-2206,Ribociclib,UACC-893,0
Taselisib,Vorinostat,HCC1806,0
Pictilisib,Alpelisib,MCF7,0
Palbociclib,5-Fluorouracil,PA-TU-8902,0
Navitoclax,LGK974,LS-513,0
AZD7762,Olaparib,SW837,0
AZD7762,Linsitinib,COLO-205,0
Irinotecan,Linsitinib,AsPC-1,0
Cisplatin,Irinotecan,KP-3,0
Taselisib,Lapatinib,PANC-10-05,0
MK-2206,AZD7762,COLO-320-HSR,0
Vinorelbine,Olaparib,LS-180,0
5-Fluorouracil,Afatinib,SNU-C2B,0
MK-2206,RO-3306,HCC1954,0
Dasatinib,AZD7762,PA-TU-8902,0
Galunisertib,SCH772984,MZ1-PC,0
Ruxolitinib,AZD7762,MZ1-PC,0
Crizotinib,RO-3306,BT-474,0
Olaparib,PD173074,CAL-148,0
Linsitinib,Olaparib,CAL-148,0
Luminespib,Linsitinib,EFM-19,0
Vinorelbine,BMS-754807,LS-411N,0
MK-1775,Taselisib,PA-TU-8902,0
Sapitinib,Axitinib,CAL-51,0
Palbociclib,Bortezomib,BT-483,0
Pictilisib,Linsitinib,BT-20,0
Palbociclib,Trametinib,MZ1-PC,0
Vinorelbine,AZD4547,SNU-175,0
SCH772984,Cisplatin,HuP-T3,0
Dactolisib,AZD7762,SU8686,0
OSI-027,Doramapimod,AU565,0
Dabrafenib,Navitoclax,SW1463,0
Trametinib,Cisplatin,MDA-MB-231,0
5-Fluorouracil,Lapatinib,PA-TU-8902,0
Pictilisib,Olaparib,MDA-MB-157,0
PD173074,JQ1,HCC1428,0
Navitoclax,PF-4708671,HCC1954,0
Navitoclax,MK-1775,HT-29,0
AZD4547,Taselisib,CL-11,0
5-Fluorouracil,NU7441,BT-549,0
Axitinib,Entinostat,HCC1806,0
Olaparib,JQ1,EFM-19,0
Galunisertib,Gemcitabine,Hs-766T,0
Sapitinib,AZD7762,HCC70,0
Taselisib,PF-4708671,HCC1806,0
Olaparib,Camptothecin,NCI-H508,0
Taselisib,Navitoclax,SW620,0
Crizotinib,Nilotinib,HCC1143,0
Linsitinib,Olaparib,KM12,0
OSI-027,RO-3306,MDA-MB-436,0
Sapitinib,AZD8055,AU565,0
MK-1775,Paclitaxel,HCC1395,0
AZD8055,AZD4547,RKO,0
SB505124,Sapitinib,NCI-H716,0
Oxaliplatin,Cisplatin,PANC-10-05,0
Linsitinib,Dabrafenib,ZR-75-1,0
Olaparib,AZD7762,SW1417,0
Dactolisib,LGK974,DAN-G,0
Cisplatin,PD173074,MDA-MB-468,0
Temozolomide,NU7441,HCC38,0
MK-1775,Sapitinib,HCT-15,0
Palbociclib,SCH772984,HCC1954,0
Trametinib,AZD7762,CAMA-1,0
Taselisib,Tozasertib,HCC1599,0
SCH772984,Olaparib,HuP-T3,0
Docetaxel,JQ1,MDA-MB-231,0
Docetaxel,Vorinostat,EFM-19,0
Navitoclax,Cisplatin,CAL-148,1
Trametinib,Sorafenib,BxPC-3,0
5-Fluorouracil,Dasatinib,PANC-08-13,0
Axitinib,Pictilisib,MRK-nu-1,0
Trametinib,Sorafenib,PANC-04-03,0
Sorafenib,MK-2206,YAPC,0
OSI-027,KU-55933,DU-4475,0
Sapitinib,AZD8055,SNU-C5,0
Trametinib,BMS-754807,SW1463,0
PD173074,Alisertib,HCC70,0
Luminespib,PD173074,CAMA-1,0
MK-1775,Tozasertib,HCC1187,0
Palbociclib,Entinostat,MDA-MB-175-VII,0
Navitoclax,Dabrafenib,MDA-MB-415,0
BMS-754807,Taselisib,KM12,0
Olaparib,SB216763,GP5d,0
5-Fluorouracil,Alisertib,COLO-824,0
Docetaxel,ZM447439,MDA-MB-361,0
Taselisib,OSI-027,PA-TU-8902,0
Vinorelbine,MK-2206,DiFi,0
Trametinib,RO-3306,MDA-MB-157,0
Sapitinib,AZD8055,SK-CO-1,0
Axitinib,Afatinib,HCC70,0
Sapitinib,Dabrafenib,MDA-MB-453,0
5-Fluorouracil,Oxaliplatin,BxPC-3,0
Temozolomide,Uprosertib,Hs-578-T,0
MK-1775,Nilotinib,EFM-192A,0
Trametinib,Paclitaxel,MFM-223,0
Pictilisib,Paclitaxel,BT-483,0
MK-1775,Bortezomib,ZR-75-30,0
Trametinib,Linsitinib,SW1990,0
Dactolisib,Cisplatin,PSN1,0
Gemcitabine,Tozasertib,MRK-nu-1,0
Pictilisib,ZM447439,HCC1599,0
OSI-027,GSK269962A,CAL-120,1
Pictilisib,Venetoclax,UACC-893,0
Bortezomib,5-Fluorouracil,HCC1187,0
Lapatinib,JQ1,BT-20,0
MK-1775,AZD7762,PANC-04-03,0
Sapitinib,LGK974,LS-411N,0
Palbociclib,Luminespib,HCC2157,0
MK-2206,Olaparib,CW-2,0
MK-2206,Axitinib,BT-20,0
5-Fluorouracil,Bortezomib,MDA-MB-330,0
Lapatinib,PF-4708671,EFM-192A,0
AZD7762,MK-2206,EFM-192A,0
AZD7762,Camptothecin,HCC2998,1
Dasatinib,Paclitaxel,DAN-G,0
Navitoclax,Sapitinib,LS-513,0
Linsitinib,Navitoclax,AU565,1
Linsitinib,Olaparib,MDA-MB-231,0
Afatinib,5-Fluorouracil,HCT-116,0
MK-1775,Palbociclib,EVSA-T,0
Gemcitabine,Luminespib,HCC1569,0
Gemcitabine,Sapitinib,HCC1599,0
Sapitinib,Axitinib,HCC1428,0
Crizotinib,Lapatinib,CAPAN-1,0
Trametinib,Palbociclib,YAPC,0
Erlotinib,SCH772984,MZ1-PC,0
Cisplatin,JQ1,HCC1569,0
Pictilisib,JQ1,MDA-MB-468,0
MK-1775,Vinorelbine,HT-29,0
5-Fluorouracil,Bortezomib,EFM-19,0
Palbociclib,Dabrafenib,HT55,0
AZD7762,Palbociclib,BxPC-3,0
Temozolomide,BI-2536,UACC-893,0
5-Fluorouracil,Navitoclax,ZR-75-1,0
Palbociclib,Dactolisib,MIA-PaCa-2,0
Sapitinib,MK-2206,MDA-MB-361,0
SCH772984,SB216763,C2BBe1,0
OSI-027,SB216763,MCF7,0
Lapatinib,Wee1 Inhibitor,MDA-MB-468,0
5-Fluorouracil,SCH772984,AsPC-1,0
Erlotinib,Sorafenib,SU8686,0
Taselisib,Vinorelbine,HT-115,0
Olaparib,Paclitaxel,CAL-148,0
Taselisib,Paclitaxel,CAMA-1,0
Axitinib,PD173074,HCC1419,0
Taselisib,Crizotinib,DiFi,0
Gemcitabine,Crizotinib,OCUB-M,0
BMS-754807,Sapitinib,HCT-116,1
Olaparib,Sorafenib,HCC1954,0
Axitinib,Temozolomide,HCC1428,0
OSI-027,Alpelisib,HCC1500,0
Axitinib,Venetoclax,MRK-nu-1,0
Olaparib,Linsitinib,AsPC-1,0
OSI-027,Trametinib,BxPC-3,0
Linsitinib,OSI-027,MFM-223,0
Ruxolitinib,LGK974,AsPC-1,0
5-Fluorouracil,Crizotinib,HT-115,0
MK-1775,Cisplatin,MDA-MB-453,1
Navitoclax,MK-1775,MDA-MB-436,0
Cisplatin,Navitoclax,HuP-T3,0
Lapatinib,Uprosertib,HCC1954,0
SB216763,MK-2206,SW48,0
PD173074,Gemcitabine,HCC1569,0
SCH772984,Crizotinib,PANC-04-03,0
MK-2206,Trametinib,DU-4475,0
Olaparib,Docetaxel,MDA-MB-468,0
MK-1775,Olaparib,HT-29,0
Cisplatin,Galunisertib,PANC-02-03,0
LGK974,Gemcitabine,PA-TU-8988T,0
Camptothecin,5-Fluorouracil,CW-2,0
MK-2206,RO-3306,HCC1806,0
Cisplatin,MK-1775,DAN-G,0
Gemcitabine,RO-3306,MDA-MB-436,0
Linsitinib,MK-1775,SNU-407,0
Taselisib,MK-2206,CAL-51,0
MK-2206,Sapitinib,MFM-223,0
Navitoclax,MK-1775,MZ1-PC,0
Lapatinib,Paclitaxel,HCC1599,0
Lapatinib,Dasatinib,PANC-10-05,0
Trametinib,Taselisib,PL4,1
Linsitinib,Afatinib,HT55,0
SB216763,Sapitinib,CCK-81,0
Vorinostat,Bortezomib,EFM-192A,0
Temozolomide,Crizotinib,MDA-MB-231,0
MK-1775,Sapitinib,LoVo,0
Linsitinib,Tozasertib,MCF7,1
AZD4547,MK-2206,SW1116,1
BMS-754807,Trametinib,HT-29,0
Bortezomib,PF-4708671,HCC1569,0
Taselisib,ZM447439,JIMT-1,0
AZD4547,SB216763,GP5d,0
Vorinostat,AZD7762,MCF7,0
Axitinib,5-Fluorouracil,OCUB-M,0
Gemcitabine,Uprosertib,MDA-MB-453,0
Galunisertib,MK-1775,AsPC-1,0
Olaparib,Oxaliplatin,SNU-C5,0
Gemcitabine,Dabrafenib,MDA-MB-175-VII,0
Palbociclib,Uprosertib,HDQ-P1,0
PD173074,Sorafenib,MDA-MB-436,0
Dasatinib,Erlotinib,PSN1,0
Taselisib,SB216763,HCC1419,0
Vorinostat,AZD7762,CAMA-1,0
Temozolomide,AZD6482,MDA-MB-330,0
Navitoclax,SB216763,MDA-MB-436,0
AZD7762,Entinostat,HCC1937,0
MK-2206,Trametinib,LS-513,0
Cisplatin,Dabrafenib,MFM-223,0
5-Fluorouracil,JQ1,MDA-MB-453,0
Gemcitabine,Cisplatin,Hs-766T,0
SB505124,5-Fluorouracil,SW1417,0
Irinotecan,MK-1775,PANC-02-03,0
LGK974,Palbociclib,SNU-407,0
PD173074,AZD6482,ZR-75-1,0
Dabrafenib,SB216763,C2BBe1,0
Palbociclib,Erlotinib,HuP-T3,0
Pictilisib,Dabrafenib,COLO-824,0
Olaparib,Taselisib,HT55,0
Linsitinib,Gemcitabine,BxPC-3,0
Cisplatin,Navitoclax,HCC1419,0
Linsitinib,Galunisertib,KP-1N,0
Oxaliplatin,Gemcitabine,BxPC-3,0
AZD7762,Alpelisib,HDQ-P1,0
Linsitinib,Docetaxel,MDA-MB-157,0
Vorinostat,KU-55933,HCC1419,0
OSI-027,Axitinib,MDA-MB-468,0
Gemcitabine,Olaparib,CAL-85-1,0
AZD4547,Navitoclax,CL-11,0
Camptothecin,Crizotinib,C2BBe1,0
Dasatinib,MK-1775,PANC-04-03,0
Temozolomide,Bortezomib,JIMT-1,0
Camptothecin,Vinorelbine,COLO-678,0
MK-2206,5-Fluorouracil,SNU-C2B,0
Palbociclib,Axitinib,BT-549,0
MK-1775,Crizotinib,HCC1569,0
Pictilisib,Navitoclax,HCC1937,0
LGK974,Dasatinib,PANC-10-05,0
5-Fluorouracil,Linsitinib,HCC38,0
5-Fluorouracil,Axitinib,UACC-812,0
Sapitinib,Taselisib,AU565,0
AZD8055,Navitoclax,HT55,0
Luminespib,Axitinib,MDA-MB-436,0
Navitoclax,SB216763,NCI-H747,0
Navitoclax,Luminespib,AU565,0
5-Fluorouracil,Cisplatin,HCC1954,0
AZD8055,Trametinib,SNU-407,0
OSI-027,GSK269962A,EVSA-T,0
MK-2206,Taselisib,LS-513,0
Sapitinib,AZD4547,C2BBe1,0
LGK974,5-Fluorouracil,MZ1-PC,0
AZD4547,MK-2206,GP5d,0
Trametinib,MK-1775,MDA-MB-415,0
Temozolomide,Taselisib,MCF7,0
Crizotinib,SB216763,KM12,0
Navitoclax,Vorinostat,MDA-MB-157,0
LGK974,Oxaliplatin,C2BBe1,0
Lapatinib,Luminespib,HCC2218,0
Navitoclax,Alpelisib,CAL-51,0
Linsitinib,Cisplatin,MCF7,0
AZD8055,Crizotinib,CL-11,0
Vorinostat,Alisertib,MRK-nu-1,0
Cisplatin,GSK269962A,HCC1395,0
5-Fluorouracil,Paclitaxel,AsPC-1,0
MK-1775,Vinorelbine,HCC2998,0
Cisplatin,BI-2536,HCC1599,0
Palbociclib,Taselisib,UACC-812,0
Navitoclax,AZD7762,GP5d,0
SB216763,Taselisib,HT-115,0
Trametinib,Linsitinib,SK-CO-1,1
Dabrafenib,AZD8055,LS-123,0
Oxaliplatin,Paclitaxel,KP-4,0
Irinotecan,Galunisertib,KP-2,0
Linsitinib,Palbociclib,NCI-H747,0
Taselisib,Vorinostat,Hs-578-T,0
Docetaxel,Axitinib,HCC1395,0
Docetaxel,Lapatinib,CAL-120,1
Afatinib,SB505124,COLO-205,0
Camptothecin,5-Fluorouracil,SNU-81,0
Navitoclax,LGK974,PANC-10-05,0
MK-2206,Ribociclib,AU565,0
Sapitinib,Gemcitabine,HCC1143,0
Docetaxel,AZD7762,MDA-MB-468,0
LGK974,MK-1775,KP-3,0
Vinorelbine,Navitoclax,COLO-320-HSR,1
Crizotinib,AZD7762,RKO,0
Pictilisib,Taselisib,EFM-192A,0
Trametinib,Navitoclax,BT-474,0
Taselisib,OSI-027,EVSA-T,0
AZD7762,OSI-027,MDA-MB-361,0
Olaparib,MK-1775,BxPC-3,0
LGK974,Afatinib,HT-29,0
Olaparib,RO-3306,HCC1395,0
Crizotinib,Palbociclib,CAL-51,0
MK-2206,Docetaxel,DU-4475,0
Camptothecin,AZD4547,HT-115,0
Olaparib,Palbociclib,SUIT-2,0
Bortezomib,JQ1,BT-483,0
Sapitinib,JQ1,HCC1569,0
5-Fluorouracil,Navitoclax,LS-411N,0
PD173074,Dabrafenib,T47D,0
Cisplatin,Linsitinib,BT-483,0
AZD4547,Trametinib,LS-180,0
Luminespib,Crizotinib,MCF7,0
PD173074,Taselisib,MDA-MB-436,0
Axitinib,ZM447439,MFM-223,0
Luminespib,Axitinib,CAL-85-1,0
Docetaxel,NU7441,MDA-MB-453,0
MK-1775,RO-3306,MDA-MB-436,0
Temozolomide,AZD8055,HCC2218,0
Oxaliplatin,SCH772984,PA-TU-8988T,0
BMS-754807,5-Fluorouracil,GP5d,0
Cisplatin,Nilotinib,COLO-824,0
SB216763,Dabrafenib,RCM-1,0
Sapitinib,SCH772984,SK-CO-1,0
Lapatinib,Trametinib,BT-483,0
Trametinib,Alisertib,HCC1428,0
MK-1775,Lapatinib,MDA-MB-231,0
Bortezomib,AZD8055,HCC38,0
Docetaxel,RO-3306,T47D,0
SB505124,5-Fluorouracil,LS-123,0
Navitoclax,AZD7762,KP-2,0
Palbociclib,AZD7762,PANC-10-05,0
MK-1775,Lapatinib,MIA-PaCa-2,0
Cisplatin,RO-3306,T47D,0
Palbociclib,Venetoclax,MDA-MB-453,0
Navitoclax,JQ1,EFM-19,1
Galunisertib,5-Fluorouracil,MIA-PaCa-2,0
Olaparib,Uprosertib,MCF7,0
Olaparib,Crizotinib,HCT-116,0
Docetaxel,RO-3306,HCC1954,0
Temozolomide,Doramapimod,HCC1954,0
BMS-754807,Sapitinib,SW948,0
AZD7762,5-Fluorouracil,CAL-148,0
Palbociclib,PF-4708671,T47D,0
Vinorelbine,LGK974,SNU-C5,0
MK-2206,Lapatinib,Hs-766T,0
Sapitinib,Crizotinib,NCI-H747,0
Erlotinib,Olaparib,SUIT-2,0
Cisplatin,Ribociclib,MDA-MB-157,0
Crizotinib,Navitoclax,MDA-MB-453,0
5-Fluorouracil,Entinostat,HCC1428,0
Crizotinib,Alpelisib,MCF7,0
5-Fluorouracil,Tozasertib,HCC1954,0
Luminespib,Olaparib,HCC70,0
SCH772984,Linsitinib,SK-CO-1,1
AZD4547,Navitoclax,LS-123,0
5-Fluorouracil,KU-55933,JIMT-1,0
Olaparib,Bortezomib,HCC1954,0
AZD7762,AZD8055,SNU-175,0
AZD7762,BMS-754807,T84,0
AZD7762,Axitinib,HCC2218,0
Taselisib,Sapitinib,HCC1395,0
Vorinostat,Olaparib,UACC-893,0
Bortezomib,GSK269962A,MDA-MB-453,0
Temozolomide,Pictilisib,MDA-MB-415,0
Taselisib,Doramapimod,CAL-148,0
OSI-027,GSK269962A,T47D,0
Vorinostat,SB216763,HCC2218,1
Trametinib,Crizotinib,HCC1187,0
Pictilisib,Crizotinib,HCC1937,0
SB505124,AZD8055,CL-11,0
Sapitinib,SB216763,COLO-205,0
Cisplatin,AZD6482,BT-474,0
Docetaxel,MK-2206,MRK-nu-1,0
Linsitinib,Navitoclax,HCC2157,0
Erlotinib,Oxaliplatin,PL4,0
BMS-754807,MK-2206,SW48,1
Gemcitabine,Cisplatin,HCC1419,0
Camptothecin,AZD8055,SNU-C1,1
AZD7762,5-Fluorouracil,LoVo,0
MK-2206,RO-3306,HCC1395,0
AZD7762,Trametinib,MDA-MB-436,0
MK-2206,Irinotecan,KP-1N,1
MK-2206,Palbociclib,UACC-812,0
Vorinostat,Temozolomide,HCC1143,0
Luminespib,Palbociclib,HCC1954,0
Olaparib,Linsitinib,BT-20,0
5-Fluorouracil,Olaparib,PANC-10-05,0
Galunisertib,MK-2206,DAN-G,0
Luminespib,PF-4708671,DU-4475,0
5-Fluorouracil,Vinorelbine,CW-2,0
MK-2206,Alpelisib,MDA-MB-453,0
MK-1775,AZD8055,RKO,0
PD173074,ZM447439,HCC1569,0
Vinorelbine,BMS-754807,SNU-C1,0
Dactolisib,Trametinib,KP-1N,0
MK-2206,Entinostat,UACC-893,1
Bortezomib,MK-2206,MDA-MB-453,0
Navitoclax,Dasatinib,DAN-G,1
Dactolisib,SCH772984,SUIT-2,0
Olaparib,Cisplatin,SW1990,0
Pictilisib,PD173074,CAMA-1,0
Navitoclax,AZD7762,DiFi,0
AZD8055,Olaparib,CL-11,0
Paclitaxel,Olaparib,PANC-02-03,0
MK-1775,PF-4708671,MDA-MB-436,0
Oxaliplatin,Trametinib,PANC-03-27,0
AZD7762,SB505124,HT-115,0
Axitinib,Paclitaxel,T47D,0
Olaparib,Camptothecin,LoVo,0
Cisplatin,Tozasertib,MDA-MB-436,0
AZD4547,Navitoclax,SW1417,0
Oxaliplatin,Palbociclib,COLO-678,0
Linsitinib,AZD4547,SW837,0
Taselisib,PF-4708671,BT-20,0
Erlotinib,AZD7762,CAPAN-1,0
Pictilisib,Tozasertib,HCC1419,0
AZD7762,Nilotinib,HCC1187,0
Vorinostat,AZD7762,AU565,0
Taselisib,Ribociclib,HDQ-P1,0
Palbociclib,MK-1775,HCC1937,0
Irinotecan,Olaparib,KP-1N,0
Linsitinib,ZM447439,BT-20,0
Palbociclib,SCH772984,GP5d,0
Vinorelbine,SB216763,SNU-1040,0
Crizotinib,Ruxolitinib,HuP-T4,0
Oxaliplatin,Irinotecan,HuP-T3,0
Vorinostat,OSI-027,HCC1187,1
MK-2206,Luminespib,HCC38,0
Gemcitabine,Camptothecin,UACC-893,0
Olaparib,Uprosertib,HCC2157,0
Gemcitabine,Lapatinib,HCC1187,0
LGK974,AZD7762,NCI-H508,0
Cisplatin,JQ1,HDQ-P1,0
Docetaxel,MK-1775,HCC1143,0
Linsitinib,5-Fluorouracil,EFM-19,0
MK-2206,SB505124,LoVo,0
Taselisib,Linsitinib,SW620,0
Olaparib,Navitoclax,HT55,0
Axitinib,Palbociclib,BT-483,0
Vinorelbine,Trametinib,SNU-407,0
AZD7762,SB505124,SW837,0
Navitoclax,Linsitinib,PANC-10-05,0
MK-1775,Alisertib,CAL-148,0
Docetaxel,AZD7762,MDA-MB-231,0
SCH772984,AZD7762,NCI-H747,0
MK-2206,LGK974,KP-1N,0
Crizotinib,Dabrafenib,MDST8,0
OSI-027,Sapitinib,HCC2157,0
Oxaliplatin,AZD7762,LoVo,0
Axitinib,AZD8055,CAL-51,0
Afatinib,MK-2206,LS-180,1
MK-1775,MK-2206,KP-4,0
PD173074,JQ1,HCC70,0
Olaparib,SCH772984,SW1990,0
Galunisertib,Palbociclib,PANC-10-05,0
AZD7762,Navitoclax,Hs-578-T,0
Bortezomib,Alisertib,ZR-75-1,0
Taselisib,JQ1,HCC1187,0
Pictilisib,SCH772984,MDA-MB-157,0
Lapatinib,Bortezomib,MRK-nu-1,0
Crizotinib,Taselisib,EVSA-T,0
Oxaliplatin,SB216763,LS-180,0
PD173074,ZM447439,CAL-120,0
Erlotinib,Dasatinib,YAPC,0
Pictilisib,Nilotinib,ZR-75-1,0
Trametinib,SCH772984,HCC2218,0
MK-2206,Nilotinib,BT-549,0
Vorinostat,Palbociclib,HCC1806,0
MK-1775,Venetoclax,HCC38,0
Axitinib,OSI-027,MDA-MB-468,0
Temozolomide,Docetaxel,BT-20,0
Palbociclib,Navitoclax,HCC1599,0
Trametinib,MK-1775,HCC1419,0
Taselisib,Olaparib,HDQ-P1,0
Axitinib,MK-1775,HCC1806,0
Cisplatin,Sapitinib,CAL-51,0
Cisplatin,Olaparib,SUIT-2,0
Vorinostat,PD173074,HCC1569,0
Crizotinib,AZD4547,HCC2998,0
Bortezomib,Entinostat,COLO-824,0
Navitoclax,ZM447439,CAL-51,1
Axitinib,Dabrafenib,MDA-MB-175-VII,0
Galunisertib,OSI-027,HuP-T4,0
5-Fluorouracil,AZD7762,PANC-03-27,0
Trametinib,Dabrafenib,MDA-MB-453,0
Navitoclax,Afatinib,MDA-MB-157,0
5-Fluorouracil,Axitinib,HCC1569,0
Oxaliplatin,AZD4547,NCI-H508,0
AZD7762,Wee1 Inhibitor,HCC1419,0
Taselisib,NU7441,ZR-75-1,0
Taselisib,Camptothecin,SNU-81,0
Taselisib,BI-2536,HCC70,0
Sapitinib,Afatinib,HCC2218,0
Pictilisib,Sorafenib,Hs-578-T,0
Olaparib,Cisplatin,CAPAN-1,0
MK-1775,Axitinib,MDA-MB-361,0
SB216763,AZD8055,SNU-C1,0
Navitoclax,Gemcitabine,SW1990,1
Cisplatin,AZD6482,OCUB-M,0
MK-2206,Taselisib,CAPAN-2,0
5-Fluorouracil,Wee1 Inhibitor,MDA-MB-231,0
Trametinib,Sorafenib,HCC1187,0
Cisplatin,NU7441,HCC1954,0
Taselisib,5-Fluorouracil,BT-549,0
PD173074,Alisertib,MDA-MB-157,0
Cisplatin,Lapatinib,UACC-893,0
Taselisib,KU-55933,MDA-MB-175-VII,0
Cisplatin,PF-4708671,MCF7,0
Taselisib,Alisertib,CAL-120,0
PD173074,Dabrafenib,BT-549,0
Taselisib,ZM447439,CAL-148,0
Olaparib,AZD7762,MDA-MB-231,0
Palbociclib,AZD8055,COLO-320-HSR,0
Docetaxel,Axitinib,CAL-85-1,0
Olaparib,SCH772984,PANC-08-13,0
Olaparib,Crizotinib,NCI-H747,0
Dactolisib,Linsitinib,PA-TU-8902,0
Taselisib,PF-4708671,CAL-51,0
Cisplatin,MK-2206,SU8686,0
Cisplatin,Doramapimod,MCF7,0
Olaparib,Tozasertib,HCC2157,0
Gemcitabine,Pictilisib,MDA-MB-157,0
Cisplatin,Trametinib,MDA-MB-468,0
