drug_a,drug_b,cell_line,synergy
Navitoclax,PF-4708671,MDA-MB-330,0
AZD4547,MK-2206,SNU-407,0
Docetaxel,JQ1,DU-4475,0
Vorinostat,5-Fluorouracil,HCC1428,0
Linsitinib,SCH772984,MDST8,0
Olaparib,MK-2206,GP5d,0
Lapatinib,Luminespib,UACC-893,0
5-Fluorouracil,Navitoclax,CCK-81,0
PD173074,RO-3306,CAL-85-1,0
Cisplatin,Paclitaxel,CAL-120,0
Crizotinib,Sapitinib,SW620,1
MK-1775,AZD8055,HCC1395,0
Axitinib,AZD8055,BT-20,0
Vorinostat,Taselisib,BT-20,0
Olaparib,AZD6482,BT-483,0
Crizotinib,Oxaliplatin,PANC-02-03,0
Galunisertib,Lapatinib,HPAC,0
MK-2206,Erlotinib,KP-2,0
Linsitinib,Vinorelbine,SNU-C5,1
5-Fluorouracil,Trametinib,BxPC-3,0
PD173074,Afatinib,MCF7,0
Trametinib,AZD6482,Hs-578-T,0
AZD7762,Gemcitabine,BxPC-3,0
Luminespib,RO-3306,EFM-19,0
Sapitinib,Alpelisib,MDA-MB-157,0
AZD4547,LGK974,NCI-H508,0
Cisplatin,Lapatinib,SU8686,0
Linsitinib,ZM447439,MCF7,1
Crizotinib,SCH772984,HCC1569,0
5-Fluorouracil,PD173074,HCC38,0
Gemcitabine,Bortezomib,COLO-824,0
OSI-027,Palbociclib,KP-2,0
Camptothecin,Trametinib,SK-CO-1,0
Trametinib,Dabrafenib,DU-4475,0
AZD7762,Trametinib,HCC38,0
Crizotinib,SB216763,HCC1500,0
MK-1775,Afatinib,EFM-19,0
Linsitinib,Paclitaxel,CAPAN-2,0
Palbociclib,Linsitinib,HCC1954,0
Lapatinib,Bortezomib,JIMT-1,0
Crizotinib,Linsitinib,HCC1569,0
Luminespib,Uprosertib,MDA-MB-361,0
SB216763,Sapitinib,SNU-407,0
Docetaxel,Wee1 Inhibitor,HCC1428,0
AZD7762,Palbociclib,GP5d,0
Taselisib,Luminespib,MDA-MB-415,0
Oxaliplatin,SCH772984,PANC-04-03,0
Bortezomib,Trametinib,HCC1599,0
Temozolomide,AZD6482,MDA-MB-175-VII,0
Linsitinib,LGK974,NCI-H747,0
LGK974,MK-2206,BxPC-3,0
AZD7762,Linsitinib,BxPC-3,0
Axitinib,Entinostat,AU565,0
5-Fluorouracil,Crizotinib,HCC38,0
SB216763,SB505124,COLO-678,0
Temozolomide,Axitinib,UACC-893,0
Taselisib,BI-2536,HCC1143,0
Linsitinib,GSK269962A,MCF7,0
Bortezomib,Tozasertib,HCC1937,0
Vorinostat,PD173074,MDA-MB-468,0
MK-2206,Navitoclax,NCI-H747,0
Trametinib,Tozasertib,MDA-MB-175-VII,0
PD173074,KU-55933,HCC1500,1
AZD7762,Olaparib,PANC-10-05,0
Dactolisib,Sorafenib,MZ1-PC,0
Taselisib,Trametinib,BT-483,0
Crizotinib,Taselisib,KP-1N,0
PD173074,Axitinib,HCC202,0
Oxaliplatin,MK-2206,PANC-10-05,0
Cisplatin,Navitoclax,HCC1806,0
Linsitinib,Tozasertib,HCC1419,0
AZD7762,AZD6482,MDA-MB-453,0
Dabrafenib,MK-2206,MDST8,0
Bortezomib,Olaparib,EFM-19,0
PD173074,Alpelisib,ZR-75-30,0
AZD7762,AZD4547,HCT-116,0
SB216763,Linsitinib,HCT-116,0
AZD8055,Navitoclax,LS-513,1
Crizotinib,5-Fluorouracil,AU565,0
Cisplatin,Galunisertib,HuP-T3,0
Oxaliplatin,Erlotinib,PANC-04-03,0
Gemcitabine,Doramapimod,HCC1187,0
MK-1775,5-Fluorouracil,C2BBe1,0
Navitoclax,Linsitinib,BxPC-3,0
5-Fluorouracil,NU7441,DU-4475,0
Crizotinib,Pictilisib,HCC1569,0
Taselisib,Luminespib,HCC38,0
SB505124,Afatinib,LS-123,0
Cisplatin,Galunisertib,KP-2,0
Bortezomib,Tozasertib,HCC1569,0
Sapitinib,Nilotinib,MDA-MB-361,0
Crizotinib,Oxaliplatin,COLO-205,0
Palbociclib,PD173074,CAL-120,0
Sorafenib,Paclitaxel,PANC-02-03,0
Lapatinib,Linsitinib,HCC1599,0
SCH772984,Irinotecan,PANC-08-13,0
Taselisib,Vinorelbine,SW837,0
Cisplatin,Trametinib,PANC-04-03,0
OSI-027,Trametinib,CAPAN-1,0
Axitinib,Sorafenib,BT-20,0
Gemcitabine,AZD8055,ZR-75-1,0
Navitoclax,Camptothecin,HCT-116,1
Bortezomib,PD173074,HCC1954,0
Gemcitabine,Tozasertib,HDQ-P1,0
AZD7762,Camptothecin,BT-474,0
Cisplatin,Trametinib,HCC1569,0
Pictilisib,Paclitaxel,Hs-578-T,0
5-Fluorouracil,SCH772984,MDA-MB-415,0
AZD7762,AZD6482,HCC1187,0
Paclitaxel,Olaparib,PA-TU-8902,0
Dabrafenib,Oxaliplatin,COLO-678,0
LGK974,Olaparib,SNU-81,0
AZD7762,NU7441,MDA-MB-415,0
Olaparib,Cisplatin,MDA-MB-175-VII,0
Navitoclax,Bortezomib,MCF7,0
AZD7762,Taselisib,KP-4,0
Erlotinib,Dactolisib,CAPAN-2,0
Linsitinib,GSK269962A,BT-549,0
OSI-027,MK-2206,EFM-19,0
Irinotecan,Sorafenib,KP-2,0
Docetaxel,Olaparib,MDA-MB-231,0
Dasatinib,Oxaliplatin,PANC-02-03,0
AZD7762,OSI-027,Hs-578-T,0
LGK974,Navitoclax,CaR-1,0
5-Fluorouracil,Crizotinib,SW837,0
5-Fluorouracil,Docetaxel,CAL-85-1,0
Olaparib,5-Fluorouracil,MDA-MB-453,0
Olaparib,RO-3306,BT-474,0
Gemcitabine,PD173074,HCC1419,0
MK-2206,Uprosertib,HCC1395,0
MK-2206,Gemcitabine,DAN-G,1
Vinorelbine,AZD8055,SNU-1040,0
Cisplatin,Olaparib,AU565,0
OSI-027,Pictilisib,HCC1500,0
Bortezomib,KU-55933,MDA-MB-175-VII,0
Sapitinib,GSK269962A,MDA-MB-157,0
Navitoclax,ZM447439,UACC-893,1
SB505124,Linsitinib,CL-11,0
Taselisib,Lapatinib,HCC1419,0
AZD7762,Tozasertib,EVSA-T,0
Crizotinib,MK-2206,HCC1954,0
Trametinib,Palbociclib,Hs-578-T,0
PD173074,5-Fluorouracil,HCC2218,0
Taselisib,Crizotinib,KP-2,0
Oxaliplatin,AZD4547,LS-123,0
Taselisib,Entinostat,MCF7,0
Navitoclax,BMS-754807,HCT-15,0
Taselisib,KU-55933,CAL-51,1
Olaparib,Nilotinib,MDA-MB-453,0
Irinotecan,Paclitaxel,CFPAC-1,0
AZD8055,Taselisib,SNU-1040,0
Taselisib,MK-1775,SK-CO-1,0
PD173074,Wee1 Inhibitor,HCC2157,0
5-Fluorouracil,Entinostat,MDA-MB-468,0
Crizotinib,Afatinib,HCC70,0
Crizotinib,Axitinib,HCC1428,0
Taselisib,Linsitinib,HDQ-P1,0
Navitoclax,Linsitinib,HCC2218,0
Crizotinib,Gemcitabine,PSN1,0
Trametinib,AZD6482,EFM-192A,0
Oxaliplatin,Camptothecin,KM12,0
Linsitinib,Olaparib,HDQ-P1,0
Cisplatin,Temozolomide,CAL-148,0
Taselisib,Trametinib,RCM-1,0
Cisplatin,GSK269962A,BT-20,0
AZD7762,Gemcitabine,MDA-MB-468,1
SB216763,Vinorelbine,MDST8,0
SB216763,AZD4547,DiFi,0
Navitoclax,Galunisertib,KP-4,0
MK-2206,MK-1775,PANC-02-03,0
Taselisib,Palbociclib,PSN1,1
5-Fluorouracil,Entinostat,HCC1143,0
Gemcitabine,Dabrafenib,OCUB-M,0
Crizotinib,KU-55933,COLO-824,0
Lapatinib,Vorinostat,COLO-824,0
Luminespib,MK-1775,HDQ-P1,0
Crizotinib,Dactolisib,CAPAN-1,0
Irinotecan,Linsitinib,Hs-766T,0
Sapitinib,Linsitinib,MRK-nu-1,0
OSI-027,Taselisib,KP-2,0
Pictilisib,Paclitaxel,BT-474,0
Vorinostat,Entinostat,ZR-75-1,0
Olaparib,Vinorelbine,LoVo,0
PD173074,Linsitinib,ZR-75-1,0
AZD7762,Crizotinib,YAPC,0
Sorafenib,Irinotecan,AsPC-1,0
Sorafenib,Dasatinib,CAPAN-1,0
Trametinib,Paclitaxel,CFPAC-1,0
Cisplatin,OSI-027,BxPC-3,0
Taselisib,Sorafenib,MDA-MB-231,0
SB505124,Olaparib,HT55,0
Afatinib,Olaparib,LoVo,0
Palbociclib,ZM447439,MDA-MB-361,0
Vinorelbine,Palbociclib,HCT-116,0
Sapitinib,Gemcitabine,ZR-75-1,0
Taselisib,OSI-027,MRK-nu-1,0
OSI-027,KU-55933,MFM-223,0
Trametinib,Crizotinib,HCC1143,0
Camptothecin,SB216763,SNU-1040,0
Navitoclax,Vorinostat,ZR-75-1,0
Luminespib,Gemcitabine,DU-4475,0
Bortezomib,Alpelisib,MDA-MB-361,0
OSI-027,Alpelisib,HCC1419,0
Trametinib,Temozolomide,CAL-85-1,0
Gemcitabine,JQ1,HCC2157,0
Bortezomib,Paclitaxel,HCC1395,0
Linsitinib,SB216763,HCC1806,0
Vorinostat,PF-4708671,HCC1187,0
Olaparib,PF-4708671,MDA-MB-415,0
Camptothecin,Dabrafenib,SW1417,0
MK-1775,Crizotinib,MDST8,0
Olaparib,NU7441,CAL-51,0
OSI-027,Wee1 Inhibitor,OCUB-M,0
Temozolomide,RO-3306,MRK-nu-1,0
Dabrafenib,SB216763,KM12,0
Crizotinib,Palbociclib,ZR-75-30,0
MK-2206,Paclitaxel,UACC-893,0
Taselisib,Docetaxel,HCC38,0
OSI-027,Taselisib,YAPC,0
Taselisib,AZD7762,HCC38,0
PD173074,NU7441,MDA-MB-415,0
MK-1775,Oxaliplatin,PA-TU-8902,0
LGK974,AZD7762,LS-123,0
Gemcitabine,Bortezomib,UACC-812,0
AZD7762,Venetoclax,MDA-MB-468,0
LGK974,MK-1775,DiFi,0
AZD7762,PF-4708671,MRK-nu-1,0
Palbociclib,Bortezomib,HCC1599,0
Olaparib,Uprosertib,MDA-MB-468,0
5-Fluorouracil,LGK974,SUIT-2,0
Olaparib,Taselisib,SNU-1040,0
Taselisib,Oxaliplatin,MDST8,0
AZD7762,Axitinib,OCUB-M,0
5-Fluorouracil,Sapitinib,T84,0
5-Fluorouracil,Erlotinib,PA-TU-8902,0
Olaparib,Camptothecin,BT-483,0
Olaparib,Docetaxel,HCC1143,0
Palbociclib,Vorinostat,BT-549,0
OSI-027,Navitoclax,CAPAN-2,0
5-Fluorouracil,GSK269962A,CAL-51,0
Palbociclib,ZM447439,HCC1419,0
Pictilisib,Sorafenib,HCC1937,0
MK-2206,MK-1775,C2BBe1,0
Palbociclib,Dabrafenib,HCC1569,0
Ruxolitinib,Taselisib,PL4,0
5-Fluorouracil,Sorafenib,Hs-578-T,0
Linsitinib,Crizotinib,HCC1954,0
MK-2206,Olaparib,EVSA-T,0
MK-1775,MK-2206,ZR-75-1,0
Irinotecan,Oxaliplatin,DAN-G,0
Linsitinib,Paclitaxel,OCUB-M,0
Sapitinib,AZD8055,OCUB-M,0
Cisplatin,BI-2536,BT-483,0
Camptothecin,Olaparib,NCI-H716,0
AZD7762,Axitinib,BT-474,0
Olaparib,AZD7762,BT-483,0
Temozolomide,Cisplatin,JIMT-1,0
AZD7762,Wee1 Inhibitor,CAL-120,0
MK-1775,Dabrafenib,HCC38,0
Crizotinib,PD173074,CAMA-1,0
Navitoclax,Olaparib,RKO,0
Ruxolitinib,Crizotinib,PANC-03-27,0
MK-2206,Crizotinib,HCC70,0
Olaparib,SCH772984,COLO-320-HSR,0
Luminespib,MK-1775,HCC1937,0
Axitinib,Palbociclib,MDA-MB-361,0
OSI-027,AZD7762,BT-549,0
Trametinib,AZD8055,SNU-C1,0
AZD7762,Tozasertib,MDA-MB-231,0
Sorafenib,Irinotecan,DAN-G,0
Afatinib,MK-1775,SNU-1040,0
Olaparib,Palbociclib,Hs-766T,0
Vorinostat,Ribociclib,HCC1419,0
Cisplatin,Crizotinib,EFM-192A,0
MK-1775,Lapatinib,SW1990,0
LGK974,Dabrafenib,CL-11,0
Palbociclib,MK-2206,PSN1,1
Oxaliplatin,BMS-754807,SNU-407,0
Cisplatin,Lapatinib,MDA-MB-231,0
LGK974,SB505124,SW837,0
5-Fluorouracil,Camptothecin,T47D,0
Crizotinib,Doramapimod,MFM-223,0
Olaparib,Navitoclax,SNU-175,1
Galunisertib,Olaparib,Hs-766T,0
Linsitinib,MK-2206,COLO-320-HSR,0
Bortezomib,MK-1775,BT-549,0
Trametinib,Lapatinib,MDA-MB-157,0
Pictilisib,Tozasertib,HCC70,0
PD173074,Lapatinib,HDQ-P1,0
Sapitinib,AZD8055,CAL-148,0
Sapitinib,Lapatinib,MDA-MB-468,0
AZD7762,Palbociclib,UACC-812,0
Cisplatin,Olaparib,MFM-223,0
Linsitinib,Entinostat,HCC1143,0
Taselisib,Paclitaxel,ZR-75-30,0
5-Fluorouracil,SB216763,MFM-223,0
OSI-027,Taselisib,MIA-PaCa-2,0
Taselisib,Temozolomide,BT-474,0
Gemcitabine,Palbociclib,HCC1395,0
LGK974,MK-2206,SW620,0
Pictilisib,RO-3306,BT-20,0
Trametinib,Alpelisib,HCC1395,0
Temozolomide,Navitoclax,HCC2157,0
AZD7762,5-Fluorouracil,HCT-15,0
Axitinib,NU7441,HCC1143,0
SCH772984,Galunisertib,PL4,0
Cisplatin,Trametinib,MIA-PaCa-2,0
Olaparib,Afatinib,RCM-1,0
Temozolomide,AZD7762,HCC2157,0
MK-1775,AZD8055,CL-11,0
Vorinostat,Palbociclib,CAL-51,0
SB216763,Sapitinib,HCC2998,0
Palbociclib,Taselisib,HCC2218,0
Crizotinib,Alpelisib,ZR-75-30,0
Taselisib,AZD8055,MDA-MB-157,1
Palbociclib,Navitoclax,RKO,0
Linsitinib,SB216763,SW620,0
Gemcitabine,Olaparib,YAPC,0
Temozolomide,Bortezomib,MDA-MB-436,0
Lapatinib,Alisertib,BT-549,0
Gemcitabine,MK-1775,CAPAN-1,0
Navitoclax,KU-55933,HCC1428,1
MK-1775,Alisertib,MFM-223,0
Dasatinib,SCH772984,PANC-03-27,0
SB505124,Crizotinib,SNU-81,0
AZD4547,AZD8055,SNU-C2B,0
Pictilisib,BI-2536,MDA-MB-231,0
Cisplatin,Irinotecan,BxPC-3,0
Navitoclax,Linsitinib,COLO-320-HSR,0
Axitinib,Doramapimod,MRK-nu-1,0
OSI-027,ZM447439,CAMA-1,0
Cisplatin,Paclitaxel,UACC-893,0
Cisplatin,SCH772984,SUIT-2,0
Temozolomide,Lapatinib,MDA-MB-415,0
Temozolomide,Docetaxel,HCC1428,0
Vinorelbine,Trametinib,NCI-H747,0
Oxaliplatin,SCH772984,COLO-678,0
Trametinib,Entinostat,MDA-MB-231,0
Palbociclib,Dabrafenib,HCC1500,0
Gemcitabine,Navitoclax,MCF7,0
OSI-027,Nilotinib,COLO-824,0
Palbociclib,Alpelisib,HCC1806,0
Palbociclib,Taselisib,MRK-nu-1,0
Navitoclax,Linsitinib,MDA-MB-330,0
Crizotinib,Vorinostat,HCC1599,0
Bortezomib,Olaparib,BT-483,0
Crizotinib,Sapitinib,NCI-H716,0
Navitoclax,Lapatinib,SW1990,0
Navitoclax,LGK974,CW-2,0
Temozolomide,Ribociclib,MDA-MB-157,0
Bortezomib,PD173074,MDA-MB-175-VII,0
MK-1775,AZD4547,GP5d,0
Vorinostat,JQ1,HCC1143,0
Vinorelbine,Sapitinib,SNU-407,1
Lapatinib,Docetaxel,HCC70,0
Navitoclax,5-Fluorouracil,MDA-MB-231,0
Linsitinib,GSK269962A,CAL-120,0
5-Fluorouracil,Dabrafenib,MCF7,0
Dabrafenib,BMS-754807,DiFi,0
Axitinib,Cisplatin,AU565,0
MK-2206,BI-2536,MDA-MB-436,0
MK-1775,Lapatinib,PANC-04-03,0
MK-1775,KU-55933,HCC38,0
Gemcitabine,Cisplatin,HCC1395,0
Taselisib,Olaparib,HuP-T3,0
Olaparib,MK-1775,EVSA-T,0
Linsitinib,MK-2206,RCM-1,0
AZD7762,Tozasertib,DU-4475,0
Palbociclib,Navitoclax,HCC1937,0
Luminespib,Taselisib,HCC70,0
Cisplatin,Afatinib,HCC1143,0
Navitoclax,Temozolomide,HCC1187,0
Luminespib,NU7441,MRK-nu-1,0
Taselisib,MK-2206,PANC-04-03,0
Navitoclax,Wee1 Inhibitor,MDA-MB-175-VII,0
5-Fluorouracil,GSK269962A,T47D,0
Docetaxel,Nilotinib,MDA-MB-330,0
Pictilisib,5-Fluorouracil,EFM-192A,0
Navitoclax,Crizotinib,PA-TU-8902,1
Palbociclib,SB216763,HCT-116,0
Erlotinib,Linsitinib,AsPC-1,0
AZD7762,Camptothecin,LoVo,0
SCH772984,Crizotinib,SW1463,0
Temozolomide,RO-3306,HCC1419,0
LGK974,AZD8055,HCT-15,0
SB505124,SCH772984,SNU-C2B,0
Dasatinib,Crizotinib,KP-4,1
Olaparib,Palbociclib,EFM-19,0
Navitoclax,AZD6482,HCC1806,0
Crizotinib,BMS-754807,COLO-205,0
Navitoclax,Dabrafenib,CAL-51,0
Crizotinib,Alpelisib,HCC1937,0
MK-1775,Navitoclax,ZR-75-1,0
Navitoclax,BMS-754807,SW48,0
Afatinib,Linsitinib,COLO-205,0
Lapatinib,Sorafenib,HCC1599,0
Trametinib,Gemcitabine,KP-1N,0
Axitinib,Tozasertib,MDA-MB-231,0
Sapitinib,Nilotinib,HCC1806,0
Dactolisib,Oxaliplatin,AsPC-1,0
OSI-027,ZM447439,CAL-120,0
Navitoclax,Nilotinib,MDA-MB-330,1
Trametinib,AZD8055,SNU-175,1
Pictilisib,Venetoclax,HCC38,0
Irinotecan,Dactolisib,PANC-04-03,0
Lapatinib,AZD6482,MDA-MB-330,0
Docetaxel,Paclitaxel,CAL-51,0
Dasatinib,MK-2206,PANC-02-03,0
MK-1775,Nilotinib,MDA-MB-436,0
Crizotinib,Palbociclib,CaR-1,0
Palbociclib,Crizotinib,HCT-15,0
MK-2206,Alpelisib,HCC70,0
Ruxolitinib,Trametinib,SW1990,0
AZD7762,Camptothecin,HCC2157,0
MK-2206,Vorinostat,BT-474,0
Docetaxel,Navitoclax,Hs-578-T,0
Taselisib,Tozasertib,HCC1143,0
Docetaxel,Tozasertib,OCUB-M,0
Sapitinib,SB216763,HDQ-P1,0
Docetaxel,BI-2536,EFM-19,0
Olaparib,Lapatinib,KP-3,0
Palbociclib,Linsitinib,MFM-223,0
Luminespib,Navitoclax,CAL-148,1
OSI-027,Cisplatin,MDA-MB-175-VII,0
Docetaxel,AZD6482,EFM-19,0
MK-2206,Afatinib,RCM-1,0
Crizotinib,Taselisib,MIA-PaCa-2,0
Galunisertib,MK-2206,PANC-02-03,0
Dactolisib,Olaparib,PANC-10-05,0
Linsitinib,Axitinib,MFM-223,0
OSI-027,SB216763,HCC2218,0
Trametinib,BMS-754807,LS-411N,1
OSI-027,Venetoclax,HCC38,0
Luminespib,MK-1775,HCC1500,0
Sorafenib,Paclitaxel,CAPAN-1,0
Trametinib,Paclitaxel,SU8686,0
Erlotinib,MK-1775,SU8686,0
MK-2206,SCH772984,MDA-MB-415,0
PD173074,Trametinib,BT-483,0
Palbociclib,Alisertib,ZR-75-30,0
Docetaxel,Pictilisib,BT-474,0
Palbociclib,Doramapimod,MDA-MB-468,0
AZD7762,AZD6482,HCC1143,0
SB216763,Olaparib,LoVo,0
LGK974,Taselisib,PA-TU-8902,0
Trametinib,Afatinib,COLO-824,0
Taselisib,PF-4708671,MDA-MB-157,0
Oxaliplatin,MK-2206,PA-TU-8902,0
Luminespib,Wee1 Inhibitor,EFM-192A,0
MK-1775,SCH772984,PL4,0
SCH772984,MK-2206,SW1116,1
MK-2206,Lapatinib,MDA-MB-436,0
MK-1775,Nilotinib,UACC-893,0
MK-1775,Olaparib,SW1116,0
Sapitinib,Trametinib,MDA-MB-453,0
Navitoclax,Temozolomide,MFM-223,0
Sapitinib,AZD7762,CAL-51,0
Palbociclib,MK-1775,RKO,0
Vorinostat,Sorafenib,CAL-85-1,0
OSI-027,Sorafenib,CAL-148,0
AZD8055,Linsitinib,CL-11,0
AZD7762,Axitinib,MCF7,0
Navitoclax,LGK974,MDST8,0
Irinotecan,Taselisib,KP-4,0
LGK974,Paclitaxel,SUIT-2,0
5-Fluorouracil,Trametinib,CaR-1,0
AZD7762,SCH772984,YAPC,0
Docetaxel,Alpelisib,HCC1500,0
MK-1775,Camptothecin,SNU-C1,1
Temozolomide,JQ1,ZR-75-1,0
Navitoclax,Gemcitabine,HPAC,0
Docetaxel,Palbociclib,HCC70,0
Luminespib,Wee1 Inhibitor,MCF7,0
Pictilisib,MK-2206,HCC202,0
Lapatinib,Nilotinib,HCC1954,0
Navitoclax,Gemcitabine,PANC-04-03,1
Cisplatin,SCH772984,HCC1428,0
PD173074,ZM447439,EVSA-T,1
Sapitinib,Bortezomib,HCC1806,0
AZD8055,SB216763,NCI-H747,0
Temozolomide,MK-2206,BT-20,0
Paclitaxel,Lapatinib,BxPC-3,1
PD173074,Wee1 Inhibitor,HCC1143,0
Lapatinib,ZM447439,CAMA-1,0
Luminespib,PF-4708671,HCC1500,0
Crizotinib,Entinostat,MFM-223,0
Oxaliplatin,MK-1775,PA-TU-8902,0
Trametinib,Navitoclax,SW837,0
AZD7762,JQ1,CAL-120,0
Pictilisib,BI-2536,HCC1569,0
Oxaliplatin,MK-1775,SNU-C1,0
Olaparib,PF-4708671,HCC1419,0
LGK974,Oxaliplatin,NCI-H747,0
MK-1775,Afatinib,RCM-1,0
Sorafenib,Gemcitabine,PA-TU-8902,0
AZD7762,Olaparib,MDA-MB-231,0
Taselisib,Sapitinib,RKO,0
Cisplatin,Navitoclax,CAPAN-2,0
Cisplatin,Axitinib,MCF7,0
Cisplatin,Taselisib,MDA-MB-157,0
Bortezomib,Nilotinib,MDA-MB-436,1
SCH772984,Linsitinib,SNU-407,0
Crizotinib,Palbociclib,CAPAN-1,0
Trametinib,Lapatinib,YAPC,0
AZD7762,Dabrafenib,RKO,0
Palbociclib,NU7441,EFM-192A,0
Olaparib,MK-2206,HCC1806,0
Axitinib,Venetoclax,HCC1569,0
Vinorelbine,SB505124,CW-2,0
Palbociclib,Cisplatin,MDA-MB-330,0
Trametinib,Sorafenib,MFM-223,0
Pictilisib,Venetoclax,MDA-MB-157,0
5-Fluorouracil,MK-2206,MDA-MB-175-VII,0
MK-2206,Trametinib,RCM-1,0
Navitoclax,JQ1,MDA-MB-436,0
Palbociclib,Ruxolitinib,PA-TU-8902,0
Linsitinib,Oxaliplatin,SNU-1040,0
5-Fluorouracil,GSK269962A,HCC1806,0
MK-2206,AZD8055,MRK-nu-1,0
Trametinib,Gemcitabine,SU8686,0
Docetaxel,Temozolomide,MDA-MB-330,0
MK-1775,Lapatinib,MDA-MB-175-VII,0
Afatinib,MK-2206,SW1463,0
AZD4547,Camptothecin,HCT-15,0
SCH772984,LGK974,MIA-PaCa-2,0
MK-2206,Afatinib,SNU-C5,0
SCH772984,Olaparib,KM12,0
Taselisib,Galunisertib,PA-TU-8988T,0
Paclitaxel,Irinotecan,SW1990,0
Cisplatin,Pictilisib,BT-474,0
Luminespib,GSK269962A,HCC38,0
AZD7762,Ribociclib,HCC2218,0
MK-1775,SB216763,COLO-320-HSR,0
Docetaxel,Linsitinib,BT-549,0
Irinotecan,MK-2206,PA-TU-8902,0
Luminespib,OSI-027,MDA-MB-436,0
Olaparib,MK-1775,HCC1419,0
Dasatinib,Linsitinib,PANC-08-13,0
OSI-027,Luminespib,MDA-MB-468,0
Gemcitabine,Taselisib,MFM-223,0
Temozolomide,PF-4708671,HCC1937,0
Taselisib,RO-3306,MDA-MB-157,0
Lapatinib,Camptothecin,HDQ-P1,0
Temozolomide,PF-4708671,CAMA-1,0
MK-1775,Docetaxel,MDA-MB-231,0
Luminespib,Ribociclib,EFM-19,0
MK-1775,MK-2206,SNU-175,0
Bortezomib,ZM447439,MRK-nu-1,0
Trametinib,Navitoclax,SNU-175,0
MK-1775,AZD7762,PSN1,1
Docetaxel,Axitinib,MDA-MB-453,0
Lapatinib,Venetoclax,Hs-578-T,0
MK-1775,LGK974,RCM-1,0
Olaparib,Paclitaxel,Hs-578-T,0
Gemcitabine,Docetaxel,MFM-223,0
Sapitinib,Oxaliplatin,DiFi,0
Palbociclib,Afatinib,MDA-MB-231,0
MK-1775,Olaparib,SW1417,0
Bortezomib,ZM447439,CAL-51,0
Linsitinib,AZD7762,MRK-nu-1,0
AZD7762,Bortezomib,HCC1806,0
Camptothecin,AZD7762,SNU-C1,1
Temozolomide,Alpelisib,CAMA-1,0
Lapatinib,AZD6482,MDA-MB-361,1
MK-2206,Cisplatin,SU8686,0
Irinotecan,Ruxolitinib,KP-3,0
Axitinib,Docetaxel,Hs-578-T,0
Olaparib,PD173074,MDA-MB-436,0
AZD7762,Luminespib,CAL-85-1,0
MK-2206,Dabrafenib,COLO-205,0
AZD7762,Linsitinib,HDQ-P1,0
Dabrafenib,SCH772984,SNU-407,0
Sorafenib,Galunisertib,PANC-04-03,0
Dasatinib,Taselisib,CAPAN-2,1
MK-1775,Uprosertib,MDA-MB-436,0
Trametinib,PD173074,HCC1569,0
AZD7762,Vinorelbine,HT-115,0
OSI-027,5-Fluorouracil,BT-474,0
Sapitinib,Olaparib,GP5d,0
Axitinib,Taselisib,MDA-MB-468,0
Trametinib,SCH772984,MCF7,0
MK-2206,Irinotecan,CAPAN-1,0
Palbociclib,Bortezomib,HCC1954,0
Linsitinib,Navitoclax,BT-20,0
Lapatinib,Sorafenib,YAPC,0
Taselisib,Tozasertib,CAL-85-1,0
Pictilisib,RO-3306,MDA-MB-453,0
MK-1775,SB216763,CAL-85-1,0
AZD7762,Paclitaxel,COLO-824,0
Trametinib,Linsitinib,HT55,0
Linsitinib,Oxaliplatin,PANC-04-03,0
Crizotinib,KU-55933,UACC-893,0
AZD7762,AZD8055,NCI-H508,0
Pictilisib,GSK269962A,HCC1599,0
OSI-027,Uprosertib,ZR-75-30,0
Oxaliplatin,Paclitaxel,KP-3,0
Camptothecin,MK-2206,SW948,0
Oxaliplatin,Taselisib,PANC-08-13,0
Navitoclax,JQ1,BT-474,1
Pictilisib,Gemcitabine,MRK-nu-1,0
MK-1775,Entinostat,HCC1500,0
Linsitinib,Taselisib,MFM-223,0
Trametinib,Olaparib,PANC-08-13,0
Trametinib,MK-1775,SW837,0
Oxaliplatin,Linsitinib,HuP-T3,0
Olaparib,Sapitinib,BT-483,0
Navitoclax,MK-1775,EFM-192A,0
Dabrafenib,Palbociclib,NCI-H508,0
Oxaliplatin,Dabrafenib,LS-180,0
Vorinostat,JQ1,HDQ-P1,0
Olaparib,Crizotinib,DAN-G,0
OSI-027,Paclitaxel,HCC1954,0
Trametinib,MK-2206,SW1417,0
Olaparib,Camptothecin,HCC1143,0
LGK974,Trametinib,CL-11,0
PD173074,OSI-027,HCC1419,0
Gemcitabine,Sapitinib,MDA-MB-175-VII,0
Sorafenib,LGK974,CFPAC-1,0
MK-1775,Navitoclax,LS-411N,1
Lapatinib,RO-3306,MCF7,1
Pictilisib,Luminespib,OCUB-M,0
5-Fluorouracil,Dasatinib,MZ1-PC,0
SB216763,Navitoclax,T84,0
Pictilisib,MK-2206,T47D,0
Linsitinib,Sorafenib,CAPAN-1,0
Docetaxel,Luminespib,MRK-nu-1,0
Crizotinib,Tozasertib,MDA-MB-436,0
Taselisib,GSK269962A,DU-4475,0
Erlotinib,Paclitaxel,CFPAC-1,0
Lapatinib,5-Fluorouracil,HDQ-P1,0
Oxaliplatin,Olaparib,SW48,0
Taselisib,GSK269962A,MDA-MB-453,0
Bortezomib,Taselisib,UACC-893,0
Cisplatin,Camptothecin,COLO-824,0
