drug_a,drug_b,cell_line,synergy
Palbociclib,Sapitinib,MDST8,0
AZD7762,Irinotecan,KP-1N,0
AZD7762,SB505124,MDST8,0
LGK974,SB505124,LS-411N,0
Sapitinib,Venetoclax,MDA-MB-453,0
AZD4547,Crizotinib,HT-29,0
MK-2206,Oxaliplatin,PANC-02-03,0
MK-1775,SB216763,SW1417,0
Ruxolitinib,AZD7762,KP-4,0
Olaparib,Cisplatin,HuP-T3,0
Axitinib,Camptothecin,CAL-120,0
Vinorelbine,Crizotinib,NCI-H747,0
Dasatinib,Cisplatin,CAPAN-2,0
Trametinib,MK-1775,LoVo,0
Olaparib,BMS-754807,NCI-H747,0
Dasatinib,MK-1775,CFPAC-1,0
Axitinib,GSK269962A,HCC70,0
Olaparib,AZD8055,COLO-320-HSR,0
Afatinib,SB216763,LS-513,0
Bortezomib,ZM447439,HCC1500,0
AZD7762,5-Fluorouracil,BT-20,1
Taselisib,ZM447439,BT-20,0
SCH772984,Crizotinib,HPAC,0
MK-1775,JQ1,HCC1428,0
Linsitinib,Palbociclib,SW48,0
AZD4547,Taselisib,CW-2,0
Cisplatin,Nilotinib,BT-483,0
Taselisib,AZD4547,SW620,0
OSI-027,Navitoclax,PA-TU-8902,0
Cisplatin,Nilotinib,MCF7,0
AZD7762,Pictilisib,MDA-MB-468,0
Luminespib,Venetoclax,JIMT-1,0
5-Fluorouracil,Temozolomide,HCC1500,0
Navitoclax,Galunisertib,HuP-T3,0
Olaparib,Bortezomib,CAL-51,0
Axitinib,Temozolomide,MRK-nu-1,0
Irinotecan,Erlotinib,HuP-T3,0
Lapatinib,5-Fluorouracil,KP-4,0
SB216763,Afatinib,CaR-1,0
PD173074,Cisplatin,CAL-148,0
Bortezomib,NU7441,HCC1143,0
OSI-027,Vorinostat,HCC38,0
PD173074,ZM447439,HCC38,0
Sorafenib,5-Fluorouracil,HuP-T4,0
Navitoclax,LGK974,MIA-PaCa-2,0
Dactolisib,Sorafenib,PANC-03-27,0
Dabrafenib,5-Fluorouracil,SNU-C5,0
Oxaliplatin,Sorafenib,HuP-T4,0
PD173074,Taselisib,ZR-75-30,0
Trametinib,RO-3306,EFM-19,0
Lapatinib,SCH772984,MDA-MB-415,0
PD173074,Palbociclib,MDA-MB-453,0
SB505124,LGK974,LS-180,0
MK-1775,Palbociclib,CAL-85-1,0
Olaparib,SCH772984,HCC1428,0
SB216763,Sapitinib,SW620,0
Crizotinib,Trametinib,MDST8,0
Palbociclib,Crizotinib,GP5d,0
Navitoclax,AZD6482,Hs-578-T,0
Olaparib,KU-55933,HCC38,0
Palbociclib,Linsitinib,HT-115,0
Gemcitabine,Erlotinib,AsPC-1,0
MK-1775,Sapitinib,HCC1569,0
Bortezomib,Alisertib,T47D,0
Taselisib,Vorinostat,HCC1937,0
Olaparib,OSI-027,MRK-nu-1,0
Palbociclib,MK-2206,CaR-1,0
AZD8055,AZD4547,DiFi,0
5-Fluorouracil,PD173074,BT-474,0
Temozolomide,Palbociclib,HCC1395,0
AZD4547,SCH772984,SNU-C2B,0
Axitinib,Docetaxel,BT-474,0
Crizotinib,Docetaxel,HCC70,0
MK-1775,AZD8055,MDA-MB-415,0
Luminespib,PD173074,MDA-MB-175-VII,0
MK-2206,Navitoclax,SK-CO-1,0
Luminespib,OSI-027,JIMT-1,0
MK-1775,Docetaxel,BT-20,0
SB505124,Palbociclib,HCT-15,0
Olaparib,Trametinib,BT-20,0
Pictilisib,JQ1,EVSA-T,0
Axitinib,Temozolomide,MDA-MB-175-VII,0
OSI-027,SB216763,EFM-192A,0
Cisplatin,PD173074,BT-483,0
Gemcitabine,Paclitaxel,CAL-85-1,0
Bortezomib,Alisertib,BT-474,0
Luminespib,PD173074,EVSA-T,0
5-Fluorouracil,Taselisib,EVSA-T,0
Afatinib,MK-1775,HCC2998,0
Irinotecan,Oxaliplatin,PANC-03-27,0
Bortezomib,Alpelisib,HCC1569,0
Crizotinib,OSI-027,MZ1-PC,0
Cisplatin,Dabrafenib,HCC1599,0
Sapitinib,Alpelisib,T47D,0
AZD7762,Crizotinib,KP-4,0
Axitinib,Alisertib,HCC2157,0
Irinotecan,Dasatinib,HuP-T3,0
Sapitinib,Tozasertib,HCC2218,0
Palbociclib,MK-2206,SU8686,0
Palbociclib,Sapitinib,NCI-H508,0
MK-2206,Axitinib,CAL-120,0
LGK974,Dabrafenib,NCI-H716,0
Linsitinib,BI-2536,BT-20,0
AZD7762,LGK974,SNU-C1,0
Pictilisib,Cisplatin,MCF7,0
Luminespib,Trametinib,HCC2218,0
SCH772984,Trametinib,CAPAN-1,0
Navitoclax,Afatinib,CAL-148,0
Gemcitabine,Irinotecan,PANC-03-27,0
Vinorelbine,Dabrafenib,HCT-15,1
LGK974,Navitoclax,LS-123,0
Cisplatin,Crizotinib,HCC2218,0
AZD4547,Olaparib,GP5d,0
OSI-027,Taselisib,HCC1419,0
Palbociclib,MK-2206,GP5d,0
Paclitaxel,Dasatinib,KP-2,0
AZD7762,Sapitinib,AU565,0
Crizotinib,Dactolisib,CAPAN-2,0
AZD4547,Vinorelbine,LS-411N,0
Taselisib,PD173074,HDQ-P1,0
Temozolomide,Bortezomib,HCC1937,0
Dabrafenib,Taselisib,CW-2,0
Luminespib,Pictilisib,JIMT-1,0
SCH772984,AZD7762,C2BBe1,0
Crizotinib,PF-4708671,EFM-19,0
Olaparib,5-Fluorouracil,CAPAN-1,0
OSI-027,Doramapimod,MDA-MB-453,0
Bortezomib,Alpelisib,MDA-MB-468,0
OSI-027,RO-3306,BT-474,0
Navitoclax,Linsitinib,T84,0
Afatinib,BMS-754807,SNU-C2B,0
Temozolomide,Wee1 Inhibitor,BT-549,0
Axitinib,OSI-027,HCC1599,0
Ruxolitinib,Dasatinib,KP-4,0
AZD4547,Olaparib,RCM-1,0
BMS-754807,Navitoclax,LS-180,0
5-Fluorouracil,AZD7762,PSN1,1
Trametinib,SCH772984,SW48,0
Palbociclib,Tozasertib,T47D,0
Linsitinib,Alpelisib,HCC2218,0
Luminespib,ZM447439,DU-4475,0
Vinorelbine,Afatinib,C2BBe1,0
Taselisib,LGK974,HuP-T3,0
MK-2206,NU7441,EFM-19,0
AZD4547,Sapitinib,SK-CO-1,0
Oxaliplatin,Erlotinib,PANC-02-03,0
Erlotinib,Galunisertib,PSN1,0
OSI-027,Pictilisib,BT-483,1
MK-1775,SB505124,HT55,0
Dasatinib,Oxaliplatin,YAPC,0
PD173074,Venetoclax,CAL-120,0
Cisplatin,Sapitinib,BT-483,0
MK-2206,Taselisib,MIA-PaCa-2,0
Olaparib,AZD7762,HPAC,0
MK-2206,Dasatinib,SUIT-2,1
5-Fluorouracil,Vorinostat,UACC-812,0
Crizotinib,Dasatinib,PSN1,0
Luminespib,Doramapimod,MFM-223,0
Irinotecan,Galunisertib,SUIT-2,0
Pictilisib,Taselisib,CAL-85-1,0
Oxaliplatin,Sapitinib,SNU-175,0
Sapitinib,RO-3306,HCC70,0
Linsitinib,Wee1 Inhibitor,MDA-MB-453,0
Taselisib,Temozolomide,ZR-75-1,0
Cisplatin,ZM447439,COLO-824,0
Temozolomide,Bortezomib,HCC1954,0
Olaparib,AZD4547,T84,0
Linsitinib,Sorafenib,Hs-766T,0
Taselisib,SB216763,HCT-15,0
Navitoclax,Dactolisib,MIA-PaCa-2,0
Trametinib,Linsitinib,HCC1187,0
Cisplatin,Luminespib,CAL-51,0
Navitoclax,MK-1775,MRK-nu-1,0
MK-1775,Alisertib,EFM-192A,0
MK-1775,Luminespib,HCC1428,0
Sapitinib,Oxaliplatin,SW1463,0
Olaparib,SCH772984,KP-3,0
Olaparib,NU7441,MDA-MB-453,0
MK-2206,Paclitaxel,HCC1143,0
Palbociclib,SB505124,SK-CO-1,0
Axitinib,Alpelisib,CAL-51,1
Axitinib,Crizotinib,HCC70,0
Vorinostat,Cisplatin,UACC-893,0
Crizotinib,AZD7762,MDST8,0
Paclitaxel,Dactolisib,PANC-02-03,0
Afatinib,Linsitinib,RKO,0
Sapitinib,BI-2536,MDA-MB-361,0
Gemcitabine,JQ1,OCUB-M,0
AZD7762,BI-2536,MRK-nu-1,0
Camptothecin,SB505124,SNU-407,0
Lapatinib,Uprosertib,CAL-120,0
Afatinib,SB505124,MDST8,0
5-Fluorouracil,Trametinib,JIMT-1,0
Luminespib,Pictilisib,UACC-893,0
5-Fluorouracil,Trametinib,Hs-578-T,0
5-Fluorouracil,SB216763,BT-474,0
Gemcitabine,OSI-027,DU-4475,0
Cisplatin,Navitoclax,KP-2,0
Docetaxel,Bortezomib,HCC70,0
Docetaxel,MK-2206,EVSA-T,0
SCH772984,Erlotinib,PANC-08-13,0
Lapatinib,Gemcitabine,UACC-893,0
Trametinib,Uprosertib,HCC2157,0
Afatinib,5-Fluorouracil,RCM-1,0
Luminespib,Temozolomide,MDA-MB-157,0
Crizotinib,Docetaxel,HCC1419,0
5-Fluorouracil,Taselisib,HCC1937,0
Navitoclax,LGK974,SW1463,0
Vorinostat,RO-3306,MRK-nu-1,0
Olaparib,SB216763,RKO,0
MK-1775,AZD7762,LS-411N,1
5-Fluorouracil,KU-55933,HCC1599,0
OSI-027,BI-2536,HCC1806,0
PD173074,Palbociclib,BT-474,0
Sapitinib,Palbociclib,HCC1428,0
Linsitinib,Lapatinib,CAPAN-2,0
Temozolomide,5-Fluorouracil,HCC1143,0
Vorinostat,Uprosertib,AU565,0
Navitoclax,Trametinib,SNU-407,0
SCH772984,BMS-754807,HCT-15,0
Lapatinib,Alpelisib,HCC1954,0
LGK974,AZD7762,HuP-T4,0
Lapatinib,Docetaxel,ZR-75-30,0
Cisplatin,Dactolisib,HPAC,0
OSI-027,Ribociclib,HCC1806,0
5-Fluorouracil,Alisertib,MDA-MB-157,0
Taselisib,BI-2536,HCC1937,0
Docetaxel,Nilotinib,HCC1500,0
BMS-754807,Linsitinib,CCK-81,0
Lapatinib,Cisplatin,PANC-08-13,0
Navitoclax,Cisplatin,HPAC,0
Olaparib,Bortezomib,MDA-MB-468,0
Galunisertib,SCH772984,HuP-T4,0
SCH772984,AZD7762,NCI-H716,0
Taselisib,Galunisertib,DAN-G,0
Gemcitabine,Trametinib,CAPAN-2,0
Linsitinib,GSK269962A,HCC1143,0
Sapitinib,KU-55933,HCC70,0
Cisplatin,Crizotinib,HCC1569,0
OSI-027,Linsitinib,CFPAC-1,1
Linsitinib,Pictilisib,MDA-MB-175-VII,0
Gemcitabine,Entinostat,EFM-192A,0
Docetaxel,Nilotinib,HCC1599,0
5-Fluorouracil,Afatinib,MDA-MB-175-VII,0
Linsitinib,Trametinib,CAL-85-1,1
Cisplatin,Sorafenib,HCC2218,0
Docetaxel,RO-3306,HCC1395,0
AZD7762,Venetoclax,Hs-578-T,0
Olaparib,Galunisertib,Hs-766T,0
Linsitinib,Galunisertib,MZ1-PC,0
Pictilisib,Cisplatin,CAMA-1,0
Docetaxel,MK-1775,MDA-MB-468,0
Sapitinib,Nilotinib,HCC1187,0
Pictilisib,SCH772984,MCF7,0
Taselisib,AZD7762,KM12,0
Galunisertib,Taselisib,PANC-04-03,0
LGK974,SB505124,RKO,0
Oxaliplatin,LGK974,HuP-T3,0
Palbociclib,PD173074,EVSA-T,0
5-Fluorouracil,Crizotinib,RCM-1,0
Linsitinib,Afatinib,JIMT-1,0
Gemcitabine,Vorinostat,CAL-51,0
Sapitinib,NU7441,MDA-MB-453,0
PD173074,Doramapimod,MDA-MB-175-VII,0
Linsitinib,Taselisib,MDA-MB-436,0
MK-2206,Crizotinib,HCC38,0
Trametinib,MK-2206,MDST8,0
MK-2206,Nilotinib,HCC1569,0
Sapitinib,Cisplatin,CAL-120,0
LGK974,AZD8055,SW948,0
5-Fluorouracil,Lapatinib,HCC2218,0
Sapitinib,Gemcitabine,BT-549,0
BMS-754807,Olaparib,SW948,0
Dactolisib,LGK974,KP-2,0
Cisplatin,KU-55933,MDA-MB-436,0
5-Fluorouracil,Irinotecan,CFPAC-1,0
Taselisib,Vorinostat,HCC1428,0
Lapatinib,Vorinostat,MFM-223,0
Bortezomib,PF-4708671,HCC2218,0
Olaparib,Trametinib,LS-180,0
SB216763,Vinorelbine,LS-411N,0
Crizotinib,SB505124,SW1463,0
Sapitinib,ZM447439,UACC-893,1
Navitoclax,MK-2206,PANC-02-03,0
Lapatinib,KU-55933,COLO-824,0
Vorinostat,KU-55933,MDA-MB-453,0
Galunisertib,LGK974,YAPC,0
Pictilisib,Dabrafenib,HCC1806,0
Lapatinib,AZD7762,AsPC-1,0
PD173074,Afatinib,BT-483,0
Pictilisib,Luminespib,EVSA-T,0
MK-2206,Crizotinib,AU565,0
Crizotinib,LGK974,PANC-03-27,0
Navitoclax,5-Fluorouracil,PSN1,0
Irinotecan,5-Fluorouracil,MIA-PaCa-2,0
Vorinostat,Cisplatin,MDA-MB-157,0
Dactolisib,Navitoclax,KP-1N,0
Docetaxel,Entinostat,HDQ-P1,1
5-Fluorouracil,Crizotinib,RKO,0
Taselisib,Venetoclax,Hs-578-T,0
Palbociclib,MK-2206,DU-4475,1
Camptothecin,SB216763,SNU-407,0
SB505124,MK-1775,COLO-205,0
Linsitinib,Dabrafenib,CW-2,0
Sorafenib,Trametinib,PANC-03-27,0
Crizotinib,Paclitaxel,HuP-T3,0
Paclitaxel,Dasatinib,KP-3,0
Luminespib,NU7441,MDA-MB-453,0
PD173074,Palbociclib,HCC1428,0
Docetaxel,Cisplatin,HCC1187,0
SB505124,MK-2206,SNU-81,0
Crizotinib,PD173074,HCC1599,0
SB505124,Crizotinib,CCK-81,0
Afatinib,Vinorelbine,SW620,0
Crizotinib,Ruxolitinib,KP-3,0
Lapatinib,AZD6482,HCC1395,0
MK-1775,Taselisib,UACC-893,0
Cisplatin,Palbociclib,PANC-08-13,0
MK-2206,5-Fluorouracil,DU-4475,0
AZD8055,Dabrafenib,SW837,0
Trametinib,Entinostat,HCC1954,0
Ruxolitinib,SCH772984,HuP-T4,0
Linsitinib,Olaparib,PANC-04-03,0
Irinotecan,Paclitaxel,PA-TU-8988T,0
Dasatinib,MK-2206,DAN-G,0
Olaparib,Dactolisib,PANC-02-03,0
Docetaxel,MK-2206,HCC1569,0
MK-1775,Camptothecin,MRK-nu-1,0
Palbociclib,Crizotinib,MRK-nu-1,0
Sapitinib,Palbociclib,SNU-81,0
Sorafenib,Oxaliplatin,PANC-10-05,0
Palbociclib,Linsitinib,LS-513,0
SB216763,BMS-754807,CW-2,0
Taselisib,Sapitinib,RCM-1,0
Sorafenib,MK-1775,KP-2,0
MK-1775,Linsitinib,MDA-MB-330,0
5-Fluorouracil,SB216763,HCC1569,0
OSI-027,Ribociclib,AU565,0
LGK974,Gemcitabine,CAPAN-1,0
Paclitaxel,SCH772984,PSN1,0
Vorinostat,MK-1775,CAMA-1,0
PD173074,Palbociclib,MFM-223,0
Lapatinib,Docetaxel,HCC1419,0
OSI-027,Uprosertib,CAL-85-1,1
Gemcitabine,Entinostat,HCC1937,1
Temozolomide,PD173074,MDA-MB-361,0
Pictilisib,MK-2206,COLO-824,0
Gemcitabine,MK-2206,SU8686,0
Taselisib,Camptothecin,CW-2,0
MK-1775,Vorinostat,MDA-MB-468,0
Bortezomib,Axitinib,DU-4475,0
Trametinib,Irinotecan,PANC-04-03,0
Gemcitabine,Luminespib,CAL-148,0
Linsitinib,Dasatinib,PANC-03-27,0
Bortezomib,KU-55933,HCC1569,0
Palbociclib,PD173074,COLO-824,0
Vorinostat,Linsitinib,HCC2218,0
Linsitinib,Bortezomib,CAL-120,0
Navitoclax,NU7441,OCUB-M,0
Gemcitabine,Ribociclib,MDA-MB-468,0
Gemcitabine,Alpelisib,HCC1500,0
Lapatinib,Sorafenib,Hs-578-T,0
Trametinib,Tozasertib,ZR-75-30,0
Bortezomib,GSK269962A,CAL-85-1,0
Temozolomide,Palbociclib,HCC1954,0
Gemcitabine,Lapatinib,HCC2157,0
Docetaxel,Olaparib,MDA-MB-175-VII,0
5-Fluorouracil,Galunisertib,DAN-G,0
Crizotinib,Nilotinib,HCC1599,0
MK-2206,Nilotinib,MFM-223,0
MK-1775,AZD6482,CAL-85-1,1
Sapitinib,Gemcitabine,HCC1806,0
Sapitinib,Bortezomib,UACC-893,0
Navitoclax,Sorafenib,BT-474,0
Cisplatin,Venetoclax,CAL-85-1,0
Sapitinib,Crizotinib,LS-411N,0
Linsitinib,Doramapimod,COLO-824,0
Bortezomib,Sapitinib,CAL-85-1,0
Gemcitabine,SCH772984,PANC-08-13,0
MK-2206,Dasatinib,PANC-10-05,0
Navitoclax,Trametinib,SW837,0
Vorinostat,MK-1775,HDQ-P1,0
Galunisertib,Dactolisib,KP-4,0
Lapatinib,PD173074,MDA-MB-468,0
AZD7762,Nilotinib,CAMA-1,0
Afatinib,SCH772984,SW837,0
Sapitinib,5-Fluorouracil,DiFi,0
Temozolomide,BI-2536,OCUB-M,0
Navitoclax,Olaparib,AU565,0
AZD7762,MK-2206,SK-CO-1,0
MK-1775,Paclitaxel,HPAC,0
Vinorelbine,LGK974,C2BBe1,0
Lapatinib,Crizotinib,HCC2218,0
Navitoclax,Alpelisib,MDA-MB-415,0
AZD7762,JQ1,HCC70,0
Bortezomib,Venetoclax,CAL-120,0
Taselisib,Navitoclax,MRK-nu-1,0
Luminespib,Pictilisib,HCC38,0
5-Fluorouracil,Dasatinib,Hs-766T,0
Vorinostat,Wee1 Inhibitor,HCC2218,0
Crizotinib,AZD8055,HCC1428,0
Oxaliplatin,Linsitinib,SNU-407,0
MK-1775,Afatinib,MFM-223,0
Linsitinib,Sapitinib,HCC70,0
AZD8055,Palbociclib,C2BBe1,0
Docetaxel,Paclitaxel,HCC1187,0
Paclitaxel,MK-2206,PANC-04-03,0
Cisplatin,Dasatinib,CFPAC-1,0
AZD4547,LGK974,LS-180,0
PD173074,Pictilisib,CAMA-1,0
5-Fluorouracil,Dabrafenib,CAL-120,0
Palbociclib,SCH772984,MDA-MB-157,0
Linsitinib,Docetaxel,BT-20,0
PD173074,RO-3306,HCC1143,0
Cisplatin,OSI-027,CFPAC-1,0
AZD7762,KU-55933,BT-20,0
Trametinib,Lapatinib,PA-TU-8902,0
Temozolomide,5-Fluorouracil,BT-483,0
MK-2206,AZD8055,KM12,0
Sapitinib,Paclitaxel,UACC-893,0
SB216763,Olaparib,HT55,0
Temozolomide,OSI-027,EVSA-T,0
Sapitinib,Nilotinib,MDA-MB-468,0
AZD7762,Wee1 Inhibitor,HCC1395,0
OSI-027,MK-2206,HCC2218,0
SCH772984,Gemcitabine,CFPAC-1,0
Lapatinib,Taselisib,CFPAC-1,0
Luminespib,Gemcitabine,UACC-812,0
Taselisib,NU7441,MDA-MB-361,1
Luminespib,BI-2536,BT-483,0
5-Fluorouracil,Trametinib,SW1463,0
Luminespib,Trametinib,MDA-MB-453,0
Camptothecin,AZD8055,SW948,0
Taselisib,JQ1,HCC1419,0
PD173074,Alisertib,EVSA-T,0
OSI-027,Cisplatin,HCC1954,0
Axitinib,SB216763,BT-20,0
PD173074,SB216763,MDA-MB-415,0
Linsitinib,Crizotinib,KP-3,0
Linsitinib,Palbociclib,PA-TU-8988T,0
Afatinib,SCH772984,MDST8,0
Lapatinib,Erlotinib,PANC-08-13,0
Vorinostat,SCH772984,MDA-MB-231,0
PD173074,Crizotinib,MDA-MB-415,0
Trametinib,Linsitinib,HCC1569,0
AZD7762,Navitoclax,MDST8,1
Axitinib,MK-1775,EVSA-T,0
Linsitinib,Olaparib,HCC1599,0
5-Fluorouracil,Alpelisib,MCF7,0
5-Fluorouracil,Dabrafenib,C2BBe1,0
Afatinib,SB505124,SNU-C1,0
AZD8055,BMS-754807,RCM-1,0
Axitinib,PF-4708671,MDA-MB-453,0
Dasatinib,MK-1775,YAPC,0
Olaparib,Afatinib,CCK-81,0
Crizotinib,Taselisib,OCUB-M,0
Afatinib,Navitoclax,NCI-H716,0
Trametinib,Paclitaxel,PANC-04-03,0
Dasatinib,MK-1775,SW1990,0
Taselisib,Cisplatin,MDA-MB-157,0
Vorinostat,Uprosertib,MDA-MB-231,0
AZD4547,Afatinib,HCT-15,0
AZD7762,Venetoclax,CAL-120,0
Linsitinib,SB505124,CW-2,0
Gemcitabine,Sorafenib,MDA-MB-157,0
Navitoclax,SCH772984,NCI-H508,0
MK-2206,OSI-027,BT-20,1
MK-2206,Olaparib,KP-4,0
Gemcitabine,Sorafenib,DU-4475,0
Navitoclax,Linsitinib,UACC-812,1
LGK974,AZD7762,HuP-T3,0
AZD4547,Crizotinib,NCI-H508,0
Palbociclib,PF-4708671,HCC1599,0
Bortezomib,NU7441,HCC1500,0
Navitoclax,Paclitaxel,KP-3,1
Palbociclib,RO-3306,HCC1187,0
Galunisertib,Gemcitabine,YAPC,0
Palbociclib,Crizotinib,KP-4,0
Oxaliplatin,Dactolisib,CFPAC-1,0
Olaparib,Uprosertib,EFM-192A,0
MK-2206,Cisplatin,BT-483,0
Afatinib,MK-1775,SW948,0
Luminespib,OSI-027,CAL-120,0
AZD8055,MK-1775,CCK-81,0
Linsitinib,Lapatinib,HCC1599,0
AZD7762,SB216763,HCC1500,0
Luminespib,PD173074,BT-483,0
Sapitinib,MK-1775,SK-CO-1,0
5-Fluorouracil,Sapitinib,HCT-15,0
Cisplatin,NU7441,MRK-nu-1,0
Trametinib,ZM447439,MRK-nu-1,0
Cisplatin,NU7441,HDQ-P1,0
Bortezomib,MK-1775,T47D,0
Oxaliplatin,Sapitinib,RKO,0
Crizotinib,Olaparib,MDA-MB-175-VII,0
Luminespib,PD173074,MDA-MB-361,0
5-Fluorouracil,Navitoclax,AU565,0
AZD8055,5-Fluorouracil,CaR-1,0
5-Fluorouracil,SCH772984,UACC-893,0
Cisplatin,Nilotinib,MDA-MB-468,0
MK-1775,Taselisib,HCC1500,0
OSI-027,Afatinib,HCC1428,0
Oxaliplatin,Crizotinib,SW1990,0
MK-2206,Entinostat,HCC70,0
Paclitaxel,AZD7762,DAN-G,0
Sapitinib,Dabrafenib,SNU-C5,1
Oxaliplatin,Dabrafenib,SW48,0
Lapatinib,SCH772984,PANC-02-03,0
MK-2206,Oxaliplatin,COLO-320-HSR,0
Vorinostat,Linsitinib,HCC2157,1
Palbociclib,Olaparib,MDA-MB-468,0
Trametinib,Ruxolitinib,HuP-T3,0
Olaparib,BI-2536,MDA-MB-330,0
Axitinib,Wee1 Inhibitor,BT-483,0
Vinorelbine,AZD8055,SW948,0
MK-2206,Dabrafenib,LS-513,0
Trametinib,Afatinib,MDST8,0
Vinorelbine,SCH772984,COLO-320-HSR,0
Trametinib,Camptothecin,MDA-MB-436,0
Trametinib,Afatinib,BT-474,0
Dabrafenib,Linsitinib,HT-115,0
AZD7762,Trametinib,BT-483,0
MK-2206,Pictilisib,CAMA-1,0
OSI-027,Camptothecin,ZR-75-30,0
Cisplatin,Navitoclax,MRK-nu-1,0
AZD8055,BMS-754807,C2BBe1,0
Axitinib,Venetoclax,CAL-120,0
Navitoclax,AZD7762,HT-29,0
MK-2206,Taselisib,CW-2,0
5-Fluorouracil,Linsitinib,KP-3,0
Olaparib,5-Fluorouracil,SUIT-2,0
MK-2206,Afatinib,OCUB-M,1
Crizotinib,OSI-027,CAL-120,1
Vorinostat,Nilotinib,HCC1500,0
Taselisib,Galunisertib,KP-1N,0
Axitinib,Taselisib,HCC70,0
Pictilisib,Axitinib,MRK-nu-1,0
Sapitinib,SB216763,COLO-678,0
PD173074,BI-2536,EFM-192A,0
LGK974,Oxaliplatin,SNU-C2B,0
Trametinib,Olaparib,SNU-C1,0
MK-2206,Crizotinib,LS-180,0
Bortezomib,AZD6482,T47D,0
Trametinib,Sorafenib,HCC2218,0
MK-2206,AZD7762,PA-TU-8902,0
Pictilisib,Nilotinib,BT-474,0
Axitinib,Sorafenib,MDA-MB-468,0
Taselisib,Camptothecin,CAL-51,0
Linsitinib,Crizotinib,COLO-320-HSR,0
MK-1775,LGK974,PANC-02-03,0
Trametinib,PF-4708671,MDA-MB-415,0
Trametinib,LGK974,NCI-H508,0
Camptothecin,AZD4547,SNU-C2B,0
Pictilisib,MK-1775,T47D,0
Crizotinib,Wee1 Inhibitor,EVSA-T,0
5-Fluorouracil,Vorinostat,UACC-893,0
Afatinib,AZD8055,NCI-H716,0
Crizotinib,BMS-754807,SW1417,0
AZD7762,Olaparib,MDA-MB-436,0
OSI-027,Sapitinib,ZR-75-1,0
Navitoclax,Nilotinib,BT-474,0
Bortezomib,Olaparib,UACC-812,0
Sorafenib,SCH772984,PL4,0
Olaparib,Taselisib,EFM-19,0
AZD7762,Doramapimod,MFM-223,0
Docetaxel,Navitoclax,EVSA-T,0
SB505124,Trametinib,NCI-H747,0
Docetaxel,Uprosertib,EFM-192A,0
Palbociclib,Crizotinib,CAPAN-1,0
Taselisib,Vorinostat,MDA-MB-231,0
Trametinib,AZD7762,BT-483,0
Sapitinib,Luminespib,HCC70,0
Cisplatin,Entinostat,EVSA-T,0
MK-2206,Bortezomib,ZR-75-30,0
5-Fluorouracil,AZD7762,SW837,1
AZD7762,Camptothecin,AU565,0
Gemcitabine,JQ1,COLO-824,0
Linsitinib,LGK974,MDST8,0
Olaparib,AZD7762,DAN-G,0
Bortezomib,Olaparib,OCUB-M,0
Navitoclax,5-Fluorouracil,CAL-51,0
Olaparib,Sapitinib,KM12,0
AZD7762,Palbociclib,MDA-MB-453,0
Temozolomide,Nilotinib,HCC1428,0
Linsitinib,SCH772984,LS-123,0
Luminespib,SB216763,BT-483,0
Vorinostat,Palbociclib,CAL-85-1,0
Vorinostat,Trametinib,HCC38,0
Ruxolitinib,Cisplatin,PA-TU-8988T,0
Crizotinib,Sorafenib,ZR-75-1,0
Bortezomib,AZD6482,MDA-MB-157,0
SB216763,SCH772984,HT55,0
AZD7762,Olaparib,COLO-678,0
Sapitinib,Ribociclib,MDA-MB-453,0
OSI-027,AZD6482,CAL-148,0
Cisplatin,5-Fluorouracil,HCC1806,0
Vorinostat,Docetaxel,HCC1395,0
Luminespib,SCH772984,MRK-nu-1,0
BMS-754807,Navitoclax,DiFi,0
MK-1775,Linsitinib,HCC1143,0
Taselisib,Tozasertib,HCC1419,0
Palbociclib,SB216763,SW48,0
Taselisib,5-Fluorouracil,SW620,0
5-Fluorouracil,SCH772984,HCC1937,0
Dabrafenib,Linsitinib,SNU-407,1
Linsitinib,Vinorelbine,SW48,0
Bortezomib,Dabrafenib,CAL-148,0
Sapitinib,Venetoclax,MDA-MB-361,0
MK-1775,Vorinostat,HCC2218,0
SCH772984,LGK974,GP5d,0
Olaparib,Crizotinib,PL4,0
Olaparib,OSI-027,BT-474,0
5-Fluorouracil,Palbociclib,KM12,0
OSI-027,Axitinib,AU565,0
Dabrafenib,Navitoclax,HCT-15,0
LGK974,Crizotinib,LoVo,0
Galunisertib,Linsitinib,PA-TU-8988T,0
Gemcitabine,AZD8055,BT-549,0
5-Fluorouracil,GSK269962A,MDA-MB-436,0
Paclitaxel,Trametinib,AsPC-1,0
Sapitinib,AZD7762,CaR-1,0
Taselisib,MK-1775,SW1463,0
5-Fluorouracil,MK-2206,MCF7,0
PD173074,Dabrafenib,MDA-MB-361,0
Gemcitabine,Nilotinib,JIMT-1,0
Palbociclib,Camptothecin,JIMT-1,0
Olaparib,AZD7762,COLO-320-HSR,0
Palbociclib,AZD8055,LS-411N,0
Olaparib,Afatinib,SNU-C2B,0
Trametinib,BMS-754807,RKO,1
OSI-027,Linsitinib,MDA-MB-453,0
Camptothecin,Dabrafenib,SNU-C2B,0
OSI-027,Taselisib,MFM-223,0
Linsitinib,AZD4547,NCI-H716,0
Palbociclib,Camptothecin,MDA-MB-361,0
Docetaxel,Trametinib,UACC-812,0
OSI-027,NU7441,COLO-824,0
5-Fluorouracil,Navitoclax,MDA-MB-330,0
