drug_a,drug_b,cell_line,synergy
Linsitinib,OSI-027,OCUB-M,0
Galunisertib,Irinotecan,CAPAN-2,0
MK-1775,OSI-027,Hs-766T,0
Trametinib,Sapitinib,LS-513,0
Vorinostat,Bortezomib,HCC38,0
Sapitinib,SB216763,CAMA-1,0
BMS-754807,Taselisib,NCI-H716,0
Lapatinib,Ruxolitinib,CAPAN-1,0
AZD7762,Trametinib,CAMA-1,0
Crizotinib,Vorinostat,HCC1954,0
Crizotinib,Wee1 Inhibitor,MDA-MB-157,0
Linsitinib,Erlotinib,CAPAN-1,0
SCH772984,Taselisib,PANC-02-03,1
Bortezomib,Camptothecin,CAL-120,0
5-Fluorouracil,AZD6482,EFM-192A,0
LGK974,5-Fluorouracil,HuP-T4,0
Temozolomide,NU7441,EFM-19,0
AZD8055,Taselisib,HCT-116,1
Docetaxel,Luminespib,UACC-893,0
Olaparib,Paclitaxel,HDQ-P1,0
MK-1775,GSK269962A,AU565,1
Cisplatin,MK-2206,BT-483,0
Linsitinib,5-Fluorouracil,SNU-C2B,0
Linsitinib,Afatinib,HCC70,0
Bortezomib,Dabrafenib,MDA-MB-436,0
Oxaliplatin,Taselisib,SNU-175,0
AZD7762,MK-1775,T47D,0
Cisplatin,AZD7762,MDA-MB-231,0
Lapatinib,BI-2536,HCC1419,1
5-Fluorouracil,RO-3306,COLO-824,0
Bortezomib,Crizotinib,EFM-192A,0
MK-1775,ZM447439,HDQ-P1,0
MK-2206,Dabrafenib,MDA-MB-231,0
Navitoclax,Dasatinib,PA-TU-8988T,0
Temozolomide,Axitinib,HCC2218,0
AZD7762,Dactolisib,MIA-PaCa-2,0
SCH772984,Olaparib,CCK-81,0
5-Fluorouracil,NU7441,HCC1599,0
Sapitinib,Venetoclax,CAL-120,0
Docetaxel,Cisplatin,HCC1806,0
Cisplatin,Paclitaxel,T47D,0
PD173074,5-Fluorouracil,CAL-148,0
Lapatinib,Crizotinib,ZR-75-1,0
MK-2206,Crizotinib,YAPC,0
Navitoclax,MK-1775,SUIT-2,0
AZD8055,Trametinib,LoVo,0
Vinorelbine,AZD4547,SW1417,0
Pictilisib,Olaparib,EFM-19,0
Bortezomib,BI-2536,MDA-MB-175-VII,1
Lapatinib,Camptothecin,HCC1143,0
Temozolomide,OSI-027,T47D,0
Palbociclib,Camptothecin,SW1463,0
Pictilisib,Venetoclax,OCUB-M,0
Crizotinib,AZD7762,DU-4475,0
MK-1775,Vorinostat,CAMA-1,0
Palbociclib,Sapitinib,HCC1428,0
Lapatinib,NU7441,BT-549,0
5-Fluorouracil,Dabrafenib,SNU-C2B,0
Gemcitabine,GSK269962A,EVSA-T,0
AZD7762,Ribociclib,DU-4475,0
Navitoclax,Temozolomide,BT-474,0
Navitoclax,MK-2206,LoVo,0
AZD7762,SCH772984,SNU-C2B,0
Pictilisib,Afatinib,MCF7,0
Camptothecin,AZD8055,CCK-81,0
Luminespib,SB216763,HCC1599,0
5-Fluorouracil,Nilotinib,HCC2157,0
OSI-027,AZD6482,HCC1599,0
5-Fluorouracil,MK-2206,CaR-1,0
Navitoclax,MK-2206,ZR-75-1,0
Bortezomib,Dabrafenib,MCF7,0
Sapitinib,KU-55933,MDA-MB-361,0
5-Fluorouracil,Vinorelbine,CaR-1,0
AZD8055,Afatinib,HT-29,0
Linsitinib,Alisertib,EFM-19,0
Lapatinib,Tozasertib,HCC2218,0
BMS-754807,Afatinib,LS-123,0
AZD7762,Oxaliplatin,NCI-H508,0
Pictilisib,NU7441,EFM-192A,0
MK-2206,Uprosertib,HCC1954,0
Trametinib,Palbociclib,MDA-MB-415,0
MK-1775,AZD8055,HT-29,0
AZD7762,Ruxolitinib,CAPAN-1,0
Taselisib,Venetoclax,MDA-MB-157,0
Luminespib,Linsitinib,HCC1395,0
MK-2206,Oxaliplatin,COLO-678,0
AZD7762,Sorafenib,CAL-51,0
Crizotinib,ZM447439,ZR-75-30,0
AZD7762,Temozolomide,HDQ-P1,0
Lapatinib,AZD6482,HCC1806,0
Taselisib,AZD7762,CAL-51,0
PD173074,SB216763,CAL-120,0
Sapitinib,MK-1775,MDA-MB-330,0
Sapitinib,BI-2536,MFM-223,0
Sapitinib,Vinorelbine,CaR-1,0
OSI-027,Linsitinib,HuP-T4,1
PD173074,Tozasertib,HCC2157,0
MK-1775,Cisplatin,ZR-75-1,0
Lapatinib,Temozolomide,COLO-824,0
Palbociclib,Olaparib,GP5d,0
Crizotinib,Linsitinib,PANC-02-03,0
Linsitinib,NU7441,HCC1599,1
Ruxolitinib,Gemcitabine,SU8686,0
Linsitinib,MK-1775,PANC-10-05,0
Palbociclib,BMS-754807,GP5d,0
Vorinostat,Entinostat,CAL-148,0
OSI-027,Entinostat,CAL-85-1,0
Bortezomib,BI-2536,MFM-223,0
Pictilisib,Luminespib,AU565,0
AZD7762,Taselisib,PANC-03-27,0
Docetaxel,Cisplatin,HCC2157,0
Crizotinib,5-Fluorouracil,PANC-04-03,0
Linsitinib,Vinorelbine,CL-11,0
Taselisib,Cisplatin,MDA-MB-468,0
SCH772984,Dabrafenib,SW837,0
Navitoclax,NU7441,HCC1419,0
Linsitinib,PF-4708671,MDA-MB-415,0
Luminespib,Cisplatin,CAL-148,1
PD173074,OSI-027,HCC70,0
SB216763,AZD4547,SK-CO-1,0
BMS-754807,LGK974,SW1116,0
Linsitinib,Navitoclax,HuP-T3,0
Pictilisib,Palbociclib,MDA-MB-330,0
5-Fluorouracil,NU7441,BT-20,0
AZD7762,BI-2536,HCC1954,0
OSI-027,GSK269962A,Hs-578-T,0
Luminespib,Cisplatin,EFM-192A,0
SB505124,MK-2206,SNU-407,0
Sapitinib,Afatinib,JIMT-1,0
Ruxolitinib,Palbociclib,CFPAC-1,0
Trametinib,Entinostat,MDA-MB-175-VII,1
Navitoclax,Vorinostat,HCC38,1
Luminespib,Nilotinib,HCC1428,0
Pictilisib,Sorafenib,HCC70,0
Lapatinib,Ruxolitinib,PA-TU-8988T,0
OSI-027,NU7441,HCC2218,0
Palbociclib,Trametinib,KP-1N,0
Axitinib,Linsitinib,MDA-MB-361,0
Gemcitabine,NU7441,HCC1187,0
SCH772984,Irinotecan,KP-1N,0
SCH772984,BMS-754807,SW620,0
Gemcitabine,OSI-027,HuP-T4,1
MK-2206,SB505124,NCI-H508,0
Navitoclax,AZD8055,HT55,0
Palbociclib,Gemcitabine,HCC1937,0
Docetaxel,Pictilisib,HCC1954,0
PD173074,Lapatinib,HCC1395,0
Taselisib,LGK974,CL-11,0
Taselisib,MK-2206,MRK-nu-1,0
Temozolomide,Dabrafenib,CAL-51,0
LGK974,Palbociclib,LS-180,0
Irinotecan,Cisplatin,KP-1N,0
Palbociclib,RO-3306,UACC-893,0
Temozolomide,Alpelisib,MDA-MB-415,0
Afatinib,LGK974,RCM-1,0
Linsitinib,Venetoclax,HCC1599,1
LGK974,SB505124,HT-115,0
Olaparib,Dabrafenib,HCT-116,0
Vinorelbine,AZD7762,NCI-H508,0
Trametinib,Entinostat,EFM-192A,0
Palbociclib,Taselisib,EFM-19,0
Taselisib,OSI-027,HPAC,0
Palbociclib,AZD4547,C2BBe1,0
Olaparib,SB216763,MDA-MB-415,0
Linsitinib,Lapatinib,HCC2157,0
Trametinib,AZD6482,MRK-nu-1,0
Linsitinib,Ruxolitinib,Hs-766T,0
Linsitinib,Wee1 Inhibitor,MDA-MB-361,0
Lapatinib,SCH772984,MRK-nu-1,0
Sapitinib,JQ1,BT-474,1
Afatinib,MK-1775,MDST8,0
Pictilisib,Venetoclax,BT-483,0
Taselisib,Dabrafenib,HT-115,0
SCH772984,Lapatinib,PANC-08-13,0
Navitoclax,Palbociclib,KP-3,0
MK-2206,Bortezomib,T47D,0
Docetaxel,PD173074,BT-549,0
Galunisertib,AZD7762,Hs-766T,0
Bortezomib,Pictilisib,EFM-19,0
Crizotinib,SB505124,HCT-116,0
MK-1775,SB505124,CL-11,0
Palbociclib,Afatinib,NCI-H747,0
LGK974,Taselisib,HCT-116,0
PD173074,Navitoclax,COLO-824,0
Palbociclib,Ruxolitinib,MIA-PaCa-2,0
Dasatinib,Palbociclib,MZ1-PC,0
Sapitinib,Tozasertib,HCC1419,0
Docetaxel,Wee1 Inhibitor,HCC38,0
PD173074,Cisplatin,CAL-120,0
SCH772984,Irinotecan,BxPC-3,0
Crizotinib,Taselisib,MZ1-PC,0
LGK974,Erlotinib,PA-TU-8902,0
Gemcitabine,Uprosertib,UACC-893,0
LGK974,Crizotinib,SW620,0
SB216763,SB505124,C2BBe1,0
SB216763,AZD7762,SW837,0
Olaparib,Ribociclib,HCC38,0
Palbociclib,Alpelisib,ZR-75-1,0
MK-1775,BMS-754807,COLO-320-HSR,0
Dabrafenib,AZD8055,SW837,0
Sapitinib,Doramapimod,CAMA-1,0
Sapitinib,PF-4708671,BT-549,0
Sorafenib,Cisplatin,PANC-08-13,0
AZD7762,Trametinib,KP-2,0
AZD7762,AZD8055,HCT-15,0
AZD7762,LGK974,PL4,0
Docetaxel,ZM447439,Hs-578-T,0
OSI-027,Trametinib,HuP-T4,1
MK-2206,NU7441,CAL-51,0
Palbociclib,Nilotinib,MDA-MB-361,0
Sapitinib,Lapatinib,HCC38,0
Lapatinib,Gemcitabine,MDA-MB-468,0
Paclitaxel,5-Fluorouracil,PA-TU-8902,0
Bortezomib,MK-2206,CAL-85-1,1
Linsitinib,Cisplatin,PANC-02-03,0
Trametinib,MK-1775,SNU-407,0
Sapitinib,MK-2206,EVSA-T,0
Taselisib,Docetaxel,DU-4475,0
5-Fluorouracil,Palbociclib,AsPC-1,0
Linsitinib,Dabrafenib,COLO-205,0
Linsitinib,AZD8055,COLO-320-HSR,0
MK-1775,Pictilisib,ZR-75-1,0
Docetaxel,GSK269962A,CAMA-1,1
Afatinib,Vinorelbine,SNU-175,0
OSI-027,PD173074,HCC1599,0
Bortezomib,Doramapimod,MFM-223,0
Dabrafenib,LGK974,SNU-C1,0
Crizotinib,Afatinib,MRK-nu-1,0
Docetaxel,Linsitinib,JIMT-1,0
Linsitinib,Palbociclib,COLO-205,0
Gemcitabine,Cisplatin,CAPAN-2,0
LGK974,AZD4547,SW48,0
Palbociclib,Dactolisib,Hs-766T,0
BMS-754807,LGK974,SW1463,0
Crizotinib,MK-2206,CAL-85-1,0
Pictilisib,Vorinostat,MDA-MB-175-VII,0
Docetaxel,Taselisib,CAL-148,0
Palbociclib,Vorinostat,MDA-MB-453,0
Crizotinib,Nilotinib,CAL-120,0
Luminespib,SCH772984,MDA-MB-453,0
LGK974,5-Fluorouracil,PANC-04-03,0
Linsitinib,ZM447439,T47D,0
Sapitinib,Paclitaxel,CAL-85-1,0
Gemcitabine,Vorinostat,HCC38,0
Lapatinib,Sorafenib,CFPAC-1,0
Gemcitabine,AZD8055,MRK-nu-1,0
Crizotinib,SCH772984,SW1116,0
Gemcitabine,Alpelisib,HCC2157,0
AZD7762,SCH772984,MDA-MB-468,0
Dasatinib,Sorafenib,KP-2,0
Bortezomib,AZD7762,HCC1500,0
SB216763,AZD4547,LoVo,0
Dactolisib,Oxaliplatin,PL4,0
Taselisib,AZD8055,COLO-205,0
Taselisib,Palbociclib,SUIT-2,1
Luminespib,Dabrafenib,HCC70,0
Paclitaxel,MK-1775,PANC-04-03,0
Linsitinib,Temozolomide,Hs-578-T,0
Cisplatin,Axitinib,HDQ-P1,0
AZD7762,KU-55933,BT-483,0
Irinotecan,MK-1775,KP-4,0
OSI-027,Linsitinib,CAL-85-1,1
Olaparib,5-Fluorouracil,MDA-MB-330,0
Linsitinib,Oxaliplatin,HCT-15,0
AZD7762,Temozolomide,HCC1187,0
Docetaxel,Nilotinib,HCC1569,0
Olaparib,Wee1 Inhibitor,JIMT-1,0
Navitoclax,KU-55933,BT-474,0
Crizotinib,Doramapimod,EFM-19,0
Linsitinib,Ribociclib,MRK-nu-1,0
LGK974,MK-1775,PA-TU-8902,0
Cisplatin,Dabrafenib,BT-20,0
Palbociclib,Entinostat,CAL-120,0
Trametinib,Crizotinib,HCC1395,0
Taselisib,Ribociclib,HCC2218,0
Olaparib,Palbociclib,RKO,0
Docetaxel,Lapatinib,HCC1500,0
Vorinostat,ZM447439,HCC2218,0
Trametinib,Navitoclax,LS-513,1
Dasatinib,Erlotinib,HuP-T4,0
MK-1775,KU-55933,CAL-148,0
Palbociclib,Afatinib,HCT-116,0
MK-1775,Temozolomide,MDA-MB-436,0
MK-1775,Trametinib,PA-TU-8988T,0
Linsitinib,AZD8055,EFM-192A,0
Sapitinib,Oxaliplatin,SK-CO-1,0
5-Fluorouracil,Olaparib,EFM-19,0
Docetaxel,OSI-027,HCC1937,0
Taselisib,Palbociclib,SW620,0
Cisplatin,Afatinib,MDA-MB-231,0
BMS-754807,SB216763,COLO-205,0
Crizotinib,Paclitaxel,MCF7,0
5-Fluorouracil,SB216763,C2BBe1,0
Luminespib,OSI-027,HCC2218,0
Linsitinib,Paclitaxel,UACC-893,0
Palbociclib,Pictilisib,MDA-MB-468,0
Navitoclax,Trametinib,HCC1395,0
Trametinib,Cisplatin,MCF7,0
Taselisib,Crizotinib,SNU-C5,0
Axitinib,Linsitinib,HCC1187,0
Vorinostat,ZM447439,EFM-19,0
Lapatinib,Cisplatin,CAPAN-1,0
Dasatinib,MK-2206,SW1990,0
5-Fluorouracil,Olaparib,MDA-MB-330,0
Oxaliplatin,Taselisib,SNU-C1,0
Pictilisib,SB216763,CAMA-1,0
Trametinib,Gemcitabine,PANC-02-03,0
Linsitinib,Tozasertib,HCC70,0
Olaparib,Axitinib,HCC1419,0
Luminespib,NU7441,MDA-MB-436,0
MK-1775,Palbociclib,PANC-10-05,0
Docetaxel,Temozolomide,HCC1599,0
5-Fluorouracil,Venetoclax,HCC2218,0
MK-1775,Vorinostat,AU565,0
Vorinostat,Crizotinib,JIMT-1,0
Bortezomib,Alisertib,EFM-19,0
OSI-027,Gemcitabine,HCC38,0
OSI-027,Trametinib,HCC1806,0
Lapatinib,Taselisib,ZR-75-1,0
Palbociclib,Sapitinib,DU-4475,0
Temozolomide,Nilotinib,EFM-192A,0
Bortezomib,MK-2206,UACC-812,1
Olaparib,Afatinib,HCC1937,0
Gemcitabine,KU-55933,BT-549,0
Gemcitabine,BI-2536,ZR-75-30,0
Gemcitabine,Bortezomib,MRK-nu-1,0
Lapatinib,BI-2536,MDA-MB-231,0
Afatinib,SB505124,DiFi,0
PD173074,OSI-027,MDA-MB-436,1
LGK974,Afatinib,SW1417,0
MK-1775,PD173074,ZR-75-30,0
Linsitinib,Cisplatin,EVSA-T,0
MK-2206,5-Fluorouracil,HCC70,0
PD173074,Entinostat,EFM-19,0
Sapitinib,Wee1 Inhibitor,BT-483,0
Linsitinib,Palbociclib,HCT-116,0
Docetaxel,Alisertib,BT-549,0
Olaparib,5-Fluorouracil,COLO-678,0
Camptothecin,Palbociclib,COLO-320-HSR,0
Trametinib,5-Fluorouracil,SU8686,0
SB216763,5-Fluorouracil,SW948,0
Axitinib,5-Fluorouracil,HCC1806,0
BMS-754807,Dabrafenib,CCK-81,0
Olaparib,Erlotinib,AsPC-1,0
Navitoclax,Doramapimod,MFM-223,0
OSI-027,Ruxolitinib,CAPAN-1,0
Bortezomib,Afatinib,CAL-85-1,0
Dabrafenib,AZD8055,CL-11,0
Gemcitabine,Sapitinib,MDA-MB-157,0
PD173074,Gemcitabine,HCC1419,0
AZD7762,Camptothecin,EFM-192A,0
Olaparib,AZD7762,SW1990,0
Crizotinib,Oxaliplatin,GP5d,0
5-Fluorouracil,Afatinib,NCI-H508,0
Navitoclax,RO-3306,MDA-MB-436,0
Trametinib,Gemcitabine,UACC-812,0
LGK974,Erlotinib,SU8686,0
Oxaliplatin,BMS-754807,DiFi,0
Lapatinib,Navitoclax,DU-4475,1
Crizotinib,Olaparib,CAL-85-1,0
AZD7762,Navitoclax,CCK-81,0
Docetaxel,SB216763,COLO-824,0
5-Fluorouracil,Olaparib,BxPC-3,0
OSI-027,Irinotecan,PANC-02-03,0
Camptothecin,Afatinib,RCM-1,0
Temozolomide,Cisplatin,CAL-85-1,0
Bortezomib,Pictilisib,BT-483,0
Navitoclax,Taselisib,SNU-1040,0
Taselisib,LGK974,T84,0
SCH772984,MK-2206,SW48,0
Trametinib,SB216763,HCT-15,0
Sapitinib,MK-2206,SK-CO-1,0
Vorinostat,Sapitinib,MDA-MB-436,0
Dasatinib,Lapatinib,HuP-T4,0
Palbociclib,AZD8055,HT-115,0
Palbociclib,Docetaxel,JIMT-1,0
MK-2206,Cisplatin,BxPC-3,0
Lapatinib,5-Fluorouracil,PANC-08-13,0
Palbociclib,Linsitinib,COLO-678,0
Paclitaxel,Dactolisib,Hs-766T,0
Lapatinib,Crizotinib,CAMA-1,0
Trametinib,Camptothecin,MDA-MB-468,0
Olaparib,SB216763,BT-483,0
5-Fluorouracil,Afatinib,C2BBe1,0
Palbociclib,SB216763,DU-4475,0
Navitoclax,AZD7762,NCI-H716,0
Taselisib,AZD4547,HT-29,0
Navitoclax,Camptothecin,ZR-75-1,0
MK-1775,Tozasertib,HDQ-P1,0
Palbociclib,Olaparib,BT-483,0
Temozolomide,Wee1 Inhibitor,EFM-19,0
Lapatinib,Irinotecan,PL4,0
Erlotinib,Paclitaxel,PANC-10-05,0
OSI-027,JQ1,MDA-MB-157,0
Bortezomib,AZD7762,HCC2157,0
Linsitinib,KU-55933,HCC1569,0
AZD7762,OSI-027,MCF7,0
Oxaliplatin,Camptothecin,SW620,0
Irinotecan,OSI-027,HuP-T4,0
Trametinib,Taselisib,SW1417,0
Navitoclax,Pictilisib,T47D,0
MK-2206,Ribociclib,HCC1569,0
Luminespib,PF-4708671,HDQ-P1,0
AZD7762,BI-2536,HDQ-P1,0
Cisplatin,Nilotinib,BT-20,0
Irinotecan,Cisplatin,MIA-PaCa-2,0
5-Fluorouracil,RO-3306,T47D,0
Irinotecan,OSI-027,PSN1,0
Olaparib,AZD8055,MRK-nu-1,0
Luminespib,Linsitinib,OCUB-M,0
Sapitinib,Taselisib,CCK-81,0
Sapitinib,AZD7762,MCF7,0
Vorinostat,Venetoclax,COLO-824,0
Temozolomide,RO-3306,OCUB-M,0
LGK974,SCH772984,SNU-175,0
Axitinib,PD173074,HCC70,0
Taselisib,Sorafenib,ZR-75-1,0
5-Fluorouracil,LGK974,CAPAN-1,0
PD173074,Gemcitabine,HCC1187,0
Linsitinib,Tozasertib,HCC1187,0
Afatinib,AZD4547,SW1116,0
Crizotinib,Olaparib,MZ1-PC,0
Gemcitabine,AZD6482,CAMA-1,0
Gemcitabine,Oxaliplatin,PANC-08-13,0
Taselisib,AZD8055,CAMA-1,0
Taselisib,Paclitaxel,Hs-766T,0
MK-2206,ZM447439,HCC1937,0
Afatinib,AZD4547,COLO-320-HSR,0
Trametinib,Camptothecin,SK-CO-1,0
Bortezomib,KU-55933,EFM-19,0
Gemcitabine,Temozolomide,HCC1937,0
Vorinostat,Entinostat,HCC1187,0
SCH772984,Trametinib,SW1990,0
Docetaxel,Sapitinib,MRK-nu-1,0
Taselisib,KU-55933,HCC1187,0
Axitinib,Uprosertib,Hs-578-T,0
Ruxolitinib,LGK974,HuP-T4,0
Palbociclib,Olaparib,MIA-PaCa-2,0
Taselisib,Alpelisib,MDA-MB-453,0
Lapatinib,GSK269962A,BT-483,0
Palbociclib,BI-2536,HCC1419,0
MK-1775,Palbociclib,DiFi,0
Gemcitabine,Wee1 Inhibitor,T47D,0
5-Fluorouracil,AZD7762,HuP-T4,1
Crizotinib,MK-1775,BT-549,0
Crizotinib,Paclitaxel,MDA-MB-231,0
Navitoclax,Trametinib,SU8686,0
Lapatinib,Sorafenib,CAL-85-1,0
OSI-027,RO-3306,BT-549,0
Axitinib,PF-4708671,MDA-MB-361,0
OSI-027,Paclitaxel,SUIT-2,0
Navitoclax,AZD7762,MDA-MB-231,0
AZD7762,Trametinib,JIMT-1,0
Lapatinib,Sorafenib,MIA-PaCa-2,1
Crizotinib,Alpelisib,MDA-MB-157,0
Gemcitabine,Taselisib,MRK-nu-1,0
Gemcitabine,Olaparib,SW1990,0
Oxaliplatin,Afatinib,RKO,0
Cisplatin,Erlotinib,PANC-02-03,0
Vorinostat,KU-55933,CAL-120,0
Dabrafenib,AZD7762,LS-513,0
Linsitinib,Crizotinib,COLO-205,0
Crizotinib,ZM447439,MDA-MB-468,0
SB216763,Oxaliplatin,NCI-H716,0
Crizotinib,BI-2536,HCC1395,0
Lapatinib,Venetoclax,BT-20,0
Crizotinib,SB216763,SNU-407,0
Bortezomib,Axitinib,BT-483,0
Lapatinib,Paclitaxel,PANC-03-27,0
Axitinib,AZD8055,AU565,0
Camptothecin,LGK974,LoVo,0
Sapitinib,AZD8055,SW948,0
Lapatinib,OSI-027,Hs-578-T,0
Docetaxel,Gemcitabine,ZR-75-30,0
MK-2206,SCH772984,BxPC-3,1
Trametinib,Ruxolitinib,YAPC,0
Pictilisib,Temozolomide,HCC38,0
Paclitaxel,Cisplatin,HuP-T4,0
Bortezomib,Taselisib,HCC2218,0
Crizotinib,Bortezomib,MDA-MB-330,0
Vorinostat,PD173074,HDQ-P1,0
Navitoclax,SB216763,CL-11,0
Palbociclib,Linsitinib,T47D,0
Dabrafenib,SCH772984,SW620,0
MK-1775,MK-2206,PA-TU-8902,1
MK-1775,Palbociclib,LS-123,0
Linsitinib,5-Fluorouracil,SNU-C1,0
MK-2206,Taselisib,EFM-192A,0
MK-2206,Entinostat,CAL-51,0
OSI-027,Palbociclib,BT-20,0
Luminespib,Axitinib,JIMT-1,0
Oxaliplatin,Paclitaxel,CFPAC-1,0
Crizotinib,OSI-027,T47D,0
Afatinib,Oxaliplatin,T84,0
MK-1775,5-Fluorouracil,HCC202,0
Paclitaxel,Trametinib,HPAC,0
MK-1775,Dabrafenib,SW948,0
Cisplatin,SB216763,ZR-75-30,0
OSI-027,MK-1775,MFM-223,0
Pictilisib,Wee1 Inhibitor,MDA-MB-468,0
Olaparib,Crizotinib,HuP-T4,0
Gemcitabine,Docetaxel,HCC70,0
MK-2206,Pictilisib,ZR-75-1,0
AZD7762,Wee1 Inhibitor,HCC1143,0
Irinotecan,AZD7762,SW1990,0
Olaparib,Crizotinib,SW1116,0
Pictilisib,Sorafenib,BT-474,0
Linsitinib,OSI-027,DU-4475,1
Sorafenib,Trametinib,PANC-04-03,0
Palbociclib,RO-3306,MDA-MB-361,0
Olaparib,Taselisib,T84,0
MK-1775,Docetaxel,HCC1806,0
Olaparib,Afatinib,SNU-81,0
SB216763,MK-2206,SNU-81,0
5-Fluorouracil,Pictilisib,CAMA-1,0
Galunisertib,Gemcitabine,HPAC,0
Temozolomide,RO-3306,EVSA-T,0
Palbociclib,JQ1,HDQ-P1,0
Gemcitabine,Pictilisib,BT-549,0
Bortezomib,AZD7762,JIMT-1,0
Pictilisib,Venetoclax,MCF7,1
MK-1775,BMS-754807,HCC2998,0
Palbociclib,Doramapimod,HCC1569,0
Docetaxel,SCH772984,HCC1937,0
Gemcitabine,Camptothecin,HCC1143,0
Bortezomib,PF-4708671,HCC1428,0
Linsitinib,Trametinib,HCC1395,0
Palbociclib,KU-55933,AU565,0
Axitinib,Nilotinib,HCC1937,0
Afatinib,BMS-754807,SNU-1040,0
MK-1775,SB216763,SNU-81,0
Navitoclax,SB216763,MDA-MB-361,0
AZD4547,Dabrafenib,LS-513,0
Olaparib,Afatinib,NCI-H716,0
SCH772984,AZD7762,SNU-81,0
Linsitinib,PD173074,CAMA-1,0
Luminespib,NU7441,UACC-893,0
Erlotinib,Paclitaxel,PA-TU-8902,0
PD173074,Vorinostat,UACC-893,0
Dabrafenib,SCH772984,SW48,0
Sorafenib,Galunisertib,HuP-T3,0
Crizotinib,Palbociclib,HCC1428,0
Lapatinib,5-Fluorouracil,OCUB-M,0
Galunisertib,MK-1775,SW1990,0
Trametinib,BI-2536,BT-549,0
AZD4547,Afatinib,CL-11,0
MK-1775,Temozolomide,EFM-192A,0
Camptothecin,SB216763,SW1463,0
Gemcitabine,5-Fluorouracil,Hs-766T,0
Sorafenib,LGK974,KP-3,0
LGK974,Irinotecan,MIA-PaCa-2,0
Afatinib,Dabrafenib,SW948,0
Taselisib,Alpelisib,MFM-223,0
Navitoclax,Crizotinib,HCC70,0
Paclitaxel,Galunisertib,SU8686,0
MK-2206,Gemcitabine,MDA-MB-231,0
LGK974,MK-1775,HT55,0
Taselisib,BMS-754807,COLO-678,0
LGK974,AZD7762,SW948,0
Palbociclib,Dactolisib,PANC-03-27,0
Linsitinib,MK-2206,ZR-75-30,0
Olaparib,Alisertib,AU565,0
OSI-027,Olaparib,MDA-MB-157,0
Trametinib,RO-3306,CAL-51,0
Docetaxel,Ribociclib,BT-20,0
Axitinib,MK-2206,MDA-MB-175-VII,0
Luminespib,PD173074,HCC38,0
Sapitinib,AZD4547,SNU-1040,0
PD173074,Crizotinib,HCC1599,0
Palbociclib,Gemcitabine,HCC1806,0
5-Fluorouracil,Palbociclib,CaR-1,0
BMS-754807,Crizotinib,SNU-407,0
MK-2206,Crizotinib,COLO-205,0
Gemcitabine,Trametinib,COLO-824,0
AZD7762,Olaparib,GP5d,0
Palbociclib,Linsitinib,NCI-H747,0
Dabrafenib,AZD4547,SW1116,0
Gemcitabine,Entinostat,HCC38,0
Gemcitabine,SCH772984,CAL-51,0
Paclitaxel,Oxaliplatin,PL4,0
Taselisib,Paclitaxel,HCC1428,0
OSI-027,BI-2536,CAL-51,0
Luminespib,Palbociclib,MFM-223,0
Trametinib,AZD7762,SNU-407,0
Oxaliplatin,MK-2206,SNU-C2B,0
5-Fluorouracil,LGK974,NCI-H747,0
Bortezomib,Gemcitabine,MCF7,0
Irinotecan,Palbociclib,HPAC,0
Taselisib,Linsitinib,T84,0
OSI-027,SB216763,MDA-MB-175-VII,0
Taselisib,KU-55933,Hs-578-T,0
BMS-754807,SB216763,LS-411N,0
MK-1775,JQ1,CAMA-1,0
MK-1775,Camptothecin,MDA-MB-468,0
Axitinib,MK-2206,MDA-MB-330,0
Docetaxel,Dabrafenib,CAL-51,0
Lapatinib,Alpelisib,JIMT-1,1
Docetaxel,Dabrafenib,HCC2157,0
Palbociclib,Camptothecin,HT-29,0
MK-2206,BI-2536,MDA-MB-361,0
Vinorelbine,BMS-754807,T84,0
Axitinib,Uprosertib,AU565,0
Irinotecan,Gemcitabine,AsPC-1,0
Crizotinib,Tozasertib,MDA-MB-415,0
Pictilisib,Linsitinib,CAL-51,0
Luminespib,ZM447439,CAMA-1,0
Navitoclax,Temozolomide,MDA-MB-453,0
Lapatinib,Crizotinib,DU-4475,0
Lapatinib,Sapitinib,UACC-893,0
Luminespib,Dabrafenib,COLO-824,0
Afatinib,AZD7762,SW1116,0
Cisplatin,RO-3306,HCC1428,0
Olaparib,Vinorelbine,LS-411N,0
Trametinib,Luminespib,MDA-MB-468,0
Docetaxel,Luminespib,HCC38,0
Taselisib,MK-2206,UACC-893,0
LGK974,Erlotinib,CFPAC-1,0
AZD8055,AZD4547,SNU-1040,0
Trametinib,Ribociclib,MDA-MB-231,0
Cisplatin,Linsitinib,MCF7,0
Vorinostat,Cisplatin,MCF7,0
Camptothecin,Dabrafenib,LS-411N,0
Olaparib,AZD6482,EVSA-T,0
PD173074,GSK269962A,ZR-75-1,0
AZD4547,Vinorelbine,LS-123,0
AZD7762,Dactolisib,PA-TU-8902,0
Gemcitabine,Entinostat,HCC1395,0
Camptothecin,SB505124,DiFi,0
MK-1775,Tozasertib,MDA-MB-453,1
Olaparib,Doramapimod,CAL-51,0
Trametinib,Entinostat,CAL-51,0
MK-2206,Sapitinib,GP5d,0
Sapitinib,Crizotinib,CAMA-1,0
AZD7762,Dabrafenib,CaR-1,0
Paclitaxel,Ruxolitinib,MZ1-PC,0
Linsitinib,Afatinib,HCC2998,0
